decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 16:05:00+00:00,0.5244760796740008,0.28676841933915503,0.18875550098684424,-0.33572057868715655,-9.169405251502482,-36.56034490861285,14.43985289894037,28.783592306827533,12.655703032971772,1277.6609205472303,0.9206003399627297,0.018689847010809193,"[0.3433999708383447, 0.10593126090454814, 0.07510618212367492, 0.268440578765774, 0.20712200736765818]",0.5677016065125916,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:10:00+00:00,0.6508874491121606,0.20155270998337005,0.14755984090446955,-0.503327608207691,-13.664359223518634,-40.59317012442943,10.60860142725618,34.01929080035935,10.350887050939457,1210.0790442060345,0.8052794645930493,0.013030222533719991,"[0.34591534282459, 0.10544746841975075, 0.06475788305447806, 0.27663768570217057, 0.20724161999901053]",0.5651408887626282,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5589185869854899,0.23105536056972503,0.21002605244478506,-0.34889253454070485,-10.89589915810533,-41.13046254507273,17.762026005195516,33.90848339305462,14.379299026945935,1259.5624740941867,0.9024303453415797,0.008369776836579858,"[0.3422048630025274, 0.10416440780224728, 0.07382095333339538, 0.27496872703494124, 0.20484104882688867]",0.5747553769803622,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.486504844717898,0.2176604517248475,0.2958347035572545,-0.1906701411606435,-6.831239457237281,-38.75336532818107,22.865502898672755,29.898143835566668,17.47189803964681,1419.993241218598,0.9491399476784911,0.005352740771858762,"[0.3239130993750734, 0.13133860485640517, 0.08782884729647658, 0.26742539363374734, 0.18949405483829743]",0.5701459184864024,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.5825147715585643,0.21078099624486266,0.2067042321965729,-0.37581053936199144,-11.844810516060956,-42.30084156868072,17.874839471319113,35.24122990759102,14.163528301886203,1290.3663834810307,0.8818635336409195,0.006806881159451716,"[0.3265200225354305, 0.09854948316915868, 0.07209180087168487, 0.27026685423122243, 0.2325718391925035]",0.6086635599272593,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.6675642033284277,0.17151178164017528,0.16092401503139717,-0.5066401882970305,-13.7069116727636,-40.98374259772338,12.224215539354466,33.829821993887435,10.469062729634786,1295.1047001586126,0.7884023693741359,0.011048078943503408,"[0.346900090180622, 0.10285182360432464, 0.06526721889299768, 0.28342081443548, 0.20156005288657558]",0.5638463011217314,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.6910660163899359,0.16356859857486786,0.1453653850351962,-0.5457006313547397,-13.93160085354016,-39.12780834103656,9.813444680541629,32.718036702323225,9.120233645538741,1210.7972098266919,0.7571781170813328,0.011673724787458165,"[0.3506996875354913, 0.10268958581863512, 0.0661062981990167, 0.2683926988623651, 0.21211172958449173]",0.5067454161756739,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.577509990669638,0.21146720332701202,0.21102280600334994,-0.3664871846662881,-8.88075543281852,-33.0497456743472,14.37482083056552,27.14426412371786,11.58782648194436,1313.3832048613974,0.8865097585887594,0.006460494441621463,"[0.3809590125720498, 0.11819237962984915, 0.06217714768335493, 0.28896878494831696, 0.14970267516642907]",0.43191195611698785,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.442853765402622,0.1754965729863473,0.38164966161103064,-0.06120410379159136,-3.133060360639971,-30.870707044121595,22.808545876790088,23.649080403328114,16.985257199033498,1433.466245616018,0.9409361987795279,0.00491382451201658,"[0.33529380148471066, 0.1447820373818909, 0.09185985484463824, 0.2555265275800783, 0.1725377787086818]",0.511092972299786,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.6055290463882116,0.22172696719926402,0.17274398641252436,-0.4327850599756872,-10.171380004166494,-32.846873990446525,10.907644781629303,27.89425879842363,9.616415006858757,1138.9234494462182,0.8566110319743762,0.008976640460582174,"[0.3629136453282063, 0.1195705901305712, 0.06321690069454144, 0.2851926445087369, 0.16910621933794406]",0.3668288217021683,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.5406701484222687,0.2017077922566564,0.25762205932107485,-0.28304808910119383,-7.253532162954262,-32.806685007024505,17.153121776915782,25.979634284381603,13.290943302185212,1364.0801580136854,0.9146146672857272,0.0035084242009554303,"[0.3735512952682233, 0.12461079202220932, 0.06931812843816582, 0.278759749551268, 0.15376003472013355]",0.28386295138878337,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.4586369898305978,0.17792808314836397,0.3634349270210382,-0.09520206280955962,-3.5549438956986785,-30.521685868752762,21.674846370600388,23.710824023967458,16.14705783296376,1444.9550777112704,0.9398484378051156,0.0034554771106022446,"[0.35390105935379945, 0.13068214924553487, 0.08623322324227559, 0.24740434374937564, 0.18177922440901434]",0.43122762320044483,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.43952686904450866,0.18965837924654422,0.3708147517089472,-0.06871211733556148,-2.594180783550142,-29.313266773753718,22.024112383414128,21.820940823821672,16.737484574192433,1564.2107178920971,0.9507417340303854,0.0011766352235532613,"[0.35809851462644754, 0.1967497966542679, 0.10262802907630639, 0.22927917768693573, 0.11324448195604243]",0.50396180183726,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.5046858191490173,0.19579270482063293,0.29952147603034973,-0.2051643431186676,-5.206718088070998,-29.6133806772426,18.326434740531806,23.277037830159784,14.105385033234857,1510.3338629235748,0.933438155875217,0.0027252653379247743,"[0.3758446730237519, 0.12092841250980219, 0.07828729610856269, 0.2534365686601495, 0.17150304969773367]",0.4178327371356742,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:15:00+00:00,0.5784187740558752,0.19245738707609816,0.22912383886802673,-0.34929493518784843,-7.4446830956932555,-28.21409273827868,13.152669912703848,23.6947674871443,10.20112100812969,1223.2616808891398,0.8842232807611877,0.0035804764158345105,"[0.34819752247395575, 0.1018608633494326, 0.07597304370956133, 0.263056323195576, 0.21091224727147428]",0.3378491152152729,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.5177489287667454,0.17497692220016176,0.30727414903309275,-0.21047477973365264,-4.695228079447142,-27.629056324802807,17.381257379956768,21.72636952231211,13.378221621810532,1513.4169662283014,0.9178911398637134,0.0027279507080671104,"[0.36039365801433565, 0.18252550510397922, 0.09114964284859847, 0.24369737121403678, 0.12223382281904985]",0.4507959371800582,1.0,0.0,60,TEST,balanced
2025-02-19 17:25:00+00:00,0.5457004823431302,0.17734984789267405,0.2769496697641959,-0.2687508125789343,-5.639652702863356,-26.769314110477218,14.742041614852532,21.35931632606325,11.274749790896692,1471.250061991409,0.9037341772420044,0.0020162197673891462,"[0.3302181003052767, 0.13208234633436683, 0.08044110406395605, 0.27778839951982615, 0.17947004977657424]",0.4067925797240165,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.5813937609972429,0.20741965748609137,0.2111865815166658,-0.37020717948057713,-7.595239540247176,-28.083912537694925,12.135942062473928,23.43643626530352,9.82773347210921,1287.9614548253833,0.882911048906321,0.006631283205989249,"[0.33622842897954275, 0.10365106846460592, 0.0721424576337821, 0.2793565600959179, 0.20862148482615123]",0.35849028245574743,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.5425553917884827,0.2450867742300034,0.212357833981514,-0.3301975578069687,-7.6117850654314365,-30.423195706753173,13.271635898408682,24.645679530631263,10.827966025013625,1197.217263098659,0.9151777092129519,0.009993499647409454,"[0.3429565790237707, 0.10483821026760667, 0.07557857642886728, 0.26566153971067946, 0.2109650945690758]",0.3547891543534888,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.7286946773529054,0.13337954878807068,0.13792577385902405,-0.5907689034938813,-12.394444341333399,-32.879663502471665,7.500000000001651,27.77187460459661,7.384468419036545,1056.4796029717104,0.7032228393573166,0.012273565261660348,"[0.3525373397368218, 0.11722552382416243, 0.05399748451103115, 0.30927883509345644, 0.16696081683452813]",0.33308577232476555,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.3648668988734587,0.16261398029091867,0.47251912083562264,0.10765222196216395,0.5569242624814799,-24.32315299430104,21.2725875438916,16.442007865270448,16.43723722600102,1483.3792657484341,0.9261428979814359,0.00921448166302666,"[0.32696828795027416, 0.14484879078962035, 0.10405056755681642, 0.24733056306316287, 0.1768017906401262]",0.42890553681789495,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.5626347148811031,0.22901927275984396,0.2083460123590531,-0.35428870252204997,-8.111466249231407,-30.12679929445929,12.624080222216763,24.686582786069838,10.452453275974804,1142.1170074895954,0.8992708965663719,0.00667930752514469,"[0.3590821402107046, 0.1014033237781044, 0.07299265044468017, 0.2570870793982968, 0.209434806168214]",0.36613585383598046,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.39674507389232294,0.17350530107303558,0.4297496250346414,0.03300455114231848,-0.7256692566622358,-25.861070565323434,21.181653575975538,18.22200860487943,16.308718603749853,1533.9358123559095,0.940845397826398,0.004930603091103949,"[0.3593658208286087, 0.15598175803956427, 0.07694394402199947, 0.2583329398437024, 0.14937553726612507]",0.4656309532895972,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.45881778247250415,0.1677120824031781,0.3734701351243177,-0.08534764734818645,-3.066675142291719,-27.625931320248483,20.07288641555791,21.10135495713386,15.068689811035567,1551.6047394214463,0.9327713904550681,0.0019248180468294195,"[0.3702327027083951, 0.15121251314709638, 0.07707371864976836, 0.2650994109722805, 0.13638165452245954]",0.46702790609703704,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.5158886986358271,0.20665608654403816,0.27745521482013485,-0.23843348381569224,-5.4706438407801325,-28.519366864717718,16.88613910315522,22.411586414344715,13.114326500690236,1472.9368316431894,0.9311810410892056,0.005258469234097042,"[0.36458901030102286, 0.18077404198308386, 0.09090055851815618, 0.23033873439860386, 0.1333976547991332]",0.41630379584229543,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.6197577807271151,0.22939776225980762,0.15084445701307736,-0.4689133237140377,-9.563119749241395,-30.094661915292605,8.987809350355716,25.39135803021516,8.479828530956622,1203.6133862175711,0.8370319723605791,0.02047854896061164,"[0.37574514402368364, 0.1594548478242329, 0.08438803838906152, 0.24980482800315265, 0.1306071417598693]",0.38075270265357036,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.4651181101799011,0.17692571878433228,0.3579561710357666,-0.10716193914413452,-3.3991945280472646,-27.458879051021242,19.47217299902026,21.216023394163283,14.601969983077547,1506.500067302259,0.9377424066381923,0.0009231503230418018,"[0.3608175627142712, 0.18525021666076824, 0.09359064407312544, 0.23734235130026435, 0.12299922525157075]",0.4124085296621771,1.0,0.0,60,TEST,balanced
2025-02-19 18:20:00+00:00,0.5661427041207132,0.22132975033940375,0.21252754553988307,-0.35361515858083015,-7.278955009316277,-28.04858562971153,12.454499713227005,22.807568019924787,9.951369356331643,1354.6336922571888,0.8965942227571307,0.008665836887282771,"[0.3653600672468357, 0.16000851917104086, 0.08772445853477145, 0.2391419355307965, 0.14776501951655546]",0.36045528879979605,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.6113229485053262,0.21486880205376152,0.1738082494409121,-0.4375146990644141,-8.452869694631842,-27.77109559068873,9.835646492880826,23.42863420903938,8.311374577555283,1311.4020804703807,0.8514287887021542,0.014785775155538595,"[0.3480233453858199, 0.1638975326071137, 0.08560415957663811, 0.24878808567643346, 0.15368687675399484]",0.4203282345508369,1.0,0.0,60,TEST,balanced
2025-02-19 18:30:00+00:00,0.645663788234237,0.17643220459770853,0.1779040071680545,-0.4677597810661825,-8.266733294510544,-26.44010036457695,9.636220497678698,22.226181602219807,7.845639809554299,1335.2343378284988,0.8152956016452808,0.017807021863900995,"[0.35901095354441437, 0.16841396104217976, 0.08924878596323499, 0.254819670573459, 0.12850662887671188]",0.43755036311285017,1.0,0.0,60,TEST,balanced
2025-02-19 18:35:00+00:00,0.7346678485671856,0.1209144610302815,0.14441769040253294,-0.5902501581646526,-9.894030736792729,-26.335423436125556,6.396803646792998,22.2272392717018,5.909358698814045,1089.4559362253005,0.6930857485977437,0.012718246739092201,"[0.32744864600395107, 0.10140866482973343, 0.07299667928170292, 0.2871119966739124, 0.2110340132107001]",0.35485602723817605,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:40:00+00:00,0.6568752233590831,0.15636532799756547,0.18675944864335142,-0.4701157747157317,-7.970745325102964,-25.445913234050607,9.282416334775474,21.026634855473397,7.455154462560077,1287.747092405905,0.8006231618431311,0.008108978323927965,"[0.3366010024246771, 0.10475309596963209, 0.07551979103792594, 0.282356696894309, 0.20076941367345583]",0.34810349596354684,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:45:00+00:00,0.634855477579928,0.173478760129754,0.19166576229031818,-0.4431897152896098,-7.678565630424526,-25.01397344311915,9.590554690293143,21.020693760127415,7.672717014255393,1275.4299633804849,0.8273770861253279,0.006681408398755851,"[0.34151607425185837, 0.10378118730034888, 0.07753638386945505, 0.27903003816212846, 0.19813631641620916]",0.378040713493112,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:50:00+00:00,0.6456637882342371,0.17643220459770856,0.17790400716805446,-0.46775978106618266,-7.562484508889697,-23.637407132573905,8.258526226015398,19.907893980143744,6.798135723956666,1233.8977338938375,0.8152956016452807,0.008209961542448116,"[0.3545196554135075, 0.1218876868724702, 0.06234291989112353, 0.2919038392257952, 0.16934589859710344]",0.29682882693280294,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:55:00+00:00,0.6235710885588662,0.1516269720848356,0.22480193935629816,-0.39876914920256806,-7.195515920059739,-25.505991950779837,11.354919871123744,20.89121068567086,8.53585552204173,1251.2857940150664,0.8338261265572842,0.002434693990909347,"[0.33525610486234403, 0.10318680598393845, 0.0743329101936456, 0.2800365661860804, 0.20718761277399145]",0.3064385613768066,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.4849459303162386,0.1276170779409569,0.3874369917428046,-0.09750893857343401,-2.7358293056096814,-22.58166178000357,16.553458360594835,17.585491669704773,12.339971453814664,1486.3345252870215,0.8929998016871389,0.0027494950136498415,"[0.3543493610781496, 0.14888677253550764, 0.07717907732085694, 0.2768816807817374, 0.14270310828374821]",0.46737834041476406,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:05:00+00:00,0.48666332339259516,0.12302273798649244,0.3903139386209124,-0.09634938477168276,-2.640730432791152,-22.122744290759474,16.17349485667116,17.231718061645335,12.132072931578934,1498.1110095969896,0.8879160854241807,0.0025528779500499526,"[0.3308706506767589, 0.16280629542076694, 0.07949890363457432, 0.2749595354670357, 0.151864614800864]",0.4705707940970401,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:10:00+00:00,0.3256182476509662,0.16014735936240196,0.5142343929866318,0.18861614533566556,1.6163865927181438,-19.258259165235994,19.635812757837794,12.903296729715361,15.133979754400388,1406.4896321167496,0.910870907920607,0.015465507322423638,"[0.34194645241150884, 0.17454992203422603, 0.08397151406980173, 0.2600817130021015, 0.1394503984823618]",0.42484397903462345,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:15:00+00:00,0.36260159444518064,0.15136482498190512,0.48603358057291424,0.1234319861277336,0.7897055318298235,-20.81569956664073,18.726571339244405,13.980495726570783,14.876815402070742,1493.59061875791,0.9141440989392575,0.004621499169126471,"[0.33659378702528064, 0.2152075229701267, 0.10971428989454246, 0.22043035531281158, 0.11805404479723858]",0.43145812516874577,1.0,0.0,60,TEST,balanced
2025-02-19 19:20:00+00:00,0.36720170779238387,0.1704947752055392,0.462303517002077,0.09510180920969313,0.2230360647961216,-22.11672582875661,18.93434156607095,15.51133145991041,14.804135361710726,1507.140253139455,0.9340651214751867,0.006493313684794122,"[0.3325776998861835, 0.2112106775422159, 0.10539481791674674, 0.2174887484963371, 0.13332805615851673]",0.40162011426783045,1.0,0.0,60,TEST,balanced
2025-02-19 19:25:00+00:00,0.280159469244488,0.17774809632080646,0.5420924344347055,0.26193296519021747,3.5895480644685525,-22.572488065640755,25.293522721577524,14.420668442189475,19.896910896614816,1380.4051277550016,0.9060950431394366,0.0129290186344439,"[0.3539928074318872, 0.2149128701846954, 0.10954293354207359, 0.2065931753481769, 0.11495821349316687]",0.44152828480817935,1.0,0.0,60,TEST,balanced
2025-02-19 19:30:00+00:00,0.24579448631712075,0.17480218150016397,0.5794033321827153,0.3336088458655946,5.502739912096592,-21.380590299565274,27.591730793480867,13.485007398796375,22.221795012474647,1307.0838324011925,0.8792902702338311,0.013831743945484724,"[0.3809431879340852, 0.23069381034428377, 0.13665840876408922, 0.17408108103451303, 0.07762351192302869]",0.4944215687289098,1.0,0.0,60,TEST,up-responsive
