decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.2790119516260595,0.14529613526440477,0.5756919131095357,0.2966799614834762,4.218089179289998,-30.592575665661254,28.221948827125036,18.238121702334507,22.144959554823625,956.5524101945222,0.8686590861682011,0.007174563488996967,"[0.3047918151800939, 0.19674495566292546, 0.10456974958526172, 0.2329718321049909, 0.1609216474667279]",0.35079252285143864,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:00:00+00:00,0.2897079288959503,0.1508660614490509,0.5594260096549988,0.26971808075904846,3.7846734964292743,-31.735319132504774,28.637349132968517,18.998007267296664,22.435416366944843,940.5662736999219,0.8821998956715681,0.00572962040688398,"[0.30974303712966766, 0.19137931947967812, 0.10872100009832934, 0.23330105791821953, 0.15685558537410532]",0.3546463293150522,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 15:05:00+00:00,0.3192259859577409,0.1634045340659937,0.5173694799762656,0.1981434940185247,2.763541259084012,-33.58891767773296,30.092455111596827,21.63061446522891,23.43460354404364,899.8639537656596,0.9115747116889266,0.00196578599202751,"[0.37433967429760734, 0.16645682332746323, 0.12896467888445284, 0.20804994067943883, 0.12218888281103771]",0.31518303868014547,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.30054565816304596,0.1552833146559698,0.5441710271809843,0.24362536901793835,3.7565963018713213,-32.811052839515845,31.05865819783607,19.954696228111143,23.98326770542516,855.4669323568447,0.8935290442846028,0.002629625328077841,"[0.3716737059372772, 0.16728885030133858, 0.1331709645006827, 0.2065687538005831, 0.12129772546011837]",0.29411215457487194,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:15:00+00:00,0.33645418787679354,0.16490067787320428,0.4986451342500021,0.16219094637320858,1.1816638544695133,-34.8016786354915,27.301611567047956,24.144452944281007,22.24878402388818,1012.7755284659584,0.9199821855782041,0.0025888173372234902,"[0.37652888101477877, 0.16201994329258088, 0.12354951520058716, 0.218862564888481, 0.1190390956035722]",0.3179530431655015,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:20:00+00:00,0.33260402083396917,0.16301366686820984,0.504382312297821,0.17177829146385187,1.7953101073561817,-36.43814066659411,29.48003978799588,24.84472947752666,23.911638675746143,990.4204443434492,0.9166428026290273,0.002121654775340113,"[0.3887708291947777, 0.1646249131350432, 0.11284538259133972, 0.21298449521139545, 0.12077437986744391]",0.35967571241049706,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.34539233202005915,0.17110770215575555,0.48349996582418525,0.1381076338041261,0.6950478809913232,-40.760241616951696,30.941299165417753,28.945784866512962,25.150201098420567,1051.3153825607694,0.929011320211928,0.003479449417652334,"[0.3639504265722307, 0.17262699799266654, 0.10114396818691275, 0.22484054178511237, 0.13743806546307757]",0.3862203119889374,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.33932035150169276,0.16372268904081913,0.4969569594574881,0.15763660795579532,0.5824707075462796,-46.22497557230259,34.06728743145587,32.597694365827145,27.9028531215644,1237.7261069356975,0.9198045845221612,0.008106957675405712,"[0.3673534637800458, 0.17861848355516557, 0.1122858418585159, 0.2058870463036836, 0.13585516450258914]",0.5808308539139477,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.7240562331072058,0.10875378387043204,0.16718998302236227,-0.5568662500848436,-22.15898295227753,-65.47005843480018,18.312076672564537,51.238458127896244,13.203602058389045,956.7014008146751,0.7046312105249988,0.03046134201795087,"[0.3523376931265585, 0.1655102192742603, 0.10467773470493122, 0.2186211688478011, 0.15885318404644885]",0.49288100836954873,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:40:00+00:00,0.6397303390482838,0.12414517346132675,0.2361244874903894,-0.4036058515578944,-19.939540606934198,-69.24404655385514,25.336559010228513,54.06332531324167,19.348248988959064,1195.2158033522335,0.8061066770554208,0.011050666546345962,"[0.4297725415656688, 0.15540215315795275, 0.10605434494493095, 0.2046145378893319, 0.10415642244211555]",0.6498853847341923,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:45:00+00:00,0.842115069690796,0.07227679557433116,0.085608134734873,-0.756506934955923,-34.49891188823604,-80.2560734548176,3.3503219375252256,64.87786863874695,10.660019569311714,789.64914861064,0.49609849516015664,0.05631845764460819,"[0.5059630641384169, 0.11241311981057184, 0.08510082244509748, 0.19169047669825529, 0.10483251690765846]",0.44544349828031254,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 15:50:00+00:00,0.7113454990934247,0.09876857026493975,0.18988593064163575,-0.521459568451789,-26.004979207955937,-78.35473864523615,22.465644077670046,61.554536138918216,16.618018900933155,956.4427391352161,0.7158053431611877,0.01661606051573155,"[0.518731963886023, 0.11391053952013797, 0.07550094558631525, 0.1910492225781746, 0.10080732842934911]",0.42550280539136515,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 15:55:00+00:00,0.48602679455120595,0.20670016368030525,0.3072730417684888,-0.17875375278271716,-12.125594934528301,-67.41844191883496,31.967429442936805,53.15109819847783,25.98029385337138,1152.1758989415455,0.9458405188474525,0.005808773613055633,"[0.5049852415991636, 0.11123485738452477, 0.07366497105500867, 0.19833325974993565, 0.11178167021136733]",0.44133190829368935,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 16:00:00+00:00,0.6065465717532251,0.1582317626739776,0.2352216655727973,-0.3713249061804278,-19.986207250459863,-71.92070029806233,26.97469245383672,57.59464911991461,20.796862881292423,1109.6299338384197,0.8514446296213888,0.005684853739128224,"[0.4841939428260891, 0.10576600872385623, 0.07827678542670392, 0.22611729682352386, 0.10564596619982689]",0.5001696658972075,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.606546571753225,0.15823176267397757,0.23522166557279728,-0.37132490618042774,-20.089480211583712,-72.23874440216677,27.019583724049916,57.42629006152639,20.94204298074698,1163.6538462905862,0.8514446296213888,0.005736956302819431,"[0.507586190669018, 0.09440374638896495, 0.07718326756217421, 0.22030958620398983, 0.10051720917585306]",0.5770778525239034,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:10:00+00:00,0.5828498341359272,0.1700120939308959,0.24713807193317694,-0.33571176220275023,-19.444452778907184,-73.91508784642568,28.541155947351314,58.86715443250455,22.091623302760713,1111.275592785088,0.8750411113155047,0.004464272414036795,"[0.5232381615330713, 0.09043431151124214, 0.07492325086669993, 0.2106094526505563, 0.10079482343843023]",0.5715050608494692,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5828498341359273,0.1700120939308959,0.24713807193317688,-0.3357117622027504,-21.174608234951382,-79.30037715650263,29.484497002932542,62.77887828645626,23.44141210063896,1097.8536557297145,0.8750411113155047,0.004524496885570548,"[0.5330950817299598, 0.09190510017352573, 0.07178083025837947, 0.20658405859826107, 0.09663492923987398]",0.5758735716080428,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.48038951395200874,0.19199714696420073,0.32761333908379053,-0.1527761748682182,-13.095677115568385,-72.61910638085048,33.835641593872296,56.54684583315106,28.073814029146618,1179.2206707531893,0.9417700445664579,0.004712051992619831,"[0.5513965173889254, 0.09540213520323446, 0.0742683855617988, 0.17938889551506182, 0.09954406633097951]",0.5769926305614651,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.5873344365556707,0.17132022466301244,0.24134533878131692,-0.3459890977743538,-21.88930910560756,-80.3533046241991,29.345745430459708,63.48894335966099,23.17485409759408,1115.1883963750038,0.8719016766608508,0.005070244744212166,"[0.5386554973746878, 0.09281012707732268, 0.072536605146198, 0.19181758192211715, 0.10418018847967442]",0.6217598904870864,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.5831500800974656,0.17722402248942817,0.2396258974131063,-0.3435241826843593,-19.570052101514666,-73.57449928094826,27.76426705744552,58.065102459004386,21.64809207674995,1170.8391361108575,0.877019919914256,0.006302341241476905,"[0.5123979033690236, 0.09299665550790844, 0.07346766641282956, 0.1940544710944356, 0.12708330361580278]",0.5639223108107688,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.5873344365556706,0.17132022466301247,0.24134533878131698,-0.34598909777435366,-18.700659571745817,-69.45430352235563,25.88084835690446,54.940444355812396,20.143923789892696,1146.183781795147,0.8719016766608509,0.004983938546200977,"[0.5199897951490744, 0.08990466165295118, 0.07085464895979944, 0.1894302981686187, 0.12982059606955618]",0.5283641585885963,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.5444912829325902,0.19357661614452876,0.261932100922881,-0.2825591820097092,-14.706109824115106,-63.16677992613465,25.558764260558206,49.17623153623994,20.561601490409142,1126.3222842783985,0.9100292328356044,0.005819896113526335,"[0.4383079382384023, 0.10583436691063684, 0.08923714971388352, 0.2223566866299918, 0.14426385850708554]",0.4626845095377856,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.44094572785334973,0.1903818008417428,0.36867247130490755,-0.07227325654844219,-8.05825895614817,-59.15937003274984,30.41017802078655,46.17184328510856,25.363341797627363,1160.946791392417,0.9509547044669091,0.006584865211260656,"[0.4619938764470581, 0.10771178615148108, 0.07871683906144547, 0.22300000236336043, 0.12857749597665494]",0.5121102194255231,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.5885025350526353,0.1696721489678643,0.24182531597950038,-0.34667721907313487,-16.854158582282118,-63.29049792548178,23.275368915683273,49.95404288494209,17.993182125241393,1038.9742055083177,0.8704332393538274,0.003995869984819636,"[0.4420933918997313, 0.11315790039270063, 0.0806707135205423, 0.23396150341281335, 0.1301164907742125]",0.41047248829793753,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.5164419258701227,0.19731684931168408,0.28624122481819325,-0.23020070105192947,-12.835224675346165,-62.35958583906413,27.84254598540591,49.28021377359389,21.907981724226094,1124.4536483247578,0.9280436777074987,0.0052772888944828565,"[0.43998637989545364, 0.1210855058776514, 0.07708946892577331, 0.22718396700725685, 0.13465467829386474]",0.2864869389498975,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.5118114872006851,0.178613466343083,0.3095750464562319,-0.20223644074445324,-11.875166912375303,-61.80066779736498,28.56050156323435,48.78735187384074,22.887498977914067,1174.3685529889801,0.9225017289275621,0.003142133631599686,"[0.4470398544688505, 0.11103174760046525, 0.07163978859280816, 0.2253907951416904, 0.14489781419618572]",0.4462667471362664,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.4253175620036954,0.1967166244494412,0.3779658135468635,-0.04735174845683193,-6.240255356043031,-55.72598935362817,31.183961651701328,42.38523570406725,25.594340475916773,1265.240497489846,0.9568562436846086,0.004435337843725962,"[0.42555585756776015, 0.15189382085051706, 0.07549165975834235, 0.22890806431062463, 0.1181505975127559]",0.5019219816101058,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.48458542697749396,0.1970023334473024,0.3184122395752036,-0.16617318740229037,-10.091408431592386,-57.72430397240849,27.373529144675093,44.79088316038717,22.425281999431967,1238.3066130529758,0.9425484008684977,0.0045802074275556,"[0.49048424777522853, 0.11508070880362367, 0.06577550600736996, 0.20801110561681924, 0.12064843179695864]",0.41864743728080356,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:15:00+00:00,0.5937440991401672,0.15792572498321533,0.24833017587661743,-0.3454139232635498,-14.73582245809536,-55.16479391726565,20.23941852078409,43.565474538287454,15.70910763794113,1042.5276723606253,0.8619222336830789,0.003226585361158675,"[0.5255379514571538, 0.10421421762285381, 0.07363603577095043, 0.18348713168451575, 0.1131246634645262]",0.3705242819063401,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.4782712388296241,0.20815528619058005,0.3135734749797959,-0.1646977638498282,-9.005776061049811,-53.08633172049144,25.70386141458965,41.28349365363136,21.06636094050319,1213.2723381449298,0.9494829001598503,0.007058694117899577,"[0.3918351908615735, 0.17090191529576063, 0.09788324993087685, 0.20569751475121723, 0.1336821291605718]",0.4530668120200195,1.0,0.0,120,TEST,balanced
2025-02-19 17:25:00+00:00,0.5550964905292841,0.15061270741782468,0.2942908020528912,-0.2608056884763929,-11.596135076187727,-51.883787635022635,22.60506041430834,40.71278317993226,17.49617870061098,1229.3348509918221,0.884594381187456,0.0024061832711941102,"[0.41718545383207983, 0.15183367168003753, 0.08752949831178652, 0.19721908814142058, 0.14623228803467553]",0.40526293292342686,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.6240589115628439,0.12640382537847494,0.24953726305868124,-0.37452164850416264,-15.402641863251121,-55.11583435250792,20.93357144894568,43.59652600433742,15.662142240182742,1099.7497513199094,0.8211108121058597,0.003728489376736714,"[0.43666148725069737, 0.15356267720689853, 0.08515766631628215, 0.19175696562803163, 0.13286120359809034]",0.3563493118704626,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.6221280786712181,0.12910673214654222,0.24876518918223964,-0.37336288948897844,-16.93591439910285,-61.662029871723995,22.662794254569533,48.131119502426856,16.953830016376006,1087.3183283240915,0.8243651997869005,0.0027844818977235397,"[0.451860016510359, 0.1100096662245074, 0.07666074935038887, 0.21368227610543003, 0.14778729180931474]",0.4367569254655377,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.6242420897339529,0.12954544248906125,0.2462124677769859,-0.378029621956967,-16.955595809637423,-61.352980973514505,21.991044924940528,47.119888681179766,16.294650896926548,1052.6981826099204,0.8228473598871874,0.002269191717409495,"[0.43277320842474365, 0.1119390319568365, 0.08529839694400221, 0.23243281532090815, 0.13755654735350947]",0.33154652631567455,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.36761822748753087,0.14550061307101525,0.4868811594414538,0.11926293195392296,-1.0695723504452443,-45.5251015177468,29.70046098732868,32.603430483128435,25.144271991162768,1252.936450236201,0.9091179974262835,0.00784237707335436,"[0.4371924646621835, 0.13291717461075941, 0.0743488352458887, 0.20711694472775877, 0.14842458075340967]",0.4796197618931181,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.5552021347761471,0.15426491430796552,0.2905329509158872,-0.2646691838602599,-13.635354841800115,-58.44068455373909,23.47340333377409,45.49764155197543,18.86342564209702,1050.0675328438842,0.8866982931712188,0.001796613192167303,"[0.43440761367537617, 0.10847166664655332, 0.07510474182652169, 0.23605061345210643, 0.14596536439944244]",0.402460870478259,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.4507588080948769,0.13831297847162222,0.41092821343350094,-0.03983059466137595,-5.993516065569327,-52.87576290031284,28.81998134246673,39.950576413579455,24.222013782900216,1315.4661503092477,0.9086410559030775,0.0009133583735886868,"[0.4226961718489921, 0.13631810119566254, 0.08015760437156284, 0.21395655378271217, 0.14687156880107036]",0.5336918050443566,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.4464438259601593,0.15594995021820063,0.39760622382164,-0.04883760213851929,-6.4566758441269165,-53.29324496714664,28.474970722538266,40.64425179873258,23.805256513864652,1279.344638537958,0.9252852570915426,0.0032142706591465017,"[0.41760502182863246, 0.13620236060957935, 0.0826106476663558, 0.215572342777325, 0.14800962711810745]",0.46473133597214317,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.5428053574918104,0.1706235059909968,0.2865711365171928,-0.25623422097461757,-12.688783312530067,-58.70436023552104,25.343131730491272,45.55826405584579,20.258352447370903,1227.8241569247507,0.9025175943196714,0.0051857379956032285,"[0.37838465231508434, 0.1381234170045384, 0.08323580335250158, 0.23945608134486984, 0.16080004598300585]",0.4677328537577088,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.6264884974585696,0.14021745115194545,0.23329405138948486,-0.3931944460690847,-16.773012141853158,-58.645470218970516,21.374974997891343,46.01356190688954,15.924563464751103,1109.3204277253185,0.8264757775097777,0.006706522273004903,"[0.38572975125122844, 0.13643764406943704, 0.08312368753906318, 0.25793165328597295, 0.1367772638542984]",0.4060926438269276,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.4545617401599884,0.16028890013694763,0.38514935970306396,-0.06941238045692444,-7.158483338474809,-53.48895010073706,27.27826824875535,40.50154173962373,22.747481121423586,1228.284724833979,0.9278249082650469,0.0028390021314516033,"[0.40078107873532676, 0.1477561843121562, 0.0783862358324941, 0.2284988691813596, 0.1445776319386634]",0.4366859583415803,1.0,0.0,120,TEST,balanced
2025-02-19 18:20:00+00:00,0.5188814920353666,0.15633095567925342,0.32478755228537987,-0.19409393974998673,-10.27441765549985,-53.06830294214033,23.917851086017752,41.11493861561539,19.382437244915877,1213.4205624262697,0.9064111161190893,0.0015239008417250663,"[0.401576031219377, 0.13096956652257738, 0.08398710082201893, 0.23621159505972608, 0.1472557063763006]",0.3891434259886653,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.6566476724051287,0.1167675835375848,0.22658474405728662,-0.43006292834784204,-16.61575239113745,-55.42535789960039,19.06399336587894,42.88791634184873,14.175501993059983,1124.2847546302119,0.7858582307228976,0.007878089685939666,"[0.40230117428519896, 0.13375860006557416, 0.08353281362514324, 0.2500356220063191, 0.13037179001776456]",0.44536979116577363,1.0,0.0,120,TEST,balanced
2025-02-19 18:30:00+00:00,0.6066962065308156,0.13261592783379342,0.26068786563539104,-0.34600834089542454,-13.22820013198976,-50.100860820771864,19.827720617917812,39.2868141224536,15.735384464746367,1215.3053178152506,0.8388611963726366,0.006143816944790076,"[0.3915303816090405, 0.13491457952778108, 0.08368963130462506, 0.2521160031066369, 0.1377494044519165]",0.46045018154057504,1.0,0.0,120,TEST,balanced
2025-02-19 18:35:00+00:00,0.6281826683337292,0.1264479943051336,0.24536933736113714,-0.382813330972592,-13.700568424842208,-48.41479627871893,17.111386595903326,37.96266779433422,13.004963012717942,1061.3109697222628,0.8176532217345251,0.0029943273573166465,"[0.44649279685805493, 0.12789958087599865, 0.07304217725061352, 0.21614830270912483, 0.13641714230620808]",0.413871246931393,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:40:00+00:00,0.6281826683337293,0.12644799430513365,0.2453693373611372,-0.38281333097259207,-13.567798631692947,-48.52628938780264,17.640223359649685,37.704280369859184,13.319119713504989,1125.2314590761073,0.817653221734525,0.004555175072767088,"[0.45471098699311885, 0.11706003660499134, 0.07443893938571144, 0.22000022292552662, 0.13378981409065172]",0.42528337882198336,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:45:00+00:00,0.6566476724051286,0.11676758353758485,0.2265847440572866,-0.430062928347842,-14.890266891886569,-50.82642126705141,16.74385165858954,38.692150842911374,12.100866891031888,1080.3099073217459,0.785858230722898,0.006027969839463739,"[0.42897356978851064, 0.11264175885680726, 0.07154745090454431, 0.24941826284656984, 0.13741895760356795]",0.4226004183678736,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:50:00+00:00,0.628182668333729,0.12644799430513365,0.2453693373611372,-0.38281333097259185,-12.887969753949399,-46.38445536079033,16.634742549441764,35.55707513309568,12.539814818201666,1086.8395549177899,0.8176532217345251,0.003454814847231183,"[0.4151482436578894, 0.11933308606244383, 0.07528000581127497, 0.24565617019145308, 0.14458249427693876]",0.35818127881097855,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:55:00+00:00,0.5604200792187428,0.14949276597819428,0.2900871548030628,-0.27033292441568,-10.954556699961373,-46.85644743967955,19.18842134970667,36.81272544473298,15.252654793871574,1128.902040595458,0.8807821209426063,0.0015413023521123343,"[0.4580107139872859, 0.10557712627939751, 0.07499975804780075, 0.22667946113506718, 0.1347329405504487]",0.4062894252207948,1.0,0.0,120,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.4202978658498606,0.16032074926371884,0.41938138488642074,-0.0009164809634398807,-4.1579514553848735,-41.70928057908967,22.963300103667777,30.923550941726653,19.729380813971304,1199.6159967237509,0.9304667241729225,0.006721374637817966,"[0.4161750884196742, 0.1368948165356419, 0.07821897415886175, 0.2248866584153963, 0.1438244624704258]",0.49585269436175233,1.0,0.0,120,TEST,down-weakening
2025-02-20 14:05:00+00:00,0.6346277736416707,0.08316037989766253,0.2822118464606668,-0.35241592718100384,-10.946663222118879,-41.85813286181034,18.39401099521251,33.85295934167416,14.003328694650499,1045.3513986547916,0.7759059347759407,0.010111524692569923,"[0.2454250628774539, 0.2310913962821383, 0.1175517755115884, 0.25731744038410276, 0.14861432494471666]",0.3506723580664346,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:10:00+00:00,0.5175424218177795,0.12571227550506592,0.35674530267715454,-0.160797119140625,-6.6038366274703995,-40.59326340301879,21.396021039260198,32.33837666426208,16.490578700441752,1082.2010663857297,0.8822882375915737,0.001184117414722529,"[0.2661091409938733, 0.21555383471469422, 0.14126990790571572, 0.22869917179681692, 0.14836794458889985]",0.3191988830178789,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-20 14:15:00+00:00,0.3904826880919533,0.14204029527246514,0.4674770166355816,0.07699432854362831,-0.6358481528912703,-36.68018505418475,26.824308222319374,28.611997134636226,21.330204046700807,1043.6676763195824,0.9101326482495767,0.0029037956599489256,"[0.2734249171306987, 0.253353314683807, 0.1287162883000085, 0.18960545878603324, 0.1549000210994525]",0.34346636241534756,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-20 14:20:00+00:00,0.3555813888720299,0.1797522833832629,0.4646663277447072,0.10908493887267728,-0.013237155534250589,-39.480028847266496,29.826111693854692,28.432731783121532,23.69101589888207,1067.593723086872,0.9396353078801951,0.003690838456383847,"[0.2810541902648326, 0.29252060861918494, 0.11530238978232311, 0.17535765870598277, 0.13576515262767658]",0.30672699571512424,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:25:00+00:00,0.2975173548233903,0.13086999757781628,0.5716126475987934,0.27409529277540307,4.927635312381318,-40.065144059444876,40.10882640650983,26.67224491205041,28.82624008705367,973.5167189442009,0.8615462497287854,0.006931449338464106,"[0.28854718461895124, 0.3111522215598174, 0.11079681118189846, 0.16052750401930635, 0.1289762786200265]",0.3654452662525202,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:30:00+00:00,0.31095793148224204,0.11807565872202087,0.5709664097957372,0.26000847831349516,4.6561435771768735,-41.0693815574084,43.975448887403026,27.97176473393273,29.837291080609237,947.8165772250352,0.8515045491824578,0.006407521921323917,"[0.29183507739654263, 0.2707040777261081, 0.12039856614699879, 0.175498402388111, 0.14156387634223946]",0.3337196048303142,0.8913043478260869,0.0,120,TEST,balanced
