decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.4224777695917412,0.07987067295689361,0.49765155745136513,0.07517378785962392,1.1742913857612165,-48.79666029163752,43.167871215668136,33.30506006749281,36.789406790232775,655.1105884612332,0.8311978775588894,0.023569826990229553,"[0.4175704815480517, 0.15520843497144096, 0.07749577358364762, 0.2265263224347231, 0.12319898746213663]",0.3529128889783722,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 15:00:00+00:00,0.4288096019044788,0.07920215924154378,0.49198823885397736,0.06317863694949855,0.7221469626237179,-51.25585155057176,45.565478177937486,35.28997279696312,38.06870506873116,643.2999517406821,0.8309534922229154,0.023963161835385525,"[0.3128326783126334, 0.1583795508001055, 0.09833484348208084, 0.2678915677520113, 0.16256135965316892]",0.36636824841205934,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 15:05:00+00:00,0.42238801579168506,0.07952058601950562,0.4980913981888093,0.07570338239712426,1.862615417082294,-49.81474390423835,49.53894306988663,35.32820688019565,40.510682018328474,604.513970525172,0.830600622593736,0.0164206693179407,"[0.31283283039538057, 0.1583797496587841, 0.09833481478001073, 0.2678912108831327, 0.16256139428269178]",0.3139261057247944,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.38071685320664383,0.0828055103223533,0.5364776364710029,0.15576078326435905,4.474674489800268,-47.823975759170715,52.75303383800827,31.378862516360392,40.51940396935598,576.3960664280645,0.826523671194273,0.0452417313917415,"[0.3128326115905279, 0.15837973483002443, 0.0983348890475493, 0.26789146577549894, 0.1625612987563994]",0.3022871790707769,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:15:00+00:00,0.43818739653597505,0.08074994385803357,0.4810626596059915,0.042875263070016434,-0.4752633110934265,-56.687443028008204,43.92887463265177,37.902428679630525,38.11339229829971,679.1665967193989,0.8344823114976976,0.021578402454575114,"[0.3516135292641172, 0.15576389432574345, 0.08223009981462086, 0.2662463829671989, 0.14414609362831945]",0.3718282653518481,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:20:00+00:00,0.42182722856947463,0.07881793555085435,0.49935483587967117,0.07752760731019653,1.399339685047387,-53.98341386802605,50.72816304194865,37.62437022582493,42.38198642360577,643.7839368229826,0.8293383589975293,0.025605802223613878,"[0.31283263666054234, 0.15837992698806877, 0.09833480872686567, 0.26789119072558804, 0.16256143689893515]",0.41719373443336494,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.4505170057893059,0.09517579630418857,0.45430719790650553,0.003790192117199609,-2.061591963863199,-68.00735100201426,47.892408787499306,44.93353233204567,43.11603590859534,698.95236780957,0.8570087397948676,0.014251592524902488,"[0.3516137943283234, 0.15576362342196257, 0.08223001854402452, 0.26624658918792143, 0.14414597451776795]",0.40171254393437694,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.4676497971303277,0.09041333089455056,0.4419368719751219,-0.025712925155205846,-6.217056238108839,-84.06871953893909,50.68759817445751,56.68698061328146,46.649928163333975,799.7818978015903,0.849805739401867,0.02133154061782726,"[0.3128330250111251, 0.15837952407962863, 0.09833478999935497, 0.26789134999190195, 0.16256131091798934]",0.7139707224650746,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.5171111218242098,0.09431760814214372,0.38857127003364655,-0.12853985179056326,-11.26802854013707,-92.12390785541956,51.70651550765364,71.00514620107184,44.93803501741899,734.6695124183412,0.8474634298612033,0.0009898347097439923,"[0.417570373043429, 0.15520860447939339, 0.07749588668696705, 0.22652620053379655, 0.12319893525641407]",0.5206406521559119,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:40:00+00:00,0.4943640918763125,0.09379408089790464,0.41184182722578283,-0.08252226465052964,-10.895370072989872,-101.41789570883667,55.15157239741718,72.12504784082122,48.74844784720995,798.2368623259376,0.851620397672233,0.016758910947188514,"[0.417570201069797, 0.15520906430901507, 0.07749592511882254, 0.22652591805445343, 0.123198891447912]",0.665703822211703,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:45:00+00:00,0.56414343624408,0.10885558531429583,0.32700097844162423,-0.2371424578024558,-20.025492705093043,-109.96652124505118,54.72850484165837,85.6328644548507,42.90166525015622,736.6765218547306,0.8464076360121453,0.002939264909492804,"[0.3446668599347085, 0.18646885355323545, 0.07821105392064814, 0.2697441141213486, 0.12090911847005929]",0.49599980336424493,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 15:50:00+00:00,0.560125448062257,0.09943395294284738,0.3404405989948958,-0.21968484906736113,-19.481194010473942,-111.75843469674902,57.30277245344289,87.37195863051174,44.32627307394299,725.1316975103065,0.8383257174206654,0.0006144592149850747,"[0.3446669110507748, 0.18646878448280943, 0.07821104343343956, 0.26974423970185285, 0.12090902133112336]",0.4685230980017835,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 15:55:00+00:00,0.5765900192066463,0.09619579548400084,0.32721418530935276,-0.24937583389729356,-20.23363293126401,-112.10709532947487,56.17080293927853,86.52871038086879,45.98808237836076,775.5419881168932,0.826732299469893,0.0019234294819753008,"[0.34466678197310174, 0.186468775880725, 0.0782110877393309, 0.2697442957372577, 0.12090905866958462]",0.4590759026924373,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 16:00:00+00:00,0.6106115516334509,0.09854809315223867,0.29084035521431056,-0.31977119641914037,-26.332180268634207,-118.23229349723596,51.356249741058846,93.5081518236958,41.55838592877617,733.8614755639077,0.8089752194044545,0.005745436588189491,"[0.3446662750547418, 0.18646903776247348, 0.07821109970016864, 0.26974439104231845, 0.12090919644029761]",0.5619737650762637,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.5876265545347412,0.10084802934663588,0.311525416118623,-0.2761011384161182,-23.855501310683504,-116.59652289524419,53.48347196962316,93.06414664209153,43.4789089191213,767.241401658537,0.825681035457022,0.0015667647139810444,"[0.3446661732589255, 0.18646892831706582, 0.07821120868354677, 0.2697444562282247, 0.12090923351223722]",0.5994192373064505,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:10:00+00:00,0.6101108931154318,0.10542869730871755,0.28446040957585084,-0.3256504835395809,-28.3845041580392,-122.45832595878932,52.05817870345967,97.80983301578252,42.187339705353246,726.1980732417928,0.8158131456917441,0.0060580366596767994,"[0.34466611290086585, 0.18646912804774243, 0.07821115491839117, 0.2697446088541558, 0.12090899527884473]",0.5979749795903909,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5948979170839404,0.10170618265287791,0.30339590026318153,-0.2915020168207588,-28.037740260487045,-129.23297306298903,56.30906802354746,102.06028156659305,46.66435733756521,723.7274447011844,0.8222202554994003,0.001147841861337166,"[0.3446670701275613, 0.18646886945729507, 0.0782109917150204, 0.2697442173653561, 0.12090885133476713]",0.5996988449335003,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.5857709784905414,0.11610963899153652,0.298119382517922,-0.28765159597261936,-26.630754683354994,-125.36110745369223,54.92615477743834,99.1270481980124,45.749315176736516,728.1242753656543,0.8411500265628667,0.005009629981880383,"[0.3446671068116461, 0.18646879772975503, 0.07821099964974043, 0.26974423507692347, 0.120908860731935]",0.614263951718256,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.5700325184484678,0.1230798632023075,0.3068876183492246,-0.2631449000992432,-26.66509190839735,-129.54512445379711,56.86382415859486,102.30602829157729,47.75701747678085,722.9695427191084,0.8563116463141933,0.007574833927932856,"[0.34466729487852255, 0.18646865568965074, 0.07821094116752397, 0.2697441045353275, 0.12090900372897527]",0.6343054668481666,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.5810248358373964,0.1308878635626078,0.2880873005999961,-0.2929375352374003,-25.44568734911826,-119.28237788696651,51.84889625142925,94.20120115090073,43.39085706471389,749.803792713941,0.8557575798646586,0.012087602789352536,"[0.34466632078922704, 0.18646886858851058, 0.07821109725725821, 0.26974445295222704, 0.1209092604127771]",0.5755033223774226,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.5874913829974382,0.12917584739716226,0.28333276960539966,-0.30415861339203853,-25.419732226967152,-114.05891703245298,48.50832931415928,89.71632583485687,39.87316207667776,725.2480641976075,0.8503201073735829,0.011353114899649437,"[0.34466644690173665, 0.18646881987650846, 0.07821114540804198, 0.26974456043235384, 0.12090902738135909]",0.5476431573062507,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.5646897558615338,0.12878992229038602,0.3065203218480803,-0.2581694340134535,-20.96661184647391,-105.52672806513199,47.344372533014536,82.27379210525923,39.07769703336102,734.2547236558385,0.8639298920691433,0.007434639375241009,"[0.3232943284415278, 0.18910285360104734, 0.055756262965651, 0.2258502666302231, 0.20599628836155073]",0.5006716302983273,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.5627665188897794,0.12371275097983532,0.3135207301303854,-0.24924578875939396,-20.578176704838594,-105.70386541601131,47.92950888909704,81.51569830483648,39.527319225259774,731.7614829654491,0.8608247260561832,0.007405189908351882,"[0.34466606183362414, 0.18646887750065178, 0.07821114187196838, 0.26974455253929747, 0.12090936625445822]",0.5422498542839866,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.582818320293757,0.1304376587504925,0.2867440209557507,-0.29607429933800633,-24.342228806735495,-106.23352784197454,44.80162670024543,85.1013258715759,36.00789077383623,657.2729250566163,0.8542829589026565,0.006751928519023478,"[0.32329452359691296, 0.18910269403505003, 0.055756243354568004, 0.22585038322783285, 0.20599615578563604]",0.42802321071219035,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.5751534292672111,0.12256548874930341,0.3022810819834856,-0.27287234728372556,-22.130443134515655,-107.59798347172804,48.28941569344,84.21128841728421,39.60933994701306,725.833688176174,0.8529440862469941,0.006032871436114644,"[0.3232944278436589, 0.1891029843043866, 0.0557561857685727, 0.22585032311457404, 0.20599607896880767]",0.30672511830550625,1.0,0.0,240,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.5707705677902337,0.11542070422810147,0.31380872798166476,-0.25696183980856896,-20.26004987809086,-103.90234620793477,49.17394073557469,83.13894410787944,39.72617280836822,748.9517884338667,0.8492334967646505,0.004443464250129905,"[0.344666313982118, 0.18646887179530455, 0.07821109920884467, 0.2697444471415446, 0.1209092678721882]",0.4660269216346681,1.0,0.0,240,TEST,down-responsive
2025-02-20 14:05:00+00:00,0.4036538331576492,0.11894294887611864,0.47740321796623225,0.07374938480858306,-0.14230127431795753,-58.49838160977323,43.06451097866107,36.00569125375001,35.508482371167105,660.734059765838,0.8851398949634058,0.06753449609483209,"[0.41757073347599905, 0.1552083855670412, 0.07749588968556806, 0.22652635222140274, 0.12319863904998898]",0.36712809585104017,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:10:00+00:00,0.397889258425266,0.11254332593664244,0.4895674156380916,0.09167815721282557,0.4772446177068037,-58.556074264111395,51.16157110938334,36.491222114969275,36.37113185752282,621.8029835630153,0.8758269160346756,0.0872028103027815,"[0.3446671337600051, 0.1864686236683098, 0.07821102711945514, 0.26974444379245227, 0.12090877165977774]",0.3290632990144672,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-20 14:15:00+00:00,0.3954268488365469,0.10994462637104173,0.49462852479241143,0.09920167595586454,1.570348304544036,-58.44763745033049,56.65408331036716,36.40172506471272,39.23231293455383,610.3708450154522,0.8718263364707932,0.08527187180465462,"[0.3232956439743106, 0.18910239731305487, 0.05575611150710828, 0.22585032336415403, 0.20599552384137215]",0.35583374529632833,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-20 14:20:00+00:00,0.3687701713642355,0.10565749521226102,0.5255723334235035,0.156802162059268,4.5435343381063955,-55.071397742850856,59.37174715690926,35.28044693448246,44.83813408550309,629.3904798438562,0.8587494662271857,0.06347292844873596,"[0.4175709553307268, 0.15520811474999713, 0.07749594254249498, 0.22652639719801967, 0.12319859017876143]",0.3191890521897489,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:25:00+00:00,0.3790539096611553,0.10107047431621213,0.5198756160226325,0.14082170636147723,5.107845355472179,-59.036999270013744,72.49452809540088,38.7989458402505,48.8380264772054,614.6253863865795,0.8551182318881625,0.06838682839289557,"[0.4175708737353237, 0.15520834697333888, 0.07749571897313075, 0.22652639843366176, 0.12319866188454495]",0.3603801155629973,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:30:00+00:00,0.37656281402572933,0.10273349217349799,0.5207036938007727,0.14414087977504342,5.434210764474553,-61.08275331294939,73.85332526076391,39.23230008301916,49.72864916208137,589.0637344562161,0.856860619522637,0.06718338978510892,"[0.41757081775909793, 0.1552083257113869, 0.07749569275918532, 0.22652629552148162, 0.12319886824884824]",0.340025937258342,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:35:00+00:00,0.3908971628622347,0.09868395780333046,0.5104188793344349,0.11952171647220017,3.4980867471954475,-64.2623456109124,70.69729640303204,40.879377307030786,46.909138288166616,610.8241222821285,0.8546947796763968,0.07417579536429555,"[0.41757092578115895, 0.15520812746870374, 0.07749571489351975, 0.22652635431629042, 0.12319887754032711]",0.35528866292277683,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:40:00+00:00,0.39594986032139257,0.0970610243657341,0.5069891153128735,0.11103925499148093,3.521559474060597,-68.19218796214052,75.55022638412244,43.619623172112156,49.92711280302775,619.5464126694985,0.8534418625404318,0.06807906837756238,"[0.41757078535944425, 0.15520825011661946, 0.07749571649392484, 0.22652630290125494, 0.12319894512875655]",0.32344093540639524,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:45:00+00:00,0.3996177950430432,0.09419016605060315,0.5061920389063537,0.10657424386331049,3.9008172637849743,-66.77941090633436,76.55614802434225,43.72486979801779,52.09090730166245,628.991287138591,0.849892217650428,0.060576333696767314,"[0.41757079708854955, 0.15520813911426323, 0.0774957333042484, 0.22652638096050504, 0.12319894953243381]",0.2968770605781467,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.4699117055335025,0.09480786331055789,0.4352804311559396,-0.03463127437756286,-4.711940241882983,-85.56097484749344,55.04579327215683,56.04484681385542,49.54871616482,740.9744703560523,0.8558900201820274,0.017952737122478243,"[0.41757097586480474, 0.15520812287656563, 0.07749571447942727, 0.22652634985530545, 0.12319883692389692]",0.4245222302660875,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:55:00+00:00,0.4514654564861109,0.10479550901678329,0.4437390344971058,-0.007726421989005139,-1.525003323084353,-78.05769646127852,59.94158491545459,51.891490369271416,52.00627514292086,687.4049259957933,0.8701604113744171,0.01705836861441266,"[0.4175708212512565, 0.15520816205610016, 0.07749575869526847, 0.22652639508737918, 0.1231988629099957]",0.354165209029308,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:00:00+00:00,0.47405576623790463,0.09811775396200896,0.42782647980008626,-0.04622928643781837,-5.631379032144057,-89.79285714219971,56.506425715334196,58.81413149298011,51.36842583231449,746.0453254802711,0.8600661609912189,0.01857268629192589,"[0.417570964693264, 0.15520813477823758, 0.07749572310634521, 0.2265263439124636, 0.1231988335096896]",0.434877990048982,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.47245027794572814,0.10857061431237917,0.41897910774189273,-0.053471170203835405,-6.771325441873373,-96.28101794655144,58.842143282574085,63.242914476285634,52.19157388850437,779.5707936676506,0.8736507879380024,0.014374330467417212,"[0.41757043499464624, 0.15520848105498075, 0.07749587962542805, 0.22652634960197715, 0.12319885472296786]",0.5865497264378358,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:10:00+00:00,0.5029665373185699,0.10683636668803849,0.3901970959933916,-0.1127694413251783,-10.293703827209708,-98.28844293282849,56.6619103966938,68.04810529561081,49.797505314598524,791.7071745589903,0.8663704457598181,0.010094587542397865,"[0.41757086043611774, 0.1552084012571795, 0.07749573715717654, 0.22652622162671723, 0.123198779522809]",0.5265655053704993,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:15:00+00:00,0.4721703363560975,0.1054418126988955,0.422387850945007,-0.04978248541109048,-6.76041119811749,-101.27709482089074,63.95415378330377,66.48977582468166,55.511852531761605,783.6473984693356,0.8697813542186752,0.014283775849605385,"[0.4175704031981446, 0.15520862149807677, 0.07749583835803382, 0.22652619433608315, 0.1231989426096617]",0.5651660311263687,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:20:00+00:00,0.42038723853063387,0.12361586973880287,0.4559968917305634,0.035609653199929536,-2.3657243148218123,-93.13123088708633,62.510138280640405,59.27548587811066,56.817323777632474,759.8123304033767,0.8927694765773047,0.05313712088057629,"[0.4175704380552937, 0.1552085606685796, 0.07749579367930198, 0.22652635166286877, 0.12319885593395599]",0.5548046483730846,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:25:00+00:00,0.4238748408807566,0.12005868469442933,0.45606647442481413,0.03219163354405752,-3.574779208469828,-97.56518092225795,62.57967600304751,61.35966731818237,55.879092297485926,783.0822965620154,0.8887409814443051,0.05285491199980898,"[0.41757017194114027, 0.15520826655743297, 0.07749606181192552, 0.22652653564494735, 0.1231989640445539]",0.7285782352830401,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:30:00+00:00,0.47858949575335574,0.10690880473833034,0.41450169950831406,-0.06408779624504168,-11.022041218553882,-124.9495034088126,73.33377157598125,84.32464631518306,65.58727424481897,810.0718467477863,0.8708672392480841,0.01387850248152843,"[0.4175704020647249, 0.15520846439496985, 0.07749575048527363, 0.22652644265665967, 0.12319894039837198]",0.7153904200607206,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:35:00+00:00,0.4884896585393884,0.09418585065907044,0.41732449080154116,-0.07116516773784726,-14.186017212839324,-141.0724462094324,76.88811523547155,100.47065664809895,69.34111715738943,817.1848547764725,0.8530588589368898,0.01832720119731081,"[0.4175708842954382, 0.15520836912626204, 0.07749569184188035, 0.22652617646393663, 0.12319887827248278]",0.8603896650386837,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:40:00+00:00,0.5087056468101074,0.1021109014013606,0.3891834517885321,-0.11952219502157535,-16.208926628284644,-137.19008597298637,73.6449756147305,98.47332932790322,66.00136830651276,829.504649146248,0.8593450698829969,0.008156302291097154,"[0.4175707380050351, 0.15520829485815063, 0.07749572573959838, 0.22652635523523024, 0.12319888616198571]",0.7803772346227208,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:45:00+00:00,0.506744186307063,0.10247334561238268,0.3907824680805544,-0.11596171822650858,-15.690226525296033,-136.606285016568,73.65565504150817,98.05428429680198,65.9367118492431,830.5318802765383,0.8602576336852037,0.0075172417214564025,"[0.41757092230184895, 0.15520818098064498, 0.0774957534623226, 0.2265262780668343, 0.12319886518834919]",0.7757849438632819,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.49152793456670363,0.10654405349649927,0.40192801193679734,-0.08959992262990629,-13.2964478517802,-129.9631460666077,72.81968340654979,89.74057675409719,65.79467104274191,827.9910873531292,0.8683904686590623,0.012265919393752512,"[0.4175706784592612, 0.1552082790255212, 0.07749571228103945, 0.22652632019661106, 0.12319901003756706]",0.7320082862092312,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:55:00+00:00,0.4854765981345661,0.10357312604671197,0.4109502758187219,-0.07452632231584422,-13.050734332256939,-135.0501752512034,76.40240594932601,93.25321050302611,68.7185370478988,831.2696784714919,0.8657448883015053,0.013291234044679303,"[0.4175704424564953, 0.15520816030644433, 0.07749587238535602, 0.22652657450921138, 0.12319895034249301]",0.9394589127688635,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:00:00+00:00,0.4957749690930429,0.10770761518698682,0.3965174157199704,-0.09925755337307252,-14.183247264642127,-137.84975989462947,78.43407112797141,92.94710422333834,70.95713627280318,828.2928381917861,0.8689629832504192,0.007326877542328959,"[0.41757032370910446, 0.15520821598419668, 0.07749587531703334, 0.22652645116243458, 0.12319913382723095]",0.9058394205202971,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:05:00+00:00,0.42297358998620793,0.129756016668654,0.44727039334513824,0.024296803358930308,-0.5890398895195715,-104.17998924614105,85.49220397272225,73.3780480138316,80.76848002262851,623.6721856462266,0.9000359750460879,0.02674027205748887,"[0.3128323936559021, 0.1583791939841516, 0.0983349947998394, 0.26789197473943455, 0.16256144282067234]",0.3666520648868556,1.0,0.0,240,TEST,up-responsive
2025-02-20 16:10:00+00:00,0.42891898025843683,0.12108382244327019,0.449997197298293,0.021078217039856184,-2.6453568869866655,-117.52668378654457,84.6363386677898,77.74609683897513,78.01766490360109,684.7049043133753,0.8902543609723683,0.025174650338711902,"[0.35161342955132313, 0.15576306840203155, 0.08223019295695196, 0.2662470031101405, 0.14414630597955277]",0.37871049116436356,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:15:00+00:00,0.5127488957420626,0.10999985871048111,0.37725124554745626,-0.13549765019460636,-19.31998631430509,-146.0767881425624,76.5749979022037,104.97876063495002,65.63654918141647,774.4422446889826,0.867513983725662,0.010453023334725494,"[0.41757097071802046, 0.15520817151619057, 0.07749570904372843, 0.22652620701144624, 0.1231989417106143]",0.6211832517736541,1.0,0.0,240,TEST,balanced
2025-02-20 16:20:00+00:00,0.48910067841577787,0.11796923584817419,0.39293008573604793,-0.09617059267972994,-14.533079788673648,-144.8560349601618,81.69001322086363,96.76048129785379,71.93048674836793,734.8031480397395,0.8820063558378067,0.015320637567970205,"[0.417570709761536, 0.1552083648261125, 0.0774957389798358, 0.22652624425482387, 0.12319894217769188]",0.4459633438742125,1.0,0.0,240,TEST,balanced
2025-02-20 16:25:00+00:00,0.4951571290685173,0.11004357932422322,0.3947992916072596,-0.1003578374612577,-13.11681486360602,-146.94067680526373,86.31389897338012,97.32063587645798,77.09684051002746,733.945256168577,0.8718331725041508,0.008469501785278276,"[0.4175708389316059, 0.1552081382972515, 0.07749579661665452, 0.2265263836103631, 0.12319884254412501]",0.4094690656162319,1.0,0.0,240,TEST,balanced
2025-02-20 16:30:00+00:00,0.48082738926429086,0.13378575727082437,0.3853868534648847,-0.09544053579940615,-13.358498438783123,-131.06005381090267,73.90991705305325,89.69828354792928,66.52513855231074,742.1951361332336,0.8999224143812022,0.020951845654915716,"[0.34466697469059937, 0.18646837406117198, 0.0782110977755662, 0.26974449987118937, 0.12090905360147308]",0.41174645155010925,1.0,0.0,240,TEST,down-responsive
