decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:05:00+00:00,0.30365555769529184,0.2630902926233378,0.4332541496813703,0.12959859198607848,2.1391097832618096,-13.406040950344705,18.353781912416665,15.486400926036694,19.456183323646986,712.9827666453137,0.9790494996445901,0.0048281661100253405,"[0.5661820942280996, 0.13338606992224894, 0.08224914225818586, 0.14808932852275383, 0.0700933650687117]",0.4578679488525318,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:10:00+00:00,0.30054968742533017,0.2602302873147841,0.4392200252598859,0.13867033783455573,2.316400389951683,-12.69769477688988,18.286959204622455,14.836426213092635,19.02420615331377,704.9026132336769,0.9766801494664791,0.00597777307331948,"[0.5658147659159515, 0.19651125129554045, 0.0894670483345986, 0.08351610366294307, 0.06469083079096632]",0.4584057432226877,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 15:15:00+00:00,0.3035469699418553,0.25742759832956075,0.439025431728584,0.13547846178672868,2.307481319237236,-12.806960277150438,17.917738520117716,14.95481645256219,18.766113611028644,736.8630992505647,0.9763524849147671,0.005539957605178433,"[0.5842794437486256, 0.12437406681059608, 0.11786070394095852, 0.13703678719209694, 0.03644899830772285]",0.43876203155395727,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-19 15:20:00+00:00,0.31085101277660454,0.24810539708238377,0.44104359014101174,0.1301925773644072,2.1521175307638023,-13.569791952276972,18.445345664681778,15.692190181015036,19.41961280245488,709.4423328056533,0.9740371094985901,0.00463802356829698,"[0.5659604527112625, 0.13276936160451677, 0.08267739708016794, 0.14821482529918828, 0.07037796330486444]",0.3781252618601611,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:25:00+00:00,0.31580035876326296,0.25461465429393326,0.4295849869428038,0.11378462817954083,1.9142209870140072,-14.443056420467823,18.826428402987773,16.42484551612531,19.802483892715884,715.6022695135108,0.9787723000655338,0.00555797889737024,"[0.5662140722961352, 0.13191796524293495, 0.08289862678199186, 0.1481356364500429, 0.07083369922889501]",0.44988045505352275,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:30:00+00:00,0.3104587907241556,0.2511715431080013,0.43836966616784323,0.12791087544368762,2.0470282125162154,-13.99698543415102,18.671580627525408,16.42900522405017,20.000695863117144,720.5234533474578,0.9754930136640966,0.005074103430548413,"[0.5660187709361236, 0.13197459123332672, 0.08283831261074182, 0.14800083386119176, 0.07116749135861596]",0.45293640751823777,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:35:00+00:00,0.3194323996764785,0.24963395181253772,0.4309336485109837,0.11150124883450518,1.8926292765323813,-14.480340913404762,19.02602748106741,16.647816292335875,19.853603652227836,688.9506257547891,0.9773526976916082,0.0042059022992756495,"[0.5651439855167786, 0.1336919399202519, 0.08279192857525655, 0.1481284190490422, 0.0702437269386706]",0.3472213526043825,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:40:00+00:00,0.3106001810664744,0.2586753677921313,0.43072445114139446,0.12012427007492005,1.7293809348942586,-12.89405487651128,16.738415630920503,14.959787937576683,17.848419917396605,719.007239682013,0.9791792821112307,0.005065098496067768,"[0.5898212681563281, 0.13779566713445562, 0.06740020012409262, 0.13861075294014993, 0.06637211164497367]",0.42971850069670636,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.3116663185206419,0.26823310085874497,0.4201005806206131,0.1084342620999712,1.9728662886259372,-15.169413037889814,20.040737584625823,17.54200176112452,20.75203120460103,733.015589954854,0.9836518774638302,0.005990235930066559,"[0.6418127218614034, 0.08794737433908453, 0.09871656500245422, 0.08103698667133967, 0.09048635212571811]",0.43797351703993725,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:50:00+00:00,0.3213389571154536,0.2679528050233415,0.4107082378612049,0.08936928074575129,2.0226980779937236,-17.79697567381156,22.81272600327851,20.387261436256402,23.704070221928404,702.1600408736786,0.9859344139451969,0.0041778403431957925,"[0.6426399126090697, 0.08882141885413562, 0.09829506577298715, 0.080569371709157, 0.08967423105465044]",0.42502971162059844,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:55:00+00:00,0.32044523754681786,0.26520482170000725,0.41434994075317494,0.09390470320635708,2.143641410045418,-18.42214885278125,23.87139483855669,21.325886936527493,24.779993490672833,691.0526159706732,0.9846378917569736,0.0037351865780245463,"[0.5660967505905471, 0.13297765814997967, 0.08270018917655941, 0.14803182685851096, 0.0701935752244028]",0.4090574570364142,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 16:00:00+00:00,0.31569833605015807,0.26457158693650507,0.419730077013337,0.10403174096317891,2.3992411724396896,-18.29113808687118,24.31491253110867,21.044836900424187,25.372539628232293,687.9019022066816,0.9832057436492515,0.0026517410024271514,"[0.5662932240789416, 0.13306185657282202, 0.0825321301979186, 0.14791044662920197, 0.07020234252111571]",0.40454323337887044,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 16:05:00+00:00,0.31887499036704814,0.2593022895468141,0.4218227200861378,0.10294772971908966,2.2465372377398554,-18.423478922097424,23.756034073407506,21.765945707370342,25.485592990305598,677.7307798663176,0.9817484941187639,0.0018994747731532838,"[0.5664007958569997, 0.1325056663252408, 0.08282717203904867, 0.1481033256898718, 0.07016304008883896]",0.3940783018091801,1.0,0.0,240,TEST,balanced
2025-02-19 16:10:00+00:00,0.3053772502070211,0.2701731859670561,0.4244495638259229,0.1190723136189018,2.736247779227841,-18.101154979564278,24.361961840751654,21.073838250444506,25.683160291411188,739.2989325859467,0.9826500750720555,0.0024978579653949294,"[0.5654590007146092, 0.1334680183595044, 0.08226463451547977, 0.14841566099933798, 0.07039268541106855]",0.4148986547696704,1.0,0.0,240,TEST,balanced
2025-02-19 16:15:00+00:00,0.29891139631348185,0.267302913493757,0.4337856901927612,0.13487429387927935,3.221893938312479,-19.052455217969907,26.419492162084065,21.60592051729609,27.789209763779485,722.5801555320213,0.9793626418855121,0.0035831087971092087,"[0.5653254993969536, 0.13293305681805914, 0.08267569035071114, 0.14857799488790002, 0.07048775854637598]",0.477450939323566,1.0,0.0,240,TEST,balanced
2025-02-19 16:20:00+00:00,0.2963879221690494,0.26379599996984365,0.4398160778611068,0.1434281556920574,3.482088388361298,-19.553819799027092,27.114720019493944,22.632030743230448,28.4335231426426,718.9260807652392,0.9768929830492441,0.005439386067696963,"[0.5654785941321452, 0.19642963339467134, 0.08947098422213642, 0.08399684433981452, 0.06462394391123255]",0.4348229619218792,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.30230921648442477,0.26382872738375607,0.43386205613181916,0.1315528396473944,3.5112206548187794,-21.003071760729277,29.100426784466293,24.289454331583386,30.515810520707035,737.3913360579456,0.9789451588463514,0.0017265391086439253,"[0.5829764055153097, 0.12445152442713345, 0.11794399982230758, 0.13812140382377225, 0.03650666641147706]",0.510809315004496,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:30:00+00:00,0.28361424229106336,0.2674411749346009,0.44894458277433585,0.1653303404832725,4.586308201647874,-21.392903814829406,31.747352960593915,25.41461257452685,33.68356431924759,726.0247458074996,0.9736373093045558,0.0021153193836443845,"[0.5654810222120176, 0.19486180619681331, 0.08966494461997136, 0.08509845385723099, 0.06489377311396677]",0.42402494624204556,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.2888590342128501,0.2713494474508296,0.43979151833632024,0.15093248412347016,4.3228517900627725,-21.650902269688842,31.742207752488685,25.737483515860582,33.11774239869413,782.0267472248578,0.9775174508643881,0.002961215954151053,"[0.5836286722340263, 0.12369926201985723, 0.1180951701468848, 0.13804291346160738, 0.03653398213762439]",0.5185912896292157,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:40:00+00:00,0.26830978295321617,0.2799277836057847,0.4517624334409993,0.18345265048778314,5.9158412783853045,-23.143366655904714,36.52098854741075,27.40106612639354,38.02646985470603,753.6425185253287,0.9724744866719653,0.013874372444620359,"[0.5658700224848621, 0.19481525349250478, 0.09044218171791278, 0.08362714137368465, 0.06524540093103566]",0.622894605146712,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:45:00+00:00,0.27754305373656907,0.26930113599357686,0.45315581026985424,0.17561275653328517,5.80410457282792,-22.820845045400013,35.97267756590965,27.004112090280906,37.01177779198287,729.7082045178005,0.971892803375347,0.009727340553279413,"[0.5668339973683046, 0.19497755461015331, 0.08982204888706988, 0.08363480136828219, 0.06473159776618995]",0.4981827677289123,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.28589900641525035,0.27437191238537206,0.4397290811993777,0.15383007478412736,5.127566342635592,-24.380277537724517,35.707970048022716,28.287516409216845,37.292083709410605,736.5782085132569,0.9776842534526538,0.005626001940516885,"[0.564811645901261, 0.1328122815485195, 0.08432626351829262, 0.1473529437876237, 0.0706968652443031]",0.5640429575646023,1.0,0.0,240,TEST,balanced
2025-02-19 16:55:00+00:00,0.2914127940273422,0.2646968407400564,0.4438903652326015,0.1524775712052593,5.064242372740738,-24.74740866615633,36.106575179860315,28.62652757651214,37.32331582754043,709.70831200047,0.9754680310266951,0.006064546707410368,"[0.56597173028216, 0.133050768683132, 0.08341303356592539, 0.147282048730466, 0.07028241873831655]",0.368306671993995,1.0,0.0,240,TEST,balanced
2025-02-19 17:00:00+00:00,0.29520260815085964,0.26233010538612045,0.44246728646301986,0.14726467831216022,5.043845529351834,-26.19217016939761,36.90691825253296,30.012995940901025,38.48597465007807,709.3998561926937,0.9757719379065743,0.006686382269386299,"[0.5660119472463514, 0.13299970755453086, 0.08348046056759607, 0.1472005240347528, 0.07030736059676874]",0.44748584784411327,1.0,0.0,240,TEST,balanced
2025-02-20 14:05:00+00:00,0.30851444069680733,0.27226284556504554,0.41922271373814723,0.1107082730413399,3.6608360511205897,-25.88977223931845,35.262813433058206,30.57018242136693,36.28725266374072,720.261653380328,0.9843981270160829,0.001921076850388475,"[0.5880221407534537, 0.1407246791412717, 0.06692618391688558, 0.13894442273053692, 0.06538257345785209]",0.4595516554956024,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 14:10:00+00:00,0.3134167885773116,0.2673194238843553,0.41926378753833304,0.10584699896102145,3.4885137696801887,-25.39638612058285,34.1080310891202,30.16637525829134,35.15913706361491,710.5678728452411,0.983747829180481,0.0021562882657826465,"[0.641519745493983, 0.08843511707803776, 0.09850017554662113, 0.08158560917025838, 0.08995935271109962]",0.4363846594919537,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-20 14:15:00+00:00,0.30668830331120056,0.26563131938003515,0.4276803773087644,0.12099207399756384,3.736027934075937,-24.827636951666953,33.81614645804938,29.24208620332448,35.668950798128,703.3766537243672,0.9811267833902644,0.0026595862998611635,"[0.5650557304767606, 0.13291632044841858, 0.08247060694783635, 0.14858100391453413, 0.07097633821245017]",0.4106640362941114,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:20:00+00:00,0.3049357960810488,0.26326415402772846,0.4318000498912229,0.12686425381017408,3.970674133334417,-25.575865760912297,34.5997221567874,29.77609212058808,36.44010533340053,727.9087104098367,0.9795379041737666,0.0008784262660311926,"[0.5643419057248582, 0.13291121789266586, 0.0825415827619451, 0.14965085307704798, 0.07055444054348277]",0.4480054626449221,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:25:00+00:00,0.3081520550187371,0.25078641879225627,0.44106152618900674,0.13290947117026963,3.8721334406575876,-25.50894315512211,34.39898049013203,29.941201434201492,36.562576122781344,686.4723767514542,0.9745577699400298,0.001066174981751257,"[0.5648353754802928, 0.1325301078693199, 0.08262263712979928, 0.1493214298823763, 0.07069044963821154]",0.41896649528633007,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:30:00+00:00,0.3180195256005114,0.2580667920548052,0.4239136823446835,0.10589415674417213,2.699285251479256,-23.017393642980934,29.9049609519405,27.552586455431282,32.16511544192704,656.7104691824921,0.9809749737261982,0.007594858516787826,"[0.5652959624986572, 0.13250680748120855, 0.08321198202816253, 0.14824374112448588, 0.07074150686748577]",0.33479099550867214,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:35:00+00:00,0.30136648665912824,0.26318807145157863,0.4354454418892931,0.13407895523016483,2.954806025186265,-17.841241707355987,24.692020777208942,21.02060397606947,25.794901905585622,754.8262971628815,0.9783403951229025,0.0037502821876794546,"[0.5635756650809878, 0.13329362798764263, 0.08303587994781195, 0.14865121773158055, 0.07144360925197696]",0.5115560678111085,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:40:00+00:00,0.3082363355192933,0.24091539026230754,0.45084827421839907,0.14261193869910577,3.207461603547811,-19.895470777076277,26.788599990956136,23.25181682015556,28.93898924755066,682.0285147300831,0.9692351915002269,0.001912635997168154,"[0.5638511677286834, 0.1329557083442676, 0.08278263562063597, 0.1492147225196523, 0.07119576578676073]",0.3927570232322616,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:45:00+00:00,0.2986404007095461,0.2554003832423457,0.4459592160481082,0.14731881533856206,3.8430711259299644,-21.473938894759037,30.043383737182054,24.854419762455805,31.81724083161938,705.2587766516176,0.973626195623997,0.00019888658377817536,"[0.5649478510796186, 0.13210439388615136, 0.08280566394977837, 0.14934804556878123, 0.07079404551567023]",0.3993181739740636,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.30592760454621604,0.26027676273514233,0.4337956327186417,0.12786802817242565,3.7550220261131506,-24.51440057086449,33.322293656550414,28.348602342944552,35.02933345120146,715.347955103826,0.9784853098340338,0.0007428421610828507,"[0.564958762417803, 0.1323061942870014, 0.08392423807414269, 0.14792943403613962, 0.07088137118491324]",0.3810869715278883,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:55:00+00:00,0.29686913407634763,0.27011062121266705,0.4330202447109855,0.13615111063463786,4.355695597832186,-25.338719080675887,36.492302757902955,29.606636683293345,38.07961047220454,720.9923521587918,0.9798873894807797,0.00043460197294712825,"[0.5657873070180592, 0.13270681649269983, 0.08295803406264975, 0.1480703964504284, 0.07047744597616272]",0.4194985020714612,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:00:00+00:00,0.2848357585412111,0.28792925542985337,0.4272349860289354,0.14239922748772427,4.665321952421136,-23.923967898822564,35.18452172955312,27.55186508767349,36.354734689477745,770.5408640622904,0.98262334974098,0.000781846041788673,"[0.5634067327614046, 0.13305473538191223, 0.08302112871226604, 0.14887549875966746, 0.07164190438474954]",0.6616003075967661,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.29285300877893583,0.2786193969718034,0.4285275942492608,0.13567458547032496,4.712460305364803,-26.84985258586946,38.16645948096448,31.53178274353914,40.02964903388257,769.4073240848448,0.9819958436606867,0.00024561974746545296,"[0.567199256394532, 0.13167099115784237, 0.0829783066208462, 0.14762038929892418, 0.07053105652785523]",0.5079596779609288,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:10:00+00:00,0.30304586451598214,0.28240159490370975,0.41455254058030805,0.1115066760643259,4.227505037690316,-29.22827416412602,39.63022597718176,34.43683944121215,41.036797306041926,711.4279883504339,0.9866173270397449,0.00823126152785685,"[0.6441729580077074, 0.0875691343540429, 0.0983079628818326, 0.0804692431918842, 0.08948070156453289]",0.4399230543730557,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:15:00+00:00,0.29234065709391416,0.30532230203922206,0.40233704086686384,0.10999638377294968,4.12131131171452,-27.63528609122471,38.84803721932189,32.85141244320111,40.34465853689499,778.254275944165,0.9904088042002387,0.004514625589535518,"[0.6441015843187273, 0.08779603352617753, 0.09774987805531098, 0.08043889136381568, 0.08991361273596842]",0.6112886085418583,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:20:00+00:00,0.30161693797006445,0.2900920498486551,0.4082910121812806,0.10667407421121616,3.8936330989184964,-29.295699363205305,38.79636906241659,34.142627177994925,40.78486425168183,740.5071572430782,0.9887561597649333,0.006020769366994108,"[0.6451858457542162, 0.08702334127772628, 0.09769778793997717, 0.08060139105824154, 0.08949163396983868]",0.4077700701879617,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:25:00+00:00,0.29009959574126987,0.2951743274748778,0.4147260767838522,0.12462648104258234,4.938054049249841,-27.016475448364385,39.60862996562391,32.3643318800867,41.712630842403314,729.2509121770998,0.9868736594857607,0.005478806383814244,"[0.5912935012342064, 0.1388217835705664, 0.06665236395361393, 0.13801019121001162, 0.06522216003160156]",0.5674652480942056,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-20 15:30:00+00:00,0.28853251094128585,0.3181158945398769,0.3933515945188374,0.10481908357755154,3.8199424496299943,-27.35883695311991,38.033645807968384,32.77446314920991,39.62640404227568,801.0650549914852,0.992159606245462,0.02133295190936646,"[0.642957277560399, 0.08816910626767331, 0.09808190917711591, 0.08049321504992848, 0.09029849194488322]",0.8581898942084469,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:35:00+00:00,0.2970767172362101,0.32041194231730163,0.3825113404464883,0.08543462321027823,3.5459390757489926,-29.393815371972426,39.670865180304446,35.03037211484907,40.79837171479039,757.8979113137668,0.9947546372088498,0.03611375379157985,"[0.5905320876497244, 0.1399561387419956, 0.06705313291082307, 0.13769607925236935, 0.06476256144508753]",0.5387685408190743,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-20 15:40:00+00:00,0.2918818349823672,0.32253475169125867,0.3855834133263742,0.093701578344007,3.5455051408898077,-29.291139479680332,39.32318336413611,34.42160177877425,41.29402612899768,760.3377211280924,0.9938425321716752,0.055431829897947926,"[0.5910320827322275, 0.13881965243332187, 0.06708547154226943, 0.13804821788630334, 0.06501457540587782]",0.616245093855776,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-20 15:45:00+00:00,0.2873137822429793,0.30863237896469475,0.40405383879232604,0.11674005654934672,4.178820759770606,-26.704934424332972,37.82394618769773,32.04894849338425,39.56564980166068,770.3343388266044,0.9897196473175693,0.015800375487610596,"[0.5662079193091888, 0.13296713011727737, 0.08244756778582743, 0.1477304810824772, 0.07064690170522919]",0.6066452630393914,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.2901832347337054,0.28719024146700056,0.4226265237992941,0.13244328906558872,4.0841863827386895,-25.42310650766686,35.25975060326667,29.856248502738236,37.06071955615723,743.6671269579901,0.9842623018508633,0.002541745062104536,"[0.5665977506297541, 0.1329156942211844, 0.08224309928340395, 0.14788126649770691, 0.07036218936795043]",0.4393043639221032,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:55:00+00:00,0.287810348944063,0.2867952366974359,0.4253944143585009,0.1375840654144379,3.923465988715562,-22.868047690756757,32.7967816763957,27.35391860941126,34.4129110495377,731.9305891294571,0.9832939886875984,0.0023509353061187395,"[0.5658467607554453, 0.1329548310075959, 0.08217061642767289, 0.14854895946465807, 0.07047883234462783]",0.34376380751070684,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:00:00+00:00,0.2934566659600234,0.28718433488233075,0.4193589991576459,0.1259023331976225,4.01081742797025,-23.99282120599634,33.450340414178065,27.804917903907945,34.97328384962357,772.2327767460823,0.9853522153969801,0.0030051654568893096,"[0.5861645076114413, 0.12325344192571913, 0.11723936142265765, 0.1369874085491103, 0.036355280491071604]",0.5382629801295653,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-20 16:05:00+00:00,0.2966541520477949,0.28190447052202194,0.4214413774301832,0.12478722538238829,3.649104266740564,-22.48838900712402,31.477937843871512,26.27621233759418,32.53934121123029,750.4466557237446,0.9845067557499674,0.0037318804819529167,"[0.5839074695739912, 0.12440720713298914, 0.11808438254204462, 0.13722114760371645, 0.03637979314725859]",0.4114152423422939,1.0,0.0,240,TEST,down-weakening
2025-02-20 16:10:00+00:00,0.2881451571080621,0.28416908522782314,0.42768575766411476,0.13954060055605266,3.984778212203092,-20.558315149023887,30.026808044831817,24.322532880474768,31.09253114510801,757.4185188247295,0.9824538776472685,0.00014356555845421574,"[0.5653698701326788, 0.19671682961683018, 0.08927013596171472, 0.08401534901164157, 0.06462781527713474]",0.5161981092725664,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:15:00+00:00,0.28812781443917623,0.2775271137057994,0.43434507185502447,0.14621725741584823,4.063432124034673,-19.81061345632074,29.399213085216278,23.534863252509545,30.83440795079472,741.7489031219499,0.9798578502211477,0.00012193392400789522,"[0.5669101135100305, 0.19614256688907483, 0.08948356239573836, 0.08293362342116346, 0.06453013378399279]",0.47951044426947853,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:20:00+00:00,0.2859241744875747,0.27547058928426127,0.438605236228164,0.15268106174058932,4.306979530416449,-20.81513574845093,30.763743111387818,24.61776986090106,32.41506917485884,730.4965625847324,0.978162509272429,0.0013713034491856027,"[0.5835779850908065, 0.12490698041818113, 0.11831044140879457, 0.13680459648951457, 0.0363999965927032]",0.47972009220673417,1.0,0.0,240,TEST,down-weakening
2025-02-20 16:25:00+00:00,0.2895270352374531,0.27428208192577286,0.4361908828367741,0.146663847599321,4.053799957854107,-21.061654223856674,30.660717853093086,25.19317710063221,32.487320349850044,757.4649032941971,0.9790335540989947,0.0027103503207389786,"[0.5652022680911818, 0.13295165118492003, 0.08349337751798941, 0.14800550346649738, 0.07034719973941125]",0.43915118929584884,1.0,0.0,240,TEST,balanced
2025-02-20 16:30:00+00:00,0.2971062578043282,0.268572077930772,0.4343216642648998,0.13721540646057162,3.696685658157035,-19.83520539980601,28.502516279781513,23.039297904299183,29.587385766833815,713.8896819654246,0.9793020638904103,0.0001855728975612142,"[0.566336921066695, 0.19582577540110782, 0.09037341762579, 0.08279992252334895, 0.0646639633830582]",0.3907221974074645,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:35:00+00:00,0.30085551108862035,0.2646079208351694,0.4345365680762102,0.13368105698758986,3.197480612266179,-18.749084934555697,25.977456042117208,21.466486548042486,27.137751762365838,726.431047058317,0.9788152020569564,0.0001953065598967238,"[0.5668549552101331, 0.13228281701348615, 0.08317573062426775, 0.14733082085134713, 0.07035567630076581]",0.3939976674294816,1.0,0.0,240,TEST,balanced
