decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:00:00+00:00,0.31306692481383047,0.3320007210133891,0.35493235417278035,0.04186542935894988,0.43472566369660054,-8.58620956257281,10.148026531974313,8.908865003336876,9.657135909398924,1397.615259963936,0.9988014226887848,0.0009780326263295893,"[0.5631705479973403, 0.13345194238628197, 0.09931286571054719, 0.11668630079938863, 0.08737834310644181]",0.34794029940957266,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:05:00+00:00,0.32384915169166034,0.2882276575362266,0.387923190772113,0.06407403908045267,0.6060005571231386,-8.068655932443876,9.816655885740497,8.343239228966885,9.293717339117407,1418.747874086508,0.9931003215176973,0.00032960337312728437,"[0.5502575545230657, 0.14027335680273456, 0.10800737487266288, 0.11813830880942243, 0.08332340499211438]",0.43114251900420913,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:10:00+00:00,0.29641327918437854,0.25748871654163086,0.44609800427399054,0.149684725089612,1.2311740559453936,-7.506270904105493,10.179872675642045,7.917028366411993,9.57864903273749,1369.0496362202525,0.9738575035733826,0.0034178536207413405,"[0.5231573660518953, 0.17529367310198185, 0.1484251354337159, 0.08289598951014282, 0.0702278359022642]",0.376831424489347,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 15:15:00+00:00,0.2967321459889285,0.25580479083064844,0.447463063180423,0.1507309171914945,1.1753732729366164,-7.432193171462252,10.012328093521846,7.765730444909384,9.35032466968333,1448.9050836278518,0.9731267167255699,0.0038007211512786263,"[0.48052558096762005, 0.1781870176074309, 0.12395937445194946, 0.12920097717231085, 0.08812704980068885]",0.4341525911179154,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-19 15:20:00+00:00,0.2980346697839335,0.25373479756647077,0.44823053264959567,0.15019586286566217,1.198711440486362,-7.919817987123565,10.4626532293435,8.030701206405153,9.639974707050026,1395.635636139256,0.9725492811477926,0.004301096204272781,"[0.5483211172500102, 0.14510630459497165, 0.1090419645151815, 0.11658202733661216, 0.08094858630322446]",0.3879620251822727,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:25:00+00:00,0.3065263825023683,0.26178805678964095,0.4316855607079909,0.1251591782056226,1.0602944564480143,-8.173553211470331,10.632442143791817,8.28297866115422,9.816478148667745,1417.8649948968873,0.9793691653452411,0.0030548967923997167,"[0.5552694974966544, 0.13972379375783, 0.10828458960349557, 0.1171174813095465, 0.07960463783247343]",0.4390032001937731,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:30:00+00:00,0.3013656081400004,0.25647074026536854,0.4421636515946311,0.1407980434546307,1.166507341891817,-8.197447685487182,10.907480702335377,8.304361023060022,9.937902432696424,1428.8939995019443,0.9751358737260298,0.0037119687418871914,"[0.5581487358664194, 0.1350449632088598, 0.11205607134524767, 0.11649619058785761, 0.07825403899161539]",0.45465072272635565,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:35:00+00:00,0.30573326332382145,0.2628308316480061,0.43143590502817253,0.12570264170435108,1.0091319505225878,-8.333294588907627,10.53812400340377,8.487703771448516,9.832881448836462,1358.6531423029007,0.9795938345894112,0.002870332452948985,"[0.5591001873145529, 0.13832693677210758, 0.1084455817836095, 0.11646702108107584, 0.07766027304865411]",0.3666077985079754,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:40:00+00:00,0.32618077303378473,0.25888313922125583,0.4149360877449595,0.08875531471117476,0.7107610303918898,-7.6027321886000605,9.587025487200115,7.7806550913310675,8.839555631248476,1417.0158328893199,0.9832960632746996,0.0027934341424875916,"[0.5610987167718898, 0.14661811033105535, 0.06400394851497454, 0.13260840794473347, 0.09567081643734691]",0.43092116576422634,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.3726506262822791,0.24318551429175372,0.3841638594259673,0.01151323314368824,0.11200015344458827,-10.067817981273219,10.824154685203931,9.786953868254097,10.08927758896284,1414.5750679009682,0.9823486709804964,0.0052293875842228145,"[0.581546787616761, 0.10742759548155736, 0.0783274321057731, 0.14642667413362578, 0.08627151066228265]",0.4326804995642688,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:50:00+00:00,0.3906503054021633,0.27890488176560313,0.3304448128322337,-0.060205492569929575,-0.5434314764506594,-11.638298844760309,11.060952769991488,11.11708795322281,10.746146041589634,1372.0526121153323,0.9914551691773995,0.0022640387358977415,"[0.5823259263758637, 0.10667868460339651, 0.0764514401350668, 0.14775018276748444, 0.0867937661181885]",0.39457877316977896,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:55:00+00:00,0.3699266303637727,0.2642650597690842,0.36580830986714297,-0.004118320496629746,-0.025648983818030782,-11.612729180956032,12.26950393241051,11.313483947124295,11.588666222758077,1378.8783293666597,0.9898232640470344,0.001870122534876304,"[0.5767174205800765, 0.1332560328822209, 0.09973147007025736, 0.11446357260469009, 0.07583150386275508]",0.39198240396252354,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 16:00:00+00:00,0.3666748981538127,0.25417723567343564,0.37914786617275154,0.012472968018938824,0.22416573742123025,-11.652056291254915,12.67254919393975,11.43222534928781,11.858744726699587,1318.9866347355996,0.9864613765879227,0.0028362671217450207,"[0.5735716608328583, 0.13268952474865164, 0.10024854926846127, 0.11468103051032616, 0.07880923463970257]",0.38838140245661146,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 16:05:00+00:00,0.391699187166414,0.25810656730907533,0.35019424552451067,-0.041504941641903326,-0.3764720068949639,-12.371987059602905,11.992382160792587,11.964416250613395,11.436666061745527,1302.8131780802894,0.986832999755618,0.0033192534603302313,"[0.5690646485842538, 0.13075438947831386, 0.09520199312366256, 0.12485516424018067, 0.08012380457358911]",0.40150075203318175,1.0,0.0,60,TEST,balanced
2025-02-19 16:10:00+00:00,0.3628269146936383,0.3059677835691238,0.3312053017372379,-0.031621612956400424,-0.2766049685889694,-11.679964838358787,11.848192622835462,11.6668105070986,11.535172895448273,1451.0216107460435,0.9977880043780728,0.001982072316067611,"[0.5700174567279339, 0.1329637561616062, 0.09576618226612502, 0.12441748762865545, 0.0768351172156794]",0.36170698245680855,1.0,0.0,60,TEST,balanced
2025-02-19 16:15:00+00:00,0.3034607232073093,0.30410928527641923,0.39242999151627156,0.08896926830896223,1.1853853298425383,-11.056607071954845,14.041816800101746,11.585620800382717,13.257505024176767,1407.2313892323314,0.993032532102067,0.00034150843684257445,"[0.5506333824264925, 0.1400943356460351, 0.10464251001270439, 0.12329415729344077, 0.08133561462132712]",0.4511740137017472,1.0,0.0,60,TEST,balanced
2025-02-19 16:20:00+00:00,0.3067635853665502,0.23607194041400625,0.4571644742194436,0.15040088885289343,1.8673260104555023,-11.49393553500018,15.503175426861755,11.793759179561327,14.463977197063413,1382.360460849182,0.9658746510961369,0.005094503494953161,"[0.5196431983054413, 0.17749222242703674, 0.14693482122101803, 0.07808835331043712, 0.07784140473606693]",0.42536810914318085,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.2825115120415744,0.27195318314509975,0.4455353048133259,0.16302379277175155,2.1226723825791924,-11.83166327765852,16.434800989463522,12.419746547211435,15.299945952018005,1445.3860119552028,0.975255513740825,0.0032614806157209818,"[0.4790491491329458, 0.18493193837191654, 0.12327878754033063, 0.12544851859519102, 0.08729160635961612]",0.4761037394733516,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:30:00+00:00,0.2886774293001646,0.24062327807918338,0.470699292620652,0.18202186332048742,2.6998752007939206,-12.93376218904047,18.676532486865735,13.697062162733221,17.289538059131175,1377.0718018983557,0.9613291793400458,0.006034450999227919,"[0.5265449234314059, 0.1760683792965396, 0.14845723722322487, 0.07815976056958163, 0.07076969947924798]",0.4184855467932492,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.28261506898189015,0.27852487772415635,0.43886005329395356,0.1562449843120634,2.198778427330958,-12.784794154153401,17.614408404631188,13.55077977036993,16.77889906434312,1549.0833175384457,0.9781338940006897,0.002154389965288638,"[0.488631447050175, 0.1819088299979294, 0.12128103537045194, 0.12576240815782444, 0.08241627942361929]",0.452105678562484,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:40:00+00:00,0.2026502904312109,0.2379587216561384,0.5593909879126507,0.35674069748143983,5.640985611923284,-11.332598454113423,22.7806602488622,13.510623578871598,21.084704317621053,1306.1579480851092,0.9011974244279473,0.02498591205573783,"[0.5240026108917852, 0.1786468699607871, 0.14635394871665855, 0.07900075325795108, 0.07199581717281808]",0.6337682484954877,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:45:00+00:00,0.23213538237473125,0.22983074999790565,0.538033867627363,0.3058984852526318,4.643073927159017,-12.320563629752302,21.100888681455093,13.869910499286537,20.3013191377822,1324.4111048848472,0.919756694654946,0.016341523896607955,"[0.5254550216235273, 0.17676981185693494, 0.14834538626002516, 0.07879319167158774, 0.0706365885879249]",0.49423902329898034,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.2855136969929361,0.2932831340902802,0.42120316891678383,0.13568947192384773,2.1281410894401116,-14.900986599264211,19.56267044588969,14.997392347384533,18.219249031313396,1415.250686473574,0.9847119275168369,0.0017699492025581634,"[0.5512634786947274, 0.14755502923310115, 0.0998846344674228, 0.12122294906718684, 0.0800739085375618]",0.5316079155740214,1.0,0.0,60,TEST,balanced
2025-02-19 16:55:00+00:00,0.3046375672568258,0.27486757577004045,0.4204948569731338,0.11585728971630804,1.9048536817848576,-14.882422891676754,19.08412471175523,15.576624298191303,18.398572806592984,1385.7707917761213,0.9843041004193588,0.0016030120912331272,"[0.5553845655182585, 0.1394938665114247, 0.10377624131261289, 0.1253802804689551, 0.07596504618874869]",0.4032860138649643,1.0,0.0,60,TEST,balanced
2025-02-19 17:00:00+00:00,0.26924523172097137,0.32146869361774977,0.40928607466127886,0.1400408429403075,2.2559315632093213,-14.529064352315018,19.703115072219376,15.39602586824441,18.533257449220592,1383.3258401999738,0.9864607069111485,0.002819244048167748,"[0.5607893513633271, 0.13419103410339317, 0.10150432380680888, 0.1261150643790132, 0.07740022634745752]",0.3840161193701255,1.0,0.0,60,TEST,balanced
2025-02-19 17:05:00+00:00,0.26808022033336687,0.354484224932441,0.3774355547341922,0.10935533440082534,1.8797411814774203,-13.884056103638052,18.14269946911144,15.480494455366076,18.165843021853767,1325.3971815766538,0.9906208530163177,0.003769287225416109,"[0.5582322775898066, 0.13832735703610546, 0.1002451838711173, 0.12291824424487352, 0.08027693725809702]",0.4169311126238267,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.2757575368509974,0.34795244525724367,0.376290017891759,0.10053248104076157,1.7108243679490918,-14.713818019598396,19.01218255415358,15.395724292805895,17.994071492539778,1403.2134022580578,0.9924827911967331,0.002641988903983776,"[0.5639195480704277, 0.13496949184013468, 0.09545142216875559, 0.1270245375798864, 0.07863500034079557]",0.39229920896792536,1.0,0.0,60,TEST,balanced
2025-02-19 17:15:00+00:00,0.29353242894202886,0.357126496429597,0.34934107462837405,0.05580864568634519,0.9201175151553077,-15.019533608731344,17.677242855580698,15.403268977303165,16.95840669837224,1468.7543235269782,0.9966459059722436,0.0041552024113091,"[0.5742499530100718, 0.10542600007774405, 0.07088998463008969, 0.15832085898826626, 0.09111320329382819]",0.44283870849525286,1.0,0.0,60,TEST,up-responsive
2025-02-19 17:20:00+00:00,0.2592531899675765,0.3516823888976144,0.389064421134809,0.12981123116723248,2.0396181588116638,-13.430188040764353,18.163418134698194,14.441681815526868,17.665297632982924,1451.662749752765,0.9874067967618945,0.004046679384030548,"[0.5605036002656405, 0.13885616165299464, 0.10033576728300549, 0.12352160325554001, 0.0767828675428193]",0.494179275295563,1.0,0.0,60,TEST,balanced
2025-02-19 17:25:00+00:00,0.30706210871834044,0.3011344418178069,0.39180344946385276,0.08474134074551232,1.3583626242710747,-15.175666293700159,18.551982703941746,15.425220365133296,17.56370859256454,1464.888848053028,0.9931518230025284,0.0004993041639449226,"[0.5643634095225514, 0.13278184016560696, 0.09589321782897917, 0.12715350363828112, 0.07980802884458128]",0.4535976697305707,1.0,0.0,60,TEST,balanced
2025-02-19 17:30:00+00:00,0.35326829267199245,0.2963909244795489,0.35034078284845854,-0.0029275098235339025,-0.005304716116922521,-15.237054576513065,15.965602836517995,15.217367718456638,15.511338783207407,1464.811189723298,0.997143235587387,0.00101095174070127,"[0.5653621828920219, 0.13374895805253814, 0.09604191250804558, 0.12485636554187121, 0.07999058100552313]",0.391969710984183,1.0,0.0,60,TEST,balanced
2025-02-19 17:35:00+00:00,0.3130885566309043,0.31096878025639174,0.3759426631127041,0.06285410648179979,1.0130533801886967,-14.218768947331993,16.513477348882123,14.709340756783915,16.372171728601618,1515.751922416401,0.9963504634149231,4.632125762821438e-05,"[0.5652704368887262, 0.13570646593754765, 0.09492180947109409, 0.12242439775415985, 0.08167688994847207]",0.4180455650245031,1.0,0.0,60,TEST,balanced
2025-02-19 17:40:00+00:00,0.3661732733668783,0.2920315403135917,0.3417951863195299,-0.02437808704734845,-0.22125462747788144,-14.072898410971495,14.468871987859867,13.776098099176929,13.972950598951298,1507.287505289036,0.9960449534096351,0.002008618548620245,"[0.5642909310100133, 0.13276870156334883, 0.09704665621899117, 0.12556355936759894, 0.08033015184004769]",0.5036762223686219,1.0,0.0,60,TEST,balanced
2025-02-19 17:45:00+00:00,0.29600253273680965,0.3388883517929559,0.3651091154702344,0.06910658273342474,1.1867668085868772,-13.82753416699321,16.75128177087364,14.636388786876697,16.458859004656237,1571.455419154934,0.9966432806544111,0.0008199772168854107,"[0.5606576400694181, 0.13288595632149297, 0.10068565671452238, 0.1283066577827077, 0.07746408911185879]",0.6543866083613569,1.0,0.0,60,TEST,balanced
2025-02-19 17:50:00+00:00,0.32888818723112445,0.32080354827053587,0.35030826449833974,0.021420077267215287,0.4355768249939233,-15.468607899140586,17.280028921071082,15.740385799824182,16.876124678263054,1510.5787480940755,0.9993688955603639,0.0007010922542897861,"[0.5726503552199637, 0.10864155047925855, 0.0718440865800027, 0.15899062626225513, 0.08787338145851989]",0.47572577712999653,1.0,0.0,60,TEST,up-responsive
2025-02-19 17:55:00+00:00,0.301683224920423,0.3289600860226429,0.3693566890569341,0.0676734641365111,1.1380785444436898,-14.59813124472147,18.017250806273115,15.028472466139,16.930124191193492,1471.7132454508194,0.9968493677283083,0.0015001280294464389,"[0.5718091930586877, 0.10852913172890588, 0.07316097825763013, 0.15875672406144536, 0.08774397289333079]",0.49674174252266573,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:00:00+00:00,0.2508918647423548,0.29371094532148545,0.4553971899361597,0.20450532519380488,3.2598701330971522,-12.864223497580028,20.625573149117493,14.207121651939676,18.5009154423013,1225.4613409847968,0.9693755725578921,0.006800710877278807,"[0.5596005389025599, 0.13776382852984062, 0.1004341013802261, 0.12349830534669513, 0.07870322584067822]",0.733139768775109,1.0,0.0,60,TEST,balanced
2025-02-19 18:05:00+00:00,0.22374277244319735,0.35250682962441743,0.42375039793238534,0.200007625489188,3.915292433381942,-15.54031737241816,24.24505305348242,17.502345201719397,23.021805203226982,1531.4030605929843,0.9706709255708499,0.010918736588812072,"[0.566141676369547, 0.13577385822123067, 0.09544472031804856, 0.12634195898955772, 0.0762977861016159]",0.6918183466754304,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.22470963380317288,0.3520981334173969,0.4231922327794304,0.19848259897625753,3.882556660571979,-15.258604888889247,23.92305635261484,17.497834609690308,22.956225623964663,1514.8974874195,0.971162056258039,0.010572460606652451,"[0.5599474679488121, 0.13421874942710432, 0.09954265328975306, 0.12510572651445928, 0.08118540281987117]",0.6088268058018325,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.22613203910557725,0.43302790570177807,0.3408400551926448,0.11470801608706757,2.33242373512364,-15.735433427196288,21.69149610649391,17.842573297460913,21.612388615107765,1479.6534227587726,0.9698240140836064,0.01828166431498363,"[0.5599941443788561, 0.13296403098521897, 0.09998458798197901, 0.12661693467768043, 0.08044030197626545]",0.6524983993382047,1.0,0.0,60,TEST,balanced
2025-02-19 18:20:00+00:00,0.22984652466529293,0.4266510612861223,0.34350241404858484,0.11365588938329191,2.4658493265571324,-16.595122801702736,22.788076807223227,18.270970904335673,22.127063203023532,1456.58079841328,0.9725207609559663,0.016257363503447572,"[0.5567536897537473, 0.13620448055425266, 0.10121687978708463, 0.12534954523213643, 0.08047540467277886]",0.5973101106820689,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.2763973339316083,0.40008223671851073,0.3235204293498811,0.04712309541827281,1.03948521778425,-18.35091591939536,21.72350986033306,19.21282085444256,21.07609306776632,1490.528345262167,0.9894515694491257,0.00900096018915461,"[0.5633750922272039, 0.12955533344869635, 0.0963222236547181, 0.12730115785564475, 0.08344619281373677]",0.609982630199398,1.0,0.0,60,TEST,balanced
2025-02-19 18:30:00+00:00,0.319078288387732,0.373028912128777,0.3078927994834912,-0.011185488904240815,0.13639817232633458,-20.683408511407578,22.336361890156812,21.14088060307732,21.481567496728662,1520.6842739389335,0.9967406446510169,0.0050224700779091976,"[0.5737411314683967, 0.12985796441318737, 0.09389416596003061, 0.12298150623018426, 0.07952523192820106]",0.6359387992864058,1.0,0.0,60,TEST,balanced
2025-02-19 18:35:00+00:00,0.31691244018515646,0.37157114202288033,0.3115164177919634,-0.0053960223931930895,0.16293914789589917,-21.44931069866518,23.17754039865608,21.563780745398315,22.14737072470312,1442.094029810902,0.9970370007758916,0.005330565561495388,"[0.5810677320250122, 0.1283743077613255, 0.0931913368420865, 0.1219461714349181, 0.07542045193665772]",0.6636960661506184,1.0,0.0,60,TEST,balanced
2025-02-19 18:40:00+00:00,0.346809733736577,0.35671999188856796,0.29647027437485496,-0.050339459361722017,-0.8082477563457724,-22.62303820412082,21.923210104783,22.40301034018805,21.625646900921122,1501.877868651194,0.9970976078664867,0.004997708055730768,"[0.5786967901762461, 0.12946851546086324, 0.09186485536835064, 0.12145385093581218, 0.07851598805872784]",0.5732662131409951,1.0,0.0,60,TEST,balanced
2025-02-19 18:45:00+00:00,0.36876108815402886,0.38166933605942965,0.24956957578654132,-0.11919151236748754,-2.07184437934524,-21.529896969936885,18.179709557301912,21.50105314007347,18.987727418244752,1483.3317419239893,0.9847964575833634,0.012979305551997314,"[0.5812653762720428, 0.10163432735975382, 0.06997826152217633, 0.15389440249579403, 0.0932276323502329]",0.7212260461158397,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:50:00+00:00,0.3261530050216744,0.4435623049548162,0.23028469002350926,-0.09586831499816512,-1.5786628106888836,-19.748839437307772,16.96867551123871,20.227035275724706,18.44689144412374,1384.7990016320282,0.968636970432752,0.026090654588244066,"[0.5815852593422938, 0.12699127273823205, 0.09188404165287233, 0.12205363401244954, 0.07748579225415222]",0.5842952874065834,1.0,0.0,60,TEST,balanced
2025-02-19 18:55:00+00:00,0.3619924854235159,0.3848633365093825,0.2531441780671017,-0.10884830735641421,-2.0233829505904386,-22.765703204638026,18.86435803328531,21.994117493297914,19.693791260223144,1428.145011150341,0.9858745132730892,0.01621234146986348,"[0.5786300712379353, 0.12844622364704697, 0.09314352391788831, 0.12316426305600217, 0.07661591814112716]",0.5554987760754155,1.0,0.0,60,TEST,balanced
2025-02-19 19:00:00+00:00,0.34775139634587326,0.4123315479560635,0.2399170556980632,-0.10783434064781006,-1.9190287869292413,-21.257642252414833,18.192993418885706,21.529630769250602,19.243473705378406,1406.4780262603565,0.9785862016658153,0.020460514008613123,"[0.5768990864854459, 0.12688309427906105, 0.09439140267999438, 0.1214355840255028, 0.08039083252999583]",0.5809160608519247,1.0,0.0,60,TEST,balanced
2025-02-19 19:05:00+00:00,0.34989466825105076,0.35747957689988635,0.29262575484906295,-0.05726891340198781,-0.7604913856008543,-17.493586932248366,16.972815394997724,17.507028959592688,16.700569881436287,1417.0770934629154,0.9964933378447448,0.004059900956620001,"[0.5896502329934084, 0.09934920344933676, 0.0693499640916484, 0.15227751662964703, 0.08937308283595932]",0.5650333686622103,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:10:00+00:00,0.31553649971495,0.41665238207306965,0.26781111821198045,-0.047725381502969566,-0.5792121336302888,-16.543783396428157,15.893440772244976,16.845936815407217,16.359496739250705,1393.684757483905,0.9844963200214032,0.013092648387788544,"[0.5796441973671274, 0.10190979397846352, 0.07068301558695497, 0.15619182358196781, 0.09157116948548627]",0.5688476279097252,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:15:00+00:00,0.3205830965915347,0.41705605581525323,0.262360847593212,-0.058222248998322734,-0.7317597626847465,-16.270967550416582,15.26925220997104,16.675748994690807,15.821346574464862,1387.8456950928876,0.9834930596799097,0.013757832126167518,"[0.5620018937634848, 0.13844103999961857, 0.05793358786856738, 0.1402949901152843, 0.10132848825304505]",0.5518804370631188,1.0,0.0,60,TEST,up-weakening
2025-02-19 19:20:00+00:00,0.32138273272663664,0.4150166222865752,0.26360064498678815,-0.0577820877398485,-0.6329310177778025,-15.438955527091693,14.92863088094086,15.982607038843645,15.384196007954952,1450.4442144427408,0.9841994941468992,0.01523339652069735,"[0.5528123898966854, 0.14665711792933017, 0.05964814373307948, 0.14376694522726496, 0.09711540321364007]",0.5779301337484414,1.0,0.0,60,TEST,up-weakening
2025-02-19 19:25:00+00:00,0.3494002402078348,0.3959689265786611,0.25463083321350427,-0.09476940699433051,-1.1973040543397722,-16.086275107266978,14.380752045405014,16.418494661122452,14.964840961341356,1407.8535750555423,0.9853890566295705,0.012676794972740177,"[0.5697608365915179, 0.10402263092241926, 0.07123503689199655, 0.15814387396917243, 0.09683762162489376]",0.5531051642465448,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:30:00+00:00,0.3294044568000086,0.4128629239623555,0.25773261923763574,-0.07167183756237289,-0.7788798437925311,-14.285451240282677,13.225437220169468,14.658135727357141,13.788413101110274,1411.8195147504896,0.9834867326629225,0.016225340374912984,"[0.5622633499865326, 0.13439979726136633, 0.0959902443168669, 0.12522063622982801, 0.08212597220540607]",0.5033628819064656,1.0,0.0,60,TEST,balanced
2025-02-19 19:35:00+00:00,0.3126970016376486,0.4144808967958965,0.2728221015664549,-0.03987490007119365,-0.3674915744433469,-12.89158823951877,12.807495410023941,13.337424425090957,13.115046030783361,1396.9028486619504,0.9857345317833631,0.015084426913593385,"[0.556126208567531, 0.1293410499484037, 0.10973821564961024, 0.12489107402587457, 0.07990345180858043]",0.47966239852381265,1.0,0.0,60,TEST,balanced
