decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.31213683209275556,0.2830026468005694,0.40486052110667503,0.09272368901391947,1.5288274558093793,-11.148485047633296,17.49855264280839,13.693078385592392,16.255356886872466,1154.818682225053,0.989192596293805,0.0068676170476034805,"[0.5736992511048719, 0.14246057281107033, 0.09201600751501568, 0.12365947094570062, 0.06816469762334153]",0.4062792589495378,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:00:00+00:00,0.31208168514971824,0.24742300839449274,0.440495306455789,0.12841362130607076,1.7532640889105342,-10.588096355394056,16.37217106053095,12.52508821024662,15.732175700977642,1091.824205296072,0.9740682774492919,0.011761702723132825,"[0.5736990376648294, 0.14246082048211925, 0.09201611191594526, 0.12365946848055023, 0.06816456145655587]",0.3570024041856892,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:05:00+00:00,0.27980583009358895,0.2660940473214616,0.4541001225849497,0.17429429249136075,2.0984383793516668,-8.575513150749288,15.326206757405727,11.223536209367474,14.783882442522932,1134.6413315247316,0.9713566779134701,0.0108862897027389,"[0.5736991443456817, 0.14246060054846824, 0.09201604374309152, 0.1236595621111692, 0.0681646492515894]",0.4416110518768306,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:10:00+00:00,0.2641282332120134,0.27641716600548516,0.45945460078250144,0.19532636757048805,2.266054503899798,-8.23940184720458,14.985925659264588,10.654382350837018,14.45735382266226,1119.4318126985795,0.9688527399673877,0.009790230880967254,"[0.5431494283266675, 0.13705521646772656, 0.07802744236934928, 0.13650894191567473, 0.1052589709205819]",0.3863508741007656,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 15:15:00+00:00,0.215981924330705,0.2823938871960266,0.5016241884732685,0.2856422641425635,3.0668360723740555,-7.421590126111595,14.994192424122813,9.753858178884435,14.807630886767937,1144.7793020761349,0.9413253351382312,0.016828731476699808,"[0.5423920404908716, 0.12235691770471925, 0.08872316521751412, 0.16640736293398664, 0.08012051365290836]",0.43655408259424405,0.9782608695652174,0.0,120,TEST,down-weakening
2025-02-19 15:20:00+00:00,0.2180588677793518,0.2777585826080197,0.5041825496126284,0.28612368183327663,3.1174839041469977,-7.73982933770242,15.45004668770582,10.274363438675977,15.31010744421491,1099.4567203629358,0.9404444268799839,0.014261185928366372,"[0.5736993040735721, 0.14246034766477694, 0.09201604423176346, 0.12365971503165922, 0.06816458899822832]",0.38187710665052005,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:25:00+00:00,0.23912205832964195,0.27334536284306005,0.48753257882729795,0.248410520497656,2.8313211268407628,-8.402859381776876,15.86222036574725,11.053385558517803,15.563393374301343,1125.707015406376,0.9529367572550838,0.01255530794626076,"[0.5736990689874228, 0.142460471135947, 0.09201628040659476, 0.12365956024226815, 0.06816461922776729]",0.4422150050517424,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:30:00+00:00,0.2370761291025546,0.27311020462303537,0.48981366627441014,0.25273753717185554,2.904004949437023,-8.36891437302488,15.88592471134157,11.084979691408629,15.738147733972276,1138.167025389484,0.9514733114557079,0.011818610580433403,"[0.5736992307010147, 0.14246033402689018, 0.09201621793564965, 0.12365969712837738, 0.06816452020806811]",0.4482463477013693,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:35:00+00:00,0.3120935690566685,0.2665164808660343,0.4213899500772973,0.10929638102062877,1.388848231834435,-10.321926922276242,15.097189178711714,12.047225367239124,14.211133711932042,1096.9416221526033,0.9830598994841279,0.006417258520886453,"[0.5736993700997154, 0.14246036753494135, 0.09201593948527687, 0.12365972570575946, 0.06816459717430695]",0.3592404846779336,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:40:00+00:00,0.3129631894960121,0.2834126441928082,0.4036241663111797,0.0906609768151676,1.1133742883502555,-8.943492248912149,13.598565986926587,10.838543754772118,12.790197635511696,1158.4571304752594,0.9895188910118464,0.005930841071093092,"[0.575847632573867, 0.1584143914592623, 0.0836941433997317, 0.11882226911182982, 0.06322156345530906]",0.42538749178226704,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.37696691305697133,0.25459260571202746,0.36844048123100104,-0.008526431825970293,0.20747598625628638,-11.993370331727967,15.342346253947904,13.891725239974752,13.939107522195092,1125.1378081573382,0.9866564373909201,0.018319959799503977,"[0.577739886487753, 0.12848780657985379, 0.08999491852178111, 0.13257306070954963, 0.07120432770106257]",0.4304878141405996,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:50:00+00:00,0.34643457317049575,0.3556619421190437,0.2979034847104606,-0.04853108846003518,-0.31576411214485683,-13.268937547979787,15.901230034423671,15.548525668362615,14.292882004888641,1116.006194829091,0.997324573728315,0.00824267569775417,"[0.5777398509374598, 0.12848782985197654, 0.08999491836836325, 0.132572970043554, 0.0712044307986464]",0.40269678063082237,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:55:00+00:00,0.3288656559936647,0.34676864846453437,0.32436569554180117,-0.004499960451863516,0.2642457494989747,-13.110964894554023,17.331934441232995,15.621219254026165,15.5023215931892,1127.2415191812079,0.9996186147124512,0.00409575833241519,"[0.573698950593281, 0.14246034133032762, 0.09201592209717817, 0.12365965496873466, 0.06816513101047857]",0.3964325151391044,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 16:00:00+00:00,0.3416297760185064,0.31819400043544127,0.34017622354605226,-0.001453552472454156,0.3266643877517789,-13.87920664522902,18.21089188921147,16.263638290520735,16.137776311119445,1079.6322531831415,0.9995255033592051,0.005018989786672575,"[0.5736991172218708, 0.14246036902717, 0.0920159941191021, 0.12365977532115682, 0.06816474431070027]",0.40004647308586183,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 16:05:00+00:00,0.3237651229670273,0.3255343519475719,0.35070052508540084,0.02693540211837353,0.7080663315037262,-13.132688258184979,18.254377605020174,15.930725220386536,16.166524881352764,1081.2823559928281,0.9993852377198738,0.00227300882841553,"[0.5736992229387609, 0.14246041629529152, 0.09201594803812882, 0.1236596214298128, 0.06816479129800607]",0.39842766550264064,1.0,0.0,120,TEST,balanced
2025-02-19 16:10:00+00:00,0.2891865565737104,0.3484629241936756,0.3623505192326141,0.07316396265890368,1.3885360698955114,-12.153113791934885,18.688484908385277,15.268506720738827,16.664461709614216,1221.320624095674,0.9957875060000146,0.0005614339382743024,"[0.5736993361710505, 0.14246049180194803, 0.09201592358558779, 0.12365955582275347, 0.06816469261866027]",0.3740466257563405,1.0,0.0,120,TEST,balanced
2025-02-19 16:15:00+00:00,0.22860862253584935,0.3289660593369408,0.4424253181272099,0.21381669559136057,3.588735990654484,-11.174537453854564,21.810771003841683,14.828577082730924,20.75864940991433,1157.2065896376737,0.9684062850721572,0.004373787156149864,"[0.5736994911989759, 0.1424604547838327, 0.09201595935916673, 0.1236594947499232, 0.0681645999081015]",0.4511115261768366,1.0,0.0,120,TEST,balanced
2025-02-19 16:20:00+00:00,0.2464284385752325,0.32528493987033136,0.4282866215544363,0.1818581829792038,3.2366830700954994,-12.022274307039666,22.157868949666835,15.619423228722944,21.014610138799412,1158.8591462800077,0.9772799853508563,0.002913029285100561,"[0.543149266863441, 0.13705525435617705, 0.07802748111038747, 0.13650900568385976, 0.1052589919861346]",0.42784338592355853,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.2136652727102756,0.34798466420362695,0.4383500630860976,0.22468479037582198,4.0286867248826415,-12.039584509425453,23.780567994285086,16.19924356921775,22.560335133185987,1193.9759814325294,0.9635923440353127,0.006805052826939232,"[0.5423921924729503, 0.12235694560870553, 0.08872317620048684, 0.16640738305736863, 0.08012030266048875]",0.46898940131189476,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:30:00+00:00,0.20462658513636317,0.34202647206729875,0.45334694279633814,0.24872035765997497,4.964560191202076,-12.097382543718052,26.30370753988806,17.248605959509526,25.110151669908838,1154.5676398632452,0.9559739426273353,0.007701178143135747,"[0.5431487138915175, 0.13705535678584305, 0.07802761706715886, 0.13650910958133905, 0.10525920267414142]",0.4150628757034137,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.21951711247047972,0.33728230152229,0.4432005860072303,0.22368347353675055,4.39982441328421,-13.373941813567171,25.71497588815717,17.664352326294342,24.49007360349503,1275.8073517337882,0.9649231057073546,0.0065832451673773695,"[0.5423917896950391, 0.1223570591374819, 0.0887232374242891, 0.16640743788283832, 0.08012047586035159]",0.46687903761201,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:40:00+00:00,0.19115713011059332,0.34815289088475104,0.4606899790046557,0.26953284889406237,6.043980493580108,-13.19628096643847,29.928475983913604,19.050030372821272,28.467979837536497,1203.7948946855724,0.9472762549260552,0.010979572885496848,"[0.5431487816323, 0.13705530638860172, 0.07802755101268201, 0.13650925178000695, 0.10525910918640931]",0.6419711984859723,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:45:00+00:00,0.22103098801656357,0.35241893604109586,0.42655007594234046,0.2055190879257769,4.595877723565739,-14.78764171745226,28.168664659295555,19.3115175215818,26.52268127890128,1195.572730308619,0.9690563495652236,0.003712150128503556,"[0.5431489908959659, 0.13705528191901067, 0.07802764290175168, 0.13650906699465357, 0.10525901728861813]",0.48786623135965096,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.23336011526877837,0.3584454430708445,0.408194441660377,0.17483432639159863,4.0329287902951885,-15.033761132837705,28.091032510968684,20.63714731388503,26.747768653883025,1205.7875116801313,0.9767628006553584,0.001237374081162095,"[0.5736987498928204, 0.14246060038257186, 0.09201624349613381, 0.12365972059088495, 0.06816468563758903]",0.5346018731675436,1.0,0.0,120,TEST,balanced
2025-02-19 16:55:00+00:00,0.24346527844993848,0.3376019380385421,0.4189327835115194,0.17546750506158093,3.977236545825601,-15.76731481266997,28.353463294043735,20.485006160223534,26.569104294455876,1151.2004613908737,0.9785537815461997,0.0014668298921369568,"[0.5736992664297365, 0.14246047282952695, 0.09201623316983429, 0.12365945084469318, 0.06816457672620915]",0.3916345199369375,1.0,0.0,120,TEST,balanced
2025-02-19 17:00:00+00:00,0.24269619788551874,0.3383889736544481,0.41891482846003325,0.1762186305745145,4.072647806854389,-16.21982221946861,29.034230708641918,21.48889440154442,27.250685292376122,1148.6788943476768,0.9783265268768145,0.001260165459280969,"[0.5736992946484074, 0.14246049648952697, 0.09201620059111888, 0.1236594538162619, 0.06816455445468486]",0.4077315766841965,1.0,0.0,120,TEST,balanced
2025-02-19 17:05:00+00:00,0.24453296943654418,0.3432993263828783,0.4121677041805776,0.1676347347440334,4.091171812957587,-16.080030413410682,29.297287220750263,20.676611308250582,27.20008445932218,1127.5927284967938,0.9801049681255867,0.001381514678225623,"[0.5736992466852825, 0.1424605125248613, 0.09201600186892266, 0.12365949326891523, 0.06816474565201837]",0.388149425056226,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.22419410357515993,0.32968078979591686,0.44612510662892313,0.2219310030537632,4.992011004753883,-15.067306943300995,29.5951125974418,20.53979789788681,28.12311661272815,1154.2067042519423,0.9658921614543539,0.004002292005435534,"[0.5736990263934276, 0.14246056976499916, 0.09201621639727382, 0.12365963863238491, 0.06816454881191453]",0.4083296071372935,1.0,0.0,120,TEST,balanced
2025-02-19 17:15:00+00:00,0.23801477943832042,0.33063999029266855,0.4313452302690111,0.1933304508306907,4.3204012687034385,-15.380375014927285,28.330372346810364,20.940674073085603,26.96527577954545,1213.6413889269907,0.9742058265582402,0.0033549062420528096,"[0.5777398811122125, 0.12848793122161634, 0.08999533191822344, 0.13257274023339533, 0.07120411551455245]",0.44105470844742356,1.0,0.0,120,TEST,up-responsive
2025-02-19 17:20:00+00:00,0.22233792915605308,0.3629133056566985,0.41474876518724846,0.19241083603119538,4.285848130525191,-14.668269206404094,27.66438415646522,19.442970280194878,26.03681142886706,1206.219634821406,0.9713677478364763,0.003184692678993297,"[0.5736993421353622, 0.14246048185377072, 0.09201603694516743, 0.12365954878497544, 0.06816459028072418]",0.488692866306565,1.0,0.0,120,TEST,balanced
2025-02-19 17:25:00+00:00,0.2304933114876408,0.3411226695099906,0.4283840190023687,0.19789070751472793,4.312667047202692,-15.111428211110857,28.030070218818278,20.198481934298385,26.362837305706336,1201.2531925969045,0.9724038170113545,0.002921325494696493,"[0.5736992204375088, 0.14246048010037274, 0.0920161844390371, 0.1236595406158828, 0.06816457440719867]",0.45396729957991255,1.0,0.0,120,TEST,balanced
2025-02-19 17:30:00+00:00,0.24444999444508309,0.3235279973585736,0.43202200819634334,0.18757201375126026,3.788184223178963,-14.570912765181285,26.082606648547408,19.23119318036344,24.557198990986894,1212.4195359218284,0.9758183178400073,0.0032002599531879526,"[0.5736992888405785, 0.1424604427711482, 0.09201623251797944, 0.12365945967255537, 0.06816457619773852]",0.40082447483488143,1.0,0.0,120,TEST,balanced
2025-02-19 17:35:00+00:00,0.24655412026052181,0.3502585336769901,0.4031873460624881,0.15663322580196626,3.4295817262046846,-14.866222325355348,26.06112716048407,18.87732349476094,23.96759081482639,1249.0291241254522,0.9820625212673877,0.0012624704340586177,"[0.5736991213160507, 0.14246058692056324, 0.09201602009441523, 0.12365945490238978, 0.06816481676658111]",0.4111122620435364,1.0,0.0,120,TEST,balanced
2025-02-19 17:40:00+00:00,0.24174420844475425,0.3863728963790835,0.3718828951761623,0.13013868673140805,2.6113198298964813,-13.087146636021942,22.52431397318619,17.368877156758096,20.61055426255681,1278.3241069998398,0.9817171471655817,0.0009583797088171146,"[0.5736989673153766, 0.14246054702471062, 0.09201624171134275, 0.12365963752138989, 0.06816460642718021]",0.5108761981481633,1.0,0.0,120,TEST,balanced
2025-02-19 17:45:00+00:00,0.20488353124371178,0.4498094106578777,0.34530705809841056,0.14042352685469878,3.08872055060847,-13.042881626786743,24.25511614266838,18.64552005533913,22.381329772308106,1284.027305331711,0.9569743685873072,0.008814418666782625,"[0.5736989512513783, 0.14246051282640013, 0.09201631731131193, 0.12365950267071601, 0.06816471594019374]",0.6501799233189536,1.0,0.0,120,TEST,balanced
2025-02-19 17:50:00+00:00,0.214668875581352,0.4164392641640248,0.3688918602546233,0.15422298467327128,3.4506576379164304,-14.510247291633462,26.40260994216746,19.90853245745565,24.21696296057452,1247.5132206382623,0.9675725082478821,0.0057912168745806875,"[0.5777396098797237, 0.12848797839210818, 0.08999517774614813, 0.13257291800988363, 0.07120431597213644]",0.4747469536424558,1.0,0.0,120,TEST,up-responsive
2025-02-19 17:55:00+00:00,0.22351027165913687,0.3939101531275414,0.38257957521332175,0.1590693035541849,3.4827775285785405,-14.422118062489648,26.690078078886973,19.83779964359659,24.577245810303335,1232.210534162476,0.9734590015814828,0.002919715528104754,"[0.5777395718403514, 0.12848788006459755, 0.08999523108874852, 0.13257298283055846, 0.0712043341757441]",0.48923386573459243,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:00:00+00:00,0.1918152118510421,0.42720864446113205,0.38097614368782595,0.18916093183678384,4.362218027641294,-12.67865423520109,28.335325911942082,19.20661913742025,25.927540012134465,1104.4514128611918,0.9536688090972659,0.007359930045702069,"[0.5736991207424411, 0.1424604709680476, 0.09201603222399547, 0.1236593881223343, 0.06816498794318156]",0.7326648209995986,1.0,0.0,120,TEST,balanced
2025-02-19 18:05:00+00:00,0.22076129379768702,0.43661446092939227,0.3426242452729208,0.12186295147523377,3.663337853306855,-18.808998418650482,32.02396930216684,25.419011116202597,29.824475032734103,1301.885571425796,0.9669604644121109,0.005979608095820006,"[0.5736990223467803, 0.14246045051315875, 0.09201624244936245, 0.1236595458955887, 0.06816473879510983]",0.6825124703732469,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.20793002019395043,0.4699986734127467,0.32207130639330284,0.1141412861993524,3.466165470092993,-17.787930821033765,31.244318577390167,24.881257555156047,28.858555823865945,1263.7343508623796,0.9524081470081163,0.012416951756279661,"[0.5736991484873071, 0.1424604035141551, 0.09201615586228026, 0.1236596340678089, 0.06816465806844871]",0.6182994196830925,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.21915374673496113,0.43611725584704775,0.3447289974179911,0.12557525068303,3.8101659042426896,-18.841738271991485,32.28703583819034,25.285736545820825,29.970667439165652,1300.4701354727117,0.966415529202716,0.005859861291857081,"[0.5736994505712678, 0.14246044276640696, 0.09201602267596741, 0.12365953973536199, 0.06816454425099584]",0.6438045968588679,1.0,0.0,120,TEST,balanced
2025-02-19 18:20:00+00:00,0.2250575082873894,0.421900836028668,0.35304165568394263,0.12798414739655323,3.9310678185471617,-19.43146139056613,33.83508375539427,26.150250060237713,31.10893235451872,1288.898912177272,0.971517263872077,0.004743953459243372,"[0.5736986382666311, 0.14246061081839897, 0.09201626845757359, 0.12365982405369443, 0.06816465840370188]",0.6095551882915338,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.23053026160466317,0.4586695604407557,0.31080017795458115,0.08026991634991798,2.636064402469096,-19.364760545146364,31.56014017434625,26.961311154182464,28.453114737137454,1251.001211095927,0.9639207807253226,0.01078124475481868,"[0.5736986050957156, 0.14246065898421972, 0.09201627796792128, 0.12365980463405354, 0.0681646533180899]",0.6055271535798908,1.0,0.0,120,TEST,balanced
2025-02-19 18:30:00+00:00,0.27076370031665503,0.4067188426742448,0.3225174570091002,0.05175375669244514,2.158731984489486,-21.539708023826993,33.530521868476676,28.715362282143936,30.36790061675279,1286.5207085304335,0.9872573139825767,0.0037076450500772157,"[0.5736989502967006, 0.1424605144667971, 0.09201612697192149, 0.12365959658872917, 0.0681648116758517]",0.6356943490914232,1.0,0.0,120,TEST,balanced
2025-02-19 18:35:00+00:00,0.27767097223902265,0.3886208607690538,0.33370816699192357,0.05603719475290092,2.3789285926529984,-22.348280819548062,36.03386438116359,29.83065426948509,32.070306360405,1243.8718972521156,0.991551988234225,0.0028870309098375084,"[0.5736988353612344, 0.14246051438533977, 0.09201630721479921, 0.12365960598298936, 0.06816473705563722]",0.6605755291436636,1.0,0.0,120,TEST,balanced
2025-02-19 18:40:00+00:00,0.27172692823440453,0.3945822639192502,0.3336908078463452,0.061963879611940664,2.480987139800866,-22.246140770739952,34.93373730149525,29.817051602100484,31.539171677033142,1278.294123680693,0.9896310098671094,0.001990696268476269,"[0.5736987777720661, 0.14246049225527552, 0.09201628412010915, 0.12365972703441261, 0.06816471881813661]",0.5763331791523644,1.0,0.0,120,TEST,balanced
2025-02-19 18:45:00+00:00,0.2593408998854884,0.4310818378758331,0.30957726223867843,0.05023636235319001,1.9163562398261877,-20.51240120916558,31.108089487009064,27.404062818484352,28.328246102237667,1288.7731550778672,0.9791812898294818,0.005229543458968813,"[0.5777393597165519, 0.12848793101433015, 0.08999538937381223, 0.1325730565651788, 0.07120426333012701]",0.7041178188224064,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:50:00+00:00,0.25083042654204735,0.435591826100616,0.3135777473573366,0.06274732081528928,2.2749559209941284,-20.04604452053015,31.30006539691115,26.898536205530554,28.20435494457918,1263.4621898038133,0.9762771231207797,0.006054229003061019,"[0.5736992999658294, 0.14246054304118871, 0.09201610320754916, 0.1236594677312478, 0.06816458605418499]",0.586797267322743,1.0,0.0,120,TEST,balanced
2025-02-19 18:55:00+00:00,0.24971473265241392,0.4336939249008994,0.3165913424466867,0.06687660979427276,2.4178140499497545,-20.98279369503072,32.98116572958106,28.5279797807737,29.647610825467968,1253.9605800792442,0.9765989831892539,0.006760989343274516,"[0.573699448521571, 0.142460359736586, 0.09201615963401776, 0.12365948848658985, 0.06816454362123546]",0.5657417254937073,1.0,0.0,120,TEST,balanced
2025-02-19 19:00:00+00:00,0.25540726507627026,0.44766585541867954,0.29692687950505015,0.04151961442877988,1.6992966998383257,-20.794272221672106,31.901504763968305,28.198321331791558,28.32119272332792,1246.186693524468,0.9729968096293373,0.009865274684693075,"[0.5736987560581696, 0.14246047324689282, 0.09201636658051321, 0.12365973331610321, 0.06816467079832121]",0.5665898068299917,1.0,0.0,120,TEST,balanced
2025-02-20 14:05:00+00:00,0.253621027426671,0.331525021476832,0.41485395109649686,0.1612329236698259,3.8122196906148,-16.001506669745897,28.659477464649896,21.61396422839809,26.939719801689414,1195.3552660736113,0.9821186035724597,0.0016473136517425064,"[0.5758478594271859, 0.15841437631879773, 0.08369409790211174, 0.11882201922236535, 0.06322164712953916]",0.4559463188904665,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-20 14:10:00+00:00,0.2516319086678202,0.33240209427664236,0.41596599705553755,0.16433408838771735,3.708877351430097,-15.614612855598113,27.705424027480728,21.03537700315602,26.093995744331636,1197.076530786964,0.9813971250661397,0.0020138850570559203,"[0.5777400105792222, 0.12848808904152195, 0.0899950444693381, 0.13257270267884744, 0.07120415323107043]",0.41534766115052957,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-20 14:15:00+00:00,0.2644720986535738,0.3458698575410711,0.3896580438053552,0.12518594515178139,2.893743608283591,-15.692401997718383,27.048631560607046,20.94114179239063,25.023101547163648,1191.6341985087413,0.9887088638228002,9.065402837163412e-05,"[0.5736991762000586, 0.14246058037820655, 0.09201618515801586, 0.12365942634949624, 0.06816463191422274]",0.42200754269782154,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:20:00+00:00,0.2512834598506617,0.33137751488158873,0.4173390252677497,0.166055565417088,3.714298420908113,-15.760861913166822,27.960469965024597,20.836294535031428,26.334207466133027,1227.776951007681,0.9810248382352912,0.0013893677918645822,"[0.5736994774004992, 0.14246052860253355, 0.09201616443633301, 0.1236593037937458, 0.06816452576688842]",0.45059807976234345,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:25:00+00:00,0.2514594781823551,0.32659806911351996,0.42194245270412506,0.17048297452176997,3.671793522306098,-15.622850019528173,27.73933606007761,20.939691517948336,26.795886698776176,1150.8231135890162,0.9800481253274274,0.0009342935409014288,"[0.5736995412954634, 0.14246054377543665, 0.0920161003309256, 0.12365931273507391, 0.06816450186310047]",0.40852020739247774,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:30:00+00:00,0.268052720133906,0.32440513594149856,0.4075421439245954,0.1394894237906894,2.7321356412490965,-14.110652007823127,24.279296885737043,18.89216480504436,23.578484668678485,1079.5870193905769,0.9866336908722858,0.00021158603743837504,"[0.5736986861586133, 0.14246080235067246, 0.09201638304397541, 0.12365953768013618, 0.06816459076660267]",0.31871885724744126,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:35:00+00:00,0.2806702006700961,0.3150371048900002,0.4042926944399036,0.1236224937698075,2.1149145171103676,-11.771783502651857,19.68731624607875,15.142510251525993,18.448340973213142,1234.764429952062,0.9890976376583052,0.0018399206554971838,"[0.5736990038652608, 0.1424606434975114, 0.09201621361585224, 0.12365942146454066, 0.06816471755683487]",0.5270771785280352,0.8913043478260869,0.0,120,TEST,balanced
