decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.36269321038905156,0.17536193958629015,0.4619448500246583,0.09925163963560674,-0.01113303253364023,-33.941486339056155,27.16284135051552,25.97111761659549,20.037150316872083,1032.6475879124794,0.9374511881562196,0.0058395004618675495,"[0.34158503634821996, 0.21844947776503326, 0.09182177326885652, 0.21080456373675382, 0.13733914888113652]",0.2820785291258407,1.0,0.0,120,TEST,balanced
2025-02-19 15:00:00+00:00,0.3559594787332472,0.17640556625219592,0.4676349550145569,0.1116754762813097,0.3321895810123055,-34.11244201830782,26.479809815582378,24.67641885672795,20.977334046284074,1070.9784226657905,0.9367968531746933,0.00555813998466968,"[0.3706928590484023, 0.19180397083066308, 0.11536060821276706, 0.21059436479701776, 0.11154819711114981]",0.3065370995595555,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:05:00+00:00,0.33641370295610584,0.12772182539343008,0.535864471650464,0.19945076869435818,2.714265880005864,-34.22037042530367,31.670573326745945,23.07131020288575,23.517643887679984,903.5166610728712,0.877146937739929,0.002246621436766272,"[0.3693911714186653, 0.19109140207909525, 0.1204369600631528, 0.2097466830186912, 0.10933378342039549]",0.2805673888350358,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.3390015654816817,0.11947683281712658,0.5415216017011917,0.20252003621950998,2.983076343822889,-33.872499928171024,31.40655379042155,23.638279689489405,25.01555291037079,907.0257487290471,0.8671975544244926,0.002431869059138615,"[0.36769018671964715, 0.1894187720063016, 0.12562257222603523, 0.20863897076352764, 0.1086294982844884]",0.2216198172598238,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:15:00+00:00,0.3514361461263284,0.13127846462139153,0.5172853892522801,0.16584924312595167,1.8760798153356781,-36.087659333569576,32.236389632502146,25.54160788955152,24.50648219755638,960.6704893645154,0.887513102031355,0.005866324183068411,"[0.3164182034002626, 0.18313515133095457, 0.10357786308601791, 0.25594561103039226, 0.1409231711523728]",0.19167337848724042,1.0,0.0,120,TEST,up-weakening
2025-02-19 15:20:00+00:00,0.3625671279288577,0.13859773155998698,0.4988351405111553,0.1362680125822976,1.6924938639849474,-37.98727872163109,33.72831334493732,27.45422226754932,25.945733856869605,860.8521124144478,0.8999212791742324,0.0010559462586514563,"[0.372555993173054, 0.19078908084110366, 0.11656889111138148, 0.21025652002819073, 0.10982951484627021]",0.18221681766297226,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.3812587893576949,0.16522721498415588,0.4535139956581492,0.07225520630045429,-1.8861841316410795,-43.29462927177135,29.45187850534254,32.61422235774338,22.54412782909013,1110.9842156229088,0.9318359473084683,0.00840181659531985,"[0.3195663331975272, 0.18331227559774327, 0.09775297093801832, 0.2552111964868037, 0.1441572237799077]",0.2688885617942165,1.0,0.0,120,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.3290530668561028,0.19480946423275525,0.47613746891114195,0.14708440205503914,0.7233863393020097,-44.92385777811907,33.73726736664089,31.52296860920496,26.562596310269385,1129.5063776363236,0.9445806524099158,0.012405602653878826,"[0.3730134732894618, 0.19284900859424858, 0.11720052392780912, 0.20708329686884888, 0.10985369731963161]",0.3750385281862662,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.4822580763996246,0.11787892882933396,0.3998629947710415,-0.08239508162858311,-7.826741943179815,-57.26712714492806,31.0324428411137,45.73975447661652,25.52844514678897,1111.2720475234235,0.8831719247832357,0.0004918303994179664,"[0.3482990544975106, 0.21044721196405444, 0.09668130840516442, 0.209737900408249, 0.1348345247250216]",0.27323192770043336,1.0,0.0,120,TEST,balanced
2025-02-19 15:40:00+00:00,0.43768391832535447,0.12939223205040945,0.43292384962423613,-0.004760068701118336,-5.151760065544877,-58.45584837284713,35.48039958304453,46.53085028247307,28.76261194785387,1094.7888679284702,0.8999317104758188,0.00012029948126307409,"[0.34431300779762003, 0.21958666715342168, 0.09520573148030728, 0.20747974763155722, 0.13341484593709382]",0.2347235974974851,1.0,0.0,120,TEST,balanced
2025-02-19 15:45:00+00:00,0.46483443332692875,0.12792206008580248,0.40724350658726877,-0.05759092673965999,-8.943834446605589,-66.14248540298004,34.930613164569735,51.285593782303145,29.0461638872891,961.2296663549971,0.8965790999913082,0.005817726889424984,"[0.43452394412043405, 0.11480357716470595, 0.06051113053891824, 0.2434383426332466, 0.14672300554269518]",0.19399394289156133,1.0,0.0,120,TEST,down-responsive
2025-02-19 15:50:00+00:00,0.5257864289942473,0.12259843990605632,0.35161513109969633,-0.174171297894551,-13.955567193494156,-71.42235623348842,31.892751331798106,55.11672339384236,26.109895260498323,902.1102121430982,0.876411349671973,0.0013388662990427612,"[0.43806775943253057, 0.11029389688856883, 0.0607482975973349, 0.24388575558600042, 0.1470042904955653]",0.2150126780997448,1.0,0.0,120,TEST,down-responsive
2025-02-19 15:55:00+00:00,0.6321852316402767,0.10460587543872571,0.26320889292099764,-0.3689763387192791,-20.934726372678877,-77.60950084232509,28.063296208356352,58.71314840838552,20.8807118706158,1045.9374362379608,0.7986345239338792,0.005713437576376083,"[0.4284146912987272, 0.10933544773305454, 0.06013923421324367, 0.24934640412905174, 0.15276422262592282]",0.3755270172217698,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:00:00+00:00,0.6036812632402617,0.11313113679668567,0.28318759996305265,-0.3204936632772091,-18.947517814117425,-72.94970415260201,28.959125212369923,57.51791756666534,22.970535372970126,1105.2932269437879,0.8269541395767206,0.0019485136102007656,"[0.4270131126432209, 0.10566797412463483, 0.05977724318263818, 0.25720107823645855, 0.15034059181304754]",0.38767558296266924,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.6192292245553368,0.11250189221817439,0.26826888322648873,-0.35096034132884807,-19.837266459168415,-73.05991896574214,28.32656389968636,57.594736119292314,22.07225518642007,1154.9021798217811,0.8151697007886658,0.004821675631853036,"[0.4265281977822525, 0.10648008439153615, 0.060528684082144936, 0.2590092883148311, 0.1474537454292353]",0.34200895544032484,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:10:00+00:00,0.6478989300891859,0.1075286291288271,0.24457244078198706,-0.40332648930719883,-22.62352616113785,-77.40052674703097,27.274201133639686,60.407031355179775,20.518588107668236,1106.5260070544048,0.7877280462947018,0.007896512213654438,"[0.43222753945149334, 0.10412616064326158, 0.060150459403292444, 0.2565860909258022, 0.1469097495761504]",0.3358059578679945,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.6995136406402402,0.11724070741207548,0.18324565194768433,-0.5162679886925559,-28.710421631411066,-86.06214068349682,22.201609100766582,66.22018612982141,17.464567175717722,948.8130124946174,0.7393402781871738,0.020005323948584574,"[0.4420012055472867, 0.10342134001285055, 0.05884781537729982, 0.24867418272068115, 0.14705545634188177]",0.3489832915789978,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.7015474623303941,0.11946489529455395,0.17898764237505194,-0.5225598199553422,-27.894633899628104,-83.45983989735514,21.463299732763197,64.44740678291463,17.184532479738742,1016.1828482097287,0.7376974052123034,0.026757849220306402,"[0.4388437917347833, 0.10358179286944814, 0.05940281369440768, 0.2501331085765179, 0.14803849312484305]",0.3690877334565626,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.7453660332667689,0.09806109837941179,0.15657286835381937,-0.5887931649129495,-31.99355677786633,-87.66504652477832,18.887275450107563,68.36961661260783,16.042945006963265,951.209793321404,0.6709234722079347,0.039402096728273994,"[0.4384740966284485, 0.10351230186819424, 0.059328783541837446, 0.24993850552422764, 0.1487463124372922]",0.4653415176174296,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.7002508403383885,0.12217518576293021,0.1775739738986813,-0.5226768664397072,-26.66922125531795,-79.66660996704965,20.536398326146774,61.24486949196773,16.363570449667183,1034.3852507362392,0.7402730119481672,0.029522240903532712,"[0.43490230805322744, 0.10349703528532238, 0.059312520597337076, 0.24989575290122246, 0.15239238316289067]",0.43099789698102303,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.7169280118239048,0.11214607612419082,0.17092591205190455,-0.5460020997720002,-26.235332500632815,-75.8257693130705,18.85318700940376,58.22463545098238,15.115004901858898,1024.1668179948801,0.7153519542242964,0.03443347195084722,"[0.43490230805322744, 0.10349703528532238, 0.059312520597337076, 0.24989575290122246, 0.15239238316289067]",0.4353654074445457,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.7191106245547394,0.11651362254707877,0.1643757528981819,-0.5547348716565574,-24.595416987279485,-71.7572347702446,16.891545022765918,55.08656077882716,13.089771326128407,784.6500242755043,0.7139837473100478,0.03162198558388848,"[0.36672521639785444, 0.12732807817307693, 0.0812392323172661, 0.26746307063195474, 0.1572444024798479]",0.18308974747038453,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.6709882817706503,0.1306096984984198,0.1984020197309299,-0.4725862620397204,-22.55223410723682,-71.8714690384684,20.023986396200307,54.72663118187308,15.086162450296474,771.3842704218602,0.7777953750378757,0.009964358055092713,"[0.4268676356777771, 0.10351134301576828, 0.059327762828631544, 0.258551549196419, 0.1517417092814041]",0.15469089775621309,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.6613641062197025,0.1319375619346808,0.2066983318456166,-0.45466577437408595,-21.11851023847341,-69.75838028037246,20.505869596035083,52.85105447358908,15.105945414252005,832.1598642881881,0.7887497607793343,0.014493137517688229,"[0.36618114140312463, 0.12913882919701666, 0.08121113541453437, 0.26602864115243047, 0.15744025283289398]",0.19192727620694455,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.6337409105272768,0.14494530330164357,0.22131378617107955,-0.4124271243561972,-19.897337670612238,-71.29219514218413,22.9461568842482,52.31202954552122,17.248218369278344,962.5009253527677,0.8217508721068058,0.0190697557371308,"[0.3701909130404931, 0.1308179831446208, 0.080277031400529, 0.2609829887575816, 0.1577310836567756]",0.17945666379358707,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.6880586819578889,0.12074979031623218,0.19119152772587888,-0.49686715423201,-22.801820565756515,-71.51075198936114,19.72472502377601,54.36031217661942,14.86313701063518,891.9250547094709,0.7544462324087691,0.02180425251059521,"[0.4274790060436218, 0.10818948313319822, 0.057624866634472485, 0.2515209341742951, 0.15518571001441234]",0.17483429923185798,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.6480173945465466,0.1302213000344231,0.22176130541903025,-0.42625608912751634,-19.826260863761462,-69.78635599835647,22.998202120487154,52.13001318406943,16.44924842521537,984.6121935168609,0.8015564148681287,0.030374090402232743,"[0.34997001697412994, 0.20730614203450604, 0.08943653907259601, 0.21553719661394516, 0.1377501053048229]",0.25757370442848215,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.6310437787606423,0.12762786032519782,0.24132836091415985,-0.38971541784648245,-18.49677866927719,-67.38754412738676,22.425281999431967,50.225579052430675,17.386837598969198,955.0963744680313,0.8158756028627919,0.008369263603118734,"[0.4299467664385761, 0.10693150926850614, 0.0581447606174257, 0.2533590746690049, 0.1516178890064871]",0.2059370663439398,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:15:00+00:00,0.6579230881065863,0.1118402245422328,0.23023668735118108,-0.4276864007554052,-19.015643743811218,-61.860799925505454,18.24181742716671,48.63415540405779,13.838565618105827,694.2400372230513,0.7815258948943756,0.0034778626090333814,"[0.43895617168224565, 0.10404147187648168, 0.05847513342697212, 0.2488099204068585, 0.14971730260744204]",0.2264983365669831,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.4462473601481686,0.14138877011558187,0.4123638697362495,-0.033883490411919126,-5.612856339603623,-51.53556599045745,28.906382467692787,39.98522961356106,24.449151634052292,1182.8094650203266,0.9120157617190858,0.0003717390883224367,"[0.3562442689677286, 0.2092785745041848, 0.09092512879545246, 0.20846408598461774, 0.13508794174801644]",0.3023086191293957,1.0,0.0,120,TEST,balanced
2025-02-19 17:25:00+00:00,0.5778641886119945,0.11534791662540456,0.30678789476260104,-0.27107629384939347,-12.908393016667347,-54.336131180924035,22.235647544929147,42.04507714047598,17.619512028603108,1099.5955229109977,0.8451926856957626,0.0010943349697905488,"[0.4345265545063896, 0.11190784787296049, 0.05856490328019141, 0.2440311947318036, 0.15096949960865488]",0.3498827089743791,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.5750441687770821,0.11677017139908445,0.3081856598238336,-0.2668585089532485,-13.227007475133146,-56.769580735757444,23.233946036998145,43.596337621776776,18.637770159032158,1095.9115075540865,0.8480672551978451,0.001664440193628116,"[0.43124699609458295, 0.11482806352580693, 0.05790658641187168, 0.24725725259833986, 0.14876110136939857]",0.2733102020510285,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.6057869772626191,0.10844183895788992,0.28577118377949096,-0.32001579348312814,-17.29275514407714,-65.28399237063692,23.18154704026945,49.717371222840015,18.757748447717187,770.2491457498027,0.8214830659844584,0.00021924866635282883,"[0.43868444266672135, 0.10608538285144618, 0.057235929215481526, 0.247529716909826, 0.15046452835652493]",0.21064566238907992,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.5838329762779163,0.1172791939618392,0.29888782976024475,-0.28494514651767155,-15.235795091189658,-64.29989540261771,23.851852788315124,47.30926095657508,19.419431497431233,970.9941254925996,0.8433362091943817,0.0022851707111175034,"[0.3793786109850023, 0.12804755326684045, 0.07941574927713041, 0.25640056774860304, 0.15675751872242388]",0.20187493328045447,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.5913540891670368,0.11741351015271932,0.2912324006802439,-0.3001216884867929,-14.707870388120792,-60.712434618902805,22.140825175690296,44.94826559953181,18.13945682782605,976.6381376554027,0.8387328714664576,0.0017254946528658475,"[0.4403991933053797, 0.10565934826455034, 0.05669562164625688, 0.24708148715638453, 0.15016434962742853]",0.22614494649652286,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.6075697845084431,0.1112558522485375,0.28117436324301937,-0.32639542126542376,-16.765324535237465,-64.11647867281738,22.195563145525806,48.64718256318216,18.45286760296017,765.9508834601656,0.8226766034852856,0.0002545554994125296,"[0.4303939781253602, 0.10619502521678037, 0.05742311869446879, 0.25506015619813827, 0.15092772176525238]",0.1773577198047241,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.5494736033238099,0.1294920414746854,0.3210343552015046,-0.22843924812230532,-12.711114781351121,-59.813579582973496,24.637520067292996,44.82167623908717,20.520200088887012,956.0255815670942,0.8724485024048964,0.000718600436204676,"[0.3781252353203789, 0.129913344080346, 0.07902433644967884, 0.2562682074400381, 0.15666887670955829]",0.1775118593537495,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.49526092047282255,0.14137874467482306,0.36336033485235436,-0.1319005856204682,-9.533944075107204,-56.72150235627502,26.13268939588265,42.99636753445133,22.84836344366318,1174.6032448316073,0.9033558938175672,0.0006316491871134578,"[0.3787151822676298, 0.13181977996889335, 0.07889298284955681, 0.25485176863313713, 0.155720286280783]",0.19296982420573386,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.42383018635264924,0.1507235201254083,0.4254462935219424,0.0016161071692931683,-4.979361793261796,-52.1485012025108,29.366312417466368,39.261427663770334,25.53270862314235,1080.934577211372,0.9217392948761424,0.0011518926289871892,"[0.3498366062936551, 0.2107041307520791, 0.08895111851243019, 0.21299307454449504, 0.13751506989734058]",0.15937235267233404,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.4300981786024075,0.14959154697320146,0.42031027442439095,-0.00978790417801656,-5.403240284252506,-51.14644826168982,28.292095033426126,39.10059621438098,24.50813640405529,1074.9775554944426,0.9206176128414062,0.0010866674902379042,"[0.3506908772514412, 0.21106733550727858, 0.08912314443833454, 0.21351845692998717, 0.13560018587295858]",0.12383898047405928,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.4697502609465102,0.13623798697022252,0.3940117520832673,-0.0757385088632429,-7.947652046212021,-54.7525678803382,27.27826824875535,41.97239050314868,23.32319761171964,1097.5354190039038,0.9042903675532885,0.000560468144661078,"[0.3530634498798506, 0.20986813842499638, 0.08855516486591491, 0.21178379797188426, 0.13672944885735386]",0.23388683410728525,1.0,0.0,120,TEST,balanced
2025-02-19 18:20:00+00:00,0.5968141359428238,0.11342318544883634,0.2897626786083398,-0.307051457334484,-13.886769491747941,-56.82101530819578,23.178845948665213,43.38526094316917,18.121350754047736,1075.670390017614,0.8318244871106656,0.010234639591913692,"[0.34703640815388276, 0.20431113768389356, 0.08854970697346679, 0.2169254192590212, 0.14317732792973575]",0.27791410136183364,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.4965625606945072,0.11888987893701039,0.3845475603684824,-0.1120150003260248,-7.7966259417268775,-50.23235292587844,25.81811934313135,39.02009471953382,21.352769714666227,1150.1400938365653,0.8813908271594132,0.0011225815826718946,"[0.34935754909951006, 0.20950290301331861, 0.08835069616236511, 0.21480275251944064, 0.13798609920536561]",0.22790225629913358,1.0,0.0,120,TEST,balanced
2025-02-19 18:30:00+00:00,0.4390606168563763,0.13192954670875934,0.4290098364348644,-0.010050780421511918,-4.538309279610002,-44.08726055271021,25.157298525384867,34.23905796315111,21.388848352341313,1145.6299858213972,0.9026666776619849,0.00034126000176582785,"[0.3445567252661357, 0.21029319618710096, 0.08890976244148274, 0.2170401440134027, 0.139200172091878]",0.24496224938926928,1.0,0.0,120,TEST,balanced
2025-02-19 18:35:00+00:00,0.5984679893756216,0.11177745207187416,0.2897545585525042,-0.3087134308231174,-12.999094411206949,-51.20197654829527,18.867582721424522,39.05210940505696,15.23370205461548,942.4807281630509,0.8293187245686332,0.001487260146691114,"[0.4320543834972206, 0.11172907298787807, 0.0560637169496265, 0.24764056669306278, 0.15251225987221206]",0.2592048043893497,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:40:00+00:00,0.598289283322579,0.11188597490990843,0.28982474176751266,-0.30846454155506636,-12.912671781138936,-51.28608525249449,18.54102168960774,38.827478961827104,15.28405113484992,928.5549334057912,0.8295307240516052,0.0010624130441843126,"[0.434279609868637, 0.10698334515673409, 0.05646771389471705, 0.24885789470669506, 0.15341143637321675]",0.24594762885735172,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:45:00+00:00,0.6148601741129525,0.11056243784157524,0.2745773880454723,-0.34028278606748014,-13.588776803849004,-51.7014996019889,18.434959359693657,39.28239035954263,15.138796382721242,970.8851573958594,0.8168658049912269,0.0019588188111971014,"[0.4265111371241724, 0.10983691806138407, 0.057313509585543494, 0.25163307056922707, 0.15470536465967297]",0.26225642271678606,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:50:00+00:00,0.5570942832789636,0.12881304055041992,0.31409267617061637,-0.24300160710834723,-10.295648028742644,-46.43944262535204,19.300559918716225,35.492217859539416,16.17942954327457,1088.1456326830846,0.8680411999629412,0.001790213529659454,"[0.37055112123837924, 0.1336711769246507, 0.07878823018092557, 0.2579911733367988, 0.15899829831924575]",0.2449986919134137,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:55:00+00:00,0.6130402538311974,0.11061498721537993,0.2763447589534227,-0.3366954948777747,-14.19826708325797,-51.75926624639911,18.329327841517056,40.711031422339595,14.878093298381362,822.9026035204679,0.8182371417343212,0.0004314696647141211,"[0.42978020500509834, 0.10713051147393514, 0.05662631454897187, 0.25340273109279, 0.15306023787920464]",0.2268276559703312,1.0,0.0,120,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.6081181974594547,0.11422254278772331,0.2776592597528221,-0.33045893770663265,-13.294258994792168,-51.63231058418508,18.515852577419064,38.678398064178744,15.317274896560361,1043.6232995468947,0.8247396408347676,0.004666942978023731,"[0.36765909704057437, 0.13267611352874575, 0.07877553176533333, 0.2618215631591665, 0.1590676945061801]",0.22559689535586627,1.0,0.0,120,TEST,down-weakening
2025-02-20 14:05:00+00:00,0.5407052687988632,0.1426062248712271,0.31668850632990986,-0.2240167624689533,-7.199330896498775,-40.690067044314326,21.466804483189733,32.53078610260357,15.555506701682013,944.4341488021192,0.88689978433197,0.009852366825739617,"[0.3325198288434391, 0.2183014758270489, 0.09240888196036912, 0.21914550497440924, 0.1376243083947337]",0.2688301662456366,1.0,0.0,120,TEST,balanced
2025-02-20 14:10:00+00:00,0.5951488425429126,0.1348597663030826,0.2699913911540049,-0.32515745138890767,-10.504957573088618,-42.72887943030969,17.98874928748281,33.811307952426624,13.061561759769695,930.7851373983037,0.848852982725355,0.005153701899163528,"[0.4141892246269834, 0.11653976416240136, 0.06127350300448385, 0.2563583391982378, 0.15163916900789357]",0.20830086697712888,1.0,0.0,120,TEST,down-responsive
2025-02-20 14:15:00+00:00,0.5648203795207516,0.13733701409721813,0.2978426063820304,-0.2669777731387212,-9.302816223487682,-43.04306743213539,20.34788135033456,34.302147855081856,15.006085366913421,1019.0108633871328,0.8702376876005065,0.005570679770873766,"[0.35475471579822365, 0.14284307054323908, 0.08327196196599876, 0.2595154061573418, 0.15961484553519673]",0.18312577289220208,1.0,0.0,120,TEST,down-weakening
2025-02-20 14:20:00+00:00,0.4305346891315762,0.1266084093048661,0.44285690156355756,0.012322212431981339,-2.004905455603933,-43.236756480692385,33.068827783247194,34.73148451181034,22.580093328529287,979.5507120003415,0.896758756843484,3.1618776518628445e-05,"[0.3441503641442098, 0.22127279940142108, 0.09134115320213328, 0.2051579675357197, 0.1380777157165162]",0.28146376468682327,1.0,0.0,120,TEST,balanced
2025-02-20 14:25:00+00:00,0.46084795168422876,0.12812130680703937,0.41103074150873187,-0.049817210175496895,-4.586302165097981,-47.94900203460508,30.700020666396533,39.02516795158198,22.640314813330395,1049.3423561854331,0.8972373517076117,0.0002093880752467945,"[0.34774277154440714, 0.2175267732252993, 0.09166629517680222, 0.20793179953442434, 0.13513236051906707]",0.222495509176232,1.0,0.0,120,TEST,balanced
2025-02-20 14:30:00+00:00,0.4321745626583321,0.12335542218157466,0.4444700151600933,0.012295452501761228,-2.534636224513802,-46.15315169455813,32.68208230749908,37.68044939071761,24.076688377161815,992.9245325578879,0.8930493942698927,0.00026163182494885767,"[0.34590564917632005, 0.21829587235064002, 0.0919034165557907, 0.20842473467131484, 0.1354703272459344]",0.19358009386510647,1.0,0.0,120,TEST,balanced
2025-02-20 14:35:00+00:00,0.41678632164217394,0.1667563933950072,0.4164572849628188,-0.0003290366793551325,-2.997088026729781,-44.472858005270716,29.938928049510782,35.66199074363728,22.101100574781047,1067.4440347850775,0.935968031455396,0.0031501690380344185,"[0.3488660926732037, 0.21980369838890565, 0.09258352551024893, 0.20476270009659092, 0.13398398333105085]",0.28466797329148785,1.0,0.0,120,TEST,balanced
