decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:15:00+00:00,0.2986134366082599,0.13493353729773805,0.566453026094002,0.26783958948574216,3.43422953548301,-16.557826882684818,19.9287503700449,10.336108386957296,15.342575736979933,1043.134454634378,0.8675707722474161,0.00785174152551416,"[0.42308688251794463, 0.2334859542858882, 0.10563471866624616, 0.12453468450609427, 0.11325776002382669]",0.19105649563545996,1.0,0.0,60,TEST,up-weakening
2025-02-19 15:20:00+00:00,0.28218069866585105,0.16156930164515915,0.5562499996889898,0.27406930102313876,3.881950642852563,-16.706815552540622,21.133836677740426,10.30244864034691,16.392853482777326,902.7880974640774,0.8900233268967142,0.004223418701137392,"[0.3918177801747573, 0.23863187085090784, 0.13775637775407887, 0.1726737143853617, 0.0591202568348943]",0.17433849773836585,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.39887903419553794,0.13478871566792716,0.466332250136535,0.06745321594099707,-0.0185103022640154,-23.14842860070924,19.645395377966757,16.820815549052504,15.108697073958723,1327.6887969556296,0.9033907974952293,0.004668011578758294,"[0.42308682537294817, 0.23348578774371717, 0.10563461339586619, 0.12453484368683708, 0.11325792980063133]",0.26795330717420085,1.0,0.0,60,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.35544544827772845,0.15931360267981282,0.48524094904245874,0.1297955007647303,1.4462738040055654,-24.584394608320583,23.540987762590355,16.36169676379772,18.32042258216541,1399.1970096759453,0.9204242790479205,0.004004107042711601,"[0.39181791146042944, 0.2386316937602069, 0.1377562572697113, 0.17267377581368162, 0.05912036169597076]",0.3708859602658912,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.5012704285467956,0.16687528708441102,0.3318542843687934,-0.16941614417800221,-4.761237898460178,-31.023099979147325,20.266480590090612,23.746788534479194,14.943627284532324,1326.14798022048,0.9202780052278818,0.001637104717942071,"[0.3577124675750946, 0.20150806861652462, 0.09090837091797002, 0.23261282633149613, 0.11725826655891462]",0.2708093407956137,1.0,0.0,60,TEST,balanced
2025-02-19 15:40:00+00:00,0.4665280318749644,0.15826153118324082,0.37521043694179496,-0.09131759493316943,-3.241564651410112,-31.852363570315102,23.630228003697226,24.352159807619376,17.65529600303449,1294.7765429891765,0.9241306856516045,0.0004406796024337388,"[0.3577126789345903, 0.2015081720047973, 0.09090843828181552, 0.2326126243232763, 0.11725808645552055]",0.23567984120049232,1.0,0.0,60,TEST,balanced
2025-02-19 15:45:00+00:00,0.48212485080937156,0.1921862369273592,0.32568891226326935,-0.15643593854610222,-5.8875899909779665,-35.9085820040542,21.840835513616472,27.952078300522242,16.575719554754432,1140.2842336682488,0.9412493248844643,0.006359492783010096,"[0.35375341943364935, 0.0982130217816623, 0.06812317453063048, 0.2792192564004512, 0.20069112785360663]",0.19034056422047918,1.0,0.0,60,TEST,down-responsive
2025-02-19 15:50:00+00:00,0.4990104088235881,0.1959495964370465,0.3050399947393654,-0.19397041408422272,-7.127822198286598,-36.81421380178037,21.081769508406964,29.935295008056894,16.090151540258663,1024.7193500856336,0.9361190121469984,0.0061974185666008276,"[0.3537533424937883, 0.09821298369802635, 0.06812320281321926, 0.2792192767380596, 0.2006911942569065]",0.20613863136890048,1.0,0.0,60,TEST,down-responsive
2025-02-19 15:55:00+00:00,0.528193411535582,0.19149773828814537,0.28030885017627266,-0.2478845613593093,-7.953395189551156,-36.92906568846134,19.875363719628986,29.868200118591282,15.43639214831299,1308.4361349677488,0.9195047291937559,0.004515605141994999,"[0.35375315102857613, 0.09821294563725953, 0.06812315515222181, 0.27921902137466564, 0.20069172680727684]",0.37290205658730075,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:00:00+00:00,0.5009231753052468,0.19892908168709447,0.3001477430076589,-0.20077543229758787,-6.891071171444056,-36.45892184082348,20.98178231332346,28.676124519776636,15.893461579340498,1348.359937735365,0.9364026441959201,0.006369073295675799,"[0.35375334645082873, 0.09821304403588309, 0.06812320211317961, 0.2792191579416651, 0.20069124945844347]",0.38499282974656734,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.592329456295646,0.1742249994335892,0.23344554427076472,-0.35888391202488135,-10.23426663939212,-37.757221359802564,17.75171588879045,31.853267189254755,13.508356550475563,1384.4180219888506,0.8686035706364045,0.004891112776018828,"[0.35375343144078414, 0.09821278614385516, 0.06812323101159244, 0.2792192611169474, 0.20069129028682084]",0.3361957816719524,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:10:00+00:00,0.6490751610117922,0.1504218223137601,0.20050301667444761,-0.4485721443373446,-12.693335211261097,-40.802748739023,15.766283672145997,34.05033434495375,12.173863299904918,1307.5946099625016,0.807995704033383,0.007584854710755959,"[0.35375347347399905, 0.09821280193231383, 0.0681231636023618, 0.2792192505121787, 0.2006913104791466]",0.3182954722995344,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.660067542549107,0.16978076348957843,0.17015169396131444,-0.4899158485877926,-14.702177466662121,-44.0106199023146,13.827267504580895,36.5619390355702,11.321465287803678,1162.9594073790665,0.7979281665251867,0.009996457290869001,"[0.35375356887452925, 0.09821251784388556, 0.06812311282451652, 0.279219454603997, 0.20069134585307163]",0.35114582674878947,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.6886675947336465,0.17819573957113408,0.1331366656952196,-0.5555309290384269,-15.615542226497393,-43.18302770896492,9.749665999529677,36.373407663145464,9.910544443346174,1189.6557847973168,0.7579467419273376,0.02272878832252243,"[0.3537535794149288, 0.09821244976151074, 0.0681228974064339, 0.2792197225515338, 0.20069135086559273]",0.36663901102643653,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.7295366838511781,0.17206315989512727,0.0984001562536945,-0.6311365275974836,-18.13819811694723,-45.779385499936474,4.414580391736862,38.25796301382654,8.795879830029303,1109.0458135164986,0.6927200659035874,0.03580133460988288,"[0.3537537368525886, 0.09821237579992972, 0.06812283553219202, 0.27921930626454616, 0.2006917455507435]",0.46122156580286733,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.7186912116363509,0.18166259114535366,0.09964619721829565,-0.6190450144180553,-16.295517292891077,-41.58679615183195,4.3176617991322015,35.091187234239335,8.311690034750633,1149.7612763581226,0.7072941894602006,0.03837988024606466,"[0.35375407864655395, 0.09821240231675366, 0.06812288035822985, 0.27921933747270455, 0.20069130120575798]",0.3973256812616607,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.731084634826477,0.17095595422758153,0.09795941094594142,-0.6331252238805356,-15.76637980087862,-39.79211471085705,3.829716502123606,33.254383741171544,7.753068723213788,1145.815649175125,0.6904548571642124,0.03966241909635357,"[0.3537540523895719, 0.09821242531728681, 0.06812287704035533, 0.2792193537117284, 0.2006912915410575]",0.41361600007642824,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.6769960919772857,0.21073829082522227,0.11226561719749202,-0.5647304747797937,-13.123765464424597,-35.88503042440524,5.615168554842938,29.467531275624935,7.655680577217917,848.5252470111509,0.7625530918876788,0.02592410369763583,"[0.3869076260922247, 0.12691284171651507, 0.04981086185491258, 0.29813492842287426, 0.13823374191347335]",0.18130046169290268,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.6803652857245821,0.2140653573262951,0.10556935694912285,-0.5747959287754593,-13.952760366170697,-36.77709820678312,4.7753812607994055,30.752411135496764,7.374848808360029,802.52028602616,0.7549186678035253,0.022102156294801986,"[0.3537540358754691, 0.09821242282349936, 0.06812286747390524, 0.27921938836465343, 0.2006912854624728]",0.15147558587836046,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.6495516523669072,0.23010773580142424,0.12034061183166872,-0.5292110405352384,-12.349343627801469,-35.22310809927828,6.132506775619698,28.84411014259508,8.171626977849362,879.4344384256796,0.7947778503405521,0.02441358840645222,"[0.3869072634312998, 0.12691285337348387, 0.04981081685414246, 0.29813545083363835, 0.13823361550743546]",0.1911930631770074,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.5826871311417476,0.24892934142235393,0.1683835274358986,-0.41430360370584907,-10.129193221095528,-34.665284076984015,11.326062123316957,28.085201429479422,10.654139658602146,1071.7711784509556,0.8746006121679967,0.02032938543714898,"[0.3869075632457168, 0.12691295057982627, 0.04981089598175683, 0.2981350493970944, 0.13823354079560568]",0.17796870556685085,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.6258857709015243,0.2194889408537222,0.15462528824475358,-0.47126048265677073,-11.508725408687164,-35.76068210400314,10.143045890018422,29.496724068430577,9.497434648234302,1046.3567894226285,0.8326629872700687,0.016275524952468562,"[0.3537536524779965, 0.09821259012636051, 0.06812292574554503, 0.27921949375880156, 0.2006913378912964]",0.17425549652723046,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.6027720444903113,0.218800746903042,0.17842720860664668,-0.4243448358836646,-10.15637554224779,-34.91412108025051,12.304496626032202,28.259849478901767,10.620538573705161,1152.864857860556,0.8603160835782276,0.02641231826384251,"[0.3577129105465767, 0.20150769677315, 0.0909081443682299, 0.2326129462707162, 0.1172583020413272]",0.2556706875583655,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.5916729360866663,0.22860100500446964,0.1797260589088642,-0.4119468771778021,-9.812919155281252,-33.12751333038258,11.73912560778794,27.228114965338108,10.111531128989638,1081.690480302489,0.8705004933190289,0.012878985133742782,"[0.3537539033811063, 0.09821254262400099, 0.06812309369132326, 0.27921915389059626, 0.20069130641297314]",0.20821914336423186,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:15:00+00:00,0.6756474783692499,0.1642063155527404,0.1601462060780099,-0.51550127229124,-11.42587163633779,-32.39860573997269,8.954978141249585,26.601734749204546,7.774466507690567,783.2827333492304,0.7781684870549287,0.006178340550228663,"[0.35375363646174734, 0.09821263481876384, 0.0681231113977364, 0.2792192740414683, 0.2006913432802841]",0.22690422604226582,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.4858378071293702,0.16441464654630156,0.34974754632432814,-0.13609026080504205,-3.563940198673894,-28.141550480896075,19.931871037040434,21.14058002590737,14.807628799428334,1404.6206800941748,0.9238656183049484,0.0011744437297915033,"[0.35771293820668193, 0.2015080287879746, 0.09090836332664674, 0.23261247619944395, 0.1172581934792528]",0.2958136279856149,1.0,0.0,60,TEST,balanced
2025-02-19 17:25:00+00:00,0.5695672553032202,0.1466684589994734,0.28376428569730655,-0.2858029696059136,-6.384125066210245,-27.68443084137098,15.146438250524934,22.93723613336792,11.358795979052166,1309.5029544033637,0.8734398572795905,0.001992187339150747,"[0.353753497630614, 0.0982128818592514, 0.06812321278095153, 0.2792191314279427, 0.20069127630124037]",0.3449343587044716,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.5664013900419942,0.14994366412861293,0.283654945829393,-0.2827464442126012,-6.510787129763067,-28.44765122390305,16.06532311411212,23.977094697949692,12.123582998173056,1304.250292624697,0.8773740585432931,0.0021538593200136637,"[0.3537534912446727, 0.09821281555487996, 0.06812315611738066, 0.2792191752077161, 0.20069136187535053]",0.2674484299870869,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.6048596470806786,0.148958521371107,0.24618183154821424,-0.35867781553246436,-9.358157667461255,-33.17516299415746,15.26699835015432,27.799462155838604,11.919335792321574,918.6706387417884,0.8490692587536238,0.0008183612121443294,"[0.35375344781976714, 0.09821277864120176, 0.06812317376434796, 0.2792192769412997, 0.20069132283338342]",0.2092260374667906,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.5892066435974501,0.15245752038716176,0.25833583601538823,-0.3308708075820619,-8.089978706273364,-32.177856777485104,15.90618476578426,26.20268925639977,12.585029166245675,1095.099862294106,0.862985458465783,0.001620056241499709,"[0.3869067680046252, 0.1269131504566922, 0.04981113445676694, 0.29813526744158453, 0.13823367964033106]",0.1860031152729018,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.5956374549577301,0.15107682369296765,0.25328572134930216,-0.34235173360842797,-7.925922384065976,-30.459132205843535,14.732097510134203,25.08526001998223,11.653183028675308,1148.54411983503,0.8574135394355435,0.0019836990199840012,"[0.35375340009474854, 0.09821279390948663, 0.06812319156549815, 0.2792193642076392, 0.20069125022262746]",0.22396126277378905,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.5947852071498407,0.18744542494470062,0.21776936790545842,-0.3770158392443823,-9.30938318695077,-32.191426200964266,13.23218713790361,26.66136097763792,10.54932464380771,887.3838444208145,0.869103063043085,0.002367390954286869,"[0.35375353862997894, 0.09821280607977262, 0.06812315418652092, 0.2792191335477586, 0.20069136755596892]",0.1719302753475753,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.5484388295831137,0.17500324883326013,0.27655792158362624,-0.2718809079994875,-6.835764643946679,-30.525242550080648,16.28124446640698,23.955127056019485,12.52790090439396,930.6192506931193,0.9010709289541533,0.0007702332208414734,"[0.38690706180493584, 0.1269132000034502, 0.04981101775571619, 0.29813490440858853, 0.13823381602730922]",0.17678288206229703,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.5084670114836833,0.1612411531319126,0.33029183538440415,-0.1781751760992792,-4.7644462183128224,-29.618727003848193,19.34205127952647,22.24811388473854,14.218629104629708,1407.5678786307194,0.9139129679501913,0.0019593277441197258,"[0.3869069933110745, 0.12691326536443717, 0.04981117396895615, 0.29813497395301214, 0.13823359340252]",0.19350902557103103,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.37321978320910537,0.20738806294943563,0.419392153841459,0.04617237063235363,-0.5294343413536553,-26.935818310844905,22.033408407160984,17.78514335716073,16.94750748498419,1224.6517364238944,0.9635123816053238,0.004626269140677734,"[0.357712679478596, 0.2015082696247867, 0.09090845265647694, 0.23261230699013527, 0.11725829125000506]",0.15840421973966393,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.37426455071657616,0.20808552767475275,0.41764992160867104,0.04338537089209488,-0.6986626900243809,-26.38708002562209,21.31731121970763,17.92048197045615,16.45134417354221,1215.2174902511408,0.9640646867244834,0.004826824001092199,"[0.3577127813913346, 0.20150825713648524, 0.09090845935048832, 0.2326123067645743, 0.11725819535711751]",0.11268852162929956,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.4300038942422487,0.19913688374647526,0.3708592220112761,-0.05914467223097264,-2.812138085388347,-27.545342718422,20.32413964167004,20.59032657520654,15.281134287686603,1272.7528759114005,0.957693301573696,0.0026606915760548516,"[0.35771257913091653, 0.20150820728040772, 0.09090837505767126, 0.23261232808589907, 0.11725851044510543]",0.2289252106818811,1.0,0.0,60,TEST,balanced
2025-02-19 18:20:00+00:00,0.512551875065257,0.21174271958399538,0.2757054053507477,-0.2368464697145093,-5.603001882980059,-28.022609640644724,15.878855203408405,21.68225340119595,12.121155489914337,1210.0765900753481,0.9343575077045339,0.006308711165808341,"[0.3577126459075972, 0.20150791529244363, 0.09090836342998404, 0.23261251228531427, 0.11725856308466082]",0.24564330628259395,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.3691158166767981,0.20455547655302297,0.426328706770179,0.057212890093380875,-0.3580918651552266,-24.01781234082288,19.99453311253834,16.49831581069814,15.43280543090607,1258.0687733895516,0.9611707355226189,0.0052587535913631266,"[0.35771234208589436, 0.20150850537539083, 0.09090835339670728, 0.2326124051107373, 0.11725839403127024]",0.22009425284773218,1.0,0.0,60,TEST,balanced
2025-02-19 18:30:00+00:00,0.3750874483745057,0.17636197472012702,0.44855057690536726,0.07346312853086157,-0.03859732405293284,-22.701375668997827,19.238339267955773,15.47407525122339,15.000040849619936,1189.0775226020864,0.9406901011306592,0.0028866390563819368,"[0.35771238166117997, 0.2015085355628845, 0.09090837486946303, 0.232612432227946, 0.11725827567852651]",0.23710743324527547,1.0,0.0,60,TEST,balanced
2025-02-19 18:35:00+00:00,0.5506162837734332,0.13163615603311168,0.31774756019345507,-0.23286872357997812,-5.28954489114629,-25.494314735409294,14.714926580836341,20.652554144017778,11.216272653355466,1086.1357655035185,0.8736289808328062,0.0034848558340934443,"[0.35375296310153004, 0.09821302795592685, 0.06812309248352254, 0.2792196341437977, 0.20069128231522285]",0.2562553519949418,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:40:00+00:00,0.5527668401145928,0.13780382866101193,0.3094293312243954,-0.24333750889019734,-5.430487012879361,-24.762255060989595,14.554962365853852,20.720813133324203,10.93984179299032,1020.2207899916823,0.8772666534479426,0.003560016686742065,"[0.3537530891762739, 0.09821310916689181, 0.0681231513658648, 0.2792192898227147, 0.2006913604682547]",0.22079557630994923,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:45:00+00:00,0.5237547097882129,0.1764612904309105,0.29978399978087644,-0.22397071000733648,-5.064655667255387,-24.584032060149173,14.035463086870585,19.769586251127883,10.822023092325633,1116.992984131395,0.9156786139756851,0.003987972676039658,"[0.3537530815621872, 0.09821310426235125, 0.06812317559918223, 0.2792192828279021, 0.2006913557483772]",0.24860100065935514,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:50:00+00:00,0.48574724446374584,0.18225199071930578,0.3320007648169484,-0.15374647964679744,-3.4954049812102364,-22.508560134930562,14.846906289386336,16.901124868733145,11.274096999670856,1194.268611788735,0.934880693353037,0.002710001806183368,"[0.38690650776273655, 0.12691355214538444, 0.04981113280525754, 0.2981350784893768, 0.13823372879724458]",0.189046073909034,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:55:00+00:00,0.6691213746452497,0.11606471582064001,0.21481390953411034,-0.45430746511113934,-9.100234187665805,-29.44814814480711,11.016945442345941,22.853415510551493,8.283964738108118,827.5188483165282,0.7729607237183902,0.002096504208839707,"[0.3537531021467735, 0.09821278403987566, 0.06812315060610272, 0.27921959469860536, 0.20069136850864272]",0.2206286885892664,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.6007933712832273,0.12083180574965958,0.27837482296711313,-0.32241854831611416,-6.286419036927169,-25.745339881190443,13.918815660646107,20.797295911453187,10.383535160785625,1151.5404261840604,0.835098422193155,0.0023323595420989916,"[0.38690662631789696, 0.12691327907478803, 0.04981124310258022, 0.29813500876724464, 0.1382338427374901]",0.2233236789180953,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:05:00+00:00,0.5661570343531571,0.12603756755704004,0.3078053980898028,-0.25835163626335433,-5.118460669713209,-24.165099405253837,14.925954730903142,19.488460020111777,10.995845994822405,1225.380248932136,0.8609103704890947,0.0020073473612747246,"[0.38690662197536063, 0.12691327707379277, 0.049811187890203605, 0.29813507286054775, 0.13823384020009521]",0.23374644849190368,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:10:00+00:00,0.5497123878808992,0.1230177399046218,0.3272698722144792,-0.22244251566641998,-4.750902081640945,-24.86266314373196,16.08774065102504,19.736790616857707,11.894501671291463,1353.3313826306264,0.8667764672428844,0.0027456182149315105,"[0.38690659769883384, 0.12691329266843407, 0.04981120491210233, 0.29813527709216653, 0.13823362762846314]",0.2828437693294076,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:15:00+00:00,0.43708424617573327,0.1255531891453745,0.43736256467889223,0.00027831850315895856,-1.085121725723325,-22.68039041074562,18.445137968616184,16.47663583793512,14.401309856902717,1223.653063401575,0.8956440118178854,0.0021526793169058147,"[0.3577123459833436, 0.2015083379937235, 0.09090846714499458, 0.23261248185803962, 0.11725836701989867]",0.11255422631259873,1.0,0.0,60,TEST,balanced
2025-02-19 19:20:00+00:00,0.4338860675056852,0.13584507696974799,0.43026885552456695,-0.0036172119811182513,-1.358627410856223,-23.84265777611075,19.06315578280053,17.476342305578743,14.671873966696266,1204.7577400662196,0.906896626172893,0.002162731507849021,"[0.35771248471397843, 0.20150830431016686, 0.09090842273991874, 0.23261244533674252, 0.11725834289919344]",0.2271955623037587,1.0,0.0,60,TEST,balanced
2025-02-19 19:25:00+00:00,0.4103392737545247,0.15034589070951454,0.4393148355359609,0.028975561781436177,-1.128776176552823,-28.639241998599793,23.306442920332703,20.790807364903397,17.93139229640178,1340.616377653719,0.9209343393763169,0.003493065399283289,"[0.35771262113192187, 0.20150822033731317, 0.09090838253294015, 0.23261228681917562, 0.1172584891786492]",0.33359227647480505,1.0,0.0,60,TEST,balanced
2025-02-19 19:30:00+00:00,0.3969473889966515,0.1527064589348313,0.45034615206851736,0.05339876307186586,0.08188887199943426,-29.05210380234907,25.12919726183288,19.785167464081514,19.9954885855733,1341.0360710907785,0.9220636668041452,0.003360339063640975,"[0.39181779467318506, 0.23863158927807204, 0.13775621336715116, 0.17267398850686122, 0.05912041417473055]",0.3413971594302685,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:35:00+00:00,0.4148487233948383,0.15244856210220242,0.43270271450295916,0.01785399110812086,-1.1694672361652512,-29.903916266729045,24.19327419200006,21.64221672954359,18.785595726805273,1352.3079747254685,0.9231853627237389,0.0021068861464811676,"[0.35771269442590486, 0.20150825886399285, 0.09090843667918741, 0.2326123262364022, 0.11725828379451265]",0.29143290986035175,1.0,0.0,60,TEST,balanced
