decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:15:00+00:00,0.49851969209621194,0.08270396360455556,0.41877634429923244,-0.0797433477969795,-4.39286571667966,-64.15337025126756,45.65508960709474,45.8650767268401,38.364357833317136,653.5771457219955,0.8353036343947865,0.0005297821209013365,"[0.35161396693993024, 0.15576335427502777, 0.08223002448963466, 0.26624664098268425, 0.14414601331272295]",0.19694650080268347,1.0,0.0,240,TEST,up-weakening
2025-02-19 15:20:00+00:00,0.48399165782125136,0.08171881721714813,0.43428952496160045,-0.049702132859650916,-3.2438670482585517,-66.07586420010244,52.75764910852101,45.9864289992126,42.167732068308915,599.5857907482551,0.835695791780511,0.004701745481486732,"[0.3128325001276964, 0.1583795332582704, 0.09833481542779438, 0.2678917019068289, 0.16256144927940985]",0.18824980612455808,1.0,0.0,240,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.5436547807930385,0.08822591761531845,0.36811930159164297,-0.17553547920139556,-10.809755147166769,-77.0952507459887,42.136126001582696,59.01626864922128,37.70623979929114,724.169622953599,0.8314165824120576,0.00028052698308628395,"[0.3516142017536672, 0.15576328424440627, 0.0822299634421231, 0.2662465600501159, 0.1441459905096874]",0.27600045876646806,1.0,0.0,240,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.5290700912997243,0.08805270644108876,0.3828772022591872,-0.14619288904053707,-10.27203898987096,-84.27661491184041,49.01874768684087,63.14344557299622,44.620530002011215,761.2172081699749,0.8359220139804342,0.0006265676957458929,"[0.31283276000806753, 0.15837994885820733, 0.098334743291905, 0.26789128800168704, 0.16256125984013306]",0.3774203839294193,1.0,0.0,240,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.5525430401148866,0.09167551298104427,0.3557814469040691,-0.19676159321081754,-13.896302252504126,-93.40666387840955,49.378894942426825,71.00514620107184,41.50379998005543,685.9562673319313,0.8324307917359217,0.011413948086339868,"[0.417570587276771, 0.15520873496655643, 0.0774957886638825, 0.22652601792720253, 0.12319887116558755]",0.27071965769037176,1.0,0.0,240,TEST,balanced
2025-02-19 15:40:00+00:00,0.5374485910571623,0.08988314932435745,0.3726682596184803,-0.16478033143868193,-12.332516471323627,-98.17126485341477,54.560243025148026,72.12504784082122,48.84245508028542,678.5392597036241,0.8357021581011432,0.011791328630865234,"[0.4175704544485745, 0.15520913609279144, 0.07749571989269413, 0.22652590287792487, 0.12319878668801508]",0.23819337619068426,1.0,0.0,240,TEST,balanced
2025-02-19 15:45:00+00:00,0.5702248124459128,0.10324753898860084,0.32652764856548633,-0.2436971638804265,-20.735636177820982,-108.38052403702656,53.22815392685515,86.26741056743084,42.47267424536499,623.8645613322827,0.8376101925140486,0.006807621449608759,"[0.3446669731250765, 0.18646868967668848, 0.0782110875754692, 0.2697441520285457, 0.12090909759422011]",0.19829659396535376,1.0,0.0,240,TEST,down-responsive
2025-02-19 15:50:00+00:00,0.5780984699723041,0.10342027549497039,0.31848125453272547,-0.2596172154395786,-23.226943745569816,-110.99580266611999,52.21563451930004,91.51202197086228,42.32710007948541,612.112894200363,0.833655180050274,0.003600969129688951,"[0.34466693452682606, 0.18646867004278597, 0.07821107074237345, 0.2697442791812214, 0.12090904550679314]",0.2525487981438333,1.0,0.0,240,TEST,down-responsive
2025-02-19 15:55:00+00:00,0.573421393069083,0.09791560462033543,0.3286630023105816,-0.24475839075850142,-22.321731012884605,-111.2367508623334,52.85818821266905,89.8981070983673,43.05843429594154,698.4827076466349,0.8302579397693276,0.00498370574180917,"[0.3446670389684905, 0.18646853431593652, 0.07821107786435944, 0.26974429369743846, 0.12090905515377502]",0.39429744911454967,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:00:00+00:00,0.5745468840466654,0.09625351593685808,0.3291996000164764,-0.24534728403018902,-22.72120976233683,-111.95309614700636,53.14825815389904,92.65646735755242,43.35829287083908,720.5091101024602,0.8278414078991514,0.006860214905005958,"[0.3446663508928157, 0.1864686131324485, 0.07821119862682198, 0.2697445398384451, 0.12090929750946866]",0.3953512831243694,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.5711920673254895,0.09457667105387967,0.33423126162063077,-0.23696080570485878,-21.651011705774337,-112.15832643712122,53.48347196962316,89.39107465710792,44.39708165813306,756.7791395538704,0.8276080326957542,0.007492351729205519,"[0.3446662787499992, 0.18646868346745551, 0.07821123954477652, 0.26974447567244425, 0.12090932256532451]",0.3585828178024443,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:10:00+00:00,0.5770219823961464,0.09340460702081574,0.3295734105830379,-0.24744857181310853,-23.286584901527096,-115.32333404981404,54.748234217654094,95.44579922041251,45.177517765964005,753.7231306549825,0.8233541222304734,0.01308081415741756,"[0.34466633715920614, 0.18646876127640374, 0.07821122463222346, 0.2697446424589767, 0.12090903447318989]",0.3933577389505158,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5849458326837809,0.09301961579554037,0.32203455152067884,-0.26291128116310203,-26.12639218566919,-124.042788047427,57.404893527998404,101.44091506514866,47.39247568402563,736.1987672915504,0.8187435218980049,0.014050782081907806,"[0.3446678342104229, 0.18646854182697672, 0.07821093716492425, 0.2697439262138741, 0.120908760583802]",0.3527134278491401,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.5818301624165427,0.09193208735697454,0.3262377502264826,-0.2555924121900601,-24.317361431716755,-121.17468380877112,56.842730305098804,96.67478264997747,47.140634390901376,760.1825207034042,0.8191686659145323,0.018192958072908546,"[0.344667890747546, 0.18646824044717206, 0.07821102661768166, 0.26974403950929066, 0.12090880267830964]",0.37991974759144426,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.5845500709224194,0.091211392809437,0.3242385362681436,-0.2603115346542758,-25.6627313022177,-125.26485582608242,58.13331082415144,102.27528145732514,48.381392406129606,755.5761257737653,0.8168914824589302,0.018136563870516754,"[0.3446677858127784, 0.18646821723063983, 0.0782109582252473, 0.26974400774757384, 0.12090903098376062]",0.48815737000636666,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.5804485856456277,0.08989997407028207,0.3296514402840902,-0.2507971453615375,-22.574539043405142,-115.15323992161122,54.46204254039359,91.11644965301103,45.44027291147037,773.8381805692394,0.8175151446737852,0.013259801440315452,"[0.3446663293200258, 0.18646864997166346, 0.07821122834729909, 0.26974443480525784, 0.12090935755575385]",0.4573495070901166,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.5778556463604797,0.08939554903919597,0.33274880460032435,-0.24510684176015535,-21.08012593058457,-108.70462123782659,52.32445319779911,86.72600002653628,44.3653661050056,784.3857443211018,0.8182340996161602,0.010355888408159599,"[0.3446663376523556, 0.18646876732290282, 0.07821122830544079, 0.2697445779819949, 0.12090908873730587]",0.4532110660497753,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.575788687016944,0.10481084324468733,0.31940046973836866,-0.2563882172785753,-22.217274245584804,-106.13226398070134,47.26824593293261,83.8045562977631,39.300963381643534,671.9990386231002,0.8363184067406576,0.012497548730840179,"[0.3232947295735248, 0.18910251282360513, 0.05575621975002223, 0.2258502350350214, 0.20599630281782635]",0.19005060306118784,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.5802525795295075,0.11132133797354934,0.30842608249694303,-0.27182649703256445,-23.876094102818392,-107.20651554261639,46.51852931475478,88.26020414866058,37.992047318270444,597.9637767984905,0.8401576897865289,0.00842693916588939,"[0.34466628858417425, 0.1864685965008959, 0.07821117820649767, 0.26974448441915405, 0.12090945228927812]",0.17990502125314065,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.5777919634379663,0.1071829436724974,0.31502509288953634,-0.26276687054843,-22.00462590911699,-103.70691572767416,46.36492021097814,82.11036981256166,38.259718080067834,647.7965795190061,0.8375949749165528,0.010308348524696845,"[0.32329471510018026, 0.18910252510105785, 0.05575624538391373, 0.22585022303702526, 0.2059962913778228]",0.19264948788825076,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.5668189445044434,0.10139807041376715,0.33178298508178933,-0.23503595942265404,-19.42765536153911,-102.74793878057514,49.46558947299818,79.2970698746185,42.218755893913794,702.1859869280113,0.8373375329479569,0.01123613560744874,"[0.3232947535774083, 0.1891025513962789, 0.05575624144450212, 0.22585018961586603, 0.20599626396594456]",0.24764363604514877,1.0,0.0,240,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.5641303158780762,0.10543782402656016,0.3304318600953637,-0.23369845578271248,-19.530511119712017,-101.14365170135781,47.85660612148696,79.88207543807938,39.54925389131297,674.6943490351146,0.842926570522011,0.009867697508008918,"[0.34466629369383744, 0.18646864372376773, 0.07821120938935754, 0.26974440011146034, 0.12090945308157697]",0.32768087055383355,1.0,0.0,240,TEST,down-responsive
2025-02-20 14:05:00+00:00,0.5165516636895799,0.08782649990967327,0.3956218364007468,-0.12092982728883317,-6.33593302632285,-63.86884223919794,38.870488864830406,49.07193808994703,34.17863872622433,615.6249674282561,0.8389774124799217,0.010131864249864266,"[0.4175706617778393, 0.15520842070456997, 0.0774957037171495, 0.22652663119727592, 0.12319858260316532]",0.2714479244418287,1.0,0.0,240,TEST,balanced
2025-02-20 14:10:00+00:00,0.5441961231408947,0.09529417982442975,0.3605096970346756,-0.1836864261062191,-10.35839688156507,-66.648345536148,35.14857280348781,53.12604568810873,30.078324151389946,657.3221355860809,0.8400917530135443,0.004712464478775502,"[0.3446669204901535, 0.1864685286302986, 0.07821100742844146, 0.26974477615220765, 0.12090876729889875]",0.24195618254163873,1.0,0.0,240,TEST,down-responsive
2025-02-20 14:15:00+00:00,0.5425539552799006,0.09432978272651198,0.3631162619935875,-0.1794376932863131,-10.378217163132692,-69.50288246130711,36.5195769516273,54.82850783489083,32.87491740180303,665.1922751616421,0.8395240130792333,0.005852605086503863,"[0.32329527465798813, 0.18910245457908856, 0.05575608421877609, 0.22585064609787095, 0.20599554044627622]",0.22404694800489966,1.0,0.0,240,TEST,down-weakening
2025-02-20 14:20:00+00:00,0.500955716643457,0.0857819252645917,0.4132623580919512,-0.08769335855150573,-5.567802901386058,-73.47928425388224,52.721579635672754,56.49044653145029,41.200506746348715,614.0511739931205,0.8393715590639805,0.002354598832049007,"[0.41757064176613656, 0.15520813781582132, 0.07749571022063169, 0.2265268770862349, 0.12319863311117554]",0.29117666911192425,1.0,0.0,240,TEST,balanced
2025-02-20 14:25:00+00:00,0.5246855993400144,0.08714612368639395,0.38816827697359174,-0.1365173223664226,-8.771236187486679,-80.31918113768306,47.316556495287635,61.85762849432787,40.1445567529899,639.8250040963757,0.835945866307365,0.0008196962262970641,"[0.4175703074921829, 0.15520875030097026, 0.07749564802757829, 0.22652661932363546, 0.12319867485563316]",0.22054380989402492,1.0,0.0,240,TEST,balanced
2025-02-20 14:30:00+00:00,0.5187568054386444,0.08535999649564348,0.39588319806571215,-0.12287360737293229,-7.837468560838317,-79.26183838637176,48.69263563787226,61.563438067822716,41.37824897012748,615.7828826453579,0.8350267733509825,0.0010850951345438068,"[0.4175702174238618, 0.15520868685676073, 0.07749562674408188, 0.226526541865796, 0.12319892710949962]",0.19454531892321833,1.0,0.0,240,TEST,balanced
2025-02-20 14:35:00+00:00,0.529879840987789,0.08479252501972594,0.38532763399248515,-0.1445522069953038,-9.123616694204877,-77.54628890586665,46.04859041182926,60.3240990919641,38.23653615645165,677.0161809801817,0.8312586931961229,0.0008832209742802456,"[0.41757046341886955, 0.15520807971167203, 0.07749568487361655, 0.22652672607518956, 0.12319904592065233]",0.2890220676596597,1.0,0.0,240,TEST,balanced
2025-02-20 14:40:00+00:00,0.5420131085130698,0.08477891009121082,0.3732079813957193,-0.16880512711735052,-10.938232616628547,-82.86935965256409,46.17177490931728,64.12109464383414,39.250825346284635,689.3707682221788,0.8274209090628927,0.0007212121749821344,"[0.417570338268796, 0.15520833595837522, 0.0774956860211116, 0.22652664186538857, 0.1231989978863286]",0.23503021278557484,1.0,0.0,240,TEST,balanced
2025-02-20 14:45:00+00:00,0.5378499157308316,0.08301107534131666,0.3791390089278517,-0.15871090680297995,-10.523242326396517,-85.27266038049163,47.39910116493022,65.25989747433921,41.80283087538019,703.8927567699548,0.8263759122195673,0.00037806331916620593,"[0.4175703264660304, 0.1552083303025021, 0.07749571938228013, 0.22652663173908852, 0.12319899211009888]",0.20246967555179277,1.0,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.5287716094026391,0.08100531230035943,0.3902230782970015,-0.13854853110563764,-9.903926859675838,-87.48552955274542,50.90800607426882,65.33557489702126,44.82422352758242,728.4815707887922,0.8262538632960941,0.003958882185874166,"[0.4175703402420757, 0.15520833690389021, 0.0774957064430172, 0.2265267236837639, 0.12319889272725303]",0.2502018456007769,1.0,0.0,240,TEST,balanced
2025-02-20 14:55:00+00:00,0.5430168932681947,0.07944715121733814,0.3775359555144673,-0.1654809377537274,-11.666056979983722,-90.31522908554149,49.69473740922201,68.59474167776429,43.82071625987919,723.1421099090493,0.819707612223705,0.0011111671233380264,"[0.41757031372071035, 0.15520832419489217, 0.07749578105136697, 0.22652669983297494, 0.12319888120005563]",0.28961554174607695,1.0,0.0,240,TEST,balanced
2025-02-20 15:00:00+00:00,0.5589326462314648,0.08120409131326141,0.3598632624552739,-0.19906938377619088,-14.431519676030526,-94.81393777483329,49.93184381910796,72.93889835898632,41.37933062855835,752.4406328533754,0.8163240894693135,0.003500920929324417,"[0.4175703342100403, 0.15520834999819186, 0.07749578730313786, 0.2265266383831051, 0.12319889010552491]",0.3789947486395507,1.0,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.5418370549186089,0.08013317404489603,0.37802977103649504,-0.16380728388211385,-13.14371160733577,-99.70173634772951,54.536307921815165,74.63654683584487,48.19637290890415,764.9696709978858,0.8210670541397729,0.005152742314194045,"[0.4175704724493173, 0.1552084173860333, 0.0774958094337622, 0.2265263505416772, 0.12319895018921004]",0.4348960266188558,1.0,0.0,240,TEST,balanced
2025-02-20 15:10:00+00:00,0.5587209586347524,0.08121837338894802,0.36006066797629954,-0.1986602906584528,-15.882134131735237,-102.0075462754143,53.3264729541413,78.35522237746078,44.314304845422356,781.5117513481508,0.816428197310587,0.0015922570722073984,"[0.4175705701781192, 0.15520839230786102, 0.07749581378575242, 0.226526295899042, 0.1231989278292254]",0.4334049451997574,1.0,0.0,240,TEST,balanced
2025-02-20 15:15:00+00:00,0.5440531394384938,0.08036152987058742,0.3755853306909188,-0.16846780874757494,-14.717038395232207,-107.37973694231928,57.27322366498865,81.42332211589917,50.81272541056953,788.4190058839577,0.8206517119643416,0.0021352044925318273,"[0.41757043781273334, 0.15520841419764586, 0.07749581081632217, 0.22652646291638112, 0.12319887425691749]",0.5618890931070347,1.0,0.0,240,TEST,balanced
2025-02-20 15:20:00+00:00,0.5539584204341282,0.08155110820537372,0.36449047136049795,-0.1894679490736303,-15.831335241099588,-104.80588204508261,54.55810564880354,79.94460234615285,46.568865480462094,801.1350745727107,0.8187400804795401,0.00503323938982289,"[0.4175704832051631, 0.15520835282804182, 0.0774958450284598, 0.22652642630967035, 0.12319889262866494]",0.46052852323967347,1.0,0.0,240,TEST,balanced
2025-02-20 15:25:00+00:00,0.5499749215181662,0.08159041842575353,0.3684346600560803,-0.1815402614620859,-15.60896800901066,-106.44709666568224,55.54974486718269,80.9448163202189,47.94747604604547,809.2297917335293,0.8202790014845918,0.00016091386555648523,"[0.41757043097337604, 0.15520841081758321, 0.07749582878360285, 0.22652645793657789, 0.12319887148885998]",0.5015095644801055,1.0,0.0,240,TEST,balanced
2025-02-20 15:30:00+00:00,0.54950783107163,0.08252694119583757,0.3679652277325324,-0.18154260333909766,-19.61870196129176,-132.0795433896477,68.91503961212943,100.60929462675682,59.42847835969868,821.7056256523591,0.8217291264628832,0.0003185627714999741,"[0.4175706329607163, 0.1552087476765937, 0.07749573797939369, 0.22652612806009126, 0.1231987533232051]",0.6680189599415718,1.0,0.0,240,TEST,balanced
2025-02-20 15:35:00+00:00,0.5548275835092018,0.08364890024917547,0.3615235162416227,-0.1933040672675791,-22.68807691648437,-143.2138271809147,73.16911335353565,110.15943497933593,62.823977291285075,825.7362110608974,0.8212319485633791,0.0163597806180452,"[0.41757102060019763, 0.1552083756378133, 0.0774957091938951, 0.22652611027217967, 0.1231987842959143]",0.6120892546145154,1.0,0.0,240,TEST,balanced
2025-02-20 15:40:00+00:00,0.551227112990946,0.08331911075164565,0.3654537762574084,-0.18577333673353758,-21.31962017737725,-139.11072166417208,72.4105526602456,106.55635347323172,61.80708157111104,827.8625574506681,0.8221657018384786,0.017037653587629258,"[0.4175710116648426, 0.15520837233646265, 0.0774957277895735, 0.22652610641773196, 0.12319878179138931]",0.6962386030085566,1.0,0.0,240,TEST,balanced
2025-02-20 15:45:00+00:00,0.5506842932675239,0.08320032223001814,0.3661153845024579,-0.184568908765066,-21.1881782489212,-138.51874760292992,72.10241559918889,106.06743657636589,61.54406669595638,827.2931640564349,0.8222080533292231,0.015529787896669223,"[0.4175712735807477, 0.15520794533109927, 0.07749576444382743, 0.22652618426815083, 0.12319883237617477]",0.8100645358667524,1.0,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.550760994944002,0.08341228411206854,0.36582672094392943,-0.18493427400007256,-20.89368108686947,-135.63585897269246,70.51977246017157,103.77396007976313,60.19317860026439,830.0804993734962,0.82246507192024,0.018402126741623073,"[0.41757089787392454, 0.1552079147968781, 0.07749579319066478, 0.22652624532401414, 0.12319914881451845]",0.8162154454129982,1.0,0.0,240,TEST,balanced
2025-02-20 15:55:00+00:00,0.5459120258560859,0.08317429082048018,0.370913683323434,-0.1749983425326519,-20.673179711774065,-140.78117315628717,73.46161324873506,107.37809693061467,63.40801294352049,833.0009618393552,0.8238988066521575,0.0037109252875504595,"[0.4175709742242109, 0.15520798984891648, 0.07749579193009143, 0.22652634681095005, 0.12319889718583114]",0.9052104802511464,1.0,0.0,240,TEST,balanced
2025-02-20 16:00:00+00:00,0.5462663104105263,0.08324279335721829,0.3704908962322555,-0.1757754141782708,-21.49851434794695,-145.3673101529046,75.85472459166449,110.87608357129405,65.47361466797443,834.7941833417929,0.8238670414346158,0.0029071245532612325,"[0.41757106293166024, 0.15520797138505402, 0.07749579192806634, 0.22652630344926805, 0.12319887030595134]",1.0054375364575798,1.0,0.0,240,TEST,balanced
2025-02-20 16:05:00+00:00,0.5170429388393541,0.09145098773668855,0.3915060734239574,-0.12553686541539677,-15.266032148509264,-128.86907553887795,73.19161068632009,88.33992640132215,65.93054377688624,719.9783518901672,0.84373675430428,0.00021046706941017183,"[0.31283286170842, 0.15837904980955358, 0.09833493593316923, 0.267891789145042, 0.1625613634038151]",0.2879338997156477,1.0,0.0,240,TEST,up-responsive
2025-02-20 16:10:00+00:00,0.5231195356802899,0.09239876940580494,0.38448169491390527,-0.13863784076638463,-16.675947549906795,-130.1164641799605,71.2647087203703,89.61109274451921,62.682495296564404,736.1119468535734,0.8433584135126746,0.00015393019929924381,"[0.35161365369264763, 0.1557628801011595, 0.08223018857737817, 0.26624694767712126, 0.1441463299516933]",0.21645084183668892,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:15:00+00:00,0.5548650909444663,0.09517107536609949,0.3499638336894342,-0.20490125725503217,-24.07926568341399,-145.08010448250795,70.46926029750287,109.38587937311324,57.91219165636915,725.0292738514432,0.8357071862705095,0.00838627499538875,"[0.41757111206333636, 0.15520816554503647, 0.0774957270574674, 0.22652614972708987, 0.12319884560706992]",0.39939135428066963,1.0,0.0,240,TEST,balanced
2025-02-20 16:20:00+00:00,0.5557183286646638,0.09609961701408978,0.34818205432124644,-0.20753627434341732,-23.95566354745761,-146.3117115550831,71.41402403816137,107.17388670887519,59.60123089207119,717.1121077279296,0.8364409634163845,0.008880016862212329,"[0.4175711398358739, 0.1552081452554266, 0.07749580691416041, 0.22652611841060888, 0.12319878958393027]",0.3053070178313425,1.0,0.0,240,TEST,balanced
2025-02-20 16:25:00+00:00,0.5486784549118848,0.09383358324206136,0.35748796184605386,-0.19119049306583097,-22.622143586862162,-147.06565041221197,74.47296019394177,104.4919514287472,64.56654540356855,740.8517022357572,0.836604135224506,0.00939240714299642,"[0.4175711012426691, 0.15520816252085975, 0.07749578427751186, 0.2265261450594103, 0.12319880689954898]",0.25764609429899127,1.0,0.0,240,TEST,balanced
2025-02-20 16:30:00+00:00,0.562592547438405,0.10463494595905551,0.33277250660253954,-0.2298200408358655,-25.245216513459482,-136.9721727952885,64.61260544559691,104.48064243090491,53.26483133567446,694.7247200767557,0.8428282511837416,0.009792788403933475,"[0.344667770151489, 0.18646821976440722, 0.0782110085555131, 0.2697440854543589, 0.12090891607423176]",0.3086677563376833,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:35:00+00:00,0.5551186225965865,0.10277543598100561,0.34210594142240797,-0.21301268117417854,-21.669513026011636,-127.72431644698405,62.67742846500286,94.98256428147876,53.495027161592056,707.4574756743923,0.8442636463372954,0.010813693228725671,"[0.3232960278827351, 0.18910216091758622, 0.055756069873343854, 0.22584997208329932, 0.20599576924303545]",0.26836865425869333,1.0,0.0,240,TEST,down-weakening
