decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 16:10:00+00:00,0.3231499458833686,0.18326628197125,0.49358377214538146,0.17043382626201287,13.396297189376122,-22.72211558850548,48.04189678108747,27.425294410705956,41.417752962572855,630.9949936119406,0.9325517423018354,0.002393766442190968,"[0.5159745446921769, 0.1927646558427925, 0.1058751602339145, 0.10996413854845707, 0.07542150068265904]",0.35736299970701835,1.0,0.0,240,TEST,balanced
2025-02-19 16:15:00+00:00,0.33706580825659155,0.18581764075513602,0.4771165509882725,0.14005074273168094,12.981277125460656,-25.395818948850984,50.82809220306588,29.318576539340174,44.95873647744274,653.9713526651245,0.9396800928903504,0.001632604035940368,"[0.52020521167166, 0.18961590338778245, 0.0964443052695916, 0.1404170598977889, 0.05331751977317694]",0.4199993893046012,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.32030147370026035,0.19717746241086617,0.4825210638888735,0.16221959018861315,15.021195170250866,-26.725884347324637,56.53074672848274,31.00264633580727,48.70573785802182,684.2147130541831,0.943404874800538,0.002578611353645928,"[0.48291876044341453, 0.20325265625747058, 0.1059737247197306, 0.14853998021187986, 0.05931487836750442]",0.40640328458210007,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.30278194331743713,0.20019545231131375,0.49702260437124923,0.1942406610538121,17.984414167932165,-28.11494848811419,67.31826400080183,32.97320202554089,53.04444771863212,698.2533291010618,0.9386672320821458,0.00199384118572045,"[0.47041128161025364, 0.21469034869469333, 0.1306839601171232, 0.0824275744976962, 0.10178683508023362]",0.4489428351630922,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:30:00+00:00,0.3273767957857837,0.2023202684541501,0.4703029357600661,0.14292613997428238,15.161706252555483,-30.828230041461975,60.54386314081728,35.26695748186886,54.3351193853017,668.0861183945799,0.9499599795787136,0.002459320881475755,"[0.48282348600353553, 0.20404255831900928, 0.10325114739373883, 0.1436236475699519, 0.06625916071376434]",0.4072272566974068,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.3089394920770617,0.20416881221317756,0.4868916957097608,0.17795220363269915,17.51054284894429,-30.053479441126427,64.3425160599899,35.28678436435374,54.33438276525804,693.7309621397444,0.9445470482738129,0.0016495969886558956,"[0.4703119224300851, 0.2146522592020283, 0.13065302106349289, 0.0763921362323807, 0.10799066107201301]",0.46895567880671746,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:40:00+00:00,0.3190857790760919,0.22538317125409807,0.45553104966981006,0.13644527059371814,15.349685806363983,-33.1710856583101,64.22829274260796,37.502246030902405,58.542642745477075,718.6889164164237,0.9634706947310492,0.007829691959564254,"[0.48265932706691594, 0.2064880727773961, 0.10079820899554827, 0.14382942269364835, 0.06622496846649133]",0.4955909627277419,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:45:00+00:00,0.3287866616911464,0.21081984436925638,0.46039349393959716,0.13160683224845077,14.830412346389146,-32.39492110247804,62.35821216853551,37.29815635085636,57.033560411851404,658.6677919742448,0.956692194504369,0.002259496304860401,"[0.4833280623224154, 0.19828165133925701, 0.10232993051811468, 0.15345760819646465, 0.06260274762374823]",0.45753578498105724,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.312502520209371,0.21160905379784295,0.47588842599278586,0.16338590578341483,17.23963215826803,-32.358073336259835,66.51217776276104,37.34066599793773,57.713138143123444,753.2496259875671,0.9516536364612601,0.001448369094622359,"[0.5477046237359914, 0.17219090138274018, 0.10737465804642439, 0.1022558147130112, 0.07047400212183279]",0.547086239399545,1.0,0.0,240,TEST,balanced
2025-02-19 16:55:00+00:00,0.3235043584011338,0.2212622720296539,0.45523336956921223,0.13172901116807845,14.74946885682594,-33.2845884216511,62.76153333941471,38.801921851171564,57.90681435580669,644.8593572539324,0.9622007801190607,0.011208546268185958,"[0.5608814791463324, 0.17092892529480003, 0.09951541333188796, 0.09974275766706134, 0.06893142455991828]",0.3969188391071067,1.0,0.0,240,TEST,balanced
2025-02-19 17:00:00+00:00,0.31590620879614484,0.22216568588962965,0.46192810531422557,0.14602189651808073,15.944283119481373,-34.28363616276519,65.3983722472322,39.96657414866197,59.90532544936269,644.743136761469,0.9603033897221449,0.011685787739705883,"[0.5593959393842258, 0.17107736057854334, 0.1007476878274336, 0.09953542793483869, 0.06924358427495843]",0.37241817872049365,1.0,0.0,240,TEST,balanced
2025-02-20 14:05:00+00:00,0.31173481661239766,0.1948547285513589,0.49341045483624335,0.1816756382238457,25.80115971260885,-38.00713663806234,105.1922091288469,43.55334484292412,73.6261083073458,687.0753302676027,0.9380888571598288,0.0007597355863563875,"[0.35384445705807915, 0.23279425002778797, 0.11281292741034796, 0.19062750151966412, 0.10992086398412074]",0.48882320185901906,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 14:10:00+00:00,0.30029513623595155,0.1952487808306803,0.5044560829333682,0.20416094669741663,26.59344504802144,-36.44479181064042,117.98234524899546,41.88452615510774,72.34147280001663,640.5909278609403,0.9333351348236418,0.0008284321783290175,"[0.35380940485338586, 0.2327598485004171, 0.1127994831005497, 0.17642559934606822, 0.12420566419957912]",0.429769554547404,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 14:15:00+00:00,0.30074214440338837,0.20731303965304382,0.49194481594356787,0.1912026715401795,25.389113222478933,-35.37509165153473,114.5465803679944,40.70138605810501,69.81307163042267,615.9200332054194,0.9434945760118255,0.009467671045182527,"[0.3559958956860191, 0.22693780048129997, 0.11743433436653285, 0.17891765595594075, 0.12071431351020731]",0.4246318190478219,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-20 14:20:00+00:00,0.30821292454479166,0.20804462496376586,0.4837424504914425,0.17552952594665083,24.38894352659851,-35.707430463951106,109.37895066409466,40.91111271594738,69.89840138983088,639.3263857546203,0.9472689508619131,0.008903681890286437,"[0.3353835519756973, 0.22965022822606304, 0.11269770934639214, 0.2164659444558679, 0.10580256599597956]",0.39781281696565246,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 14:25:00+00:00,0.3037934732642984,0.21121930363652908,0.4849872230991725,0.18119374983487413,23.643411793294444,-35.090157744568074,102.58547195577465,40.17333994818545,68.5430284723083,604.7405405766183,0.9478416155885634,0.009798705268136849,"[0.3471545785434723, 0.19771953998839, 0.11373325050180888, 0.20898391839741381, 0.1324087125689149]",0.34488821374132195,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-20 14:30:00+00:00,0.3031837146085544,0.19796978086333653,0.49884650452810897,0.19566278991955455,22.922088910568284,-30.994771610674242,102.08781467893441,35.65126963527945,62.08669988967182,559.3050917194873,0.9369916681759682,0.0038509072952599816,"[0.34914763836810087, 0.19702460145067946, 0.13134720738822206, 0.20584001855582326, 0.11664053423717431]",0.2998044957825362,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-20 14:35:00+00:00,0.3045908757252672,0.20667736091398012,0.48873176336075264,0.18414088763548542,18.49384465971207,-26.737936645219882,81.67545384155177,30.544444908259887,52.70053155045607,657.4063069686773,0.9446857922640408,0.006182310384834328,"[0.33855405081889806, 0.21097067996980245, 0.13173231998855484, 0.22095344887686225, 0.09778950034588238]",0.42950439365327775,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 14:40:00+00:00,0.3082550013971461,0.21397865861876508,0.4777663399840888,0.16951133858694267,18.70603317915121,-28.371288872602154,85.25773740680334,32.07659564295721,54.483787919587336,641.1400685445691,0.9517338562307284,0.011965097093767856,"[0.33747149806801213, 0.20998840107125455, 0.12446394066086175, 0.21475788696393094, 0.1133182732359406]",0.4217723114402829,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 14:45:00+00:00,0.31450420340158153,0.21046680616497337,0.4750289904334451,0.16052478703186357,19.33743774942026,-30.934600713013158,78.6526805915282,35.9257279376756,57.80726336822689,694.6677804379194,0.9515679475564602,0.011634726887791788,"[0.38397409700630514, 0.20811994131339906, 0.12652808398643578, 0.1685040060330359, 0.1128738716608241]",0.48384823879386785,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.30501996540127313,0.2002994378982974,0.49468059670042963,0.1896606312991565,23.623227680233654,-33.91150457000318,107.9989867082159,38.89074531938346,65.75446300475217,627.3512300320805,0.9397503879206879,0.0033373372842199814,"[0.3485513275032235, 0.20112751548861046, 0.14390135782410485, 0.18792253894084698, 0.11849726024321419]",0.41049215220859014,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-20 14:55:00+00:00,0.34406825321066037,0.1940037909103031,0.46192795587903657,0.1178597026683762,22.16736901175469,-39.227149451925925,95.3380038334654,44.750316026582496,70.30610321159926,664.3242230649744,0.9484715431334391,0.005879289766783352,"[0.33658647054761665, 0.21381581713612718, 0.1395729628453156, 0.19531366124722138, 0.1147110882237192]",0.4666399666115266,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 15:00:00+00:00,0.3491167276770003,0.2058178065017346,0.44506546582126516,0.09594873814426486,17.78856533804711,-38.59671121312067,77.94848438363319,45.01017965882457,65.5976087510843,735.2184447829306,0.9585161004901535,0.009927860424424726,"[0.4177046806534511, 0.20407077318453243, 0.12824409469145137, 0.14206381855898662, 0.10791663291157844]",0.4611486888778293,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.32645859386929044,0.20711538449916922,0.46642602163154023,0.1399674277622498,22.595271663883906,-39.637982778788725,95.37081281597551,44.81472630330637,72.33959695765081,706.5373921262609,0.9532718628549618,0.0073107419383563535,"[0.35101890826044496, 0.1950345230671487, 0.1483216282152396, 0.16587126021116616, 0.1397536802460006]",0.615775067949572,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:10:00+00:00,0.33703532953465654,0.1927847258969691,0.47017994456837453,0.133144615033718,25.499016202547985,-43.4813598682181,113.32206816584547,50.02610936777982,77.2094042914523,650.9153108970672,0.945487104102943,0.007229856533228674,"[0.35855953390950096, 0.20075444047946409, 0.1424779695855625, 0.17151967170721447, 0.12668838431825796]",0.4507345988607001,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:15:00+00:00,0.3524827102338444,0.19662148575685973,0.45089580400929585,0.09841309377545143,22.041937333386883,-44.745914909798586,95.82258399124234,51.48100335001523,76.81381519266655,707.683126166912,0.9525650022600912,0.009178022299399922,"[0.36072734983133814, 0.20450999168769413, 0.14449095714004834, 0.162001049494142, 0.12827065184677738]",0.5505115870535571,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:20:00+00:00,0.353284082369535,0.19082647602965516,0.4558894416008098,0.10260535923127478,23.030491320240888,-44.13282944444804,100.75699931419413,50.54422937479635,77.53857186374249,684.8696752144833,0.948262313648563,0.00935569123138017,"[0.3649941798057908, 0.2074224635703079, 0.13362385629550239, 0.1766311913771466, 0.11732830895125224]",0.4329954871576634,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:25:00+00:00,0.34490595267270274,0.19316577571018115,0.46192827161711625,0.1170223189444135,24.03418552290627,-43.917406600356465,101.23384383681899,50.910016809242435,77.16008764036606,707.4410923711308,0.9480318287222206,0.0069658963876942604,"[0.36012967231532883, 0.23712681670897068, 0.12730694096560874, 0.17141632928785433, 0.10402024072223737]",0.5015203616037196,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-20 15:30:00+00:00,0.3263824299528014,0.20329935749933886,0.47031821254785977,0.14393578259505835,23.916785821242446,-41.98008753724983,100.62972152240637,47.91366664650252,76.57416916595372,783.2888773066351,0.9503803142677643,0.005492879174751326,"[0.3884417394079645, 0.23061682478112278, 0.11629002514997742, 0.171058377019439, 0.09359303364149626]",0.8337587297163589,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-20 15:35:00+00:00,0.3434422869541059,0.19278643663389108,0.463771276412003,0.1203289894578971,26.11613690268076,-44.235965880855275,111.36839838649688,52.49569127326129,80.62916689902815,716.3943004409152,0.9473350610273279,0.01231555199276125,"[0.3660457593866138, 0.24140989877151547, 0.13728907315497252, 0.1717109967153584, 0.08354427197153973]",0.49974635429611036,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-20 15:40:00+00:00,0.35471493962484546,0.19623254135791945,0.44905251901723503,0.09433757939238957,22.71430760321045,-43.65623848514341,102.46926991324345,51.63413727329346,78.64208490370723,751.9182449042225,0.9527612812764022,0.019380359261037067,"[0.40765007898784733, 0.23390108577848706, 0.1305364035959724, 0.1349812520617021, 0.09293117957599106]",0.575571519464742,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:45:00+00:00,0.3430909198644579,0.2094146752039337,0.4474944049316084,0.10440348506715053,21.334754184925735,-42.439261653479946,89.61899624144245,50.21844269162291,75.10297644783164,737.9612653384719,0.959627218157537,0.012204618878584874,"[0.44425584612099545, 0.2265990219988871, 0.11075088897060097, 0.12852362832694403, 0.08987061458257238]",0.4411336464615042,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.35180296843001385,0.20608459978526322,0.44211243178472304,0.09030946335470919,18.394816883344845,-39.78195627538891,80.56152988991879,45.62315796455543,68.9710052626444,721.937471265293,0.9592786254133039,0.008317757957564264,"[0.46410853073082237, 0.21650896427750696, 0.09566813953549819, 0.15807165265657872, 0.0656427127995937]",0.44574427872145245,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-20 15:55:00+00:00,0.34550413953477016,0.21073837701057968,0.44375748345465027,0.09825334391988011,16.382203891178847,-35.941818354984704,71.49578022937783,41.29458565605065,63.02313341735513,717.9572001673731,0.961099965035115,0.00519124328430542,"[0.4697883822799814, 0.20548321748775622, 0.09871752871715403, 0.15907687943772603, 0.06693399207738228]",0.41824413169597147,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-20 16:00:00+00:00,0.32314758775826924,0.21339133829377477,0.463461073947956,0.14031348618968675,19.600278794401355,-36.280473629623295,78.11907410221497,41.932146944074844,65.41614052571387,742.5105473862052,0.9567245641299876,0.005881665541653965,"[0.4560164424824758, 0.21789723077800793, 0.12368205924238998, 0.09276376592542734, 0.10964050157169891]",0.520499728121531,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-20 16:05:00+00:00,0.32505608941266273,0.2103482664345248,0.4645956441528125,0.13953955474014978,18.384415364700086,-34.203564744863144,73.07804346072625,40.10855905280396,60.706639632021286,720.3263607248543,0.9551764534953905,0.006933910614076379,"[0.45707600236388063, 0.22601612622296624, 0.11414119062119976, 0.09901694062859767, 0.1037497401633557]",0.3864146671190917,1.0,0.0,240,TEST,down-weakening
2025-02-20 16:10:00+00:00,0.3419766363658824,0.19886397881661044,0.4591593848175072,0.1171827484516248,15.51905755240092,-31.805207787762715,63.760715226360745,36.475180077916406,55.241723845161374,716.5837135882488,0.951680299418104,0.0027965251568402905,"[0.46505142680164, 0.20773975357023766, 0.10823443157258128, 0.1579439310272281, 0.061030457028312904]",0.4354873098065345,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:15:00+00:00,0.3245134508111956,0.20411737572111416,0.47136917346769025,0.14685572265649466,15.82359220498476,-29.15439284786953,61.75944545117298,33.767268718226234,52.05375704890952,722.0533483134152,0.9503758593078256,0.002553034226593208,"[0.4547633385370963, 0.2030881637068765, 0.13634309291492383, 0.14773367146913385, 0.058071733371969525]",0.5134489063802119,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:20:00+00:00,0.32550521729958526,0.2045241514313672,0.4699706312690476,0.14446541396946233,16.69906041944739,-30.674618149704713,64.87053211566456,35.97741951019404,54.48786459719079,693.3404389565256,0.9510191204480002,0.003329345478961901,"[0.4486903968450586, 0.21857028488612945, 0.14748016244366202, 0.08347834718444286, 0.10178080864070707]",0.3659012813574325,1.0,0.0,240,TEST,down-weakening
2025-02-20 16:25:00+00:00,0.32308729201809283,0.2045854118014907,0.4723272961804165,0.1492400041623237,17.283393208430965,-30.89942473252123,66.73202249305375,36.3535899293796,55.076632948934765,689.108714330778,0.9502435719634691,0.004567379075436136,"[0.4537383050786754, 0.21964790239065263, 0.13827218858327567, 0.08495685862347917, 0.10338474532391709]",0.3618670539181057,1.0,0.0,240,TEST,down-weakening
2025-02-20 16:30:00+00:00,0.32909880109354267,0.19959321506212296,0.47130798384433453,0.14220918275079186,15.160681091967053,-28.144533353056566,58.688807038757936,32.84998060248632,50.087673256021716,700.1733975753926,0.948412052790598,0.003275865260550703,"[0.44973143820380024, 0.20497017655755564, 0.13624378546718743, 0.1487143708039948, 0.06034022896746179]",0.3948460618069645,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:35:00+00:00,0.32047435799573876,0.1995608837898094,0.4799647582144519,0.15949040021871314,15.005999640478482,-26.17953590122027,57.825996039959776,30.991558847502723,47.39471812413331,704.480541238312,0.9453915961462515,0.002347651564879714,"[0.47831531786189974, 0.22078335670248322, 0.11471391712008781, 0.08337926090482957, 0.10280814741069966]",0.45456165416547534,1.0,0.0,240,TEST,down-weakening
