decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.5789046546327168,0.18196899512271564,0.23912635024456755,-0.33977830438814927,-3.1029857033391144,-15.77053626706117,12.367464131594504,14.361260305852854,10.909795001531345,990.1271747960433,0.8816877641141786,0.018726874223166618,"[0.5290025298273449, 0.17102805096209817, 0.08513360084332322, 0.11589649714083317, 0.09893932122640059]",0.29506462352294177,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-19 15:00:00+00:00,0.5754521064595015,0.17986916541663306,0.24467872812386537,-0.33077337833563614,-2.9049754309208473,-15.11929834297026,11.952041138345189,13.806049414767303,10.630057564633542,961.0168461927709,0.8838655374212184,0.018205893289943476,"[0.5306790360429509, 0.1678937097785841, 0.08561113808318115, 0.11710900123101961, 0.09870711486426438]",0.3730739830904506,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-19 15:05:00+00:00,0.5867169920588435,0.18310374965954573,0.23017925828161065,-0.35653773377723286,-2.991085037086666,-14.319698371307494,10.96952651547101,12.97401527546746,9.772983370776242,986.5181776872462,0.8754773860153879,0.020015329126817773,"[0.5310055736137237, 0.1668847575065068, 0.08632886235616229, 0.11984925695932624, 0.09593154956428102]",0.4077922546471261,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 15:10:00+00:00,0.5456573448428116,0.18630029538721285,0.2680423597699755,-0.2776149850728361,-2.035457761931381,-13.205448052516678,11.627361064791733,12.102016556016606,10.084537285946674,1034.5583174592653,0.9070580291123937,0.012869201509535374,"[0.5321277621189425, 0.16811096000458664, 0.08701163067122875, 0.11649638739644856, 0.09625325980879358]",0.3959943087076435,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 15:15:00+00:00,0.3054725229740143,0.23595657944679257,0.4585708975791932,0.15309837460517894,2.34341906067118,-10.26030201953649,15.026600335032143,9.742882112277329,12.79978946866556,1357.3884058608476,0.9653319276757127,0.0017220603889396959,"[0.4498127645870338, 0.17939918200290225, 0.12415486298612988, 0.15476326175643687, 0.09186992866749728]",0.4125015370528399,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-19 15:20:00+00:00,0.31604036688804626,0.23057997226715088,0.4533796608448028,0.13733929395675654,2.295897217048511,-10.891330702531121,15.659431308524322,10.44520572615484,13.401439509170517,1320.9562108965674,0.9657403643905665,0.0011775369519874995,"[0.4461468135497595, 0.18173562078783445, 0.12575480399429462, 0.15427645585941258, 0.09208630580869895]",0.32932052026474523,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-19 15:25:00+00:00,0.27786740246612723,0.2172984299466248,0.504834167587248,0.22696676512112074,3.4705094119347466,-10.08658170218245,16.82094535428868,9.665747082698363,14.157388202625702,1379.440962151939,0.9399217024019688,0.0011640100545073251,"[0.41937720331287487, 0.2272953223926688, 0.12822890701218237, 0.1364420385784232, 0.08865652870385071]",0.45059344004228874,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:30:00+00:00,0.23283442160980636,0.16313832512085658,0.6040272532693371,0.37119283165953076,5.099165951718644,-9.231671026674219,18.53951286087061,9.299066710938115,15.600770638879036,1255.6269101486753,0.8553031627253297,0.006929350951196084,"[0.4218455405344171, 0.22943456075802304, 0.1275763511164949, 0.13564964093806067, 0.08549390665300431]",0.400310888015232,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:35:00+00:00,0.17312996347442217,0.15371245374847137,0.6731575827771066,0.5000276193026845,7.001394939542293,-7.712456668529859,21.49585780968656,8.230781633588276,17.064910507232835,1167.6794152205225,0.7808875585475112,0.014984698167341796,"[0.4251066978747219, 0.23687094690878574, 0.12946467016932942, 0.12539536937053886, 0.0831623156766241]",0.408598587921279,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:40:00+00:00,0.19561438845438922,0.15003990084051788,0.654345710705093,0.45873132225070373,5.966147370509958,-8.141197247974972,19.547330345980996,8.509893269567616,15.775041220579034,1180.9119736896062,0.8021855666775631,0.011611683659336873,"[0.4280436498062643, 0.2333934999128545, 0.1275315443392971, 0.12475387927402741, 0.08627742666755676]",0.4131338928165156,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:45:00+00:00,0.31425870571978654,0.2064940508309572,0.47924724344925623,0.1649885377294697,3.0057167812853463,-12.686307569030395,18.520675833254604,11.70138753336434,15.383412458474943,1375.9688106101344,0.9484806404127061,0.00013521055937830407,"[0.4285208451378322, 0.2281640936708928, 0.12474682044502819, 0.12721455203260978, 0.09135368871363708]",0.4058011083908327,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:50:00+00:00,0.2515033185482025,0.18221607804298406,0.5662806034088135,0.31477728486061096,5.394853931864436,-11.18696735389167,21.803978368785177,10.941650685331906,17.725454866088295,1291.8221663714696,0.8914958155368147,0.0019844726728722437,"[0.4234784598889745, 0.2336486119734903, 0.1298323966595502, 0.12646160934939074, 0.08657892212859432]",0.35930500010198535,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:55:00+00:00,0.3349882712213438,0.22175471815101383,0.4432570106276424,0.10826873940629861,2.44323116350858,-13.033056161925183,18.29009203150824,12.18013288229321,15.290949674168882,1323.4681430403937,0.9657663797488729,0.0017345901983744267,"[0.43448590869519954, 0.2413409372405676, 0.14160903146825188, 0.1145165574302284, 0.06804756516575262]",0.354255829454811,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 16:00:00+00:00,0.5688593898883552,0.18055422335037252,0.25058638676127215,-0.318273003127083,-2.9733571611224887,-16.585974096353137,13.359656789517908,15.350369296983368,11.83621603279734,1035.58223182035,0.8890893964374209,0.02885961162985549,"[0.4329933765143845, 0.24083476614109772, 0.13904345466853602, 0.11619478377885303, 0.07093361889712879]",0.35899715797448817,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 16:05:00+00:00,0.4321838657746395,0.19439076218660106,0.3734253720387595,-0.058758493735880046,0.24561442717919613,-14.8734441395064,16.908480703912538,13.840473369926451,13.867310817432278,1183.5965179147834,0.9546483304478345,0.0039545751810496806,"[0.4257647800556159, 0.21904591497504117, 0.1243392368514583, 0.13980437281485997, 0.09104569530302463]",0.3308188129351622,1.0,0.0,60,TEST,balanced
2025-02-19 16:10:00+00:00,0.25621632886899987,0.1977105676104382,0.5460731035205619,0.28985677465156207,4.869886550878372,-11.706817339465143,21.180485908676214,11.350613188421603,17.233854930224737,1217.9061019267679,0.9100143817057331,0.004451185467193925,"[0.423233549119629, 0.2226689674045938, 0.12683863091358302, 0.13904162864433883, 0.08821722391785533]",0.337426530716496,1.0,0.0,60,TEST,balanced
2025-02-19 16:15:00+00:00,0.4489711887981175,0.21940289764706639,0.3316259135548162,-0.1173452752433013,-0.49692831282214434,-17.141573366006327,18.272701950337098,15.728176840052342,15.100448587222846,1199.1988600877348,0.9633664590386902,0.004286069716346125,"[0.5277013445491109, 0.17314178071339995, 0.08726318575200918, 0.11544865035835526, 0.0964450386271248]",0.36858843654046325,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.4074956531825272,0.2149852982172193,0.3775190486002535,-0.02997660458227369,0.8383180598505309,-17.406510546720725,20.7423215296445,15.954628136120254,17.10557726636718,1279.4142471999062,0.9685360335459344,0.002461915088254539,"[0.5318525797705367, 0.1731186571069965, 0.08921213434964823, 0.1137582154748043, 0.0920584132980144]",0.3798318019290641,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.33759727067955514,0.21850120370086418,0.4439015256195805,0.10630425494002538,3.1249216372963855,-17.06455847222989,23.57956102547574,15.701280627437326,20.01683767191257,1398.7220708635925,0.9643489210689362,0.0006169626543780681,"[0.44523331012061906, 0.17810029032298735, 0.12713246580179, 0.15919087552555433, 0.09034305822904927]",0.44701360924013067,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:30:00+00:00,0.3258125733463082,0.21164743286896598,0.46253999378472577,0.13672742043841757,3.6095596991757226,-17.835679936587837,25.12844916576321,16.670906021146084,21.424156549224456,1244.9241018080913,0.9563508610531404,0.0014359920663368322,"[0.5321425317868013, 0.17006733035348737, 0.08930152767743742, 0.11439264327023976, 0.09409596691203422]",0.4148952512017731,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.5171356201171875,0.16993391513824463,0.31293046474456787,-0.20420515537261963,-1.9636841582850557,-21.55130252348111,21.26688055012617,19.363325132213546,17.720157380255856,1211.086837932367,0.9154834274748282,0.012277130582825244,"[0.44404773647629836, 0.17705998383596588, 0.12532587805893677, 0.1645443970156022, 0.08902200461319683]",0.43739715811225255,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:40:00+00:00,0.3844162454853205,0.24677015821755882,0.36881359629712085,-0.015602649188199647,1.0037358013380229,-21.09795057698739,24.34256504472786,19.05226510130138,20.515578849589364,1340.9647089895527,0.9836922847837862,0.0016647950882597755,"[0.5325442241573624, 0.17086559265066265, 0.08737233920513575, 0.11563298212900629, 0.09358486185783303]",0.513938444304031,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:45:00+00:00,0.3844162454853204,0.24677015821755877,0.36881359629712085,-0.015602649188199536,0.8749446595257812,-20.312604829739037,23.598804722465474,18.54493426647362,19.942022227023383,1186.983786881268,0.9836922847837862,0.0015156617245221087,"[0.5285531400161745, 0.17228026097713037, 0.08879307011638565, 0.11914058432072716, 0.09123294456958239]",0.4123441981094353,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.5086639523506165,0.21800291538238525,0.2733331322669983,-0.23533082008361816,-3.0573128759022348,-23.91019308547619,20.579367758972193,21.108563796141766,17.783264312241624,1287.0029225844166,0.9379498271172085,0.01870327898836829,"[0.4197898327312787, 0.21700889238180254, 0.12278430397977165, 0.15033777450736518, 0.09007919639978197]",0.5387251650411427,1.0,0.0,60,TEST,balanced
2025-02-19 16:55:00+00:00,0.5044974835067237,0.22440824581409233,0.2710942706791839,-0.23340321282753984,-3.151548364670973,-23.76581886907436,20.456246818047436,21.398171463531366,18.031973663254515,1062.2376902947017,0.9415152864932107,0.012166468483543913,"[0.4179181389237799, 0.2160654368903731, 0.120687063508172, 0.1495702811638173, 0.09575907951385772]",0.3686420531167535,1.0,0.0,60,TEST,balanced
2025-02-19 17:00:00+00:00,0.40757930278778076,0.2332780659198761,0.35914263129234314,-0.04843667149543762,0.25653293756012197,-22.547808690051628,24.725519200841273,20.07606527944058,20.839767902036577,1216.1922202689318,0.9768024661960276,0.003060586188434411,"[0.4196881699153095, 0.21764073909007645, 0.12313712509195646, 0.14582718200553765, 0.09370678389711994]",0.35689195906562055,1.0,0.0,60,TEST,balanced
2025-02-19 17:05:00+00:00,0.3990551411683176,0.2386275487524665,0.36231731007921597,-0.036737831089101614,0.5254432859821033,-22.20174784162999,24.86300604236248,19.961253406896475,20.978662092001386,1252.0856700346333,0.9797353053626666,0.002362583715896774,"[0.42200678873530656, 0.21445720645914532, 0.12230179470898225, 0.14671870005046822, 0.09451551004609766]",0.34855006504837577,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.4954989847838274,0.2091257398799503,0.29537527533622243,-0.200123709447605,-2.638844543683088,-24.404956625788625,22.4703445976266,21.837774196149162,19.210775009832137,1203.4173822147718,0.942453652311898,0.011123457773432282,"[0.41686978820813675, 0.21350241014903912, 0.12130724718015358, 0.15436568626988986, 0.0939548681927807]",0.32250751211377215,1.0,0.0,60,TEST,balanced
2025-02-19 17:15:00+00:00,0.3508970177995401,0.22381347240407223,0.42528950979638774,0.07439249199684767,2.608313190844533,-21.084449231068277,26.688434255051586,18.836175339892527,22.278559679319418,1351.9202861767271,0.9704363956638645,0.0005550367266097082,"[0.4227817805787694, 0.2150150147784014, 0.12343878227008813, 0.14610717207847063, 0.09265725029427047]",0.36480709358526736,1.0,0.0,60,TEST,balanced
2025-02-19 17:20:00+00:00,0.503002949103757,0.22670586745002672,0.2702911834462164,-0.2327117656575406,-3.0424683482502717,-23.453728276716934,20.4083256810696,21.116754260438892,17.81779054900426,1170.6297482405732,0.94274171608642,0.012662584219661939,"[0.41652352712071755, 0.21563513244651064, 0.12072336187586916, 0.15186293225130507, 0.09525504630559758]",0.4027300526879819,1.0,0.0,60,TEST,balanced
2025-02-19 17:25:00+00:00,0.5052396059036255,0.2152966856956482,0.2794637084007263,-0.22577589750289917,-2.974330810989094,-24.001845401490474,21.551354151490546,21.5350078449346,18.373495263158613,1227.4486495857545,0.9392406224197777,0.013189143974516085,"[0.4203038649770942, 0.21435361086853305, 0.12216837552293716, 0.15058829802210255, 0.09258585060933304]",0.35848617106814556,1.0,0.0,60,TEST,balanced
2025-02-19 17:30:00+00:00,0.5387584647351275,0.22718780081253948,0.23405373445233307,-0.3047047302827944,-4.298693108359268,-24.072544983413014,18.659796425908155,21.219669493938536,16.188911130315443,1174.3598316814628,0.9191567427011551,0.02283609289799374,"[0.41928073629635454, 0.21700195101043587, 0.1211019713347346, 0.15023801108478946, 0.09237733027368555]",0.41963325904857596,1.0,0.0,60,TEST,balanced
2025-02-19 17:35:00+00:00,0.36093109017199815,0.2617781020270647,0.37729080780093716,0.016359717628939008,1.595373682750396,-20.45389052416126,24.685736392985532,18.28059240834604,20.625912078041228,1380.5667596504761,0.9889054597528746,0.003167864369906388,"[0.42171581512590395, 0.22008913534749136, 0.12321160846388399, 0.14249879071985463, 0.09248465034286607]",0.4925830408491769,1.0,0.0,60,TEST,balanced
2025-02-19 17:40:00+00:00,0.6119486871942486,0.19113743874840253,0.19691387405734878,-0.41503481313689977,-5.7321904537048205,-23.504312950447826,15.72207818931791,20.785574120150635,14.148756263428314,1135.9170049103209,0.8527140261983853,0.04188421305815965,"[0.42229639565909693, 0.21530990509944148, 0.12177214697753072, 0.14993201465580508, 0.09068953760812581]",0.6910503116254552,1.0,0.0,60,TEST,balanced
2025-02-19 17:45:00+00:00,0.6784070033072382,0.15396688649107687,0.167626110201685,-0.5107808931055533,-8.153067763468817,-27.13037054510154,15.274177313717368,24.250627755056975,14.18241656408553,1012.7963819674832,0.7743273124556138,0.051630283094245534,"[0.4225732783021084, 0.2128682314631114, 0.12151993001171076, 0.14715409598637025, 0.0958844642366992]",0.6684877656925747,1.0,0.0,60,TEST,balanced
2025-02-19 17:50:00+00:00,0.5996141851063315,0.1872848514531597,0.21310096344050872,-0.38651322166582275,-6.064414374941591,-26.895354971584283,19.298053707532937,24.032019674266774,17.134256774173497,1141.4351388729967,0.8646009474903528,0.03438121848392383,"[0.41997227146115024, 0.21585578102385142, 0.12226953664597481, 0.15057689301359284, 0.09132551785543072]",0.5491679830729409,1.0,0.0,60,TEST,balanced
2025-02-19 17:55:00+00:00,0.5965847284110677,0.1863386305222119,0.21707664106672048,-0.3795080873443472,-5.789919172887091,-26.100514577452095,18.919671303312835,23.321799637763515,16.62788682955165,1158.4572388215374,0.8672997400451132,0.03092154568190916,"[0.42327894036591623, 0.21148211730894106, 0.12107870253951374, 0.14972758116416912, 0.09443265862145986]",0.5294933232984776,1.0,0.0,60,TEST,balanced
2025-02-19 18:00:00+00:00,0.30438042852995223,0.24903781717790263,0.4465817542921452,0.14220132576219296,4.388737976884931,-19.113388361157636,28.353877055242563,17.18862980237808,23.622344732690653,1614.6109617493685,0.9723701102005984,0.0019412907185489504,"[0.42611958427268154, 0.22009098825507117, 0.12482664141843572, 0.14049973310010844, 0.08846305295370317]",1.0626513210684594,1.0,0.0,60,TEST,balanced
2025-02-19 18:05:00+00:00,0.159583697927484,0.16293312123617165,0.6774831808363444,0.5178994829088603,14.75955846009563,-14.404959685670963,44.3410989964821,16.00444030302864,35.21984319051835,1409.818783811081,0.7757843871929812,0.018036450087180193,"[0.4225587291614644, 0.2258305615258518, 0.12752840122295248, 0.13918527052478696, 0.08489703756494435]",0.8199746555810877,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.1705750077962876,0.17450697720050812,0.6549180150032043,0.48434300720691675,14.044799135120481,-15.560853111196108,43.82135912228292,16.663738835329998,34.766505995689,1450.86240243339,0.8042137642950482,0.014844412607519774,"[0.4218282132005982, 0.22544216510414808, 0.12912051434490773, 0.1389843933224435, 0.08462471402790249]",0.7935216953601815,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.16105628013610843,0.1493726372718811,0.6895710825920106,0.5285148024559022,14.8839671919659,-14.305324791152389,43.87408851787218,15.799407399637047,34.895140969894264,1340.9166463762504,0.7595003587112219,0.016619595018830795,"[0.42779992644879816, 0.23147739145294796, 0.12706259144720142, 0.13157160409488958, 0.08208848655616292]",0.6605626240395283,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:20:00+00:00,0.18030497431755066,0.16347399353981018,0.6562210321426393,0.4759160578250886,13.853408098453944,-16.847663849853106,42.72614575380312,17.175587621792918,34.68859748563086,1378.164072723445,0.8022735022232771,0.011273605686944417,"[0.43141066770543013, 0.22827179727742525, 0.1273475011308911, 0.13119416256205715, 0.08177587132419635]",0.666330944572729,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:25:00+00:00,0.17317066054519054,0.17243111595922017,0.6543982234955892,0.48122756295039865,13.946180908475078,-15.630170490508352,43.57541098816186,16.699434497495997,34.40359739792013,1358.5626568419173,0.8048639933661448,0.0107191774288425,"[0.43107766267598474, 0.22985199419792235, 0.1245217506787827, 0.1323110527036554, 0.08223753974365483]",0.6421429203136892,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.23538655393401609,0.23637490326724805,0.5282385427987358,0.29285198886471975,9.301606702002971,-21.758484405512448,39.226661579974405,20.755444133703914,32.5592478506839,1527.3734121095908,0.9271247010480054,0.0033717761342561235,"[0.43461950072629363, 0.243139067065076, 0.14190218573291177, 0.11520114249455314, 0.06513810398116553]",0.6201046438200334,1.0,0.0,60,TEST,up-weakening
2025-02-19 18:35:00+00:00,0.23538655393401614,0.23637490326724803,0.5282385427987357,0.2928519888647196,9.351259976221886,-21.710644758002065,39.40266984804669,20.775438585628393,32.7053397329169,1523.281832811265,0.9271247010480054,0.00329260327367316,"[0.43557224650880766, 0.24254471713564763, 0.1414525223661268, 0.11546713608060591, 0.06496337790881208]",0.6377084659074516,1.0,0.0,60,TEST,up-weakening
2025-02-19 18:40:00+00:00,0.23095978452325192,0.2507359348127852,0.518304280663963,0.287344496140711,9.270951728950052,-20.87019737441999,39.15384259009698,20.096969788322145,32.398916351112426,1449.4606535108999,0.9338662110246844,0.0032409935495622973,"[0.4305344978903656, 0.23078671468525128, 0.12758090751185394, 0.12900370766147945, 0.08209417225104976]",0.5197469487210323,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:45:00+00:00,0.2588640230555541,0.28261465676470565,0.45852132017974007,0.19965729712418595,6.449490443745674,-21.776849314122963,34.767040243479876,20.125419681864358,29.198306239084328,1424.9608810600082,0.9689547837757055,0.004415969517776358,"[0.4335826749306961, 0.22514942474167796, 0.12687507631935438, 0.13177557952114263, 0.08261724448712895]",0.6280753967429612,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:50:00+00:00,0.2405316829681396,0.26112744212150574,0.49834087491035456,0.25780919194221497,8.018019499298916,-20.317584584626765,36.28247071854156,19.12769643964828,29.96242717237654,1481.9011303918755,0.9470514692043519,0.003398682584870733,"[0.43388659811725766, 0.24426118458829713, 0.14180268916839026, 0.11829208948499764, 0.06175743864105737]",0.5558539953530842,1.0,0.0,60,TEST,up-weakening
2025-02-19 18:55:00+00:00,0.2543361111183133,0.2576973361463149,0.4879665527353718,0.23363044161705854,7.686193253510064,-21.986017496587007,37.159102317968106,20.784652020581166,30.984547824100783,1497.1539657135645,0.9537132104035071,0.0030607010347333537,"[0.42968338220090946, 0.2192237700177602, 0.1260025429356532, 0.14034530650992283, 0.08474499833575434]",0.5799231245116113,1.0,0.0,60,TEST,balanced
2025-02-19 19:00:00+00:00,0.3270740411557543,0.4047420798318958,0.26818387901234986,-0.05889016214340442,-0.08715443936460669,-26.201847550671328,27.34772994737013,23.843101101775726,23.396053780566465,1169.197577242422,0.9872191953363729,0.02907803161673389,"[0.4383694620172331, 0.22301496036345186, 0.12421593255370546, 0.12932987026095805, 0.08506977480465157]",0.594070481771992,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:05:00+00:00,0.2622048776684738,0.39353548307611097,0.34425963925541525,0.08205476158694147,2.9254057177798725,-18.900725849930435,26.339009197610775,17.672939759059584,21.708306062941542,1181.5489698505853,0.9877045948439575,0.020798482566148583,"[0.43802055666908885, 0.22390246260747243, 0.12543300793933096, 0.12826458906311958, 0.08437938372098819]",0.5924304150133897,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:10:00+00:00,0.20613248907730047,0.3845073053534445,0.409360205569255,0.20322771649195454,5.488337400489215,-15.620582688264134,28.849353606624273,15.751049211940602,23.54911486257506,1194.1211183448243,0.9636385575541905,0.01926835274479192,"[0.43563725067399406, 0.22354644062699006, 0.12671298582260676, 0.13202881713130263, 0.08207450574510654]",0.5263085293719407,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:15:00+00:00,0.2797263264656067,0.41983288526535034,0.30044078826904297,0.02071446180343628,1.617970024664801,-19.22850323058922,24.192979357832655,17.775619763076946,20.169930266522446,1146.8368073202305,0.9848873322848943,0.028291680508052336,"[0.4429262842985383, 0.23351561999356044, 0.14250311785946662, 0.11704991043297866, 0.06400506741545603]",0.5168894594214347,1.0,0.0,60,TEST,up-weakening
2025-02-19 19:20:00+00:00,0.2796096843422903,0.2346410041248948,0.485749311532815,0.2061396271905247,5.754627958575449,-18.580074835726066,30.00217795124294,17.113116579121442,24.82800701810594,1519.1643675258804,0.9532241074636331,0.0014408102743569825,"[0.4379623433042509, 0.23795334797590062, 0.14371577178093636, 0.11840679460073508, 0.06196174233817709]",0.5870144218220595,1.0,0.0,60,TEST,up-weakening
2025-02-19 19:25:00+00:00,0.29397542512563324,0.24068035240886498,0.4653442224655019,0.17136879733986865,4.73906845023556,-18.60433837018722,28.196553140664065,17.046408933445996,23.759815425574562,1484.1055650972185,0.9636499531136133,0.0012002290814102975,"[0.43379115808986524, 0.2237367733438223, 0.12325114367674381, 0.13122844831925362, 0.08799247657031506]",0.5085681142568712,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:30:00+00:00,0.2266258895397186,0.2515670359134674,0.521807074546814,0.29518118500709534,6.505615067552955,-14.038865959520937,26.882556162205844,13.90170784802002,22.480273985221203,1415.9361590211856,0.9311775832999796,0.006477195645772486,"[0.42953161789386796, 0.21778647800018427, 0.12307688967232096, 0.14262308180360475, 0.0869819326300221]",0.48871611265641485,1.0,0.0,60,TEST,balanced
2025-02-19 19:35:00+00:00,0.23316550254821777,0.24976593255996704,0.5170685648918152,0.2839030623435974,6.221198451193037,-13.467483767963754,25.973954595909596,13.108128784478552,21.558291750077476,1423.1703649208298,0.9348353358791235,0.0045756994152080935,"[0.42924428029447526, 0.21780365559779866, 0.1260703047708013, 0.14264443271024443, 0.08423732662668038]",0.4600632166761695,1.0,0.0,60,TEST,balanced
