decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 16:10:00+00:00,0.2746956722993805,0.13385699886588723,0.5914473288347323,0.31675165653535176,9.570674241536855,-18.672146940261335,37.1906794487732,18.292894314871535,32.089078859264255,1013.8517296102802,0.8508315341162566,0.012724459828818977,"[0.4172170675062898, 0.21503684258510444, 0.13607794259185294, 0.14828922021809424, 0.08337892709865863]",0.33402180704803935,1.0,0.0,120,TEST,balanced
2025-02-19 16:15:00+00:00,0.44914339135558,0.13623722642155067,0.41461938222286954,-0.034524009132710476,2.083270165188688,-26.90447169030239,34.97226478944282,24.025063098278597,28.765258172612217,1009.3471450111876,0.9066877570711317,0.012245601105289258,"[0.4278332055042162, 0.20001097509432764, 0.10476722023046205, 0.1660032155902938, 0.1013853835807003]",0.37278572689396805,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.355977408638222,0.15742756030107002,0.4865950310607079,0.13061762242248587,6.179775390616515,-25.737026881063965,40.79416041185094,23.41416986045424,33.45647232921103,1090.4792579026089,0.9186506527268999,0.00035456984178368404,"[0.4451266340862022, 0.20155844138772117, 0.0981370842637312, 0.15752502855268297, 0.09765281170966245]",0.383026429680432,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.36968530860694526,0.14886771112506536,0.48144698026798916,0.1117616716610439,6.277563655741837,-27.613439348246736,43.43640253436774,25.15319355351984,35.88111633190299,1150.4119587658765,0.9132803488829445,0.0023764966735790936,"[0.40996892909691734, 0.20514660096605533, 0.1215680193374088, 0.16295660031374049, 0.10035985028587807]",0.4420985904846706,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:30:00+00:00,0.3523929931041165,0.21098460291955212,0.4366224039763315,0.08422941087221503,5.228128525903318,-27.923040343622915,41.57347228772624,25.82818320891594,34.936788310160715,1013.9970829086926,0.9627214765315631,0.006025107959125225,"[0.4393877671397351, 0.2050650385607587, 0.09331752872061826, 0.16175816638784546, 0.10047149919104248]",0.4158593794427905,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.3468297710554246,0.19702813453894427,0.456142094405631,0.10931232335020641,6.101633220451749,-28.23255766030494,44.16704858414142,25.856238416492328,35.83731345987246,1138.1590504658311,0.9515356613264722,0.0054666195436066335,"[0.4103826547704409, 0.20683493467437397, 0.11517798943812552, 0.16595068563746496, 0.10165373547959469]",0.42262912690519444,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:40:00+00:00,0.3494325161507388,0.22241601494898194,0.4281514689002794,0.0787189527495406,5.435472096097824,-30.31192822569084,44.52910641410419,27.659824492775684,37.327207582995676,1115.6996984099817,0.9693479873953864,0.008075565662232494,"[0.43476482583910625, 0.20743089730853115, 0.09164634626983525, 0.16547280263003322, 0.1006851279524941]",0.5065055254937593,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:45:00+00:00,0.35402415289113115,0.1996567280312322,0.44631911907763666,0.09229496618650551,5.53759939184588,-29.59321761962995,43.565868031886765,27.291989724831932,36.550564310527264,1023.8180062551992,0.9551579953286382,0.0025780295854459204,"[0.432384085897134, 0.204978630243506, 0.09671642047372367, 0.16789785701094803, 0.09802300637468825]",0.40803364255534946,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:50:00+00:00,0.35041078200056874,0.20383604441595793,0.4457531735834733,0.09534239158290458,6.346944499091485,-30.708384234061377,46.98830642182797,28.207929705825002,38.121920344138715,1237.375413747781,0.9573995312735856,0.011231543051178681,"[0.43536203456324213, 0.2071832691991011, 0.1332148970260475, 0.14038571593135113, 0.08385408328025815]",0.53466328816257,1.0,0.0,120,TEST,balanced
2025-02-19 16:55:00+00:00,0.34655801828296,0.23724726928195192,0.41619471243508815,0.06963669415212814,5.2732564968663045,-28.92181338977052,44.62826561300297,28.136631618721843,36.39423093807243,974.4283062635913,0.9770533021326782,0.016038012970928026,"[0.41617240386379606, 0.214628996401796, 0.14702932492680368, 0.1384742023159389, 0.08369507249166533]",0.36607284241415944,1.0,0.0,120,TEST,balanced
2025-02-19 17:00:00+00:00,0.3322939840437403,0.23473430570651724,0.43297171024974257,0.1006777262060023,6.430376478295612,-29.17646402787012,46.7521139066386,28.58752857848346,38.72285897631997,997.5585219693829,0.9728034815305326,0.014474783678138535,"[0.4324123849636722, 0.21220541516782887, 0.13358992081922189, 0.1383085664211108, 0.08348371262816628]",0.362686607631675,1.0,0.0,120,TEST,balanced
2025-02-19 17:05:00+00:00,0.3197713792085067,0.22527343078172338,0.4549551900097699,0.13518381080126324,7.543728752879667,-29.018727945397554,48.29944347826557,28.309216560685044,39.59881592463634,1036.5403193206294,0.9636215479943502,0.010389395140678966,"[0.41429768865173144, 0.21597868159389472, 0.1364373053467265, 0.14696572514475154, 0.08632059926289583]",0.340603251056453,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.34432678664712046,0.2323258562581298,0.4233473570947497,0.07902057044762922,6.045870125387738,-29.599188186299436,46.63405869880375,28.699127168769266,38.3921480435375,1085.5418462145703,0.9740546657291718,0.017180131573515584,"[0.43476723285196806, 0.20925590778971967, 0.13665789345975357, 0.13326266826566113, 0.0860562976328976]",0.33098857038847984,1.0,0.0,120,TEST,balanced
2025-02-19 17:15:00+00:00,0.3101522333365599,0.2566052561586458,0.4332425105047943,0.1230902771682344,7.435337778850464,-27.660461516380927,48.232823936688625,27.71099350917684,39.18873841156611,1045.1155511362967,0.9780706329406181,0.026112808184314884,"[0.44583897915865234, 0.20964782216299768, 0.1332746328952033, 0.1282198663401177, 0.083018699443029]",0.36808006019246975,1.0,0.0,120,TEST,balanced
2025-02-19 17:20:00+00:00,0.34586305263225803,0.23222430619008522,0.4219126411776567,0.07604958854539867,5.4807280657445965,-28.661228218791404,44.09384672420895,27.593602373075367,36.03362159477123,1077.598373508273,0.9742827552482775,0.013836464755633167,"[0.4317831305990739, 0.2113418712101141, 0.1332046251608812, 0.14003665275763388, 0.08363372027229692]",0.39424377833631646,1.0,0.0,120,TEST,balanced
2025-02-19 17:25:00+00:00,0.33274863515857256,0.22476459767286527,0.4424867671685621,0.10973813200998955,6.845151624370036,-28.385275111431167,47.91493905563774,27.71645829588973,38.24698683199616,1140.6885526280278,0.9670669736509295,0.01219615498841696,"[0.4347197725734325, 0.20558322824711853, 0.13314074839307455, 0.1410022949146459, 0.0855539558717286]",0.3464490346961345,1.0,0.0,120,TEST,balanced
2025-02-19 17:30:00+00:00,0.4258805738158371,0.19367540725917742,0.3804440189249856,-0.04543655489085152,2.340447858472097,-32.06800640507191,42.130509019975534,29.05625221204522,33.90543177195315,1130.601246734273,0.9549587605217957,0.026691125159102633,"[0.4483036841710233, 0.1990062149219274, 0.13402914334012256, 0.132326730977202, 0.08633422658972482]",0.41785623292946156,1.0,0.0,120,TEST,balanced
2025-02-19 17:35:00+00:00,0.33486245854515145,0.19525045596028417,0.46988708549456437,0.13502462694941292,7.52494923259455,-27.762700072787407,47.30241768105501,26.772913996811027,38.5451783671323,1173.3841662508064,0.9468088434071638,0.0034624437009117136,"[0.4268218418026635, 0.2074896498854161, 0.13411337708908483, 0.1494635286571315, 0.08211160256570406]",0.4827944636038786,1.0,0.0,120,TEST,balanced
2025-02-19 17:40:00+00:00,0.40474448368180826,0.21645769283218336,0.37879782348600827,-0.025946660195799998,2.6034246982503704,-30.38346079281743,40.01864659569752,27.351265713465448,32.550167337085895,1220.0024872348386,0.9694669775397222,0.03812635893333767,"[0.4213253984048405, 0.2012859095405893, 0.13565285934419724, 0.1557296710695707, 0.08600616164080224]",0.6851516866593844,1.0,0.0,120,TEST,balanced
2025-02-19 17:45:00+00:00,0.44050658168617585,0.22508145216553596,0.3344119661482883,-0.10609461553788757,0.3897927465047592,-35.227094413473736,42.06405012148517,31.360809789749027,33.16002697393488,1157.82963849612,0.9676858457369981,0.05589425875287576,"[0.42349815464987345, 0.19874107817334888, 0.13820460949606334, 0.14528925506757523, 0.09426690261313915]",0.6564104475982755,1.0,0.0,120,TEST,balanced
2025-02-19 17:50:00+00:00,0.38572021399943246,0.24995303513747308,0.36432675086309446,-0.021393463136337998,3.078210339943247,-33.714131132221084,45.67367016736869,31.012871381349907,36.51678398121131,1156.0655007931912,0.9847617310026572,0.047608625389247254,"[0.42739728318780457, 0.20491370429413042, 0.13661385066692472, 0.14694710226071755, 0.08412805959042277]",0.5368618935676945,1.0,0.0,120,TEST,balanced
2025-02-19 17:55:00+00:00,0.39029155877758615,0.25085761383275684,0.3588508273896571,-0.03144073138792902,2.6451106538347284,-32.71777494710023,43.560602443639915,30.00975215585302,34.7800789740725,1156.770877406627,0.9847708354642071,0.045201376022602185,"[0.42557487079487893, 0.20555610908749278, 0.1335125662448966, 0.14761023281035496, 0.08774622106237673]",0.5201982142149336,1.0,0.0,120,TEST,balanced
2025-02-19 18:00:00+00:00,0.27521090335612713,0.23100166506752506,0.4937874315763478,0.21857652822022067,10.54362259373595,-27.15367252911514,52.28411258147653,26.220865545043793,42.49456081104593,1307.8225159604576,0.9484846291825242,0.017366668823949178,"[0.4101341518869877, 0.22165224467616024, 0.13539370001420606, 0.14898332617878995, 0.08383657724385607]",1.0632653652536868,1.0,0.0,120,TEST,balanced
2025-02-19 18:05:00+00:00,0.24269027334439727,0.2045721732034617,0.552737553452141,0.31004728010774374,16.817509323323797,-32.22340191417548,67.7501647688301,31.02131068697861,56.15308393426285,1326.0351223207758,0.9065679942079594,0.01571358247399728,"[0.4418082491379189, 0.2033372438557589, 0.1292074983784633, 0.14517949185502982, 0.0804675167728291]",0.7916506430392886,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.24523027643432005,0.1982665330472836,0.5565031905183965,0.3112729140840764,17.040893336904432,-32.724543797781195,68.5427291001698,31.329280108131798,56.84809999907068,1336.4731672772562,0.9026529286923943,0.01443223935188293,"[0.43507954936980286, 0.20593380871434958, 0.12960827288199742, 0.14644861812036028, 0.08292975091348989]",0.7693661566364084,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.2090566018480173,0.21396293987329384,0.5769804582786888,0.3679238564306715,19.022897667985532,-29.55862968156693,68.12569535947958,29.124338269254434,56.66730262959263,1234.1049110448803,0.8869683009375341,0.02078288898099248,"[0.48735046165087403, 0.24071663301712998, 0.10940421435191154, 0.09455655954772942, 0.06797213143235512]",0.6544827851335976,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:20:00+00:00,0.21109377470753332,0.21924255981890708,0.5696636654735597,0.3585698907660264,19.249546031236996,-29.704910766446208,70.02127318035443,29.863770908117914,58.27894030523044,1201.091410986964,0.8935078821591801,0.020791070510526945,"[0.48778733188409257, 0.2426906720879349, 0.10631940526354672, 0.09465022783710603, 0.06855236292731988]",0.6644710119353981,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:25:00+00:00,0.2045370775481639,0.22349707572758998,0.5719658467242461,0.36742876917608225,19.53117847245185,-28.85881047834502,69.51002311860529,29.244049201453254,57.92123305847166,1175.1443513893303,0.8911456466090727,0.022791414157691883,"[0.4901876413853622, 0.24568471025640012, 0.10572643339471229, 0.09327928918077007, 0.06512192578275541]",0.6753911398548519,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.2253608862580706,0.21779708757524463,0.5568420261666849,0.3314811399086143,18.860458062692604,-31.758530269066217,72.15602485449254,32.185077945411805,60.194944366025176,1240.3054538545346,0.9045778159277039,0.023876187822149425,"[0.4571393031536378, 0.23508400123422127, 0.11546046292731932, 0.12279437576719812, 0.06952185691762346]",0.6261537763296625,1.0,0.0,120,TEST,up-weakening
2025-02-19 18:35:00+00:00,0.22503590126737813,0.21705251839735198,0.5579115803352699,0.3328756790678917,19.03947700056997,-32.04568405635969,72.65557182204127,32.48153386785818,60.500791823819895,1242.7050644832366,0.9036717184199348,0.02411171184191349,"[0.4549950688912263, 0.23869258850880234, 0.11449383451802927, 0.12256492538225952, 0.0692535826996826]",0.6395020362411051,1.0,0.0,120,TEST,up-weakening
2025-02-19 18:40:00+00:00,0.20820762853391986,0.2234400090021852,0.5683523624638951,0.36014473392997526,20.21615999556391,-30.200134466408855,72.2744547009551,31.159718600160435,60.438118810784836,1162.483634742728,0.894492348210242,0.023913730073096176,"[0.4838006781139028, 0.2530629499088222, 0.1054446431023264, 0.09281518454579915, 0.06487654432914952]",0.49508639328115334,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:45:00+00:00,0.20925852056780175,0.22570780123019707,0.5650336782020012,0.3557751576341995,18.677801949175887,-28.090812853473473,67.6604895058652,28.851737873829613,56.428378398631246,1151.754784237681,0.8973584131850432,0.02401853848319724,"[0.48549684870060233, 0.2511565743329035, 0.10570760900157715, 0.09284051858762567, 0.06479844937729137]",0.6046764133739209,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:50:00+00:00,0.22010601500322752,0.21402060842348025,0.5658733765732923,0.34576736157006477,18.28045982822372,-29.68929754726438,67.45582520240626,29.52367940727107,56.362874858546704,1214.033715483983,0.8968717149155913,0.022063511666515323,"[0.4709907772629798, 0.22660518167943566, 0.11517687089307234, 0.12093439243503412, 0.06629277772947813]",0.5808125820177779,1.0,0.0,120,TEST,up-weakening
2025-02-19 18:55:00+00:00,0.22986933631294465,0.20527467640712257,0.5648559872799328,0.33498665096698815,18.6550788513227,-32.121767559806514,70.51350880020132,31.812894111430623,58.96870550060824,1228.843826903007,0.8971629596805782,0.021303060568060462,"[0.4522312885902664, 0.20739410533330693, 0.1298057619398183, 0.1304551073216558, 0.08011373681495261]",0.587629187484471,1.0,0.0,120,TEST,balanced
2025-02-19 19:00:00+00:00,0.3464768469877801,0.23310708192528504,0.4204160710869347,0.0739392240991546,8.246863547430864,-39.61835171012105,64.23878718802558,37.771634575724555,50.48135030737938,1181.7942753939756,0.9748691477657527,0.032587357744450256,"[0.4946932823615357, 0.23466220999461868, 0.10698528564572007, 0.10098836223690527, 0.06267085976122036]",0.5946459846721117,1.0,0.0,120,TEST,up-responsive
2025-02-20 14:05:00+00:00,0.21533874849396134,0.14729734178634235,0.6373639097196963,0.4220251612257349,20.249286576141017,-27.83279746582205,68.00165375559303,27.64891126490709,57.87629665924294,1145.7924514504064,0.8190867144597941,0.008629391431641792,"[0.3858748362553721, 0.2884265206398702, 0.13175805587440964, 0.12526384433205115, 0.06867674289829692]",0.5056433944835971,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-20 14:10:00+00:00,0.21081685983712345,0.1458533940862653,0.6433297460766113,0.43251288623948786,19.998173160639585,-26.125939359627544,66.01871422598025,26.61972838561506,56.849446588678305,1083.1733684827711,0.8126196479152713,0.007452043803931119,"[0.381657899343421, 0.2934686872471651, 0.1300204473787468, 0.12534905908486382, 0.06950390694580327]",0.44899616650216473,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-20 14:15:00+00:00,0.20641190127929365,0.13231868685980297,0.6612694118609035,0.45485751058160984,20.460597237274534,-25.3591104081827,64.39629390086753,25.948493372446983,56.06515800411649,1023.4929812549178,0.7890050623716846,0.005896023287853204,"[0.40709419901283067, 0.3027387577506578, 0.12460447288438838, 0.09846670014899764, 0.0670958702031256]",0.44153012266752517,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-20 14:20:00+00:00,0.21911886756532822,0.13340859638033173,0.6474725360543401,0.42835366848901185,19.665982530236693,-26.491633157016658,64.97199641164357,26.34170909978038,56.08184910476831,1099.397313708445,0.8035829192256209,0.007698183729025115,"[0.3801745264508082, 0.26947664464299526, 0.14553660553276512, 0.13228787615170204, 0.07252434722172944]",0.40737454939454215,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-20 14:25:00+00:00,0.20735444850404727,0.13401512281824654,0.6586304286777063,0.451275980173659,20.070283067466573,-24.89933473164722,64.01303469320912,25.612303289634532,55.53467015043689,1042.777567379027,0.7924718205626402,0.005801187975558983,"[0.4169692754944618, 0.28454227974404434, 0.13322290757455563, 0.09843187480199617, 0.06683366238494218]",0.35373693414785345,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-20 14:30:00+00:00,0.2119384163307022,0.1179730464118712,0.6700885372574265,0.45815012092672425,18.44464746549439,-22.17485153573311,57.39790395582415,23.19496510130806,49.897396720075996,938.5116809351307,0.7729974035760322,0.005286981781600209,"[0.4090203495769821, 0.2782180187765862, 0.13723307384943206, 0.10806439760368994, 0.0674641601933098]",0.3038433370805691,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-20 14:35:00+00:00,0.22204473023812835,0.12356052229254685,0.6543947474693248,0.4323500172311965,14.85106087016284,-20.226290699557968,48.67334460838506,19.677563207893993,42.381798406798126,1088.2550960571134,0.7919176190623027,0.006950302833058947,"[0.3743377320993806, 0.26725002448634133, 0.14794040124782126, 0.13865269213724343, 0.07181915002921341]",0.43714625952230035,0.8913043478260869,0.0,120,TEST,up-weakening
