decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.40124684181055964,0.35276443729614265,0.24598872089329776,-0.15525812091726188,-3.181732594657481,-19.17562373052852,13.237213706621151,22.01525448885263,20.759263075261572,683.015052438906,0.9821174194038448,0.08393731182453523,"[0.5545127518422595, 0.1482012870796166, 0.10633013131986349, 0.08989636000370435, 0.10105946975455618]",0.4060123704404489,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 15:00:00+00:00,0.40256769080270877,0.3523868478711051,0.24504546132618626,-0.1575222294765225,-3.1588991394602264,-18.986894096841883,12.701364809227375,21.612824058346582,20.569135271577206,661.5189002251933,0.9816492490531844,0.08251726110875235,"[0.5608301122139951, 0.1468706520529055, 0.10155278963326994, 0.08934530013342447, 0.101401145966405]",0.3563189973355613,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 15:05:00+00:00,0.43006372639734125,0.3508176451578741,0.21911862844478464,-0.21094509795255661,-4.287769269943836,-20.166804317695828,11.591092100880937,22.519337365927854,20.84875971530746,705.7346850769301,0.9676096973287092,0.04229211891984478,"[0.5816724960771371, 0.1165822676351303, 0.0637810741405043, 0.14515523964452737, 0.09280892250270088]",0.37044052096996644,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:10:00+00:00,0.42801430020382447,0.3658880369078963,0.2060976628882793,-0.22191663731554517,-4.095490292024672,-18.31466511740845,10.557542954431383,20.705020619734547,19.06289647934642,759.793043436114,0.9617570506638641,0.02110415322855101,"[0.5794339833199345, 0.11717620969417361, 0.06417953041624039, 0.1461114214571773, 0.09309885511247415]",0.5039721030365089,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:15:00+00:00,0.42946633865563205,0.3599958527313182,0.21053780861304988,-0.21892853004258217,-4.11743821832113,-18.8370421422579,10.927352458729848,21.36317012405105,20.02179912926912,740.6466806573987,0.9637806681568248,0.021220164164092573,"[0.5818755389969347, 0.1156469580979024, 0.06389998526676315, 0.14629681007614587, 0.09228070756225382]",0.4805145118859542,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:20:00+00:00,0.44667823658065675,0.3508395895495736,0.20248217386976985,-0.2441960627108869,-4.934473717443078,-20.724786751876497,11.344976614677226,22.517881594644,20.94440404251023,703.702938098992,0.9565240027860278,0.0007951846536552492,"[0.5049986572430812, 0.09959008670493529, 0.08059999545316988, 0.20858086843602294, 0.10623039216279065]",0.474189267373546,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.43688464413960204,0.3511295772039416,0.2119857786564564,-0.22489886548314564,-4.653637633668508,-21.527353799355943,12.42097476648926,24.15068476490468,22.30808725044243,711.0425241471164,0.9631334901682491,0.018308085650478808,"[0.578251768994969, 0.11695553860029391, 0.06381707887057851, 0.1486787632319586, 0.09229685030219982]",0.47989974816795966,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:30:00+00:00,0.45407444858925855,0.3609399031766659,0.1849856482340757,-0.26908880035518284,-5.838291055308977,-22.96377864196492,11.3236039067149,24.34280889037887,21.99678662215896,801.5439097622759,0.9452485831442856,0.006525853108543399,"[0.5003211262720759, 0.09941194438766263, 0.08172132939166663, 0.20970990908695836, 0.10883569086163652]",0.9679405579075284,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.4707417329793051,0.3465014857906836,0.18275678123001127,-0.28798495174929384,-10.721558858155996,-40.329894155345244,20.26218677778051,43.74921979631543,39.20129061799133,769.6729213247282,0.9398561122513818,0.016535374817010205,"[0.5312119863541029, 0.09613682236614547, 0.08142088876115261, 0.15521018004899073, 0.13602012246960837]",0.7321589844905845,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.4705927506818882,0.3504061412757155,0.1790011080423964,-0.2915916426394918,-11.603162909485082,-43.18379606796353,21.379764958489904,46.45423181121482,41.94307299137108,774.465058138502,0.9376553656048097,0.010814225341774846,"[0.5071493993348948, 0.1004860607852889, 0.08189301218795252, 0.20533482596028216, 0.10513670173158168]",0.8491626049835732,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:45:00+00:00,0.4691980742357132,0.3472736843453216,0.18352824141896523,-0.28566983281674796,-11.512708699879694,-43.63622074010097,21.929964674623136,47.535505440218344,42.886128245257154,762.6115494614638,0.9407313247043604,0.03502820993741146,"[0.5347385994906395, 0.09596256226006986, 0.07947607153760872, 0.1538647377182509, 0.13595802899343112]",0.6342564127121433,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:50:00+00:00,0.45423958193695957,0.3510708009741329,0.1946896170889076,-0.25954996484805193,-10.23254852955748,-41.732645949481544,24.143092515783504,47.322364599965255,43.01764360864262,771.0345252764702,0.9507665989140128,0.047427739872247104,"[0.5829846002259984, 0.116563678571129, 0.06477088384266416, 0.14398005135332986, 0.09170078600687843]",0.6290397724348217,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:55:00+00:00,0.44616313956700393,0.35656156496236424,0.19727529547063188,-0.24888784409637205,-9.836856627490533,-41.703042225807785,24.191900063778935,47.06100125999733,43.40678749668983,786.525201471037,0.9539280572065478,0.0890782063272339,"[0.5828538068085525, 0.11687306954813254, 0.06446697457322086, 0.14395233343399466, 0.09185381563609943]",0.6702391680706563,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 16:00:00+00:00,0.3919550399414193,0.374783973886411,0.23326098617216973,-0.15869405376924955,-6.434604415503154,-38.786995855270995,26.406136479183537,46.03238472146188,42.44746168630164,716.1270995224239,0.978013273598162,0.08647079817852658,"[0.5528453398369741, 0.16702051537012205, 0.14365291493730842, 0.08557734910156128, 0.050903880754034195]",0.7062390334233226,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.4164237153463913,0.3671248390877334,0.21645144556587548,-0.1999722697805158,-8.274020677875122,-41.23629248830699,25.25355003346138,46.62487892578975,42.82371931669717,768.0566204359126,0.9684421151369712,0.08079041337464722,"[0.5657592101889655, 0.14520543751147127, 0.10057216909333515, 0.08656008681714383, 0.10190309638908436]",0.762905713513283,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.41402112622226905,0.37036195201030325,0.21561692176742764,-0.19840420445484142,-8.333314483170707,-41.73106016200957,25.328112035992095,47.216870231588516,43.31670340202652,766.3492108231029,0.9682955991790081,0.07970751792061515,"[0.5613187689651051, 0.14556255514764557, 0.10436631946404155, 0.08683132140079813, 0.10192103502240964]",0.6487136191288593,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:15:00+00:00,0.38457028626124057,0.3822058310713762,0.23322388266738336,-0.1513464035938572,-6.320177279202973,-39.757509421916154,26.830265174804406,47.229846543255654,43.91913486190362,698.6661945639786,0.9781682004251778,0.08441921265302947,"[0.5504197003021474, 0.17149793255857554, 0.14448628924311158, 0.08425236160413024, 0.049343716292035364]",0.6912150197081955,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.38382928031110686,0.38593036395112934,0.2302403557377639,-0.15358892457334294,-6.45504539428369,-40.11384508246129,26.93306486229535,47.58949352296673,44.342946805640736,703.0913809213495,0.9767963399579437,0.0861903649282621,"[0.5510613802670162, 0.17234164170555125, 0.14281070793256237, 0.08436827494743343, 0.04941799514743678]",0.6946746419293411,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.3831844808346551,0.3897423732162655,0.22707314594907946,-0.15611133488557566,-6.5045281201136405,-40.200797759827005,26.402195431570917,47.56558890369481,43.89586175529515,699.3988405752385,0.975266518728164,0.07789343468866591,"[0.5551431038659498, 0.1705924962232476, 0.1414504726761718, 0.0837837381557717, 0.04903018907885924]",0.7232917502914853,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.3717137141111572,0.38944025262314996,0.23884603326569287,-0.13286768084546435,-5.664046785488605,-39.53435445194295,26.856997429687837,46.87245035971176,43.901113445251404,694.862938115048,0.9804472619162626,0.07033204328143695,"[0.5493653927607435, 0.16937620684814977, 0.1448137066549319, 0.08706172649167991, 0.049382967244495035]",0.6286990164202911,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.37389535527184437,0.3883958508006344,0.23770879392752142,-0.13618656134432294,-3.6375351508475697,-24.75965908672407,16.75047280052382,29.444756442041086,27.397794891785136,685.4931108440646,0.9800241330539193,0.018895079245312914,"[0.5414911948508405, 0.16943346260375255, 0.15400750724063472, 0.08509731088610767, 0.049970524418664584]",0.667336863845936,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.3920772835474853,0.37816559365103547,0.22975712280147936,-0.16232016074600591,-3.960823881715654,-23.301556611384324,14.724196179246812,26.43376382115663,24.550734506787805,738.6455448366327,0.9764579861863734,0.019153947435284438,"[0.5502609668862903, 0.1466304488624638, 0.11169302840850011, 0.08934815371024848, 0.10206740213249733]",0.6390193168755866,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.3918231384865312,0.38224132491245555,0.2259355366010133,-0.16588760188551793,-4.136916446723114,-24.14986864503026,15.014851309463927,27.39610639414534,25.57825544522884,743.755795461146,0.9746838585413914,0.018212221670917923,"[0.5528090108061886, 0.14615780374306617, 0.11206674875146372, 0.08676167642868844, 0.10220476027059315]",0.598387104928937,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.39289709020107766,0.3846664112383809,0.22243649856054137,-0.17046059164053629,-4.237425628421706,-23.904033552581595,14.651465708931992,27.275713728272226,25.16427901641889,759.8838624391103,0.9729518783857015,0.017124431569533503,"[0.5556689834299794, 0.14518763192254827, 0.10946079495960176, 0.08695966121308799, 0.10272292847478263]",0.590390089208989,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.4133506329014924,0.37351640480952586,0.21313296228898182,-0.20021767061251056,-5.2432852773923315,-25.66009388764076,15.169528809733839,28.970164056169768,27.039712473889303,755.4686708217737,0.9671146995774127,0.032210672466690994,"[0.5748110121562008, 0.12092956072763461, 0.06607405171257408, 0.14475349511591884, 0.09343188028767162]",0.4886740937724015,1.0,0.0,240,TEST,balanced
2025-02-19 17:00:00+00:00,0.4122588991236636,0.3732920430646528,0.21444905781168364,-0.19780984131197996,-5.087026628794995,-25.356865262392752,15.082104856339535,28.629977576379545,26.81350547778355,769.4020769357901,0.9678824447911525,0.02118822477745486,"[0.5765738292550214, 0.12107187119400052, 0.06678192296198629, 0.14411719276649207, 0.09145518382249962]",0.5065562418944191,1.0,0.0,240,TEST,balanced
2025-02-20 14:05:00+00:00,0.46918485670437327,0.34250348076146697,0.18831166253415976,-0.2808731941702135,-5.311964764956681,-20.40467292597757,9.835952778794635,21.400394949240557,19.02005445051019,700.8546229341814,0.9434255080362988,0.013620086214032807,"[0.4962937204373951, 0.10285142255121978, 0.08432489809168789, 0.20653903032363466, 0.1099909285960626]",0.5124018731012473,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-20 14:10:00+00:00,0.47428244370193723,0.324210544086365,0.2015070122116978,-0.2727754314902394,-5.001007029430049,-19.3375421556276,10.746941170839454,21.87786398213403,19.15644202783915,650.7105441828132,0.9482607342407833,0.011226405791096987,"[0.5728030933975695, 0.11822892700116211, 0.06744893451552389, 0.1462560604006276, 0.09526298468511674]",0.3159555554260263,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:15:00+00:00,0.4760617057235991,0.3223478224565408,0.20159047181986006,-0.27447123390373906,-5.154437172750073,-19.540584733670443,10.81425512186365,22.317495115596,19.290801229586485,649.1941918819693,0.9476728380884741,0.004362642407348567,"[0.5717624278678042, 0.11692948798363154, 0.06753054447920397, 0.1473749146409476, 0.0964026250284127]",0.3889781923525745,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:20:00+00:00,0.4750704251850749,0.3312244892408297,0.1937050855740954,-0.28136533961097954,-6.080803272247623,-23.391429194665527,12.14372453228183,24.868220618665244,22.220864228246686,677.1569529212316,0.9444021231921743,0.011393394951839858,"[0.5207559163840297, 0.09485449390917626, 0.0819790280003741, 0.16042989491602935, 0.1419806667903906]",0.3982847483386957,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-20 14:25:00+00:00,0.46554218259375146,0.33483426378684505,0.19962355361940365,-0.2659186289743478,-5.718747246226724,-22.893213553449176,12.807174055928092,25.733367113472703,23.001701689472114,680.7633467807163,0.9502333278176882,0.012507065326929814,"[0.5712177395250209, 0.11569547916136629, 0.06600827296948264, 0.15027529349935584, 0.09680321484477422]",0.32146671446188524,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:30:00+00:00,0.4673760005237287,0.3314648113994822,0.20115918807678917,-0.2662168124469395,-5.971726885233487,-23.562786272148706,13.337129875335279,26.503865591718927,23.6744474313042,681.7354367769615,0.9503820232189912,0.014686769766044813,"[0.5701511596220422, 0.11668968975338616, 0.06537991129317655, 0.1491916145929099, 0.09858762473848506]",0.3706788647350387,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:35:00+00:00,0.4641187034946988,0.3369688741690109,0.1989124223362901,-0.2652062811584087,-5.5036604828441185,-22.080890417945394,12.27404312012652,24.78303439873662,22.218718269355527,708.0088630048028,0.9503162475146955,0.01416879871761567,"[0.5731894701259712, 0.11638619562081763, 0.0649815130767197, 0.14597850535495718, 0.09946431582153417]",0.4549661079073788,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:40:00+00:00,0.46707347892813034,0.3327068124565914,0.20021970861527838,-0.26685377031285196,-5.690468732201318,-22.53488915105986,12.518301639569188,25.509871616554747,22.83618659481012,684.2839174643826,0.9500453543009838,0.013282069500764937,"[0.5789200396572416, 0.11598101856677007, 0.0644989204277123, 0.14678514716676222, 0.09381487418151377]",0.3593353899243945,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:45:00+00:00,0.473426740379393,0.32580771114730067,0.20076554847330647,-0.2726611919060865,-5.756787260342717,-22.694761099237844,12.668432940988573,25.789501249134048,22.99932125925243,655.4257607327338,0.9482305461704976,0.008995828665068642,"[0.5762200905123382, 0.11558306668429837, 0.06410079734757879, 0.14879928163099793, 0.09529676382478655]",0.37961526847362553,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.4698581953191647,0.33213119195832613,0.1980106127225093,-0.27184758259665537,-5.820143669351783,-22.828342767988644,11.89296300959047,25.399899808346,23.040898714467232,674.7456663545908,0.948145192095826,0.004119638771311089,"[0.5756459827027605, 0.11543643300061589, 0.06452838341292441, 0.14749387586183724, 0.09689532502186189]",0.4162435176947437,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:55:00+00:00,0.46078374413042905,0.33363928916171604,0.20557696670785497,-0.2552067774225741,-5.75591400558408,-24.09282267446781,13.76686504845498,27.03573103823499,24.492868945135445,676.596994769339,0.9543593524056003,0.00934226910067875,"[0.5774089880997723, 0.11561476286588003, 0.06406869832960045, 0.14801766697166754, 0.09488988373307959]",0.2672155444036446,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:00:00+00:00,0.4553215161631346,0.3339560386003333,0.2107224452365321,-0.2445990709266025,-5.514134094693313,-23.80534014853543,13.431851860056883,26.57647149884109,24.30718853411684,694.7650127053257,0.9581447726116418,0.010654030646023853,"[0.5809637203775849, 0.11682271621586988, 0.06448394218249526, 0.14576613811889064, 0.09196348310515917]",0.39864562259374337,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.4529075451186567,0.3449200135020192,0.20217244137932408,-0.2507351037393326,-6.411802086452683,-26.50955001809465,13.900018630545611,29.285084010877892,26.492219571435488,727.3367588577823,0.9549143493550047,0.013671133908444003,"[0.5819484807235893, 0.11639899865827481, 0.06468054281576727, 0.14411921557143592, 0.09285276223093256]",0.4412687268790826,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:10:00+00:00,0.4448687899931892,0.34696560020542533,0.20816560980138543,-0.23670318019180375,-6.11119161078903,-27.21604152313277,15.177532261386919,30.177625522250267,27.804418221768376,716.8091674570431,0.959670598470866,0.009799469558281168,"[0.5820650846929127, 0.11826084636341122, 0.06445480897666565, 0.1437520128387231, 0.09146724712828713]",0.5561690259537078,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:15:00+00:00,0.4542655418338757,0.3448272004717757,0.20090725769434886,-0.2533582841395268,-7.092380145516561,-29.100181341759438,15.983999872915431,32.21096044167138,29.238083538160403,736.7973211351872,0.9539570063580581,0.005170470341088613,"[0.5785834631880996, 0.11698050067404016, 0.06505893936857626, 0.14535897078106197, 0.09401812598822189]",0.5505610607219354,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:20:00+00:00,0.4578374081876221,0.3429477580999184,0.19921483371245946,-0.2586225744751626,-6.955801334952162,-28.13212745919554,15.461992741894148,31.64235073539881,28.3845493116367,733.8088676932231,0.9522047256840003,0.009894424118819517,"[0.5791243342261928, 0.11797088432516255, 0.06569260894763373, 0.14564769468667255, 0.09156447781433828]",0.4943056978284424,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:25:00+00:00,0.4486656390152719,0.35774699338937477,0.19358736759535344,-0.25507827141991846,-7.178587020909754,-29.264946486787824,14.866317514759011,32.159366203231244,28.943555824997574,769.1981768937633,0.9513906962193532,0.010610463994886082,"[0.5803166976514998, 0.11711143201255149, 0.06479631875442836, 0.14423954258658583, 0.09353600899493436]",0.5593574147278914,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:30:00+00:00,0.44056145169494976,0.34993017248879565,0.20950837581625464,-0.2310530758786951,-7.508003786180855,-32.916352144979925,19.81407217529535,37.33057586354638,34.35104440406102,762.2035238585917,0.9612350652315937,0.003844621850131376,"[0.5827708809757213, 0.11776056307974588, 0.06474307093234442, 0.14319955260683856, 0.09152593240534976]",0.7064208571217707,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:35:00+00:00,0.42794415865739976,0.3718010438036895,0.20025479753891073,-0.22768936111848903,-9.872740021946933,-44.22388028952568,24.112938761182622,49.48189953018674,45.58558600834954,780.0710450826451,0.9585950456783533,0.03280914652318236,"[0.5831294126328063, 0.11831661793821321, 0.06431145540700578, 0.14218230863880948, 0.09206020538316514]",0.6491145310529186,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:40:00+00:00,0.4301854201351428,0.3745604197383874,0.19525416012646996,-0.23493126000867287,-10.162831432612673,-45.22026157029669,23.346430339024042,49.77829414393686,45.46919662095239,790.8739100887127,0.9554197042249993,0.0472074410722963,"[0.5815379364140362, 0.11790407617194433, 0.06421894937846895, 0.14242626464059885, 0.09391277339495162]",0.6769532114644,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:45:00+00:00,0.4373296841268595,0.36280427621840583,0.1998660396547346,-0.23746364447212492,-10.382608358351465,-45.74208244888337,24.426544289416718,50.60371910794337,46.56479472595142,770.1423183738837,0.9569814039161744,0.05961989690890069,"[0.5821637983428234, 0.11823565988196967, 0.06431678056545302, 0.14368202876517988, 0.09160173244457394]",0.5419266541136112,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.43310931177739326,0.3668978808921581,0.19999280733044866,-0.2331165044469446,-10.238837956898443,-45.94100878278392,24.509523152304315,50.76832032061063,46.722978940270586,777.1739388237426,0.9577283179221299,0.06484620031437406,"[0.581945293741355, 0.11800031854133201, 0.06442413313947924, 0.14372334126439912, 0.09190691331343454]",0.5589289959939184,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:55:00+00:00,0.43644579263482153,0.3706697853821218,0.19288442198305683,-0.2435613706517647,-10.892222248080929,-46.47555517045143,23.89625748561272,50.92958595436855,46.27666863552657,801.5419818291964,0.9531526181785203,0.056577946219716124,"[0.5789394949571689, 0.11878049818273488, 0.06520341976760857, 0.14309249318292502, 0.09398409390956255]",0.725951901284696,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:00:00+00:00,0.442857900493432,0.3654047379937589,0.19173736151280907,-0.2511205389806229,-11.385345498810942,-48.086782915495355,25.07510571410092,52.96109107288452,47.76473071489157,794.4250939237459,0.9514371999942237,0.054980961504178964,"[0.5765270358519423, 0.11856343380061388, 0.06581641728307595, 0.14554618946561323, 0.09354692359875456]",0.6294699707699701,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:05:00+00:00,0.46018805000053364,0.3501426050208455,0.18966934497862092,-0.2705187050219127,-12.48337256181904,-49.94962327413048,24.500924977458016,52.01061697916134,46.546620772578514,701.7635597618704,0.9465815906431545,0.0063460111937401545,"[0.5030162933985425, 0.10212673999138343, 0.08253541490472222, 0.206153026398593, 0.10616852530675888]",0.4935030700295341,1.0,0.0,240,TEST,up-responsive
2025-02-20 16:10:00+00:00,0.4527980314040958,0.35728376898021624,0.1899181996156879,-0.2628798317884079,-12.091899992734836,-47.42676529903886,23.56010477157689,51.3522751666259,45.57951255562896,717.143949758421,0.9484385358972951,0.06074300053858078,"[0.524871169533893, 0.10410326690682054, 0.08095977689373897, 0.15442911139982893, 0.13563667526571868]",0.48405545401512395,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:15:00+00:00,0.42420289295135916,0.3840791344976606,0.1917179725509802,-0.23248492040037896,-10.33520950153465,-45.88039435037039,24.15798461229773,51.298453599414316,45.89528152782155,762.8839042495813,0.9539002957166092,0.05473421863369545,"[0.5783424728798409, 0.12546612526256046, 0.06452924840656728, 0.14077852893720152, 0.09088362451382972]",0.6040743511461172,1.0,0.0,240,TEST,balanced
2025-02-20 16:20:00+00:00,0.4285826831847387,0.3678607533892845,0.2035565634259769,-0.2250261197587618,-10.353874741506125,-47.24396391659738,26.565850151178594,52.26522605858463,47.50403933726852,768.4349948802918,0.9603288050718918,0.05921913309215312,"[0.5772084543546846, 0.12463789209154261, 0.06416713340679599, 0.14090454034630828, 0.09308197980066846]",0.5533833562132789,1.0,0.0,240,TEST,balanced
2025-02-20 16:25:00+00:00,0.43514379916867524,0.3532351933530594,0.2116210074782654,-0.22352279169040984,-10.255752563285014,-47.461310113915545,27.253057432953636,53.20376316115289,48.26915759327282,715.1227862613075,0.9633030079140659,0.06243499164277042,"[0.5783391702340804, 0.12546450686738783, 0.0645287223869968, 0.1410514627904639, 0.09061613772107098]",0.4754261310969899,1.0,0.0,240,TEST,balanced
2025-02-20 16:30:00+00:00,0.39102816558863923,0.3616973766767168,0.24727445773464393,-0.1437537078539953,-6.02040007078015,-40.389653306997545,29.985076981353096,48.35721534156154,44.01369696621803,650.1900159168729,0.9835125393387689,0.032520870937527216,"[0.5517336653727843, 0.17495830045304528, 0.14125919041396015, 0.08343055316060416, 0.048618290599606165]",0.4843145825832667,1.0,0.0,240,TEST,down-responsive
