decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 16:40:00+00:00,0.32844681422746724,0.3568435914672148,0.31470959430531803,-0.013737219922149213,-0.37721418224876624,-15.942066299486255,15.126718906289105,17.24317651104968,17.892719503366738,1223.9496316811449,0.9987470612125484,0.015444790088349217,"[0.6000477469524834, 0.10106095185814018, 0.08847145727798668, 0.12265430596764781, 0.08776553794374202]",0.5681471111538008,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.32179266980279875,0.3455593241669645,0.3326480060302368,0.010855336227438062,-0.09071233327280044,-16.492521922392157,16.07049686740453,17.834206828237427,18.633155106527653,1221.5181038437145,0.9996137381851887,0.021334991511670426,"[0.5987677337642121, 0.10672078554961636, 0.08763585802067775, 0.11717497267915541, 0.0897006499863385]",0.5335732821856968,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.3257606651042403,0.356979161551368,0.31726017334439177,-0.008500491759848516,-0.3753326461200062,-16.597562619903183,15.785383764871954,17.821111352752144,18.42240071628541,1260.7815453209016,0.9988165879636429,0.017182891920879784,"[0.5808197215289128, 0.10826589108915607, 0.09357070902208448, 0.13126916790386267, 0.08607451045598401]",0.5755131516190256,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.32300493325586355,0.35285802057625676,0.32413704616787964,0.0011321129120160922,-0.4090125072386606,-17.78513468060871,16.725023278863652,19.211751226978645,19.519247984959566,1209.2512308654532,0.9992256553896989,0.024402508763123956,"[0.553065117135707, 0.11165013001508642, 0.08268015678037241, 0.15284047078784627, 0.09976412528098785]",0.45027774172243273,1.0,0.0,120,TEST,balanced
2025-02-19 17:00:00+00:00,0.31840533450966735,0.366724932441931,0.3148697330484017,-0.003535601461265636,-0.3341063205554851,-17.397621285320586,16.54629266199402,18.617451720012273,19.406327814954526,1233.3756152920096,0.9977428508003425,0.023686037691182025,"[0.5501474965542767, 0.11197660744951793, 0.0823762758152109, 0.143982598749592, 0.1115170214314024]",0.45527691039279644,1.0,0.0,120,TEST,balanced
2025-02-19 17:05:00+00:00,0.323385627132207,0.3724052276333082,0.3042091452344849,-0.019176481897722086,-0.6925920802557299,-17.875651362543003,16.120166483551174,18.969629988000015,19.3437173966026,1243.8354435125193,0.9966627210060219,0.021595633111929063,"[0.5502940459382257, 0.11185493377834153, 0.0822733921773645, 0.14384473508515555, 0.11173289302091273]",0.5950300062202507,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.32398441025478086,0.37946016422355777,0.29655542552166153,-0.027428984733119333,-0.760759140697848,-17.682315031320307,15.968713671161296,18.719836547839286,19.00978876881182,1254.8593496734186,0.9951811737834989,0.021510723918616127,"[0.5542436588554407, 0.11192475771575619, 0.08298014918444548, 0.1447918069108698, 0.10605962733348787]",0.5610167296425521,1.0,0.0,120,TEST,balanced
2025-02-19 17:15:00+00:00,0.3244362956634703,0.37455875103306246,0.30100495330346716,-0.02343134236000316,-0.45627787779769724,-16.34519893045155,15.38437617796267,17.672123009473438,18.01767564935878,1241.3091332373072,0.9961851473603934,0.014650825580701202,"[0.5941127963276135, 0.12055192253518923, 0.08105133906099034, 0.12539117916376888, 0.07889276291243807]",0.6413411282357387,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.359153497569805,0.34987638670139437,0.2909701157288006,-0.06818338184100442,-1.2726070842425967,-17.62783061880662,14.960113145870706,18.335913498362228,17.44679146847782,1295.7668419158044,0.9961834649884157,0.002851014501655504,"[0.606917961136455, 0.10099238504172242, 0.09245850847878145, 0.11895560677937136, 0.08067553856366978]",0.659609098731769,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:25:00+00:00,0.36965202502493755,0.334593723321107,0.29575425165395564,-0.07389777337098191,-1.286161956686918,-17.258968533601976,14.613672529449138,17.828416515340848,17.069723936984857,1320.861804256869,0.9962539400746316,0.0010996388960836788,"[0.5985087153621608, 0.11512235899584511, 0.08013841559692277, 0.12323019773399241, 0.08300031231107897]",0.7213077654177921,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.358355029619003,0.33384208970518586,0.3078028806758113,-0.05055214894319171,-1.0110040197912364,-18.012056086948306,15.678981798696528,18.619240034306337,18.40791230464466,1300.1124965897552,0.9982518573123838,0.004015742929469223,"[0.5924131062774496, 0.10139555009406379, 0.09373941903337996, 0.12705544640196267, 0.08539647819314415]",0.7213099895309136,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:35:00+00:00,0.3488993743467501,0.34652006896465654,0.3045805566885934,-0.044318817658156706,-0.9164014698037017,-18.427290726507486,16.356614859031357,19.134038592960703,19.202855316189606,1269.1754461466012,0.9982771477135003,0.003164871872685828,"[0.5678732301233678, 0.11908290252595594, 0.09069825270023396, 0.13708847443918387, 0.08525714021125845]",0.6909024167518201,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.3517371273548108,0.3474375480814602,0.300825324563729,-0.05091180279108176,-1.0901382902417793,-18.758591738990035,16.08104816898049,19.276267731293835,18.91578212771863,1325.7867728177348,0.9977857729288542,0.0039575676695599036,"[0.5782056573324267, 0.11228391540596569, 0.09538853643508352, 0.13351507267321286, 0.08060681815331132]",0.794053782187483,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.3595208011234152,0.3539761467956827,0.2865030520809022,-0.07301774904251301,-1.3415704861983302,-17.52994081832885,14.71793748364284,18.139056402039312,17.237366946962496,1291.478600670928,0.9953717697222578,0.0014588534763656817,"[0.5812308422733599, 0.12440841140820019, 0.08402744645206753, 0.1282430534171644, 0.08209024644920804]",0.6929652172435435,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.3453415083840624,0.3614142613774923,0.29324423023844537,-0.05209727814561704,-0.920364550301941,-16.600689976562755,14.829724764449079,17.515759082589028,17.402495110290072,1261.035905628461,0.9964698343998787,0.002846233095501869,"[0.5588431139684942, 0.13213762798793902, 0.09032632519183827, 0.128622372150975, 0.09007056070075362]",0.6639451523700076,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.33127243287646435,0.3710734942554962,0.2976540728680395,-0.03361836000842483,-0.7071506051899976,-15.909333219158885,14.300791932528917,16.85225199894247,16.85549375178363,1249.4640755206822,0.9963153044442806,0.006850687966897473,"[0.5988217055437167, 0.1087777878225485, 0.09145696928089382, 0.11093882212220142, 0.0900047152306396]",0.6016795474181942,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.31990219396573616,0.35225549729064926,0.32784230874361464,0.007940114777878482,-0.20407301538364317,-15.790720444280003,14.86719963946028,16.742679608921314,17.58579840526597,1236.7113487033885,0.9992290556396523,0.012023127041111586,"[0.5854473185980444, 0.10999522726627457, 0.0950764434112084, 0.1182767204680761, 0.09120429025639659]",0.4898772078054973,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.33274859651073774,0.34839799966971924,0.318853403819543,-0.013895192691194713,-0.6436307835160207,-17.504529263203725,15.399178581566204,17.759927581362955,18.25102191991131,1275.129970260258,0.99940372768878,0.012606709693193498,"[0.5589052849150173, 0.11193567354778816, 0.0870091334303601, 0.14396976064506073, 0.09818014746177364]",0.6605834718336333,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.34363617711519245,0.357551082426189,0.2988127404586186,-0.044823436656573845,-1.0087365627570295,-17.13230083421853,14.523331976081764,17.212770207691975,17.230665741929528,1258.8175953621005,0.9973881468709823,0.00421042307300933,"[0.5356412855033784, 0.11641564855076741, 0.09327594606265203, 0.15156068602205208, 0.10310643386115009]",0.5490604247441235,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.35425433080006463,0.3322878580641646,0.31345781113577076,-0.04079651966429387,-0.9699349850622577,-17.290725445541106,14.736184317789123,17.651091918310367,17.327231686378937,1268.8269157363675,0.998862610846445,0.0035923362984555374,"[0.5379726364989532, 0.1421960881127147, 0.08038587331914517, 0.14142955723252296, 0.09801584483666398]",0.5471517016239471,1.0,0.0,120,TEST,balanced
2025-02-19 18:20:00+00:00,0.3496423742929807,0.34509990520542616,0.30525772050159317,-0.04438465379138751,-0.9657800270832411,-16.914196428686488,14.461186261161323,16.987106169877105,17.0280199657409,1272.2723948699027,0.9983479793153891,0.003441738519163308,"[0.5270248782062305, 0.13915670212214792, 0.07971311988008789, 0.15417339582527922, 0.09993190396625454]",0.5317203034258982,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.35154226863043514,0.36009453798494256,0.2883631933846223,-0.06317907524581284,-1.1457181029439425,-16.21688810779633,13.742034838311955,16.84514874213301,16.044832072486457,1310.0738640738823,0.9957081907048507,0.0030393885714773954,"[0.6203835612983818, 0.1303607915228351, 0.07137857034498464, 0.10042297960314131, 0.07745409723065716]",0.6492647383663552,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.3429168820040757,0.3676350962792925,0.28944802171663186,-0.05346886028744385,-0.9559474476314871,-15.208761306512345,13.030479725693061,15.95131771258456,15.190600702264241,1279.613344248809,0.9955684952041924,0.003964702854338082,"[0.5974893888810888, 0.15647213933286552, 0.0704596002191635, 0.09484467989299239, 0.08073419167388983]",0.5619334566180803,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.3471717643214697,0.3378648587732679,0.31496337690526244,-0.03220838741620724,-0.6141948403321986,-13.62922133624815,12.00133661501991,13.956750372459132,13.923838288781806,1273.231720619091,0.9992447120639566,0.004638886639367547,"[0.5208268512461547, 0.170066013232274, 0.07707948131805582, 0.13846005944787926, 0.09356759475563622]",0.633033525955645,1.0,0.0,120,TEST,balanced
2025-02-19 18:40:00+00:00,0.34829089145555764,0.33589942254800886,0.31580968599643355,-0.032481205459124085,-0.6979200853938747,-14.05366404621128,12.17469248962707,14.468625241568578,14.13835256859961,1274.6038713390196,0.9992632132819386,0.004654453358678326,"[0.5203401983515935, 0.16851121963788068, 0.07668176989825475, 0.13750346227804086, 0.09696334983423019]",0.6269706919003156,1.0,0.0,120,TEST,balanced
2025-02-19 18:45:00+00:00,0.3461117957204959,0.3371443739145802,0.3167438303649239,-0.029367965355572012,-0.6484610676616456,-14.18071771404424,12.356652023730023,14.318682607740291,14.349660414654657,1249.2008517197082,0.9993779357373553,0.0041569314093857675,"[0.5249848983990983, 0.15875024538175897, 0.07806041800109871, 0.13941932369590038, 0.09878511452214356]",0.5360255925152585,1.0,0.0,120,TEST,balanced
2025-02-19 18:50:00+00:00,0.3557283027877196,0.34146753253690965,0.30280416467537075,-0.05292413811234886,-0.8932978178038783,-14.780472939017812,12.641771277118162,15.307825651002034,14.722017025251883,1281.6165263432456,0.9979271633207051,0.0017196149842050538,"[0.611022770386627, 0.14171105305544834, 0.07149190212777319, 0.09585157097952354, 0.07992270345062794]",0.6216832811226706,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:55:00+00:00,0.36195122971098426,0.32866260986439655,0.3093861604246192,-0.05256506928636506,-0.8776097174465234,-15.547280308479241,13.38794734856051,15.976334571896494,15.677561039003516,1271.106036490125,0.9980801179015493,0.001864529703360565,"[0.5405503771621791, 0.15430803738563498, 0.08613333522037014, 0.12670570930002575, 0.09230254093179]",0.6325210198582133,1.0,0.0,120,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.36409714072023325,0.32850947009171116,0.3073933891880556,-0.05670375153217766,-0.9859498045458843,-16.01620233517175,13.69342529170049,16.19658836866753,16.101964495085127,1273.9903958188092,0.9977703682298269,0.001872984778869137,"[0.5636655249817375, 0.1269803312126865, 0.08954330113082566, 0.12934262641629704, 0.09046821625845346]",0.6130189904394368,1.0,0.0,120,TEST,down-weakening
2025-02-20 14:05:00+00:00,0.39876242412637286,0.31989579424528825,0.2813417816283391,-0.11742064249803374,-1.7678308613337663,-15.14154893692266,11.528239095738147,15.870393126528176,13.233561568969636,1192.8117595094693,0.9903546934517021,0.0015209962191774853,"[0.5599909193916051, 0.13843833922028886, 0.08383518101575059, 0.13093434932281645, 0.08680121104953899]",0.510597014763856,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-20 14:10:00+00:00,0.41410565010990774,0.30792352220425157,0.2779708276858407,-0.13613482242406705,-2.0581252084292325,-15.606548689604184,11.55236958997733,16.389251137691712,13.565321225344157,1063.8804131598733,0.9863926632334017,0.0020088722714854215,"[0.5070353869648551, 0.13076089064947313, 0.08768466339479516, 0.17278684813747286, 0.10173221085340375]",0.3003283891407239,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:15:00+00:00,0.41339332784922744,0.3084122102140189,0.27819446193675357,-0.13519886591247388,-2.077614752592687,-15.704301011632264,11.636652756719966,16.594951191952383,13.660952839709912,1074.6414737525215,0.986604598465368,0.0019269296145219595,"[0.5510121362129281, 0.12064359422928495, 0.07985753258020825, 0.15508424374441548, 0.09340249323316319]",0.40484414195274065,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:20:00+00:00,0.4279963718507525,0.31643701367535704,0.2555666144738905,-0.172429757376862,-2.812064584247727,-18.001933897275034,12.82953478440774,18.813025955024848,14.816627727524347,1141.7715420315026,0.9793989863115006,9.240230148067141e-05,"[0.5790923075209795, 0.13196947192349218, 0.03734558074684367, 0.14907011966038988, 0.10252252014829484]",0.3987706248643821,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-20 14:25:00+00:00,0.430717396449367,0.31876762686358096,0.250514976687052,-0.180202419762315,-2.9879607491262328,-18.640767387958938,13.018595222648653,19.811372961060066,15.262142368963458,1108.532633800998,0.9776072597941238,0.00031995703332886517,"[0.5485728984748217, 0.1233940864933182, 0.07759562277293423, 0.15473892672635678, 0.09569846553256914]",0.31160617999603196,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:30:00+00:00,0.42963930716654514,0.31785054821180914,0.2525101446216457,-0.1771291625448994,-3.0594764120338866,-19.213605292515073,13.68809373306524,20.188337561884623,15.708524181429734,1127.313600122138,0.9783305560440556,0.000315451350965922,"[0.5505721627479876, 0.12049138484109587, 0.0778435948871261, 0.1552476762318347, 0.09584518129195582]",0.37528624762850904,0.8913043478260869,0.0,120,TEST,balanced
