decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:30:00+00:00,0.5488249710577469,0.25603823313124496,0.19513679581100826,-0.35368817524673857,-3.590326792141974,-14.079981648904994,8.393935316800981,13.543836249941794,8.358328416263118,1503.1502994093728,0.9074899238705835,0.02516496361893208,"[0.515831912590952, 0.08333119496350577, 0.051565029691678234, 0.2408932785465036, 0.10837858420736032]",0.9420338994919429,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.4960174656833755,0.27295668117249816,0.2310258531441265,-0.264991612539249,-4.604792115045218,-23.76554236209209,17.129255569583766,23.171552805023886,16.03095600961851,1545.6779388308826,0.9472888877136509,0.008522049349592104,"[0.5319663944284264, 0.1200055031369908, 0.04696263357523882, 0.1773798308013423, 0.12368563805800183]",0.8089850696765185,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.5467248756233771,0.2663763996257033,0.1868987247509195,-0.3598261508724576,-6.8080712138072155,-26.599739427122845,15.852657841055093,25.56279781257293,15.82055741858557,1460.6703724429426,0.9065589066154363,0.025136353982494638,"[0.5141995236746294, 0.08604858674876535, 0.05408672187615444, 0.23433333000729623, 0.11133183769315455]",0.8894631972362729,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:45:00+00:00,0.4869413626208389,0.3007603674854765,0.2122982698936845,-0.2746430927271544,-5.224176690080842,-25.732744004891412,17.647150290363495,24.983429896316732,16.64074301802351,1517.8686457738504,0.9473466094838598,0.018332964452794812,"[0.5412143030474554, 0.12058989932574617, 0.049958186132978186, 0.16441909378609426, 0.12381851770772599]",0.6936698801491659,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:50:00+00:00,0.4805985071230412,0.2951215405966192,0.22427995228033962,-0.2563185548427016,-4.688152263503962,-25.492706900129058,18.67247976918133,25.01605964570049,17.37468602815721,1521.2829533939216,0.9535390103554566,0.02298616786013297,"[0.5495799333689889, 0.11931073971032966, 0.08618068372222877, 0.13630232373953552, 0.10862631945891714]",0.6435567874557502,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:55:00+00:00,0.3993110309998847,0.34279008321843074,0.25789888578168463,-0.14141214521820006,-2.4216888472532956,-24.404468788763317,20.40745450209607,23.30897297763046,18.525571090942933,1572.9469961539892,0.985860554594794,0.014143674617519001,"[0.5438698689683711, 0.12052338681619555, 0.09316650237704897, 0.1354938439688689, 0.10694639786951554]",0.7214254794183872,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 16:00:00+00:00,0.3532946057969997,0.3449679289236758,0.30173746527932455,-0.051557140517675126,-0.4949611478741168,-22.46688376372264,23.16072184893497,21.72971928245684,19.936647079905153,1563.3955120333974,0.9978755409476974,0.008478858211214756,"[0.5743542582576752, 0.11593213395894193, 0.1150564803287207, 0.11758742318813722, 0.07706970426652485]",0.7586795088219568,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.35231480011461064,0.35258245369608404,0.29510274618930543,-0.057212053925305206,-0.6961697291480473,-22.87773010130258,22.893354873952777,21.86496460815486,19.773355226741998,1571.9213909675123,0.9969441374661688,0.011780738976158998,"[0.5385435192617328, 0.1359683101216338, 0.10203615268345372, 0.12937958072774008, 0.09407243720543965]",0.8092658702069021,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.35302651252814443,0.37186593965331616,0.2751075478185395,-0.07791896470960491,-1.1518315072572645,-23.302630001607373,21.563343092021245,22.171021083693873,19.373299849041263,1545.026827542218,0.9926025194572126,0.019866666556853502,"[0.538677046470519, 0.1359974768805191, 0.10080094240911093, 0.13033765061889752, 0.09418688362095357]",0.6838394082381959,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:15:00+00:00,0.34044890733759914,0.3721014945675456,0.2874495980948552,-0.05299930924274393,-0.5293609072959548,-22.864951918881676,22.29041576729026,21.979704499465978,20.105544603550733,1513.460474521332,0.9949381816193424,0.015763046185045603,"[0.5692495695349263, 0.12407792548864138, 0.11190269625781528, 0.1180987028231935, 0.07667110589542334]",0.7210058553842624,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.35024318448207287,0.35562148901552815,0.294135326502399,-0.05610785797967388,-0.5759545251007925,-23.28173384100536,23.609553059320305,22.510079919039075,20.45780497101671,1549.214449117191,0.9967671087718071,0.010287354115325532,"[0.5762371546562438, 0.12261342612563522, 0.11001950189981446, 0.11536732852691348, 0.07576258879139287]",0.7184985317246048,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.3378007079009533,0.36502338858973116,0.29717590350931566,-0.040624804391637626,-0.23096996438230288,-22.90579629070292,23.768335550352965,22.061592988720072,20.617053257204372,1515.9322255172156,0.9967898921427573,0.01122070580201144,"[0.5772855666844965, 0.1219588804581926, 0.1095083383964211, 0.11525610496372896, 0.07599110949716073]",0.7636641885100628,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.24904452074080916,0.39783549166717946,0.35311998759201146,0.10407546685120231,2.515485320264961,-18.861822052128048,25.01043755541226,18.675847077647965,22.021058796180828,1400.723525184044,0.983489457660358,0.04016397277366953,"[0.5815444006874967, 0.12326183344400382, 0.1079294646889394, 0.11335972422169477, 0.0739045769578652]",0.6077204203039458,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.24707053922153807,0.39625839278471625,0.35667106799374576,0.10960052877220769,1.6661895404487281,-11.81448327604404,15.99251464670368,11.731961191062656,13.93936794106397,1386.642896478719,0.9830070321163644,0.038860026169589085,"[0.5732063589417785, 0.12631856437568628, 0.1107622691615053, 0.11623529755181598, 0.07347750996921373]",0.6249765659091804,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.24580236611138268,0.3888122300499294,0.3653854038386879,0.11958303772730522,1.5121074855874472,-10.711402859064803,14.109744539350109,10.384536497720736,12.50275401522879,1380.6701451790182,0.9831334342495042,0.0458180200688881,"[0.5396694782951498, 0.14723850938117672, 0.09470466069955444, 0.12608241235469855, 0.09230493926942059]",0.5613662975662347,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.24957792104608126,0.3799826087904187,0.3704394701635001,0.12086154911741884,1.6189348740203608,-11.173939092057598,15.182326962261582,10.862572684558636,13.028853685610711,1405.2878228938232,0.9848453779800076,0.04266242675852767,"[0.5485659896863385, 0.14176902385178258, 0.09354202185230885, 0.1246423417431539, 0.0914806228664162]",0.5242450916482961,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.24738215481572234,0.39527415846909786,0.35734368671517996,0.10996153189945762,1.4468456595079753,-11.04898482862205,14.505296107372823,10.821937479400123,12.669627667209197,1421.7038500934277,0.9832035947589779,0.04993403338078103,"[0.5499255384860116, 0.14118295488961916, 0.09493291863405713, 0.12397430818629859, 0.08998427980401362]",0.5914033511187885,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.2874166681853391,0.33778276669490576,0.37480056511975507,0.08738389693441595,1.2543950754703241,-13.413925158500808,16.079968655906058,12.453117603564102,13.719288280047275,1434.9278932100597,0.9946962780614739,0.02940961441385737,"[0.5418080328179294, 0.12758945739915423, 0.09318611967010035, 0.13227850549093284, 0.10513788462188324]",0.443864701972238,1.0,0.0,60,TEST,balanced
2025-02-19 17:00:00+00:00,0.2734712919360788,0.3375649820670712,0.38896372599685003,0.11549243406077125,1.5805134512767673,-12.734469056475167,16.083507732329867,11.86562062044866,14.049304468300432,1446.2695266594021,0.9907523135500381,0.031621138354612055,"[0.5346985373270892, 0.13050840111709253, 0.09516028314939273, 0.13359079540469676, 0.10604198300172893]",0.4496613280184945,1.0,0.0,60,TEST,balanced
2025-02-19 17:05:00+00:00,0.28550367166903273,0.3372648607154629,0.3772314676155044,0.09172779594647168,1.3194938820593762,-13.193886009577065,16.07315714421928,12.43517164498763,13.788235154097226,1466.9759488278346,0.9941716819854033,0.028601301568333126,"[0.536612927028459, 0.12882839663265683, 0.09306045914165623, 0.13483471960954901, 0.10666349758767903]",0.6074523669012147,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.2696774311909663,0.3819919233249966,0.34833064548403714,0.07865321429307082,1.1549328612059624,-12.504594413217873,14.968859376324646,11.79205631401282,13.25770620797681,1439.9030666177437,0.9906886780394638,0.04356575693172421,"[0.5377832019376725, 0.12821971649072741, 0.09256786212434472, 0.13515745904054297, 0.10627176040671243]",0.5711793629406432,1.0,0.0,60,TEST,balanced
2025-02-19 17:15:00+00:00,0.2619721239771542,0.34089619941712496,0.3971316766057208,0.1351595526285666,1.818129420547674,-11.14148861645264,15.32946712039841,10.847049377962362,13.352760526710295,1414.021355126121,0.9871790026014448,0.02461223344307295,"[0.5718552206600083, 0.126758939349352, 0.11044251423932039, 0.11656821379109854, 0.07437511196022062]",0.6586021921248318,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.29057208405297774,0.3151603093262955,0.3942676066207269,0.10369552256774917,1.4057281077957695,-12.294299045879566,15.1163016819003,11.607605096337522,13.204428306196032,1505.7959179020252,0.9921437589435044,0.020010287599068106,"[0.5438029396856309, 0.1406361619875984, 0.09361714784467653, 0.1299509399421432, 0.09199281053995106]",0.6475349006148309,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:25:00+00:00,0.287130214179258,0.3244975233580921,0.3883722624626498,0.10124204828339178,1.358543551006849,-11.769983857289239,14.638739717589138,11.162274937673143,12.800988830193585,1511.8229406989374,0.9929073935183912,0.015227103352066696,"[0.5725265558869765, 0.12311895246098749, 0.10627124616478252, 0.12308026374358978, 0.07500298174366353]",0.742269648043821,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.3000697756326557,0.29616436978094696,0.40376585458639713,0.10369607895374144,1.4547695730055672,-12.858732583105967,15.704764282622419,12.096625154465194,13.919350544632792,1510.89748446885,0.9901348388532323,0.012865441692210268,"[0.5424229211470624, 0.1414811187301111, 0.09532344447422338, 0.12800357360272063, 0.09276894204588262]",0.6840252609708307,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:35:00+00:00,0.27850664032192207,0.3126115106923225,0.4088818489857554,0.13037520866383334,1.8802029773234739,-12.485373732305373,16.492391400150474,12.030825052549877,14.56236201728653,1439.614116430005,0.9877884024588811,0.01498010755467055,"[0.5812289372844304, 0.12343910946316054, 0.10666388790300774, 0.1141885518403536, 0.07447951350904765]",0.5533694345025545,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.286565175031532,0.29872965478683167,0.41470517018163633,0.12813999515010432,1.8002097366919643,-13.013707802897226,16.32245317789627,12.212824466612172,14.437358436713057,1515.7599794237642,0.9867852484465798,0.01777162492552316,"[0.5568621545262659, 0.14026243963575524, 0.09288930544763575, 0.11935516976431426, 0.09063093062602898]",0.7194177338339895,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.2566888390637456,0.31507574544917505,0.4282354154870794,0.17154657642333376,2.186717183507051,-10.753613535508096,15.12050736645222,10.424911478096089,13.57323406921811,1417.9378451616617,0.9795465407736043,0.030905123397348022,"[0.5838243675926618, 0.1235521651461532, 0.10609048041016785, 0.11012852616316618, 0.07640446068785083]",0.6514078348921122,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.23980762943421202,0.3317603729663233,0.4284319975994647,0.1886243681652527,2.4040116942941494,-10.229203638431157,15.220493408964273,10.143084798345996,13.56802680001397,1365.2552429212462,0.9754304441097693,0.03322016655922114,"[0.5871956225724908, 0.12388343756152434, 0.10603619489030627, 0.10950560299310637, 0.07337914198257206]",0.5953075449891181,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.24181025918535715,0.34848928673680857,0.4097004540778344,0.16789019489247725,2.030549838624898,-10.075348874201824,14.493989641171076,9.85588695748748,12.725228330576487,1369.2031180501099,0.979618669898922,0.040134068401547325,"[0.553873422951867, 0.1413578726109549, 0.09177000723344055, 0.12073596351895516, 0.09226273368478244]",0.5336778392191805,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.25189758606759083,0.33024977870310507,0.41785263522930427,0.16595504916171344,2.0533709246089646,-10.482901179802388,14.801312331752698,10.132090664912191,13.054727680693073,1387.852692514791,0.9810689558567333,0.03169545956156831,"[0.5570359682192749, 0.14019279483258218, 0.09248100952097701, 0.11889951885742503, 0.09139070856974098]",0.48661447389201223,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.27205386717216334,0.29041702392542357,0.43752910890241303,0.1654752417302497,2.114416852508106,-11.771418604141257,15.507265791962473,10.989963730397912,13.853147279875602,1430.0110016342207,0.9784132558975598,0.03800505374585117,"[0.5514038322274657, 0.1265108958747971, 0.09066854711496469, 0.12718606881261016, 0.10423065597016243]",0.6496406939721976,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.2828502958296812,0.2865768113610673,0.43057289280925154,0.14772259697957035,1.8322442190902521,-11.8295795701207,14.87181209754122,10.862290493660224,13.349987651950023,1400.3916236263494,0.9813838109813994,0.02627530573373152,"[0.5518299121459546, 0.12505481210638267, 0.09076372363847493, 0.12681621846264507, 0.10553533364654287]",0.5512913673522865,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.29275272804138563,0.28849859850424353,0.4187486734543707,0.1259959454129851,1.658521290186951,-12.00617092294154,14.914171370005286,11.193814035774645,13.282311483700774,1423.715537965069,0.9855724825716157,0.021491824047820768,"[0.5487143078978686, 0.12570507082404814, 0.0913394690931785, 0.1280347144480044, 0.10620643773690043]",0.5526583239939136,1.0,0.0,60,TEST,balanced
2025-02-19 18:20:00+00:00,0.27555363930374127,0.3040147948103676,0.42043156588589126,0.14487792658214999,1.80885465724598,-11.084453923872239,14.676838648929476,10.43807902265044,13.070946933274392,1398.6701457104218,0.9843855233738885,0.027153169037866094,"[0.5500844734807211, 0.12552467119017907, 0.09324995950422814, 0.1267700078862293, 0.10437088793864245]",0.5306121833774223,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.34008178060837657,0.2828904311903713,0.3770277882012522,0.03694600759287564,0.4556976936332454,-12.563488031283168,13.442949630167009,11.40878832292314,11.864518348354116,1522.7685316473169,0.9937744773449811,0.027954387433559658,"[0.5105271936646452, 0.09408472404695048, 0.0603475191987923, 0.2275692840575261, 0.1074712790320859]",0.6479773187253252,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.3531768213416716,0.275960257676907,0.37086292098142126,0.017686099639749653,0.25420843346763755,-12.131685433151507,12.522651349656753,11.011306632142473,11.142272368037819,1510.5994592967288,0.9928410848027875,0.020778819246974955,"[0.5146786920083742, 0.09598819795552162, 0.06236310419637922, 0.21861243058700844, 0.10835757525271636]",0.563800761002958,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.3058186095378074,0.2790069565944667,0.41517443386772585,0.10935582432991847,1.2026406001949508,-9.852282561421521,12.038609761928544,9.165357558898853,10.665371665584061,1479.0766973899215,0.9861913790468287,0.019167204888791593,"[0.5438918910596334, 0.12787677628924302, 0.09407596919536108, 0.12888042994202004, 0.1052749335137425]",0.5468052278069907,1.0,0.0,60,TEST,balanced
2025-02-19 18:40:00+00:00,0.30608902379640424,0.2792797763370247,0.41463119986657104,0.10854217607016681,1.224773379576658,-10.024599677006426,12.218792259307005,9.37927335148286,10.769095261076643,1469.2649607337703,0.9863647746173242,0.019966523513376924,"[0.5494153340724977, 0.12673909889634283, 0.09095231490337714, 0.12858812621677454, 0.10430512591100788]",0.5620704435206416,1.0,0.0,60,TEST,balanced
2025-02-19 18:45:00+00:00,0.3009396216406575,0.2923469324477659,0.40671344591157665,0.10577382427091914,1.1979405228579458,-9.974802418685034,12.312549350379873,9.38609438933696,10.72575943338889,1414.9391667022678,0.9892595382726856,0.017373380976764607,"[0.5491620694329555, 0.12595477906671612, 0.09192601841796028, 0.1288734060695637, 0.10408372701280438]",0.5470362017245951,1.0,0.0,60,TEST,balanced
2025-02-19 18:50:00+00:00,0.3532124710539163,0.26847180024520045,0.37831572870088337,0.02510325764696708,0.322614099902541,-11.645725822652667,12.099216707447784,10.565201633409416,10.817775655708177,1492.369828639254,0.9906668972102532,0.020652441906464022,"[0.5144921789741165, 0.09542276909640757, 0.06134911020940259, 0.22063411271001693, 0.10810182901005634]",0.5808849996217864,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:55:00+00:00,0.2673027985623939,0.2869034146181478,0.44579378681945836,0.17849098825706444,2.083390614291928,-9.750308777844138,13.868847326599907,9.444600889209879,12.271582542216729,1391.2515893003847,0.9749197170907296,0.026417554501429925,"[0.5824502234940935, 0.12319527709815338, 0.10837674628263197, 0.11168716259331213, 0.07429059053180892]",0.5200267073102336,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.27446066307898664,0.28436850532228886,0.4411708315987245,0.16671016851973786,1.972799043671487,-10.488658773351291,14.206080321736179,9.896200348933206,12.550742005355508,1402.908811278854,0.9771166924753992,0.023694212195770375,"[0.5444452339242807, 0.14389035046326618, 0.09552890800103876, 0.1225652878910363, 0.09357021972037816]",0.5523415326895666,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:05:00+00:00,0.2785538745734468,0.29122168046439245,0.4302244449621607,0.1516705703887139,1.6311253013123594,-10.057062234074042,13.090270463463149,9.35684260877388,11.5858512086475,1426.1775531868414,0.9813976854436711,0.02754320148017177,"[0.543715056960943, 0.1273233490157055, 0.09388308073529528, 0.12840569772314256, 0.10667281556491366]",0.5522382469570034,1.0,0.0,60,TEST,balanced
2025-02-19 19:10:00+00:00,0.26052014194225503,0.2781551631306458,0.46132469492709915,0.20080455298484412,2.302617987625326,-9.93127357801644,14.721086537904439,9.587215709882507,12.808669161720141,1379.4315085871315,0.9678074736863584,0.03085593543765997,"[0.5793756092016457, 0.1252215210857979, 0.10928604382443885, 0.11000452150636468, 0.07611230438175276]",0.5393996602567216,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:15:00+00:00,0.27952990908165165,0.27409223500103097,0.4463778559173175,0.16684794683566584,1.9618177319687569,-11.173815920767336,14.510228238590997,10.330380583780329,12.873626804120034,1395.520799792855,0.9749575641412059,0.03252474781212652,"[0.5432795125995848, 0.13044067574747756, 0.09167202978568526, 0.12759014553454934, 0.10701763633270302]",0.5238470847207782,1.0,0.0,60,TEST,balanced
2025-02-19 19:20:00+00:00,0.28291376555647496,0.2727365869935137,0.44434964745001126,0.1614358818935363,1.953256823352231,-11.402715855915503,14.847300530615009,10.675823888836678,13.223089228306076,1448.530242430331,0.9757716025849164,0.026733453200670092,"[0.5409867605026506, 0.14353821274597314, 0.09459669781473931, 0.12730074210895076, 0.09357758682768631]",0.6177494233021192,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:25:00+00:00,0.2715038451896782,0.2819510982953755,0.44654505651494636,0.17504121132526818,2.392874720114362,-12.774233467439354,17.006591697371057,11.862235028450652,15.174815769406875,1381.6344943872648,0.9748193401641176,0.038990622883740354,"[0.5435230050147596, 0.12807547774909428, 0.09018881736856163, 0.13187505803778124, 0.10633764182980332]",0.5628307190241685,1.0,0.0,60,TEST,balanced
2025-02-19 19:30:00+00:00,0.27039279391152027,0.28959593020017627,0.44001127588830347,0.1696184819767832,2.387188515430211,-12.885634622975022,17.246093543875357,12.029289500242381,15.300849094954687,1389.0422536375,0.9773764721754529,0.03659242962814602,"[0.5379779926355049, 0.13310450469299218, 0.09029414048435268, 0.13265967536737033, 0.10596368681977995]",0.566895051680679,1.0,0.0,60,TEST,balanced
2025-02-19 19:35:00+00:00,0.2657502592024421,0.27839081937251225,0.4558589214250457,0.19010866222260359,2.63766013805634,-12.918631379404356,17.532133082858227,12.032088683013,15.742307893915475,1397.559671214288,0.9705591894848276,0.04370239181327806,"[0.5381637035452309, 0.13203967860525756, 0.09008853062729855, 0.13433534937821512, 0.10537273784399794]",0.6082419690136257,1.0,0.0,60,TEST,balanced
