decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.3836750070727706,0.3304516850656682,0.2858733078615613,-0.09780169921120929,-2.0176332363275673,-23.603187604987912,22.854422168342705,24.089085852382404,21.838035957265443,1213.0328341505185,0.9934578053267532,0.00021589056250102706,"[0.5536784791000053, 0.1348147367994818, 0.07611971081483682, 0.14462094769816497, 0.09076612558751107]",0.43174001579622506,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:00:00+00:00,0.3882360687443521,0.32798880939121644,0.2837751218644315,-0.10446094687992064,-1.9850327019906926,-22.794761643612894,23.014974063622596,23.58048217201415,22.32875089773411,1165.423036382901,0.9925210752862689,0.0004531220566847429,"[0.5536783727417608, 0.13481451082449378, 0.07611958390106871, 0.14462139689652972, 0.09076613563614697]",0.3346681760398915,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:05:00+00:00,0.36904543764493525,0.3483790467625769,0.28257551559248784,-0.08646992205244741,-1.6789797892245242,-22.33809542894719,22.719664563865624,23.275141417386415,22.16445418868524,1124.5827823630825,0.9943020290572472,0.0006991157780703617,"[0.5536785582462045, 0.13481472716036758, 0.07611982088180223, 0.14462082890634437, 0.09076606480528131]",0.36505391510163293,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:10:00+00:00,0.3707144582018204,0.3472705552804386,0.28201498651774115,-0.08869947168407927,-1.6163840094053588,-21.76133377635131,22.83110585900859,22.899384505554828,22.728612013576285,1085.9377717397156,0.9941021244195497,0.0006733313820050868,"[0.5536784306430969, 0.13481455616075372, 0.0761196019423232, 0.14462121879024775, 0.09076619246357844]",0.32948136593096083,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:15:00+00:00,0.3650729589756613,0.3469321162682003,0.2879949247561385,-0.07707803421952275,-1.2316782193312836,-19.521771893871602,20.805925104825334,20.71602340130226,20.666878121734744,1079.15899577659,0.9954738261536435,0.0004811230569621595,"[0.5536785231032909, 0.13481457152326534, 0.07611948831356427, 0.14462119739296173, 0.09076621966691768]",0.2745258360105213,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:20:00+00:00,0.35731386080737737,0.34711295512656226,0.2955731840660604,-0.06174067674131695,-1.0212260879022699,-19.63487159721307,20.870532729110337,20.72265221625339,20.687492134790276,1147.1540840515725,0.9969525089503511,0.0008412823575372533,"[0.5536785409143807, 0.13481456646788645, 0.07611948459586454, 0.14462124319097117, 0.09076616483089704]",0.3464261549075613,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:25:00+00:00,0.36719063770682564,0.3335337100859657,0.29927565220720886,-0.06791498549961678,-1.0264515260051954,-19.53099066318426,21.040624558580717,20.425529201240785,20.859684884682455,1175.5947616434973,0.9968446755193257,0.000611600008819305,"[0.5536784959079458, 0.13481458317325512, 0.07611948069102095, 0.14462123093760612, 0.09076620929017194]",0.37420071316289194,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:30:00+00:00,0.3227629180133469,0.32089671991906166,0.35634036206759145,0.033577444054244565,0.5076079902808863,-16.26604299771184,19.335329032764914,16.79452574073134,18.094398676727163,1391.6073407699628,0.9989253092459401,0.010336278341642439,"[0.6503878549771167, 0.09276292687745015, 0.0770578389360628, 0.0885896456053399, 0.09120173360403039]",1.0832854795150222,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 15:35:00+00:00,0.2758052935414742,0.38995154380970043,0.33424316264882536,0.05843786910735116,1.5107795576353242,-29.019918134635486,35.14147938184255,31.176970597219754,33.318811687401976,1324.6081442607535,0.9910471089907318,0.0279109250649045,"[0.5841095188196064, 0.13304112009530827, 0.04472789353822306, 0.15995059981004875, 0.07817086773681359]",0.8701900746295143,0.9782608695652174,0.0,120,TEST,down-weakening
2025-02-19 15:40:00+00:00,0.2806017883454159,0.37622514960215725,0.3431730620524268,0.06257127370701093,1.6838242822308058,-29.01631462308912,35.91865731273014,31.08626580173159,33.290875944105295,1327.841689540721,0.9934442731229582,0.02661950290583265,"[0.584109608066731, 0.13304099045443077, 0.04472790668642659, 0.15995050345676212, 0.07817099133564963]",0.8778750916202251,0.9782608695652174,0.0,120,TEST,down-weakening
2025-02-19 15:45:00+00:00,0.2776190256498071,0.3903240208207719,0.3320569535294209,0.05443792787961377,1.3588755333190452,-28.389902417425308,34.19491640130413,30.503139537621184,32.384907615065075,1309.8822908323177,0.9913000088063512,0.025216911348093035,"[0.5536780876021541, 0.13481496894784867, 0.07611947513555443, 0.14462131401316283, 0.09076615430127992]",0.6029159245217053,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:50:00+00:00,0.28433543385899673,0.40298089029468487,0.31268367584631834,0.02834824198732161,0.6495306999319201,-28.125812802140032,32.89174465121517,30.361408746751934,31.623385866760522,1300.705315413004,0.9897492123812084,0.023172778275202522,"[0.5536781313862243, 0.13481502692953587, 0.07611950970391232, 0.14462126768743502, 0.0907660642928924]",0.5375961344893132,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:55:00+00:00,0.28649300202294714,0.4172207730292019,0.29628622494785095,0.00979322292490381,0.29341613489701057,-28.592215329498366,32.695292856312335,30.80097401057404,30.843487452501215,1292.913426294784,0.9860153366969353,0.02597813777185042,"[0.5536782082426849, 0.13481497299277206, 0.07611948661419443, 0.14462118465431612, 0.09076614749603254]",0.6844566886911183,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 16:00:00+00:00,0.3150925634322824,0.44609894532702354,0.23880849124069387,-0.07628407219158856,-2.1826541925003267,-30.432741209100982,28.302611515874666,31.792481019142535,28.877199089341662,1240.3915470093589,0.9703063407650362,0.027235209349447394,"[0.5816261960136079, 0.132698719347197, 0.0959922061128782, 0.09892881775810759, 0.09075406076820944]",0.47888985876427537,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 16:05:00+00:00,0.28740810002697476,0.49805840613389263,0.21453349383913253,-0.07287460618784222,-1.9918236875252346,-29.425190646408595,26.586738635649784,31.746711293174954,28.06659405160722,1165.164604810625,0.9427803995691248,0.057834765273023246,"[0.553677916613914, 0.1348150101071914, 0.07611978462183934, 0.14462120317739902, 0.09076608547965621]",0.518556476648874,1.0,0.0,120,TEST,balanced
2025-02-19 16:10:00+00:00,0.2872813863570792,0.49331765758545276,0.21940095605746784,-0.06788043029961138,-1.9186721118592405,-29.329629442426057,26.874021631177,31.604518916413507,28.597670856972808,1171.4830624799056,0.9463781120102475,0.05473665978448466,"[0.5816261423205789, 0.13269872951281028, 0.09599221273297115, 0.09892882550076508, 0.0907540899328747]",0.5058049639222928,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:15:00+00:00,0.2838531617911884,0.5012310594955409,0.21491577871327056,-0.06893738307791786,-1.9221779956553247,-29.27876530036929,26.703361741185915,31.774808190858217,28.043376031191837,1157.1468651762616,0.9412647819575862,0.05993762235680175,"[0.5536778599646156, 0.13481504723809332, 0.07611979969744971, 0.1446211992064446, 0.09076609389339678]",0.43068886565418335,1.0,0.0,120,TEST,balanced
2025-02-19 16:20:00+00:00,0.31878259064193526,0.47361700179172517,0.20760040756633966,-0.1111821830755956,-3.2020535467286306,-31.544939867936073,26.158754485931617,33.212018509446786,28.093166110448507,1189.2125158499202,0.9510038269602799,0.04370126492460135,"[0.5536778722081416, 0.13481507435067744, 0.07611977383230126, 0.14462122142847778, 0.09076605818040188]",0.5929741095224502,1.0,0.0,120,TEST,balanced
2025-02-19 16:25:00+00:00,0.3149961124156253,0.47507695789851845,0.2099269296858561,-0.1050691827297692,-3.015321262553237,-31.201298350113714,26.54526629723027,33.09587434101394,28.41066966248516,1187.3113580603558,0.9513515722306708,0.04216341773674211,"[0.5536775061550107, 0.1348151509317683, 0.07611984044336767, 0.14462129781042438, 0.09076620465942896]",0.4938679158723969,1.0,0.0,120,TEST,balanced
2025-02-19 16:30:00+00:00,0.365458984910012,0.43812416723942554,0.19641684785056257,-0.16904213705944943,-4.873887344855847,-33.88944717832492,26.494226164638242,35.23587056147462,28.93512836361798,1098.2417241226283,0.9549377008013575,0.03293239279215048,"[0.5536777222012508, 0.13481504274313258, 0.0761198261732274, 0.14462124021588182, 0.09076616866650743]",0.45767234687470143,1.0,0.0,120,TEST,balanced
2025-02-19 16:35:00+00:00,0.4255117566567332,0.32316956033019606,0.2513186830130708,-0.17419307364366238,-3.0995374737808468,-21.698253145820203,18.354083928094482,21.489713955272,18.28379754361484,1210.2605859770053,0.9791522677351818,0.004695421092257981,"[0.5816263157980412, 0.13269839896450253, 0.09599210381254929, 0.09892881635045996, 0.09075436507444704]",0.6061204682726143,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:40:00+00:00,0.41876480334082244,0.3333540502514468,0.24788114640773065,-0.1708836569330918,-2.965816698648531,-21.493172847621633,18.468099534800153,21.315905393647757,18.278112091148397,1108.7814158654369,0.9798400376006878,0.003958385729302173,"[0.6065385286060433, 0.06018560650457268, 0.13165494187735607, 0.12760423192670348, 0.07401669108532447]",0.4907432209395009,1.0,0.0,120,TEST,up-weakening
2025-02-19 16:45:00+00:00,0.42270975604419403,0.3321108569450281,0.24517938701077785,-0.17753036903341618,-3.045290959232179,-21.37657072580944,18.102166903547484,21.286279470999602,17.870627852097627,1160.7743872486697,0.9782599582537145,0.00506341781268325,"[0.6065385693662285, 0.060185617891825624, 0.13165499239791842, 0.12760424398270803, 0.0740165763613194]",0.4422855373562907,1.0,0.0,120,TEST,up-weakening
2025-02-19 16:50:00+00:00,0.4208358385827856,0.33397096115567254,0.24519320026154176,-0.17564263832124385,-2.9380276209532656,-20.601684350986254,17.550298571605275,20.565814203114396,17.48295795217184,1182.8946668473502,0.9786667015187523,0.004354650933283085,"[0.581626310738975, 0.13269841289676826, 0.0959921336920101, 0.09892883131094897, 0.09075431136129779]",0.5091216443151223,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:55:00+00:00,0.4150746593865573,0.33519141054546014,0.24973393006798247,-0.16534072931857483,-2.5544007909091517,-19.127579191166166,17.119950560349306,19.431207964777492,16.647701335540564,1260.039858113901,0.9810801178997042,0.0031951856693306162,"[0.6065384606690775, 0.06018565894302744, 0.13165499749174542, 0.12760419324166633, 0.07401668965448331]",0.5822332752160927,1.0,0.0,120,TEST,up-weakening
2025-02-19 17:00:00+00:00,0.4032471400193866,0.34599995854463994,0.2507529014359736,-0.152494238583413,-2.3483796077435,-18.794018098298288,16.77556504091034,18.934706452358512,16.31281559789227,1216.192389927314,0.9833406661210861,0.00397556133361792,"[0.5816265283998854, 0.132698400253619, 0.09599210317116667, 0.09892879691317702, 0.09075417126215199]",0.5616821519151031,1.0,0.0,120,TEST,up-responsive
2025-02-19 17:05:00+00:00,0.40210316674142743,0.35399204204674395,0.24390479121182856,-0.15819837552959887,-2.2298373425347027,-17.612469055019925,16.027434744690055,17.770894663943334,15.84283062659814,1131.3694281802518,0.9813223611697334,0.0044521824935273265,"[0.5536780742649845, 0.13481478259873766, 0.07611977612756439, 0.14462119561830164, 0.09076617139041182]",0.4335985942914477,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.41766279779014637,0.32398902997640333,0.2583481722334502,-0.15931462555669618,-2.734183569513222,-21.28392892092519,19.79559827973417,21.53828948970621,19.23947028509481,1161.1379450588818,0.9825708436590335,0.0030145859146727973,"[0.5536783227920923, 0.13481461298216776, 0.07611971202369956, 0.14462114377144972, 0.0907662084305907]",0.4991367079295525,1.0,0.0,120,TEST,balanced
2025-02-19 17:15:00+00:00,0.38756817279099265,0.3337816740132342,0.27865015319577313,-0.10891801959521952,-1.856702892636294,-21.904069011206065,22.27822430525897,22.366702303676774,21.50942995880675,1152.2146836840745,0.9918589272157557,0.0002728249919124375,"[0.5536783952512654, 0.13481466454970048, 0.07611971960953196, 0.1446210477232033, 0.09076617286629887]",0.4039612104043775,1.0,0.0,120,TEST,balanced
2025-02-19 17:20:00+00:00,0.3894071298988695,0.3207450295285239,0.28984784057260654,-0.09955928932626296,-1.7496613086041846,-21.749638540228837,22.12642361756187,22.14928134538408,21.54608128921168,1224.0671818447317,0.9930080198723217,4.7838715945939894e-05,"[0.5536786641253102, 0.13481449059231945, 0.07611956282671219, 0.14462111844465939, 0.09076616401099877]",0.5473852115435609,1.0,0.0,120,TEST,balanced
2025-02-19 17:25:00+00:00,0.38652343618550955,0.33603347884647106,0.2774430849680193,-0.10908035121749027,-1.7709343886338322,-21.320803514858387,22.099096785613778,22.3424069377796,21.564785608002094,1161.1258498385073,0.991792088496957,0.0002917483966384269,"[0.5536786123356815, 0.13481451539545658, 0.07611960328197087, 0.1446211867597943, 0.09076608222709671]",0.42164925531881964,1.0,0.0,120,TEST,balanced
2025-02-19 17:30:00+00:00,0.3884310104289086,0.3341945638911567,0.27737442567993487,-0.11105658474897373,-1.7880968084780258,-21.478013086839617,22.571534405385705,22.467793633833345,22.012346656678634,1162.9153907003438,0.9915281837065071,0.00030387495834234297,"[0.5536784371657738, 0.1348145053785541, 0.0761195451236159, 0.14462121454798174, 0.09076629778407438]",0.40317970165857553,1.0,0.0,120,TEST,balanced
2025-02-19 17:35:00+00:00,0.35277547836280376,0.3326851061493744,0.314539415487822,-0.03823606287498177,-0.49159016296492164,-20.424457965524415,23.35734137203548,21.54981524695127,22.285253598472508,1235.9611619222624,0.999001487420903,0.0013902720099838773,"[0.5536786252454291, 0.1348145493746877, 0.07611957363643705, 0.1446211442267424, 0.09076610751670376]",0.48852613590373506,1.0,0.0,120,TEST,balanced
2025-02-19 17:40:00+00:00,0.3406116937161856,0.3381678532042709,0.32122045307954356,-0.01939124063664205,-0.11305831121488782,-20.117880915436942,23.572799998165785,21.180066159805374,22.348080703794402,1244.5605606764739,0.9996936331078061,0.004134915849679627,"[0.5536784190859637, 0.13481472183514587, 0.07611969424576931, 0.14462106593516755, 0.09076609889795353]",0.5043526526806108,1.0,0.0,120,TEST,balanced
2025-02-19 17:45:00+00:00,0.31693625015726046,0.30694878337554876,0.37611496646719067,0.05917871630993021,1.373411445200398,-19.579718118512247,25.320524557148936,20.991613657423343,24.76934106850911,1185.210244508083,0.996251687923257,0.018753426902863853,"[0.5536786319485726, 0.1348145863939513, 0.07611973488335404, 0.14462102414200573, 0.09076602263211629]",0.4293408794636998,1.0,0.0,120,TEST,balanced
2025-02-19 17:50:00+00:00,0.3095227107732898,0.3023127263014117,0.38816456292529855,0.07864185215200875,1.612013269876387,-19.487792651310723,25.534800423608736,20.645392180125384,24.38295027134887,1222.2114099429293,0.9939534862247936,0.021984734689452935,"[0.5841099979227844, 0.13304085601575913, 0.0447279912193808, 0.15995042240022958, 0.07817073244184611]",0.519728036470872,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:55:00+00:00,0.30659850486661033,0.303033604934177,0.3903678901992127,0.08376938533260236,1.7051719914511312,-20.16209525616887,26.418337248340617,21.395445993891148,25.22663160439053,1230.0344750313209,0.993495822318934,0.021730423787073475,"[0.6503882137864185, 0.09276277675262898, 0.07705788519841428, 0.08858959267381643, 0.09120153158872175]",0.5294764590359448,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:00:00+00:00,0.3423602534639015,0.3180870122622741,0.3395527342738245,-0.0028075191900769902,0.035791581586822,-24.475194434829575,28.27668097391969,25.429621815233784,26.422121269502174,1309.3320333243767,0.9995149156059397,0.005148228871215493,"[0.553678857571963, 0.13481448286317335, 0.07611962781756974, 0.14462111078909515, 0.09076592095819874]",0.6338754281353716,1.0,0.0,120,TEST,balanced
2025-02-19 18:05:00+00:00,0.3420608403420038,0.3183141783573109,0.33962498130068525,-0.0024358590413185444,0.2027306650283603,-25.456955918159647,30.226140587531702,26.554267339887357,29.098459541818773,1218.7180454255856,0.9995304630641376,0.006025460021551539,"[0.5536783349854139, 0.13481459734169526, 0.07611997768099914, 0.1446211046245886, 0.0907659853673031]",0.5232340860594468,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.3328247564357355,0.4059887216234096,0.2611865219408548,-0.07163823449488071,-1.7171955963393595,-29.846255208986292,30.22189247907581,31.189815522430603,29.538252529656333,1300.1584308582235,0.9855817155215789,0.013338792151526335,"[0.5536778879680373, 0.13481528358438477, 0.07611989346062809, 0.14462101759695856, 0.09076591738999122]",0.5796829201302066,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.3302634422253447,0.3970644283042026,0.2726721294704526,-0.0575913127548921,-1.3979708823222081,-29.992329724689846,31.245826918463525,30.959824231937016,29.492107393838513,1310.2883928174392,0.9894043814484426,0.012291382069887724,"[0.6503878065749007, 0.09276316968435742, 0.07705799983584094, 0.08858949158477478, 0.09120153232012616]",0.6737964670925113,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:20:00+00:00,0.34876118699410136,0.37280359218574893,0.2784352208201497,-0.07032596617395165,-2.140657189842451,-34.2144918655874,34.51545623691595,35.185705659876554,33.00308860687573,1292.257885422851,0.9932706460987583,0.0045023572009329806,"[0.5536779049631013, 0.13481525822168047, 0.07611966101915935, 0.14462116634743805, 0.09076600944862077]",0.7078441589366107,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.32226664685252193,0.42725042582796546,0.2504829273195126,-0.07178371953300933,-1.9539685053361264,-32.642182335488236,32.6748883107592,34.36551770545339,31.96837544401841,1221.5113282833356,0.9785199327303865,0.021673804256245443,"[0.5536782891999193, 0.13481493633070066, 0.07611966758647165, 0.144621085036586, 0.09076602184632229]",0.6602396071915474,1.0,0.0,120,TEST,balanced
2025-02-19 18:30:00+00:00,0.3303036113198241,0.44456792287291125,0.22512846580726475,-0.10517514551255935,-3.001897288525873,-32.59587250076803,29.602957350674902,34.54109683033183,30.851824235549607,1216.9556307190485,0.9666440711723605,0.028897395733704635,"[0.553678187235044, 0.13481506931143183, 0.07611966844851521, 0.1446210625433048, 0.0907660124617041]",0.6648916619089407,1.0,0.0,120,TEST,balanced
2025-02-19 18:35:00+00:00,0.32237392708626106,0.4620821650259043,0.21554390788783462,-0.10683001919842644,-3.022737323226749,-31.9611784302282,28.687666645668465,34.299801242193844,30.037079041836684,1181.0261069057208,0.9579777162791723,0.03761357962696385,"[0.5536781361411595, 0.13481531211915018, 0.07611958395639454, 0.14462098484837796, 0.09076598293491782]",0.6319684847994311,1.0,0.0,120,TEST,balanced
2025-02-19 18:40:00+00:00,0.31859263026924606,0.4670189137818727,0.21438845594888128,-0.10420417432036477,-2.982790060257438,-31.83575141036663,28.318512497552156,34.14917781733836,30.134808651956824,1164.956638521307,0.955889491894041,0.039539559834827584,"[0.5816264920474767, 0.13269870049793347, 0.09599209279835583, 0.09892869473587197, 0.09075401992036203]",0.6146186209639739,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:45:00+00:00,0.3274118246040363,0.45440943267441725,0.21817874272154655,-0.10923308188248973,-3.170285761206027,-33.31022656131688,29.901900217977914,35.50496179476585,31.092726459773697,1193.735395862049,0.9613490665446679,0.03249870763116511,"[0.6065386629204452, 0.060185890864047506, 0.13165495727369683, 0.12760412948544708, 0.07401635945636337]",0.5891328169247884,1.0,0.0,120,TEST,up-weakening
2025-02-19 18:50:00+00:00,0.33382785181480673,0.44816061389642,0.21801153428877343,-0.1158163175260333,-3.2296402110227973,-33.460997602921054,30.146034031656214,35.61019464032926,31.653829346223258,1201.3381515888984,0.9630554740685453,0.03135119577741543,"[0.6065390299841699, 0.06018584479191841, 0.1316547828085531, 0.12760404340473427, 0.07401629901062433]",0.5974441285709594,1.0,0.0,120,TEST,up-weakening
2025-02-19 18:55:00+00:00,0.31526936276518475,0.4408612122188774,0.24386942501593778,-0.07139993774924697,-1.9621855857262185,-32.1865374997615,32.67045683144077,34.56770553669593,32.40808762216955,1199.4762479809392,0.973164280631566,0.023663323182410836,"[0.5536780295117321, 0.13481504476841064, 0.0761196865801786, 0.14462117742264774, 0.09076606171703096]",0.6427111571319502,1.0,0.0,120,TEST,balanced
2025-02-19 19:00:00+00:00,0.31240576937067105,0.4461568857401611,0.24143734488916793,-0.07096842448150312,-1.7127906969508988,-29.991868718807087,30.687783307398092,32.369328755423595,30.549211205901628,1191.5259017455103,0.9709277405164939,0.028667523489185054,"[0.5536781248344292, 0.13481506056922873, 0.07611957375685233, 0.1446211825752826, 0.09076605826420708]",0.5707738281970264,1.0,0.0,120,TEST,balanced
2025-02-20 14:05:00+00:00,0.3905327968269492,0.29425935142545345,0.31520785174759736,-0.07532494507935183,-1.4013046672571998,-20.631579288882126,20.714543386039033,20.954801487339004,19.107298361050766,1239.6623519797133,0.9931403568075565,0.0014478764221215207,"[0.6503882421545154, 0.09276269494300483, 0.0770580263830883, 0.08858942772707544, 0.09120160879231602]",0.5179386235433904,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-20 14:10:00+00:00,0.39009000837108854,0.29251417488598896,0.3173958167429226,-0.07269419162816593,-1.3271778087079056,-20.76613970239748,21.026625182204402,20.921590974160356,19.213155151074602,1160.6259620032054,0.9931056319265504,0.0011949330475865307,"[0.65038837578531, 0.09276266870124332, 0.07705793169760423, 0.08858937233628388, 0.09120165147955862]",0.4899896355353137,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-20 14:15:00+00:00,0.42502424771855263,0.27921524032127437,0.295760511960173,-0.12926373575837963,-2.0727928785049654,-19.37910549478328,17.86523990861338,19.222828824455448,16.312151087329518,1209.4798114426346,0.9832100796264506,0.002799900078033442,"[0.5841101005106617, 0.13304080945550456, 0.04472799540222438, 0.1599502493194268, 0.07817084531218262]",0.5211939794403876,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-20 14:20:00+00:00,0.4284498800569322,0.29064746459063767,0.28090265535243,-0.1475472247045022,-2.4086873569716625,-19.844038165725486,17.81351394119096,19.634325710479747,16.263886406486773,1199.7953626403562,0.9821102449203167,0.0022221163316828467,"[0.5841102841150357, 0.13304080433068513, 0.044727905717595516, 0.15995016532133877, 0.07817084051534487]",0.495956806526907,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-20 14:25:00+00:00,0.4330993081166581,0.2837823159009116,0.28311837598243034,-0.14998093213422775,-2.3801977186057997,-19.502957516371495,17.587852703196017,19.416486097579128,16.35977936387331,1254.4611186133025,0.9804315058382206,0.0027449068079172995,"[0.5841099460114448, 0.13304081951192756, 0.04472806202316362, 0.15995033812169943, 0.07817083433176461]",0.5397694398151522,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-20 14:30:00+00:00,0.3777459223585722,0.33162094024380284,0.29063313739762475,-0.08711278496094743,-1.4620013053784928,-19.114180405582392,18.613661506511576,19.697279388496998,17.89650207838476,1213.4999498758566,0.9948119256914882,0.0011696830978218146,"[0.5841096492388085, 0.13304109431101707, 0.044728020431211137, 0.15995036618808542, 0.07817086983087791]",0.3721399420379263,0.8913043478260869,0.0,120,TEST,down-weakening
