decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.37271902882316865,0.31803080815109375,0.30925016302573766,-0.063468865797431,-4.662239216463642,-39.04548543336564,26.54972437497613,35.582203834849324,29.878428346488256,743.1501718978449,0.9968243952769348,0.001350368378512677,"[0.6030192808864515, 0.13048075068987586, 0.08344771176425142, 0.09793567141862902, 0.08511658524079221]",0.46879846296904515,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 15:00:00+00:00,0.38572452911145383,0.3160415376097808,0.2982339332787653,-0.08749059583268853,-5.281289499509402,-38.84548870385106,26.364076922649904,35.4896823497179,29.855206564415056,715.9236829715396,0.9942746086113089,0.0030284897658567297,"[0.5714212665342827, 0.12697259944140887, 0.09366651701328478, 0.1103309242560373, 0.09760869275498636]",0.35175653311898336,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 15:05:00+00:00,0.36491833919095773,0.3241445935950076,0.3109370672140348,-0.05398127197692293,-4.378097330402586,-38.00978036682643,26.064667225284012,34.498121073963155,29.387803450637918,673.753999109141,0.997861908817099,0.005952313625590157,"[0.5398640151984762, 0.14152459996877031, 0.09772666082576709, 0.12019782002079411, 0.10068690398619223]",0.36901843000651546,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:10:00+00:00,0.34259311810684434,0.3419686179075721,0.3154382639855835,-0.02715485412126084,-3.3765177813958553,-37.04352685606486,26.51808627854097,33.790407645556385,29.287762893953396,592.1186921714623,0.9993377791153106,0.002417741126504014,"[0.47915008492292605, 0.12451233254829842, 0.18602755605486812, 0.11482879997762425, 0.09548122649628313]",0.33607622299845413,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:15:00+00:00,0.35284090863918927,0.33206172418834745,0.3150973671724633,-0.03774354146672598,-3.2622799642360394,-33.51158058553308,23.989697005644338,30.68258793757798,26.847233138773863,611.763504023082,0.9990254924923795,0.005189728646645196,"[0.4921009578461634, 0.11714412945787214, 0.1656462649267993, 0.12649672375783133, 0.09861192401133383]",0.27405396979941316,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:20:00+00:00,0.3593416454540977,0.3297448020930059,0.3109135524528962,-0.04842809300120149,-3.454659028363935,-33.80727178327617,24.06419104150397,31.346765234164323,26.871508252579353,660.9297533951416,0.9983796876434504,0.008522959598942002,"[0.5304493538651728, 0.10458388758638201, 0.15050609331902814, 0.12361571265748628, 0.09084495257193083]",0.35623996628381127,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:25:00+00:00,0.3608797957968019,0.33185467652372247,0.30726552767947574,-0.05361426811732617,-3.6575850866815447,-34.24978488571051,23.936876196094236,31.180920948644825,26.881014844966057,681.7323839212025,0.9980353999375159,0.010388662288994465,"[0.5401189401933029, 0.1121831488976697, 0.14116385263922349, 0.11281025525179667, 0.09372380301800728]",0.36455705708572106,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:30:00+00:00,0.370014244874474,0.34554241289292514,0.2844433422326009,-0.08557090264187306,-3.828954256211893,-29.54009760208337,20.41708219655352,27.00957595052468,22.80606348439687,842.6036528230914,0.9945898280534763,0.006949521940195678,"[0.5799235920050927, 0.13704036897330396, 0.06271533922562536, 0.13250567329658447, 0.08781502649939346]",1.0882822414723545,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 15:35:00+00:00,0.35750888443706125,0.3544876804447382,0.2880034351182007,-0.06950544931886055,-6.482416242724803,-55.515954803331226,38.58942202117739,51.139295205482895,42.94629224937438,816.0891593346918,0.9956800135954129,0.03233414615060818,"[0.6106279568962547, 0.10405318168889235, 0.09726666006958473, 0.129391934763764, 0.05866026658150418]",0.8463483166762897,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-19 15:40:00+00:00,0.35305571585972684,0.35478583357077687,0.29215845056949635,-0.060897265290230485,-6.091336905680838,-55.354439324748604,39.15492220891993,50.99051297218163,43.34114426271637,811.885535832292,0.9964473353980197,0.030644662929912508,"[0.6311040330235957, 0.10485460342266795, 0.10475513088260882, 0.09763687203527271, 0.06164936063585475]",0.8566478014399851,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-19 15:45:00+00:00,0.35959407011087824,0.35884960178787584,0.2815563281012459,-0.07803774200963232,-6.6212965366868595,-53.83732559406413,36.98694540703768,49.802214372684844,41.52313326870392,790.4300237859248,0.9943489984152087,0.03213472967257581,"[0.5066570769356301, 0.12759790264466825, 0.10583040186847842, 0.16519202218069967, 0.09472259637052355]",0.5913799195867814,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:50:00+00:00,0.36495966190388535,0.35804174841796177,0.27699858967815283,-0.08796107222573252,-6.959034458222918,-53.36693867806477,35.75751333905258,49.15969906198381,40.78507179878749,769.997163658073,0.9932616925190152,0.032695826387977,"[0.49983035210607096, 0.1192675141920391, 0.10214505072577279, 0.18389381823725204, 0.09486326473886511]",0.5291378463598554,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:55:00+00:00,0.3574503631282923,0.3536265974618745,0.2889230394098332,-0.0685273237184591,-6.1708665773301385,-53.799061172603324,37.82158460106971,49.57459188889767,42.37534434557044,797.1765985515987,0.995852031955771,0.043346319198920596,"[0.5207003707522255, 0.14882700689271572, 0.09366403887911534, 0.13503494519584325, 0.1017736382801002]",0.699153448620484,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 16:00:00+00:00,0.35430195519358876,0.36388467442373296,0.28181337038267845,-0.0724885848109103,-6.768255077608648,-55.16958344918067,36.54898080114675,50.118747856828065,41.090996226438385,777.7969683062784,0.9943480036868634,0.03206770384923523,"[0.5136383011265241, 0.14769834472296353, 0.1021655039332238, 0.15433789818170504, 0.08215995203558349]",0.4659502626897927,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 16:05:00+00:00,0.35218716234762787,0.35935116885972684,0.2884616687926453,-0.06372549355498258,-6.481208795153248,-55.60544707053643,37.921486782429035,50.80057028913974,42.22124042053227,769.9692784290461,0.995740960399453,0.03924549817265677,"[0.5009018343498906, 0.14809948096118575, 0.11146597977320562, 0.14535552616975267, 0.09417717874596543]",0.504010086032045,1.0,0.0,240,TEST,balanced
2025-02-19 16:10:00+00:00,0.35841541409889727,0.36201317066008165,0.27957141524102097,-0.0788439988578763,-7.188983068772576,-56.684360719421406,37.079856625758914,50.97766658715065,41.687845058544845,772.63419641955,0.9938921583105974,0.040577528282217584,"[0.5103709540916403, 0.14488450387765445, 0.0998665262797325, 0.16453027752916113, 0.08034773822181146]",0.4908588153881363,1.0,0.0,240,TEST,up-responsive
2025-02-19 16:15:00+00:00,0.3452426841807996,0.3618539244295237,0.2929033913896767,-0.05233929279112293,-6.0542891874733336,-55.559447602167864,37.89011632641014,50.60378876567123,42.08084474050013,778.4338819091593,0.996400458664962,0.041466685352780745,"[0.5279749020082234, 0.1530886642381169, 0.11414385015515834, 0.10896368409952661, 0.09582889949897476]",0.4591721984788024,1.0,0.0,240,TEST,balanced
2025-02-19 16:20:00+00:00,0.33544000599283935,0.36505836092481925,0.29950163308234157,-0.035938372910497784,-5.383203485613869,-55.35986479611371,38.852176115444095,51.05269859957281,42.507908770521915,754.5145020883426,0.9970428864956341,0.04959074493039569,"[0.5026244684302188, 0.18345184676450163, 0.116733011895853, 0.10826493465833359, 0.08892573825109304]",0.5824339341635035,1.0,0.0,240,TEST,balanced
2025-02-19 16:25:00+00:00,0.3456883494709795,0.3630261809594214,0.2912854695695991,-0.054402879901380374,-6.210306787361553,-56.06231399835812,38.44086508470136,51.575941786769604,42.484260613824596,755.5607761874791,0.9961021341751602,0.052358033946662774,"[0.48731020707340117, 0.17101595475813275, 0.10730816584221609, 0.1506012904675522, 0.08376438185869778]",0.47803088740647154,1.0,0.0,240,TEST,balanced
2025-02-19 16:30:00+00:00,0.3426114012354313,0.34514098993684195,0.31224760882772684,-0.030363792407704482,-5.525868161835437,-57.674795023371765,39.93840970810059,52.166881053442395,43.57517068177108,670.5716082056302,0.9990751212254707,0.017728167102650214,"[0.49160584683774294, 0.14724456951847448, 0.15789384798374917, 0.13142672783920514, 0.07182900782082824]",0.44881572862258245,1.0,0.0,240,TEST,balanced
2025-02-19 16:35:00+00:00,0.3640428522193536,0.34868908015607347,0.2872680676245729,-0.07677478459478071,-4.4517794234712005,-34.383334598959834,22.41998703467667,31.106319549393373,25.3622080496601,742.2186845349852,0.9953922301977697,0.005510058162833097,"[0.518819805473477, 0.14160588786316658, 0.10637325009089124, 0.14467114611747303, 0.0885299104549922]",0.6121035413474045,1.0,0.0,240,TEST,up-responsive
2025-02-19 16:40:00+00:00,0.37151084688219566,0.3449492575850154,0.283539895532789,-0.08797095134940663,-4.682832986499784,-34.15507720067197,22.086782013736318,30.63761863263826,25.118949005213093,671.7618870008934,0.9943320767372554,0.00584378252343327,"[0.47348155353677435, 0.11455208932714053, 0.12035030088613297, 0.1710322708543941, 0.12058378539555799]",0.5124665654690023,1.0,0.0,240,TEST,up-weakening
2025-02-19 16:45:00+00:00,0.368590780869749,0.34064826337831355,0.2907609557519375,-0.0778298251178115,-4.3638181189647804,-33.78216875228403,22.127344271481952,30.236488282256307,25.082245449757753,689.3151465191746,0.995699847378676,0.006534429011183511,"[0.4530809467227553, 0.14664698326367687, 0.11102236577199029, 0.17425337839061408, 0.11499632585096344]",0.4766356038243982,1.0,0.0,240,TEST,up-weakening
2025-02-19 16:50:00+00:00,0.3606785139097963,0.3515915599681233,0.2877299261220803,-0.07294858778771601,-4.182727486035299,-32.95318490254582,21.541508075546112,29.46937966764684,24.23503147901306,732.0931644298684,0.9955801514776224,0.004067667076201432,"[0.5238100316648007, 0.14175836232317895, 0.10530019377495276, 0.1428503711302003, 0.08628104110686727]",0.620397318316982,1.0,0.0,240,TEST,up-responsive
2025-02-19 16:55:00+00:00,0.39240746895341416,0.3436985243515339,0.2638940066950519,-0.12851346225836224,-5.109044413206636,-31.32783466433864,20.13597615923095,28.419748023887742,23.102079655231147,679.5107904711037,0.9882537371777271,0.008424168396253562,"[0.42771001618823584, 0.1072374595979895, 0.12380793586522809, 0.2076969886936565, 0.13354759965489002]",0.6897940480108709,1.0,0.0,240,TEST,up-weakening
2025-02-19 17:00:00+00:00,0.36041991521279276,0.34729435983146884,0.29228572495573835,-0.06813419025705442,-3.7247720912082722,-30.22696496451231,20.3707301928551,27.340304985415084,22.69902635280089,745.1117370745966,0.9963606447557245,0.0414551507919439,"[0.4921957539377168, 0.15554198525307988, 0.10951043249194686, 0.13868347465459757, 0.10406835366265879]",0.6449004891823361,1.0,0.0,240,TEST,up-responsive
2025-02-20 14:05:00+00:00,0.38106937764741433,0.3211086713237157,0.29782195102886994,-0.0832474266185444,-4.301534984725799,-33.888832101096305,23.48647139715742,31.488431332187776,26.28406574115017,745.8836523604288,0.995034431135236,0.0064660744842093,"[0.587654492012621, 0.14934753531034473, 0.061870740089797344, 0.11951593802115854, 0.08161129456607844]",0.5712579809907015,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-20 14:10:00+00:00,0.3780935254306527,0.32051230126619645,0.30139417330315077,-0.07669935212750195,-4.017360386296232,-33.99938769437385,24.230031420190848,31.693800794296394,26.810755362985457,695.1149635293622,0.995712431377053,0.016431531474378425,"[0.5192144464602921, 0.17786677220762903, 0.07276552707617619, 0.13616832741945883, 0.09398492683644377]",0.5127824444761476,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-20 14:15:00+00:00,0.383807931546764,0.3168673681432783,0.2993247003099577,-0.08448323123680629,-3.7594289898849484,-30.198623076513112,21.017546544187855,28.082679763788374,23.337292013778942,731.6497989738768,0.9946726575099463,0.0014193037598831774,"[0.6043882560119238, 0.11177476272019027, 0.09149170852765426, 0.11660819379318368, 0.07573707894704806]",0.5279060838739182,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-20 14:20:00+00:00,0.3733105608829399,0.3220897567640162,0.3045996823530438,-0.0687108785298961,-3.4678784628625015,-30.6476176984121,21.770620061880273,28.47679738601475,23.940357213653126,731.7651120038538,0.9965645493850508,0.0016788820367169808,"[0.5935369299528361, 0.1303214542383883, 0.0981107792087613, 0.1036116123543761, 0.07441922424563807]",0.4983475406454995,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-20 14:25:00+00:00,0.38000586823542293,0.3193129027588465,0.3006812290057307,-0.07932463922969224,-3.792830477414558,-30.473371119329304,21.01843474809447,28.14337500307197,23.429515456958782,756.2404105882619,0.9953777134367644,0.0018869708595729777,"[0.6037309222772216, 0.11309923819221354, 0.10133784288539271, 0.10408554503362488, 0.07774645161154728]",0.5669468678324279,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-20 14:30:00+00:00,0.35678309546701364,0.3285072887173799,0.3147096158156065,-0.04207347965140712,-2.964197343534698,-31.585827318719986,22.27000329934711,29.521864957995398,24.319495283449903,678.842096445079,0.9987516185183848,0.002643238556834684,"[0.564473293908222, 0.13586297456158955, 0.15315489212840874, 0.08732173785309294, 0.05918710154868681]",0.3690260922252072,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-20 14:35:00+00:00,0.38617274021450587,0.30770126299052947,0.30612599679496466,-0.08004674341954121,-3.9360179076697146,-30.599211831447683,21.209075831165205,28.583436942407733,24.05134620642,700.2940644302981,0.9944144159394077,0.002038690230793185,"[0.5945280873209908, 0.1406081539295209, 0.06005927792891731, 0.11252668525042699, 0.0922777955701439]",0.4189756499874637,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-20 14:40:00+00:00,0.3804021197854466,0.3129254051582545,0.306672475056299,-0.07372964472914756,-3.836658138412214,-30.48971911194885,20.98159768190467,28.377310730524385,23.577940843896968,710.8968334059567,0.9955301091604947,0.0029760749233894578,"[0.5933481414531556, 0.13762378422122465, 0.08265564908521475, 0.10409383890599633, 0.08227858633440878]",0.3649134697135994,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:45:00+00:00,0.373783916271481,0.3158183080313019,0.31039777569721716,-0.06338614057426384,-3.772136162576825,-31.55322301054117,21.567099744322466,29.406349756192615,24.151767476242075,704.1576086540543,0.99668949540206,0.0008811874285522366,"[0.601675545371939, 0.13954090932172497, 0.08204622139243084, 0.09451761183963467, 0.08221971207427052]",0.40126696336465384,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.3755901578782255,0.3237376222709202,0.30067221985085446,-0.07491793802737101,-4.083344358873841,-31.521887820443308,20.840968705457218,29.397510000082093,23.894142883188955,714.2500912207639,0.996025428174085,0.0013459988068140558,"[0.590224231225347, 0.13783365487457622, 0.0812131075542919, 0.10439817830403153, 0.08633082804175347]",0.374810339692575,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:55:00+00:00,0.37323175798209957,0.3193145409180521,0.30745370109984826,-0.0657780568822513,-3.5083750247863055,-29.452984005680477,20.268165104104863,27.318539048308523,22.53804408977824,664.663817482883,0.9966971229701874,0.0018463881484053156,"[0.5584293097304892, 0.11429605830499792, 0.13810248353341337, 0.10742906123645744, 0.08174308719464204]",0.311938858343415,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:00:00+00:00,0.36728999985860056,0.31631041450158726,0.3163995856398123,-0.05089041421878826,-2.9653493847418106,-29.1363374250572,20.97957882197703,27.379262590103675,23.174622830587992,669.7042737141516,0.9976756692812028,0.0022595401959407714,"[0.5523117411628873, 0.1331299725522085, 0.13576580851340253, 0.0979357091901262, 0.08085676858137543]",0.4419371568914102,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.36352180169531745,0.3218533771987791,0.3146248211059034,-0.04889698058941405,-2.938640421896456,-28.692319280042394,20.496441742802812,26.810123780812532,22.539189767530697,677.8366558629631,0.9981225097976334,0.009297285410143104,"[0.5436861867926555, 0.11872583213637024, 0.147790750419587, 0.09519748607671237, 0.09459974457467496]",0.3668369738177463,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:10:00+00:00,0.3676159274999322,0.33153507209371086,0.300849000406357,-0.06676692709357523,-3.4525376294712062,-29.28018084350139,20.126141197641935,27.359422048704054,22.543084740744206,713.9302515881674,0.9969532275945235,0.010080520832437455,"[0.5624866594632292, 0.10355156393087418, 0.1316555757838809, 0.09337960562206654, 0.10892659519994925]",0.48617259268073654,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:15:00+00:00,0.3849094573596187,0.311959781749114,0.3031307608912672,-0.08177869646835145,-3.616034771654388,-27.796317995693034,19.266320304105168,25.905063601351614,21.87481034020048,706.5017676500693,0.9946196611440233,0.013518323317820151,"[0.5982665433887777, 0.12390797018745317, 0.06324643808560168, 0.11296276482261511, 0.10161628351555232]",0.41086041665739836,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-20 15:20:00+00:00,0.3724387001592365,0.3210385040205399,0.30652279582022357,-0.06591590433901295,-3.172591724166139,-26.94095523654117,18.53950447571634,24.9479737578974,20.768137914307964,728.7878854405052,0.996771397704648,0.0159760795125953,"[0.6450892460163551, 0.1027904311029039, 0.08927399390421076, 0.08405278848847675, 0.07879354048805347]",0.41095092519390114,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-20 15:25:00+00:00,0.377030993940185,0.3208582160906035,0.3021107899692115,-0.07492020397097354,-3.1829219835856852,-26.227819876083416,18.272693516570026,24.58763133814602,20.482355966408196,698.0112488512932,0.9959100382515181,0.012268518326151437,"[0.575110590385527, 0.10814275509553334, 0.08354784634846767, 0.13960645110255562, 0.09359235706791633]",0.34770609628723675,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:30:00+00:00,0.36965532514525823,0.3259790674600632,0.3043656073946786,-0.06528971775057962,-3.1339131824826723,-25.727668024391875,17.274808972533137,23.744069994770598,19.435319122483598,740.5813079845303,0.9970059613044181,0.015109641365323957,"[0.5760520563247733, 0.14613244613492565, 0.07801873590778208, 0.11799032568445005, 0.08180643594806887]",0.4667074950440293,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:35:00+00:00,0.37696249161953876,0.3189504207699075,0.3040870876105538,-0.07287540400898496,-3.557915501790112,-26.938765138388806,18.038523656445836,24.90574177958673,20.633705174320685,701.7802158951619,0.9960173518510302,0.009563987328955997,"[0.5615195615455402, 0.1462263879143775, 0.07913698330385951, 0.13014500424580616, 0.08297206299041668]",0.2980715176968469,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:40:00+00:00,0.3567879352976265,0.3273598281365947,0.31585223656577877,-0.040935698731847714,-2.585528858993134,-27.014624700558254,19.447770674702017,25.529156815812033,21.382666920326336,716.7158108721894,0.9987921701951358,0.0019779595532936046,"[0.5347084508940649, 0.1375183660411159, 0.1399038261539653, 0.11184263867289053, 0.07602671823796339]",0.43293993309522943,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:45:00+00:00,0.36289945491398923,0.3312256311336711,0.3058749139523397,-0.05702454096164955,-2.9847018265722705,-26.052887386553078,17.84107799763962,24.20751925086727,19.93506911935414,737.5998255052945,0.9977752633525931,0.0033332545483596653,"[0.5509016888912246, 0.1316573541377608, 0.12352688175210003, 0.11707671160236093, 0.07683736361655363]",0.45842829940858304,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.3665350720130665,0.33607574059842715,0.2973891873885064,-0.06914588462456012,-3.111361985741049,-25.900712452317215,17.66061943549571,23.904986732418834,19.578926834800264,761.6760296927214,0.9967011900425157,0.004033983917718198,"[0.5447015844779812, 0.13532038385552247, 0.12739621226017728, 0.1137920561079131, 0.07878976329840584]",0.47356306294716327,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:55:00+00:00,0.3635662426676638,0.3237529118832131,0.31268084544912317,-0.05088539721854063,-2.869121930076795,-27.063925508085944,18.911331815166285,25.228650335573334,21.016245068906226,731.3452456043178,0.9980668183112201,0.006504840554609617,"[0.5917569250145356, 0.13169730120727413, 0.10599361935498021, 0.093518016488189, 0.07703413793502101]",0.46126443083770263,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:00:00+00:00,0.3671383668687527,0.3348059744128329,0.29805565871841444,-0.06908270815033823,-3.424375149764072,-28.07657181815646,18.511264590221217,25.892377065032605,20.888816028071098,760.6519726234127,0.9967244205846015,0.007610825068920242,"[0.5852077400719093, 0.13188118969665857, 0.09228486633435992, 0.11530932484434692, 0.07531687905272524]",0.6023887343391617,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:05:00+00:00,0.3657389091956758,0.32050579515435296,0.31375529564997123,-0.05198361354570458,-3.24422763331653,-29.988232986406818,20.78559117649211,27.851895676665748,23.258774009215443,738.8905839115431,0.9978490336760774,0.006361331726557436,"[0.5775752933321114, 0.14333060164076847, 0.10669806289246488, 0.08909135595263601, 0.08330468618201922]",0.4704552571505424,1.0,0.0,240,TEST,balanced
2025-02-20 16:10:00+00:00,0.3696297262827606,0.34211466575973626,0.28825560795750327,-0.08137411832525732,-4.925379840356398,-36.967066803852255,24.057480128226935,34.12411201213115,27.418107684818445,763.2634182827614,0.9952501294945987,0.0010900590501107142,"[0.5762664078392208, 0.11861840844873069, 0.0969559572049184, 0.13082557399979555, 0.07733365250733447]",0.507060021156087,1.0,0.0,240,TEST,up-responsive
2025-02-20 16:15:00+00:00,0.384366944629987,0.32947801274064825,0.2861550426293649,-0.09821190200062208,-5.449548549365917,-37.45798272110861,24.126520031389624,34.54396850840685,27.855279955348436,719.0215119071161,0.9933989107456639,0.0007132366097938153,"[0.5277961802244557, 0.09062223258052028, 0.11006710868116176, 0.16311816204370977, 0.10839631647015235]",0.4601174341559971,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:20:00+00:00,0.3718773458700666,0.3313522397899361,0.2967704143399972,-0.07510693153006942,-4.909024356690298,-38.34100381171653,25.52333693265605,35.30201567309755,29.226812727358713,746.3519340790888,0.996144219155909,0.0004583511442594606,"[0.5266811518822994, 0.1225490675375159, 0.10799291946520559, 0.13605057554875036, 0.10672628556622879]",0.4679054287594331,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:25:00+00:00,0.3691148013423172,0.333243143627808,0.29764205502987473,-0.07147274631244249,-4.68378424115417,-37.803358472967325,25.670601051507763,34.91997158594931,28.704106717567328,673.0536430307683,0.9965063785945555,7.740626598255462e-05,"[0.43037887160589494, 0.14450761563532932, 0.12837155852397247, 0.1719005543744036, 0.12484139986039969]",0.4904011366105016,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:30:00+00:00,0.3682522595838328,0.3238295329384251,0.3079182074777421,-0.06033405210609066,-4.603788975818074,-38.5486390141085,26.291879894382625,35.50286837876434,30.008763879765286,716.9829850413764,0.9973606974388678,0.0021153108725604393,"[0.5941160121359328, 0.11469921668718465, 0.08270782261844242, 0.10852983566380567, 0.09994711289463443]",0.40022484248477136,1.0,0.0,240,TEST,balanced
