decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:35:00+00:00,0.34720671765284294,0.3188326328998499,0.3339606494473072,-0.013246068205535755,-0.20834371182377262,-23.425825626495723,22.58940349279187,22.515512088736642,22.027827657784016,1657.365652538914,0.9994488926330232,0.018174599241381362,"[0.6110477029787608, 0.09854321604398052, 0.07123484603613088, 0.12957853867343752, 0.08959569626769032]",0.8842331216123467,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-19 15:40:00+00:00,0.34931368887124364,0.3098092448001512,0.34087706632860526,-0.008436622542638383,-0.039150575622656836,-23.534358515837884,23.215976990302366,22.543743089985018,22.190709066859412,1661.251862078153,0.9988056528219734,0.01583272520100389,"[0.5830942061437299, 0.11187353365740235, 0.07998248801177724, 0.1328675293153857, 0.09218224287170486]",0.8920741591080664,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-19 15:45:00+00:00,0.33850747318559726,0.3100712976571016,0.35142122915730123,0.012913755971703966,0.3631203907498868,-23.026292291085202,23.81039684079978,22.21158458378121,22.114041768833413,1639.31268705361,0.9987681564213088,0.0159381010540605,"[0.5405615679827109, 0.12876748412816566, 0.09926777949025009, 0.13792548189600795, 0.0934776865028652]",0.6085189365452993,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:50:00+00:00,0.34616505585433704,0.3101542606670858,0.3436806834785773,-0.002484372375759769,0.02494271681283583,-23.098981214038044,22.687239768572102,22.13705427946939,21.596658513757244,1634.0768934540324,0.9988821377217132,0.008470265432349966,"[0.5438787692761211, 0.13110547626559346, 0.09011170216467747, 0.14089096039528398, 0.09401309189832378]",0.547149937334297,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:55:00+00:00,0.33885077859160073,0.30624519010351975,0.3549040313048794,0.016053252713278676,0.5121902913235031,-23.009926549600397,24.30175615519745,22.3209983448122,22.530324142037834,1611.958055741847,0.9983064912026579,0.009112267552615188,"[0.5259130434053536, 0.13323952766350258, 0.11253032878554203, 0.13921028594018442, 0.08910681420541722]",0.6898501407367955,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 16:00:00+00:00,0.35887050809977133,0.33250344076673055,0.30862605113349806,-0.050244456966273277,-0.9661821619397115,-24.159982511587963,21.99882303637728,22.96556279692725,20.793286720461502,1578.7187867338182,0.9982756745191741,0.016314971643115978,"[0.5133308553488449, 0.1424378206806201, 0.10663493887427136, 0.14705286622046587, 0.09054351887579767]",0.48768264727162125,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 16:05:00+00:00,0.35529423814258154,0.32958704348113416,0.31511871837628425,-0.040175519766297296,-0.8187699142508995,-24.598253646244515,22.765344857011637,23.30735807439711,21.324169836726668,1574.2513198671068,0.9988748087670265,0.01845328789326447,"[0.49448515528570947, 0.14661874710574402, 0.10894518546578538, 0.1455423056247861, 0.10440860651797493]",0.5299144805413054,1.0,0.0,60,TEST,balanced
2025-02-19 16:10:00+00:00,0.3582144392486667,0.32925656852562224,0.3125289922257111,-0.04568544702295557,-0.8418242339129953,-24.403988090866658,22.448608498536203,23.249866732660802,21.172406568845613,1585.7725433669134,0.9985485935657032,0.010994654418801706,"[0.5240416352660628, 0.1330329773424105, 0.11277485884462227, 0.13907702253358073, 0.09107350601332363]",0.5141332355428255,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:15:00+00:00,0.3630724970262621,0.3318368911352714,0.3050906118384666,-0.05798188518779551,-1.180316513796151,-24.686692751631664,21.78982631920168,23.413149163081524,20.945918620321063,1586.0916377942335,0.9977025684710656,0.017601288824254702,"[0.5272474124083426, 0.13730637502876694, 0.09652316637173419, 0.14260423023069607, 0.09631881596046002]",0.4342091576155311,1.0,0.0,60,TEST,balanced
2025-02-19 16:20:00+00:00,0.3625898322744707,0.3353490380649693,0.3020611296605601,-0.060528702613910634,-1.2870953441690463,-24.899650343653708,21.75354899099595,23.592937727732757,21.194231151573792,1576.2067993980986,0.9974794736342234,0.0215690808585334,"[0.5267347653820705, 0.13560188327722156, 0.0943868796568707, 0.14488881902154183, 0.09838765266229527]",0.6044968909671133,1.0,0.0,60,TEST,balanced
2025-02-19 16:25:00+00:00,0.36105677902526245,0.33558734940499335,0.3033558715697443,-0.05770090745551815,-1.2847226962791805,-25.26690599568726,22.24468214928942,23.90189135136399,21.426357086481048,1559.3520396072063,0.9977061108966915,0.023854113770257198,"[0.4895105833567999, 0.1478564916200648, 0.10474451960489023, 0.15535205421920148, 0.10253635119904342]",0.5022239907084837,1.0,0.0,60,TEST,balanced
2025-02-19 16:30:00+00:00,0.38479614529917305,0.31338061632224823,0.30182323837857883,-0.08297290692059422,-2.0294215253729817,-26.009330652656175,21.816938352565128,24.732323794795068,21.530764581355125,1410.67937069117,0.9946016386972231,0.007611541120691516,"[0.5425718062140445, 0.1304600139415764, 0.08021462509634905, 0.1456051712272771, 0.1011483835207527]",0.46743813049350225,1.0,0.0,60,TEST,balanced
2025-02-19 16:35:00+00:00,0.3819423174868422,0.30558178030297867,0.31247590221017907,-0.06946641527666314,-0.9469544447132171,-15.01800821563737,13.10949013734384,14.382676167541241,12.779437450737843,1456.534882600908,0.995231424085057,0.0008007070227394631,"[0.5509351236371249, 0.12952251005196377, 0.08411818466594101, 0.15013737493238102, 0.08528680671258926]",0.6084327082873008,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:40:00+00:00,0.3941025087861237,0.30804637624689557,0.2978511149669808,-0.09625139381914288,-1.4865466676606607,-15.550197785621775,12.473546316862123,14.560773554035864,12.466759579105705,1324.892116145788,0.9925596397931241,0.0017152237165054696,"[0.5431699501229186, 0.11929646816798657, 0.07259157213559755, 0.15465863868530616, 0.11028337088819115]",0.49348255037771843,1.0,0.0,60,TEST,up-weakening
2025-02-19 16:45:00+00:00,0.39324218362298924,0.3050175060357866,0.3017403103412243,-0.09150187328176496,-1.4078238147250737,-15.480291730805902,12.51555509795187,14.563040292572868,12.398209549242477,1386.2282375378552,0.9928342463189352,0.0018534665053639796,"[0.524213310122612, 0.11823062778426026, 0.08647466716928501, 0.1553927736045158, 0.11568862131932686]",0.44397213540811536,1.0,0.0,60,TEST,up-weakening
2025-02-19 16:50:00+00:00,0.37962344882671883,0.3080796350751834,0.31229691609809784,-0.06732653272862099,-0.8947886673331202,-14.429559872421029,12.677645284000477,13.904272528743158,12.233318304474077,1423.5361575354596,0.9956901263077409,0.000877190504342356,"[0.5492351725924071, 0.12942255611935127, 0.08818683452627264, 0.14846857605238656, 0.08468686070958249]",0.5128219374397088,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:55:00+00:00,0.3919579514874133,0.2982207925414442,0.3098212559711425,-0.08213669551627079,-0.9557372079128706,-13.926472998859726,12.300411281460697,13.317395478434042,11.640610366333872,1506.6041281067123,0.9930417011012908,0.0006464050397150123,"[0.5290089442427407, 0.1335173600575393, 0.08484256120711225, 0.13443331186113394, 0.11819782263147376]",0.47938055180974953,1.0,0.0,60,TEST,up-weakening
2025-02-19 17:00:00+00:00,0.375813934335965,0.30325577772992385,0.32093028793411105,-0.05488364640185395,-0.6423952059920974,-13.389535425705592,12.038204490158638,12.748894130387395,11.424478043351062,1458.4563038250642,0.996147737138711,0.0010508828194121312,"[0.5524153950119418, 0.1268375107017373, 0.09829119329003476, 0.1404420587849992, 0.08201384221128696]",0.44614741009329895,1.0,0.0,60,TEST,up-responsive
2025-02-19 17:05:00+00:00,0.3825291719019634,0.2951429999442594,0.32232782815377725,-0.06020134374818614,-0.7380545536128627,-12.89409693810068,11.508475223073608,12.304662477830211,10.972142050553236,1360.8476041363144,0.9946077200175366,0.0035321205021168326,"[0.52901256880914, 0.13863721612797708, 0.0942218700359756, 0.13518863057438735, 0.10293971445251981]",0.4405631353604145,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.36443262292644574,0.3090882468275196,0.3264791302460348,-0.03795349268041093,-0.599073256305073,-15.124651452270653,13.734787971822293,14.376059025161997,13.193533646817908,1386.8721637388755,0.997831345381711,0.0035940764629023864,"[0.5300198105304924, 0.13425008816561507, 0.09322554257671975, 0.13041754279446524, 0.11208701593270737]",0.4738963212929502,1.0,0.0,60,TEST,balanced
2025-02-19 17:15:00+00:00,0.3502894250403531,0.3183577354463879,0.33135283951325895,-0.018936585527094152,-0.3578747098341385,-16.010083360682746,14.888225470507102,15.180780779372734,14.36375532344371,1365.4620694130076,0.9992976742628803,0.01053370516294523,"[0.5421183087302395, 0.13223107429687364, 0.08932953029159903, 0.13763461851499417, 0.09868646816629353]",0.4058231503994421,1.0,0.0,60,TEST,balanced
2025-02-19 17:20:00+00:00,0.3533392809775553,0.3165900423357545,0.3300706766866902,-0.02326860429086508,-0.3315904035884417,-15.803700093783497,14.856171636788362,14.98706866081078,14.279705472086127,1461.1655944618474,0.999060229343937,0.008516124153106841,"[0.5420955234436479, 0.13238914601945265, 0.09166186124352145, 0.1384443524550751, 0.09540911683830283]",0.5517153923731124,1.0,0.0,60,TEST,balanced
2025-02-19 17:25:00+00:00,0.34786706651597715,0.32874643713222285,0.3233864963518,-0.02448057016417715,-0.36839070607755897,-15.866399220489521,14.720409418759102,15.091504859489971,14.234629260531015,1377.0949881686665,0.9995503871700625,0.01485916869376426,"[0.5468647355089546, 0.1282295790622558, 0.09484137342774143, 0.1370082318475442, 0.09305608015350375]",0.4248921308696505,1.0,0.0,60,TEST,balanced
2025-02-19 17:30:00+00:00,0.34698525200170016,0.3306651635223168,0.32234958447598316,-0.024635667525716998,-0.33453759450437515,-15.875053151141863,14.92181516516483,15.242421994373553,14.632696952287223,1361.9557524767108,0.9995726294541117,0.026036402616732207,"[0.5394675203449542, 0.13044175479074585, 0.09147800651220124, 0.138032518147572, 0.1005802002045266]",0.40645889982849587,1.0,0.0,60,TEST,balanced
2025-02-19 17:35:00+00:00,0.33681226659538943,0.33211282874646186,0.33107490465814876,-0.00573736193724067,-0.0029309054288136627,-15.270923588331401,15.004052649708846,14.940639099817814,14.452753932781363,1464.7443691269068,0.9999745161222854,0.019852066463574913,"[0.5624608283040706, 0.128620623838159, 0.08775602176885161, 0.13180826971528295, 0.08935425637363564]",0.49286938025951577,1.0,0.0,60,TEST,balanced
2025-02-19 17:40:00+00:00,0.34746659577213634,0.3292957323533222,0.32323767187454167,-0.02422892389759468,-0.26431759668399,-15.468489372051716,14.957848827944296,15.081530642294176,14.493499472854035,1483.7045466778193,0.9995681096372925,0.023662206262496082,"[0.5497527892778328, 0.12380868264874273, 0.0898740543171505, 0.14244823421397682, 0.09411623954229707]",0.5108877012661683,1.0,0.0,60,TEST,balanced
2025-02-19 17:45:00+00:00,0.34240672938972627,0.33214173773780753,0.32545153287246625,-0.01695519651726002,-0.11685731943638994,-15.63374584390201,15.230032655045166,15.281728038817617,14.764678199711183,1446.5963267000711,0.9998011635792646,0.025089544798776633,"[0.5375110481737969, 0.14121581970375782, 0.09254470029802594, 0.13670340035444667, 0.09202503146997251]",0.4336070108792032,1.0,0.0,60,TEST,balanced
2025-02-19 17:50:00+00:00,0.35513167271124857,0.3348427580264156,0.31002556926233593,-0.04510610344891264,-0.5505897823785579,-15.857099141017967,14.293453607342771,15.074227939228418,13.942803253698784,1503.4900282463666,0.9986021638773843,0.02510993278203724,"[0.5832898899161402, 0.09616702751377437, 0.08769755414670904, 0.1243513773313105, 0.10849415109206588]",0.5246017754640881,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:55:00+00:00,0.34166761672503076,0.3445995110724043,0.31373287220256496,-0.027934744522465804,-0.24434855485229498,-15.663816089147486,14.801758725718635,15.339421573512034,14.373851226547789,1502.8081431430178,0.9991994264322723,0.02343315550104587,"[0.6289865967800167, 0.08704070961287955, 0.08799045850281845, 0.11861216235025263, 0.07737007275403258]",0.530273771777554,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:00:00+00:00,0.35168883621400104,0.33314380411615074,0.3151673596698483,-0.03652147654415272,-0.5274559662932783,-18.989995925001722,17.34577549848007,17.906440197959057,16.553180239756657,1575.2792289280442,0.9990891593428285,0.02223854322204315,"[0.5555506666856616, 0.12729223432914677, 0.08225860323108086, 0.12806816883842334, 0.10683032691568731]",0.6170786045064872,1.0,0.0,60,TEST,balanced
2025-02-19 18:05:00+00:00,0.3495024375298511,0.3343112824281706,0.3161862800419784,-0.0333161574878727,-0.530646659046843,-20.09628415022409,18.539028207775228,19.09480214152667,17.778200676745332,1474.1745022037676,0.9992388607495091,0.022087775989926953,"[0.5518305443532131, 0.13050523134884018, 0.08242076768713257, 0.13249471976574234, 0.10274873684507173]",0.52338170215663,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.34711460044170644,0.3367270795257422,0.3161583200325514,-0.030956280409155046,-0.5008026360541775,-22.778934035652924,21.697941336505565,22.153383483100683,20.67862675009466,1600.0675363654002,0.9993186593850851,0.019442343619322497,"[0.5657271027844455, 0.12199939427448585, 0.08643691985479021, 0.1296060876554011, 0.09623049543087725]",0.587347703170264,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.35014591808658124,0.3383360224317786,0.3115180594816402,-0.03862785860494106,-0.5491762533096132,-22.29936819768921,20.833751376145862,21.472727309912795,20.381797487059785,1566.334943948832,0.9989219514989214,0.017307364803442936,"[0.6381315215204542, 0.07572315305696646, 0.08683550715355451, 0.12392029003077426, 0.07538952823825047]",0.6843364088431487,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:20:00+00:00,0.3462590955001306,0.33776670262975866,0.3159742018701108,-0.030284893630019794,-0.5827205526612631,-25.386208595705412,23.686722191123206,24.383029242137606,22.576682301042077,1565.41730959725,0.9993292866825578,0.019486138640303532,"[0.5657701374195468, 0.12193491401542476, 0.08626626853183263, 0.12996006339124172, 0.09606861664195393]",0.6971081887042253,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.34162883359879376,0.3394374360804868,0.3189337303207195,-0.02269510327807428,-0.4057355578044603,-25.006886336961248,23.585001193998124,24.328797163832892,22.69563805864428,1529.6636831841206,0.9995689744112756,0.021588034784524205,"[0.5601201161634172, 0.13253439604365141, 0.08565756913107217, 0.1293558931330319, 0.09233202552882724]",0.6471890533667763,1.0,0.0,60,TEST,balanced
2025-02-19 18:30:00+00:00,0.35319745504472194,0.34973824036786905,0.297064304587409,-0.05613315045731293,-1.1778187508005251,-25.884947295985615,22.521460189894956,24.473313887199748,22.057258804302037,1540.0488023696123,0.9972450976820764,0.0471043454280749,"[0.5389872369588927, 0.14477789680065933, 0.081975334583823, 0.13321912567503325, 0.10104040598159157]",0.6718778742680556,1.0,0.0,60,TEST,balanced
2025-02-19 18:35:00+00:00,0.3488114785613444,0.3515835588438955,0.29960496259476,-0.04920651596658443,-0.9712668655319426,-25.470562148847627,22.381137651618115,24.233570740083767,21.80637592598722,1522.363314017637,0.9976227164206123,0.046684202733190766,"[0.5368972078492671, 0.13466681987505347, 0.09784207477279667, 0.13104711509251343, 0.09954678241036921]",0.6401717885937596,1.0,0.0,60,TEST,balanced
2025-02-19 18:40:00+00:00,0.3420234153778995,0.352500535980612,0.3054760486414885,-0.03654736673641101,-0.6851519756761593,-24.606956142034054,22.598327054956183,24.189580768172824,22.005195841249527,1513.2110009847343,0.9983151430104674,0.03566707781869081,"[0.5625513974466203, 0.12300340105337941, 0.09856402168578035, 0.1266406171268865, 0.08924056268733346]",0.6174086741060877,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:45:00+00:00,0.35930375394466607,0.35089326399331433,0.28980298206201965,-0.06950077188264642,-1.646000186023328,-26.797433384451747,22.701707860773876,25.25788200352032,22.183615324888393,1530.3868689288624,0.9959805218312711,0.03804504572394735,"[0.546916742852936, 0.12280804887123103, 0.08351103055866033, 0.1330976731877122, 0.11366650452946037]",0.5860880167236225,1.0,0.0,60,TEST,up-weakening
2025-02-19 18:50:00+00:00,0.370172258780737,0.35031257578259495,0.2795151654366681,-0.0906570933440689,-2.058223761842398,-27.053941443065494,22.291885202049105,25.500862210535445,22.013266819894174,1524.1239134257564,0.9936381792465595,0.04808870943269691,"[0.5490693980930373, 0.12203782787757389, 0.07456021903354185, 0.13447710784238895, 0.11985544715345797]",0.6028678415010209,1.0,0.0,60,TEST,up-weakening
2025-02-19 18:55:00+00:00,0.3383935091817245,0.3365087336557627,0.3250977571625128,-0.013295752019211682,-0.24965467692459514,-25.46230855942603,24.368837797302643,24.80041257033722,23.16156499070921,1511.07704071198,0.9998581141185079,0.021412543989316555,"[0.54163094489398, 0.13211515263215393, 0.09743318374114829, 0.12697666377458228, 0.10184405495813537]",0.6404066150747154,1.0,0.0,60,TEST,balanced
2025-02-19 19:00:00+00:00,0.3352395167651497,0.3417677368160128,0.32299274641883763,-0.012246770346312053,-0.0843058961733619,-23.764856323560657,23.273879054988612,23.131308416899387,21.986531799087505,1495.7808790412337,0.9997511986296231,0.027920034668879795,"[0.5357835730698011, 0.1393673934129821, 0.09989542784601087, 0.12941060566255735, 0.09554300000864854]",0.5767115002700192,1.0,0.0,60,TEST,balanced
2025-02-19 19:05:00+00:00,0.3301111106773199,0.34571886735553836,0.3241700219671418,-0.005941088710178122,-0.007677578214435654,-22.837510529078617,22.106536173530987,22.19462805030768,21.17342189140452,1492.1595106340715,0.9996631676145269,0.03381614924992625,"[0.5420874731498377, 0.13715531129524738, 0.09692278318133393, 0.1302841696953376, 0.09355026267824323]",0.4999050782303846,1.0,0.0,60,TEST,balanced
2025-02-19 19:10:00+00:00,0.33734218880947553,0.33976355149647375,0.3228942596940509,-0.01444792911542464,-0.1611373903689179,-18.161756424863142,17.48006623714655,17.81983439790004,16.77884810267197,1437.5938998626189,0.9997716829873153,0.026172145006125542,"[0.539785696009632, 0.13658649554448865, 0.0963188561831769, 0.12916321738565478, 0.09814573487704746]",0.47223862163299074,1.0,0.0,60,TEST,balanced
2025-02-19 19:15:00+00:00,0.3364345326530017,0.32762613151224845,0.33593933583475,-0.0004951968182517197,0.15132677529660882,-17.57887487514526,17.646942807281672,17.197103005984147,16.84266595956802,1453.6243669135943,0.9999329321730355,0.020983486104326977,"[0.5282200734393921, 0.1378768656215495, 0.1070150831209563, 0.12795422190437583, 0.0989337559137261]",0.44760813322515186,1.0,0.0,60,TEST,balanced
2025-02-19 19:20:00+00:00,0.33693989051433637,0.322787289300895,0.3402728201847687,0.0033329296704323053,0.11782783739908086,-14.543208324744842,14.546151702825101,14.134764288296514,13.947533172456946,1555.679882140817,0.9997635236614424,0.01740829316378423,"[0.5531069315105068, 0.12707344617159366, 0.093417740179885, 0.134985636867138, 0.09141624527087647]",0.5931158906724742,1.0,0.0,60,TEST,balanced
2025-02-19 19:25:00+00:00,0.3357518286144696,0.32147267589277495,0.3427754954927556,0.0070236668782859835,0.2813109047088872,-14.082887731292189,14.718337687574142,13.70170137911014,13.687000973000586,1548.9741997721144,0.9996770470413711,0.01820846353743594,"[0.5417535177430713, 0.14623721008666246, 0.09328758669874879, 0.1289757823272882, 0.08974590314422907]",0.5941126957628132,1.0,0.0,60,TEST,balanced
2025-02-19 19:30:00+00:00,0.3383403568004896,0.3216505257386759,0.3400091174608345,0.0016687606603449368,0.15478445916120465,-13.683279961019664,13.753842156331602,13.40324173277672,13.270742831589606,1518.6380340935782,0.9997169224506194,0.014263577630062899,"[0.5511581276219044, 0.14059295651316014, 0.08803086494825152, 0.12939685374828033, 0.09082119716840345]",0.5445225971569732,1.0,0.0,60,TEST,balanced
