decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:55:00+00:00,0.47822889902637616,0.1718861545492037,0.34988494642442003,-0.12834395260195613,-8.460709145328265,-66.22039172580449,42.242829504590695,56.21936427726583,40.78150222851553,1227.8396845726693,0.9310685589631036,0.027543584871019548,"[0.3905871454525532, 0.1944929736713571, 0.09876426991411932, 0.19167132827272432, 0.12448428268924602]",0.5004668670241187,1.0,0.0,120,TEST,balanced
2025-02-19 16:00:00+00:00,0.5271194247168869,0.16637486746426955,0.3065057078188436,-0.22061371689804327,-13.272621479144256,-68.1637422979399,38.0882979589913,57.76817702191804,38.60201368624222,1179.4338623493672,0.9087587074319643,0.02132946049780472,"[0.44520654610186505, 0.12202358612184527, 0.0819066907048509, 0.20648954541995448, 0.14437363165148423]",0.3574432273203743,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.5312550834027485,0.1663247547743858,0.3024201618228656,-0.22883492157988294,-14.018315585836508,-69.76522964320219,38.501382713590615,58.68570045694837,39.19038211256908,1198.9158455619086,0.9066501617415792,0.021636026475087042,"[0.42924660974210194, 0.12958652296931977, 0.07071468306962261, 0.2370900357376951, 0.13336214848126055]",0.3103825047782925,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.5265127853600425,0.16664739200572895,0.3068398226342285,-0.21967296272581405,-13.573785636879194,-69.69526871755521,39.005035156837025,58.84377358573304,39.54490662660763,1192.2266692201001,0.9092089759096208,0.02157503728005852,"[0.4450187584255885, 0.12305794811956511, 0.08171988130034968, 0.20603027604197227, 0.14417313611252433]",0.378920077041933,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5377606604144785,0.16765191219654904,0.29458742738897253,-0.24317323302550592,-14.755061702576583,-71.35997925690509,38.69671458779075,60.1776887618876,39.73585505791055,1094.7416720656288,0.9039019639195389,0.018242962035828366,"[0.4479116713618946, 0.12274876099137332, 0.0783880700606673, 0.20607349295536392, 0.14487800463070083]",0.3489230064020973,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.5368316249697467,0.16879101011376435,0.294377364916489,-0.24245426005325765,-14.830718177483067,-71.41032176556635,38.66692059582867,60.06953283320365,39.96625468215235,1147.3188615419956,0.9049910498688266,0.016712287138389292,"[0.432500612823215, 0.12868953833415162, 0.06725671964633824, 0.23704595783274024, 0.13450717136355486]",0.3017806052954251,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:25:00+00:00,0.5401363629138625,0.16961596957850347,0.290247667507634,-0.2498886954062285,-14.973101458224956,-71.23578613756179,38.703329168554276,60.187975169576674,39.742647263018604,1070.174438436696,0.9035638102039774,0.014837698841671828,"[0.4484040245547908, 0.12129867218365314, 0.07840294874902708, 0.20639130578343082, 0.14550304872909814]",0.2732922631038126,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.532103193846986,0.15401758393245568,0.3138792222205582,-0.21822397162642782,-14.630585874035438,-75.90156507351469,38.67993982691923,60.18986435778516,39.03769891025955,951.5162684174912,0.8988966705950359,0.0025522169281780283,"[0.4482063718345549, 0.1212738802469282, 0.07809514209140075, 0.20651664701863015, 0.14590795880848592]",0.3116504368450302,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.5670591095935049,0.1432325193339896,0.2897083710725056,-0.27735073852099934,-11.903341326655234,-53.94726348305658,24.687738841980792,41.829030540216586,25.041619295760306,704.0952649565018,0.8728682020681935,0.0010825377558328624,"[0.4409274458611737, 0.12248369697631208, 0.07798072473346154, 0.20422206816916513, 0.15438606425988752]",0.2697010305811809,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.5528826631693049,0.1480487713210051,0.2990685655096901,-0.2538140976596148,-10.378427797656647,-49.425641915931486,23.356882351941955,38.244603326215135,24.309946034952382,832.9625614317979,0.8842506956128897,0.0014709073556661942,"[0.4240541498685274, 0.1292862266870125, 0.06628185616981372, 0.23534841019023015, 0.14502935708441617]",0.2444459390658175,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.549020386402377,0.1518548791151898,0.29912473448243326,-0.24989565191994378,-10.690279720199191,-51.68385584798329,24.471191406926636,39.90771149165162,25.224790213268825,840.9999294391869,0.8887904404818633,0.0016058198118791133,"[0.42774736780615047, 0.130081072352327, 0.06699270614394078, 0.22902226910445955, 0.1461565845931222]",0.23459152513482703,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.5349480151123684,0.15352464901879553,0.311527335868836,-0.22342067924353243,-9.725884580610805,-50.25531519329219,24.728898735982142,39.23557056822113,25.29784539147705,915.61328169937,0.8971947646779749,0.0025020076859570716,"[0.42578816116818563, 0.13276373867133895, 0.06703544271937961, 0.22815365608605434, 0.14625900135504144]",0.22135569826562657,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.5006928602159854,0.15989756373373448,0.3394095760502801,-0.16128328416570525,-8.20475905305668,-50.18100078116863,26.64043762548504,39.64555835860344,27.58446484085381,1089.9122804695323,0.9159158971639013,0.004820739017539693,"[0.43146523756323807, 0.13217479736985718, 0.06910330969257585, 0.22958539402714961, 0.13767126134717927]",0.22442093438720917,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.5347270343176582,0.15160373364792282,0.3136692320344188,-0.2210578022832394,-9.79753311347938,-50.86359112919076,25.813445724084467,39.485864670176554,25.47666386844853,841.1031046297771,0.8960485286305522,0.002437929369209674,"[0.44567430323022184, 0.12433561684855687, 0.07859314018316542, 0.19947225395912158, 0.15192468577893423]",0.2157560912881125,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.46321600532942453,0.15787546778075837,0.37890852688981713,-0.0843074784396074,-5.037482239961941,-45.776800498922896,28.13904064180794,37.6648431925377,27.329572111748686,997.165296089851,0.9244563485289593,0.007637765356801828,"[0.3849654539863284, 0.19749759408361692, 0.09394360439777795, 0.1953895037696828, 0.1282038437625938]",0.24058669061883375,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.47467613815402343,0.15703800467999593,0.3682858571659806,-0.10639028098804282,-5.611818787436909,-46.695528570359166,27.83528237259441,37.72075025766281,26.86452179948411,990.7702928288552,0.9214264690597657,0.0037056175713043225,"[0.38577437134738546, 0.1942405546692009, 0.0955984865861938, 0.1958422910369763, 0.12854429636024348]",0.30350803216650685,1.0,0.0,120,TEST,balanced
2025-02-19 17:15:00+00:00,0.5546493183447536,0.14739933216703846,0.29795134948820795,-0.25669796885654567,-9.890412877550448,-47.51526233284705,23.22163287109686,36.850530875477276,22.6797668333946,692.9204220908374,0.8828411554987774,0.0013222357987190195,"[0.45204616304432044, 0.12487429338914244, 0.07931320707580251, 0.1929918728650398, 0.15077446362569477]",0.22235278244587664,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.509115841439176,0.15721750386508204,0.333666654695742,-0.17544918674343396,-7.831771736986015,-45.41893160154609,23.820866287318413,35.589554189446936,24.719840332463754,1052.5909021671132,0.9109697965525883,0.0021366340601611813,"[0.436388584972407, 0.129506256863571, 0.06770177349105033, 0.22739995121421552, 0.13900343345875613]",0.3036016581220863,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:25:00+00:00,0.5360147315425812,0.15126696445437338,0.31271830400304557,-0.2232964275395356,-8.40121938283038,-43.45169837131325,22.026368640631436,33.894310883428325,21.964109442230836,937.6330502317326,0.8951973630828463,0.0038352010107945422,"[0.45327594578124536, 0.12056328138359323, 0.07785260910746764, 0.19758802191175542, 0.15072014181593832]",0.2678032461174358,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.5192499867853686,0.1564301970392701,0.3243198161753613,-0.19493017061000728,-8.195282297177743,-45.84914788720638,23.916305586065185,35.814403111156416,23.72928633476871,964.17161721915,0.9063195681391539,0.0007489788123375083,"[0.45205052753422226, 0.12451830624720706, 0.07735390362668343, 0.19631944261476816, 0.149757819977119]",0.18458066342965096,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.5428849695261598,0.1498729375997947,0.30724209287404536,-0.23564287665211447,-9.611406808760544,-48.02440230163301,23.131658210965515,37.25107082150808,23.17057175978027,773.550070680606,0.8908163581171948,0.0001151886010573686,"[0.45363850792974103, 0.12222287501492819, 0.07772305657737325, 0.1961052051134477, 0.15031035536450982]",0.18535576901278789,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.5340849264871732,0.15146339799200065,0.3144516755208262,-0.219633250966347,-9.255019619145727,-47.654772812177015,23.457869664817505,36.79665329503027,23.82819469157023,910.4621747435491,0.8962661231709542,0.00050277019951317,"[0.437305293107632, 0.12953618441323217, 0.06642821486340098, 0.22758585268154533, 0.13914445493418948]",0.21525848180082122,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.5280153920006043,0.15098992586600146,0.32099468213339416,-0.20702070986721016,-8.019323137153789,-43.4239002061541,22.17981695791924,33.360897497911616,21.77821859194295,902.6417790159364,0.8987841638506323,0.0014529175887505446,"[0.4512290422945209, 0.12338118863771996, 0.07766355371663748, 0.197107111261353, 0.15061910408976864]",0.23737069769018934,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.5636928831350737,0.14442982723645872,0.29187728962846754,-0.27181559350660617,-9.757888149674285,-45.994282051011105,21.01628540514744,34.35170429601184,20.586681963638192,673.6552998407951,0.8756726579799751,0.0008757866692636314,"[0.4516730664870169, 0.12239668317148127, 0.07783024468149768, 0.19731864859129336, 0.15078135706871074]",0.2680060511276894,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.5304079324790226,0.15122222860420587,0.31836983891677145,-0.21203809356225117,-8.307643113418683,-43.6779826419576,21.425862503756377,33.53407960624185,22.225704191813048,823.91471028117,0.8978448730464657,0.004143483259892449,"[0.4361223020629895, 0.1298289857274098, 0.0664024529547541, 0.22811459949453122, 0.1395316597603153]",0.18555529810751772,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.49884334144367726,0.15586051496621522,0.34529614359010746,-0.1535471978535698,-7.113563765410921,-42.883264932038415,22.400069416041156,33.52166346772778,23.33977098700944,1065.019564894695,0.9137084861752456,0.0026395632749051383,"[0.4367021300024174, 0.12543919781437254, 0.06698706611128637, 0.22632503037572188, 0.14454657569620177]",0.13381175344053717,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.4451123304507345,0.16107092798443912,0.39381674156482643,-0.05129558888590807,-3.988733165432316,-41.38706538508827,25.797643030451965,34.193222834854424,25.202958979838726,975.1072278398622,0.9296943098284214,0.0031639539550935756,"[0.38996292134820243, 0.19671849798252705, 0.09415635144563136, 0.19289687627647975, 0.12626535294715935]",0.16710150080952865,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.4406265002719879,0.16128292929495056,0.3980905704330616,-0.04253592983892629,-3.699079760013397,-39.951236307183585,24.731805186776796,33.00696758440974,24.32070754082023,978.9711088123936,0.9303249786280259,0.00564292358677539,"[0.3904267658860629, 0.19369341527137296, 0.09372932720342723, 0.1913786031807002, 0.13077188845843662]",0.1468195464626234,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.43935188447852186,0.16286409944238994,0.3977840160790882,-0.04156786839943366,-3.541655389703906,-39.02083356559221,24.322708694357438,32.55658288611384,23.697553390002113,954.6854372478188,0.9317343252550232,0.003392394441927127,"[0.39518076929722445, 0.19512710093790964, 0.0927371736064155, 0.18831112006186945, 0.1286438360965809]",0.2150898040468213,1.0,0.0,120,TEST,balanced
2025-02-19 18:20:00+00:00,0.45160329543755845,0.16314062743345648,0.385256077128985,-0.06634721830857343,-3.8774098153486594,-38.75844159077873,24.505126086687863,32.49243735790517,23.524442329836734,994.7397017420191,0.9305149532900214,0.0020535762505951975,"[0.39289284526907997, 0.1934618989855184, 0.09421801547932007, 0.1915762478405672, 0.1278509924255143]",0.267127683615605,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.41989827674087987,0.16299644268466035,0.41710528057445984,-0.0027929961664200365,-2.873473360308436,-38.04737523468718,24.09945722176428,30.932724422385263,23.664459616399103,869.1145576555065,0.9327835084628481,0.0012673593884566722,"[0.37505959216498447, 0.18363377676915202, 0.106766204982625, 0.1946964288206071, 0.13984399726263144]",0.19969232854659522,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.4125611294695203,0.16417438448431543,0.4232644860461645,0.01070335657664423,-2.2867690718479627,-34.30486388697165,21.86244048151493,27.662955811140925,21.689733973891492,784.54775100823,0.9337317902441341,0.0011852803897969646,"[0.3603750024007759, 0.1941674784375495, 0.10911947499923975, 0.19868696224862106, 0.13765108191381376]",0.18211604355662667,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.4602786033368994,0.16193542154276896,0.37778597512033174,-0.08249262821656766,-3.336370937252677,-32.60983766687565,21.285745092512276,27.478248271208056,19.90093376515286,976.5700481656452,0.9281717656331552,0.0008651378948859581,"[0.3898648180254273, 0.20324746386921438, 0.09502122741310848, 0.18690952034654978, 0.1249569703457]",0.21003792952520078,1.0,0.0,120,TEST,balanced
2025-02-19 18:40:00+00:00,0.4502013305391418,0.16671248256808835,0.38308618689276985,-0.06711514364637194,-3.137688734988942,-32.84615820026102,21.194851541589568,27.404813639864035,19.961457240936916,870.4764080427692,0.9334686122545559,0.0005456768214661292,"[0.38543127775628294, 0.20369423900401118, 0.09491047333944261, 0.1911772328064921, 0.12478677709377115]",0.22065390277078653,1.0,0.0,120,TEST,balanced
2025-02-19 18:45:00+00:00,0.4669071539124545,0.16391293578617702,0.3691799103013683,-0.0977272436110862,-3.631673084723948,-32.54813603129897,20.668155745593896,27.25613070388261,19.555711425175822,963.7098852364275,0.928360859823373,0.0004869781598927705,"[0.3875054340129536, 0.20216580839832013, 0.0947442504777876, 0.19105315750954888, 0.12453134960138974]",0.27135774699564436,1.0,0.0,120,TEST,balanced
2025-02-19 18:50:00+00:00,0.44177943330926434,0.1688548028920315,0.3893657637987042,-0.052413669510560146,-2.9575164909572544,-33.40923362758427,21.35369851098058,28.06474537013404,20.3225951594698,881.7743557418291,0.936197337287367,0.00034864670567789506,"[0.38172873495978615, 0.20621592328824762, 0.09607637448379369, 0.19264108787084838, 0.12333787939732407]",0.20150289184554493,1.0,0.0,120,TEST,balanced
2025-02-19 18:55:00+00:00,0.5336632195074449,0.1469102966827429,0.3194264838098123,-0.21423673569763257,-7.148638827014207,-38.61387070230138,20.07397289536262,30.0791602338927,19.345100974841017,826.1586505157799,0.8933433140971879,0.00281368300431286,"[0.4446850554826353, 0.13519646933969978, 0.07990513313358519, 0.19124820618745925, 0.14896513585662038]",0.23879683397479282,1.0,0.0,120,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.5261911399156673,0.1508010947374714,0.3230077653468614,-0.20318337456880597,-7.26424205174486,-39.223707020528984,19.878230140132025,30.450315915519116,20.208041237536428,992.3806037906298,0.8994722509283849,0.0021414184008511626,"[0.43003420238923334, 0.1390525187234363, 0.06799163168076419, 0.22613933016007537, 0.13678231704649074]",0.17216584973053384,1.0,0.0,120,TEST,down-weakening
2025-02-20 14:05:00+00:00,0.41162174060187373,0.15944230961166822,0.428935949786458,0.01731420918458426,-0.5895191723811782,-30.852865127293914,24.76305440700571,27.217398284198474,24.313553551131964,861.8163739346554,0.9295324759426686,0.001542040329588745,"[0.37931299841559263, 0.2015184386733039, 0.09538175604424391, 0.1936022028116649, 0.13018460405519458]",0.20662190709095793,1.0,0.0,120,TEST,balanced
2025-02-20 14:10:00+00:00,0.4305496923026628,0.15933930405447427,0.4101110036428628,-0.02043868865980003,-1.0687367983790117,-30.583638670862037,25.635941420925423,27.308853792589037,23.334149719511906,858.2367484089141,0.9293777131220445,0.00026641687976925506,"[0.3733433015334171, 0.20272137631818696, 0.09704357726774819, 0.20037704366868486, 0.12651470121196284]",0.23461057498903468,1.0,0.0,120,TEST,balanced
2025-02-20 14:15:00+00:00,0.4177446111718661,0.1598374533442923,0.42241793548384166,0.004673324311975535,-0.46351444982124146,-30.649517534346096,25.588468825659856,27.348502089218382,24.153305789044648,799.1676207939846,0.9300310538025776,0.002137244664086541,"[0.3790063805544466, 0.2020435332659212, 0.09501364021353816, 0.19457126332837732, 0.1293651826377167]",0.22039124745504085,1.0,0.0,120,TEST,balanced
2025-02-20 14:20:00+00:00,0.4152559495053994,0.1611283788797243,0.42361567161487623,0.00835972210947683,-0.023094693565610502,-32.201823938408225,28.542312785898915,29.208623147036544,26.125294641642125,772.5721178866384,0.9311347742257892,0.0002436545864028331,"[0.36526506725917207, 0.21410478839053454, 0.09668145869892367, 0.19812531477943562, 0.12582337087193404]",0.17880334535321754,1.0,0.0,120,TEST,balanced
2025-02-20 14:25:00+00:00,0.4248231866816321,0.1635699788072397,0.41160683451112834,-0.013216352170503765,-0.8233875831070465,-33.38211318943143,27.829958299412365,30.19569746274084,24.67469156930152,824.794468520017,0.9331838803930045,0.0002320420714454445,"[0.3655942136483598, 0.2138673895263476, 0.09666196138587861, 0.19808094253676375, 0.12579549290265019]",0.1271977648862441,1.0,0.0,120,TEST,balanced
2025-02-20 14:30:00+00:00,0.41930743954261007,0.16587198104941764,0.41482057940797246,-0.004486860134637616,-0.8774557101932928,-34.11833989546159,26.861056441511558,30.783078025914037,24.708357065085867,852.763531399439,0.9352174218125034,0.0001337129764236274,"[0.36321360502908245, 0.2167898162498597, 0.09654681798845172, 0.19781890704961322, 0.12563085368299284]",0.15105383252278207,1.0,0.0,120,TEST,balanced
2025-02-20 14:35:00+00:00,0.43472714826768266,0.17062532075061543,0.394647530981702,-0.04007961728598064,-1.6879187119392531,-30.881171463865098,22.786847172001867,27.56034889879058,21.179938134729323,960.4174821830672,0.9382620988703576,0.0008394180353746848,"[0.3661043555246964, 0.21229453084761532, 0.09958865340181298, 0.1947269273896084, 0.12728553283626684]",0.244160275405207,1.0,0.0,120,TEST,balanced
