decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.4200473402487952,0.19802838799983885,0.381924271751366,-0.03812306849742919,-0.8773884152071765,-16.580880606711425,13.956641272074242,14.30889858979784,12.623400758407572,1210.671788516143,0.9581495857402358,0.00032614480019966873,"[0.38395768218846676, 0.1893493916355995, 0.10925260876532097, 0.18841534000000928, 0.1290249774106035]",0.15545580873663573,1.0,0.0,60,TEST,balanced
2025-02-19 15:00:00+00:00,0.4043391635134411,0.19835564277826243,0.3973051937082965,-0.007033969805144646,-0.5499602547207376,-16.259025549635286,13.970415817256729,14.231364868903315,12.734545105870147,1134.9260851600168,0.9591564469046036,0.00019894611035781696,"[0.37993273256172067, 0.1887844669426183, 0.11256799494163319, 0.19009267101253235, 0.12862213454149551]",0.26990973281881714,1.0,0.0,60,TEST,balanced
2025-02-19 15:05:00+00:00,0.36770179845833306,0.19519224441877944,0.43710595712288747,0.0694041586645544,0.28709734788529245,-15.452532166807522,14.12758554453334,12.802410706647477,13.020481639243956,1025.7434957656703,0.9544028429503058,0.002877279843830221,"[0.38767766894307354, 0.16894841398671534, 0.1350647316989234, 0.19500741518231982, 0.11330177018896792]",0.2609308895829439,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.3874550985995009,0.201913017708772,0.4106318836917271,0.023176785092226204,-0.17979610515969913,-15.165581189310021,13.468611983866374,13.179037496836855,12.294831133621003,1115.509788135538,0.9611199450329432,0.0031342796043643747,"[0.3822368284843789, 0.19312637411775102, 0.10050715804921767, 0.19241136187822414, 0.13171827747042827]",0.20048159453291445,1.0,0.0,60,TEST,balanced
2025-02-19 15:15:00+00:00,0.371936595409768,0.2039106806157337,0.42415272397449844,0.05221612856473046,0.0889753879171418,-15.131659825386269,14.029710546833579,13.334496568510675,12.739738291792392,935.32619054058,0.9610939334679486,0.0019713445961419434,"[0.3988583328318097, 0.17471015022773456, 0.10683932187112338, 0.20283724968572173, 0.11675494538361075]",0.21090180664658076,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:20:00+00:00,0.3974180469818521,0.20056238667358217,0.4020195663445658,0.004601519362713691,-0.5941451324724494,-17.762257884466614,14.764197690550867,15.145431178649153,13.698214326007454,1024.0894570176488,0.9605715909156132,0.0017422500970134492,"[0.4030648312991115, 0.15789710733590945, 0.10424097491767241, 0.2025294396165274, 0.1322676468307793]",0.2266651366473964,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.4217687436019645,0.19153640505763553,0.38669485134040005,-0.03507389226156443,-1.0994732558952007,-19.537660797622262,16.117712276820768,16.571216272369444,13.897236812570206,1329.1282949058632,0.9539910808514513,0.0035605404139121845,"[0.38595572067077333, 0.18179822854453892, 0.10607060331281504, 0.18006693060426068, 0.14610851686761217]",0.30418853268066637,1.0,0.0,60,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.5196808022254499,0.1747905409587584,0.3055286568157918,-0.2141521454096581,-3.9713901765733572,-21.399603475362067,13.522737059057103,17.689665726712207,12.674557583513714,1541.285762178217,0.9168702428624171,0.04653638284068252,"[0.3604625066564589, 0.12861524187010953, 0.09065753219388517, 0.2915223891715062, 0.1287423301080403]",0.24032035229286405,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.5321621443753215,0.17397679310309666,0.2938610625215818,-0.23830108185373972,-7.164079708107424,-37.571967194419166,23.94974178522046,31.84681869877234,21.583910472940403,1471.1233569848298,0.9100794572238193,0.0594519395390826,"[0.3482257576086642, 0.1469861694829543, 0.07956918360843365, 0.23033791817910743, 0.19488097112084057]",0.31025287801744383,1.0,0.0,60,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.5251532257150089,0.174869938039943,0.29997683624504823,-0.22517638946996066,-7.441363929610443,-40.630719657283386,26.237900753926443,34.41773309407298,23.59307915780608,1456.287048325801,0.914192378495164,0.06158154288445694,"[0.3468920529283884, 0.1508735359807589, 0.07930973976286343, 0.22907879230164618, 0.19384587902634323]",0.2524978723217971,1.0,0.0,60,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.5138395716297317,0.18409116630755076,0.3020692620627176,-0.2117703095670141,-6.751026421959233,-39.97153458693718,27.002779841018135,33.224736630058466,23.989390568548263,1411.2466052394163,0.9241529738155047,0.05280741203068764,"[0.3737388074671206, 0.1592720883539724, 0.08602972833829442, 0.19840632317326096, 0.1825530526673516]",0.1920830239106448,1.0,0.0,60,TEST,balanced
2025-02-19 15:50:00+00:00,0.5119796817061555,0.18622216874044428,0.30179814955340023,-0.21018153215275526,-6.779060675284915,-40.58180935508383,27.339771292920876,33.67431673571565,24.20394590819594,1411.8916311034332,0.9259985958563333,0.05408398449835167,"[0.3851151841727538, 0.15819538711607792, 0.08640206739524263, 0.1899767155590072, 0.18031064575691844]",0.30192754443974484,1.0,0.0,60,TEST,balanced
2025-02-19 15:55:00+00:00,0.5103240640563842,0.18668899097095804,0.30298694497265766,-0.20733711908372654,-6.960468181251523,-41.76579048019924,28.13202916100687,34.60308716263058,24.779925790288726,1465.0784340955663,0.9269951487721583,0.0544971595446053,"[0.386740578930887, 0.15869440872869442, 0.08670483029482601, 0.19082567851091042, 0.1770345035346822]",0.5078734590166907,1.0,0.0,60,TEST,balanced
2025-02-19 16:00:00+00:00,0.5256330260349151,0.19482693282138824,0.27954004114369657,-0.24609298489121856,-8.113991726249054,-41.873802854619235,25.950586338754547,34.668073177713566,23.01315527290196,1431.2734472038314,0.9221031139259097,0.018128753617316803,"[0.41169945516663253, 0.1325124257214003, 0.07153456354816803, 0.2146654814718148, 0.1695880740919844]",0.36794668295756716,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.5240703457424796,0.19011636217209166,0.2858132920854287,-0.23825705365705085,-7.8903556367799395,-42.22948894275591,26.63178607653723,34.88747240540974,23.458825627722288,1449.851549827895,0.9213353136190038,0.048144833451723455,"[0.41859724460242365, 0.13542245346773552, 0.07575726903406939, 0.2412683616175073, 0.12895467127826424]",0.32184554308271446,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.5290944042169284,0.19220279625273534,0.27870279953033633,-0.2503916046865921,-8.452900306892037,-43.16396836572547,26.584455464236857,35.514875671516826,23.58645675193932,1435.569724950982,0.9192235761664326,0.01625045770189801,"[0.4030204776739601, 0.12789764502657036, 0.07540735467031792, 0.2641682137283195, 0.12950630890083215]",0.3914558806708283,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5164048923215394,0.19924676599045554,0.28434834168800494,-0.23205655063353448,-7.869524726612987,-43.39649127037143,27.563861149866582,36.012234312609834,24.072840352944,1355.2515915677227,0.9287028262564555,0.013996083285478035,"[0.42320447009143247, 0.1316170750442105, 0.08708072452887103, 0.22147225933049977, 0.1366254710049862]",0.3637639204913118,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.5206969830419406,0.19198426612350028,0.28731875083455904,-0.23337823220738152,-7.8738551914705015,-43.2252772451307,27.46292289357797,35.710133010368104,24.187488893384998,1395.604043990905,0.9238683192198025,0.03888369724257262,"[0.4118637592179626, 0.13364305730572573, 0.08780593199517168, 0.23525317842397142, 0.1314340730571686]",0.30910342371360244,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:25:00+00:00,0.5211768372473404,0.1970416324959457,0.28178153025671404,-0.2393953069906264,-7.962516981390937,-43.39404490024127,27.568572748452468,36.02322790402797,23.84047968828336,1326.632515835911,0.9253554265765211,0.035776479646695,"[0.4317660807642778, 0.13392698687804877, 0.08597044143142726, 0.20964737810687747, 0.13868911281936872]",0.28949992972408267,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.49063248162984063,0.2060802198618858,0.30328729850827363,-0.187345183121567,-6.966865291380616,-43.27705245946213,28.596002890012688,35.75290658889094,24.413570529757834,1177.619720579624,0.9436502407384673,0.0004037221237011563,"[0.43010362928302215, 0.1363336324191403, 0.08858959380513642, 0.185067055451519, 0.1599060890411822]",0.3015110983488967,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.5377888655723413,0.1971595896041823,0.2650515448234765,-0.2727373207488648,-6.501708212822554,-30.95228520604029,18.14336934838638,26.22354066549634,15.609548236458892,838.691409954864,0.9153953285490635,0.001089363976282903,"[0.4121631153646945, 0.13379640811371707, 0.08507337953014628, 0.22171860795378034, 0.1472484890376618]",0.2734108701001798,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.5229234233705575,0.19658163152033445,0.28049494510910816,-0.24242847826144936,-5.399484919141559,-27.749905741374896,17.095751201132078,23.883172832956177,14.833742566647183,972.5366973509412,0.9242221527578478,0.0019201411119107576,"[0.4009787081567652, 0.1315950581403905, 0.08583280127300211, 0.23819334571757672, 0.14340008671226548]",0.2473534365900166,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.5202699944566549,0.19734874830673332,0.28238125723661184,-0.23788873722004306,-5.61492812588018,-29.251186332164323,18.298330697513595,24.974373908800946,15.93674526964213,994.5966582046734,0.925961521932702,0.0015440195992928961,"[0.40076925084742077, 0.13152947133629045, 0.08708055576482412, 0.23806872802354825, 0.14255199402791652]",0.23784778313467372,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.508568590313895,0.2033894378480866,0.2880419718380183,-0.22052661847587673,-5.235640468213103,-28.55409673720733,18.055501486124133,24.265855099222794,16.231737461425052,1065.2079563618704,0.9341850149983452,0.0038913417042576136,"[0.40135141464664037, 0.13171176232680776, 0.0849690312297702, 0.238415080213989, 0.1435527115827927]",0.21881773858796513,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.4792116286749274,0.20558264735355403,0.3152057239715186,-0.1640059047034088,-4.341770829803552,-29.08521055640151,19.190286286317672,23.71036410138872,17.79302546840481,1318.6984954986688,0.9481428042521924,0.005502586712609162,"[0.4023153768915226, 0.13197770734642808, 0.08647156494685573, 0.23533483465383775, 0.1439005161613559]",0.22953596955377287,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.5076760500355774,0.20602911722280046,0.28629483274162204,-0.22138121729395532,-5.319729190423462,-29.325193788551747,18.71285473444803,24.626473853891408,16.10558192642075,1025.0422680256784,0.9354619167961262,0.0032477389987594324,"[0.40564719743735184, 0.13290244141829857, 0.0859554773906136, 0.22249998532796877, 0.15299489842576725]",0.22681734348333354,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.4591957523612653,0.205364625959714,0.33543962167902075,-0.12375613068224456,-3.164554022849199,-27.238702315503346,19.53839896530779,22.379537987928607,17.768637671677606,1213.3336893415196,0.9547254421320449,0.0056964073528255775,"[0.3867882231588979, 0.16252367847492477, 0.10109806856140703, 0.20520351524967878, 0.14438651455509155]",0.24735476910179466,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.4624817279320632,0.2054095380939182,0.3321087339740185,-0.1303729939580447,-3.311360913567043,-27.408469240784044,19.3189796841441,22.436338623574358,17.43129285459374,1224.107271025097,0.9537804312711938,0.0014965812309051206,"[0.395847872709695, 0.16173526324290158, 0.10175179248657505, 0.19730964346413216, 0.1433554280966962]",0.313268746262286,1.0,0.0,60,TEST,balanced
2025-02-19 17:15:00+00:00,0.5245069532614124,0.20063313651218267,0.2748599102264052,-0.24964704303500718,-5.359799646578758,-27.403260463733027,16.90070120553853,23.106564970509606,14.098716911454202,856.292145880673,0.9245434901386476,0.004392544638573133,"[0.41697743268138177, 0.13401204904571634, 0.08504294344384306, 0.21104338972873266, 0.15292418510032618]",0.22536671152582274,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.475684107823937,0.19993256056146558,0.3243833316145974,-0.15130077620933957,-3.544765455904448,-25.451505422035954,17.488627956743812,20.876238055013804,16.136454801584897,1298.8007665849861,0.9470862986429148,0.002860724896755382,"[0.4088458455013463, 0.1357514975942706, 0.08871739663029928, 0.23243445241179447, 0.13425080786228943]",0.3074037347524059,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:25:00+00:00,0.4977210245598667,0.20029373166730557,0.30198524377282776,-0.19573578078703896,-4.035880244116532,-24.865157075728458,16.443471561077665,20.461623504574128,14.21382593200007,1165.880691452169,0.9383877371934392,0.0018753779915208907,"[0.4143282751389336, 0.1443462684471084, 0.08645314074998373, 0.2139475051673675, 0.14092481049660677]",0.27007512936693046,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.4855509953405611,0.2061807285867834,0.3082682760726556,-0.1772827192679055,-4.026976480202499,-26.322934211844977,17.57380390189916,21.52317162336108,15.719868604702526,1168.3646382904642,0.9458493768205499,0.0023877108616693044,"[0.41273261647690684, 0.14273230148680385, 0.08499604458214963, 0.21532649580061664, 0.1442125416535231]",0.19330383937104806,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.5088553752705727,0.2008361297191924,0.2903084950102351,-0.21854688026033758,-4.892470280312078,-27.66792448767817,17.5810424099252,22.991501627324073,14.908321176731166,942.0455860643004,0.9332050385335939,9.344540607474398e-05,"[0.41594512743065826, 0.14392052694262095, 0.0871007641041508, 0.2076492805650671, 0.145384300957503]",0.18157436949206107,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.5011164095167815,0.19612906112989148,0.302754529353327,-0.19836188016345452,-4.519474389151845,-26.85388718402455,17.62130072992161,22.60882663100637,15.820480639951857,1078.4076986080254,0.9352358846942103,0.00083057530251046,"[0.40234174476989876, 0.14231615549474785, 0.08720927993389316, 0.23229141053236868, 0.13584140926909158]",0.21799340579397317,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.500312415827602,0.20729584549988272,0.29239173867251533,-0.20792067715508666,-4.298070420238817,-24.62949286228734,15.915425981335492,20.35960602045388,14.016322842278202,1094.9053150115071,0.939569638544866,0.00141933262446183,"[0.40926064838021275, 0.13293070826464481, 0.08467705862900399, 0.21007962746025433, 0.16305195726588417]",0.23502747964632892,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.5362247090999782,0.20278108630256214,0.26099420459745953,-0.2752305045025187,-5.541345157249058,-25.953679914106807,14.915639843917349,21.54347343296521,12.83258887313469,805.337514589232,0.9178140949468242,0.0002668249509743507,"[0.4019168750096889, 0.13056504319452697, 0.08399792444532095, 0.21212924136242545, 0.17139091598803774]",0.2663712022958901,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.5135345926318332,0.20235234845145378,0.284113058916713,-0.2294215337151202,-4.708923898799677,-24.85390076683447,15.705981811213157,20.69533053874183,14.408423563739719,860.815582796625,0.9312378735223221,0.004200886535068689,"[0.3760931744483651, 0.13141246926002698, 0.08562772931831082, 0.2399510246678641, 0.166915602305433]",0.1877270795428382,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.4736578490255333,0.1981688162106466,0.3281733347638201,-0.14548451426171322,-3.3472235592963373,-24.399774878438883,16.512265690137216,19.61017375185382,15.329476773786409,1307.9061338069846,0.946984327034732,0.003309242685669686,"[0.39122496034885357, 0.13664592953490753, 0.0899762000848005, 0.2359595319213336, 0.14619337811010485]",0.13343698275766383,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.4323094933605236,0.20234662287454228,0.3653438837649342,-0.06696560959558939,-1.88478120500447,-24.433662455794273,18.959284627880983,19.647202447171576,16.963542866993123,1135.92853130608,0.9591329656878471,0.002233753094721907,"[0.3838622094485459, 0.16833770181926322, 0.11053301495224124, 0.1957196141740294, 0.1415474596059203]",0.16855163543586876,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.4202948440359181,0.20251206243675363,0.37719309352732844,-0.043101750508589665,-1.4558259599187502,-23.29349233900847,18.31872716309324,18.538048132052563,16.531312583331143,1136.2260921425486,0.9607360335231087,0.00249828187773622,"[0.3867041927027275, 0.16875078407957375, 0.11202490083790102, 0.1951934624434143, 0.1373266599363835]",0.1387934291068666,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.41271072858827507,0.20076866791588097,0.38652060349584405,-0.026190125092431016,-1.1287804684594136,-22.751022790211202,18.50106761696344,18.106325552225588,16.215127264264954,1149.2474737088635,0.9603223479597118,0.0016872100919242,"[0.4016629875572474, 0.1803990069280953, 0.10487141052366569, 0.18420336781309476, 0.1288632271778969]",0.21673539470821243,1.0,0.0,60,TEST,balanced
2025-02-19 18:20:00+00:00,0.426987831490877,0.21186305768620897,0.361149110822914,-0.06583872066796298,-1.7923380562692441,-23.25652118279382,17.53721037297456,18.487411352535258,15.679803879086304,1142.1454602422814,0.9648138454181243,0.0010906520136344598,"[0.4105494736569265, 0.17012337145058493, 0.10506727796779392, 0.18453164391787402, 0.12972823300682068]",0.2026021514044586,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.3840039225416212,0.20010833613384785,0.415887741324531,0.0318838187829098,-0.2344781950664374,-20.333765119848138,17.599044067204538,16.035212203871115,16.095855345546685,1011.3492604707695,0.9597194747028251,0.0023226687368495345,"[0.4146996727037808, 0.15815033093235625, 0.12493542022434329, 0.19009062574131713, 0.11212395039820258]",0.19831464633909268,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.377872838966718,0.19901578564292985,0.42311137539035226,0.045238536423634235,-0.04882365116950754,-18.383541134686457,16.115661847285867,14.50227827298268,14.772895406562082,908.1250326591481,0.9584425333532728,0.002094048758428464,"[0.4115129973535597, 0.15997704126674622, 0.12703544467487535, 0.18903312742199146, 0.11244138928282736]",0.1911114556859519,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.44407450154725475,0.19610573860557473,0.3598197598471705,-0.08425474170008423,-1.643405945880986,-19.489889778327083,15.025353236350263,16.032273883908182,13.277301768769348,1133.2277390217255,0.9537029970334369,0.0002780162432999894,"[0.4028230136312665, 0.18216396251721498, 0.10320196670576179, 0.18533888796364, 0.12647216918211676]",0.2136391177369618,1.0,0.0,60,TEST,balanced
2025-02-19 18:40:00+00:00,0.42887188404384224,0.20719168749323852,0.36393642846291935,-0.0649354555809229,-1.3548758154213205,-19.42235649972369,15.573449829025572,15.523604004377,13.608726862147178,911.2825033469722,0.9621980431282995,0.00016109824320664147,"[0.4025719601327751, 0.18206271676718247, 0.10313759543244697, 0.18522586478792724, 0.12700186287966825]",0.13182362064686654,1.0,0.0,60,TEST,balanced
2025-02-19 18:45:00+00:00,0.4477012105335413,0.20431318568479934,0.3479856037816593,-0.09971560675188196,-1.8563703372981601,-19.54449419374907,14.687058603648078,15.721914471680567,12.948344208077287,1135.0458000518227,0.9571960719965639,0.0006669210995061185,"[0.4057781300347629, 0.1833557021115788, 0.10081530925555218, 0.18207407685721655, 0.12797678174088964]",0.2035792203377284,1.0,0.0,60,TEST,balanced
2025-02-19 18:50:00+00:00,0.4221825861594937,0.2068684943657646,0.3709489194747417,-0.051233666684752044,-1.2400238253570914,-20.046795424965644,16.100264063031695,15.884555231976423,13.94967352209762,910.230299472123,0.9629229147691536,0.00022108910765365912,"[0.40455519481762714, 0.18109672491394002, 0.10519087530776447, 0.18155229134898765, 0.12760491361168075]",0.1990272480043887,1.0,0.0,60,TEST,balanced
2025-02-19 18:55:00+00:00,0.5002993396124609,0.20106353162826401,0.29863712875927517,-0.2016622108531857,-3.6047917444206186,-22.000697144540002,14.331396867376114,18.328140261696856,12.222698574429112,919.4908005699648,0.937478423078889,0.0006015050775639574,"[0.4266269289803106, 0.151018647874428, 0.08531367084238184, 0.20025468641953797, 0.13678606588334155]",0.23942865377848987,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.49005852466667976,0.1971175288811833,0.31282394645213696,-0.1772345782145428,-3.3713102488162248,-22.040111093557503,14.704295617477264,17.949832026345373,13.140973817359704,1126.0394571848951,0.9404336831595637,0.00015378267961106725,"[0.4190455637849645, 0.14617661778884397, 0.0869697486225814, 0.21851650509026482, 0.1292915647133453]",0.17040147323141383,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:05:00+00:00,0.4654477981957083,0.19605003016580938,0.3385021716384823,-0.12694562655722602,-2.436965212929894,-19.851447817259082,14.10737500813362,16.028322578550437,12.92742404135114,1199.1469617567336,0.9485317875495758,0.0014491712880031536,"[0.4188036650910552, 0.148550179800898, 0.08651332166511017, 0.21633178647931117, 0.12980104696362552]",0.21292061469433723,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:10:00+00:00,0.48235185917179607,0.20614720211734222,0.3115009387108617,-0.17085092046093436,-3.276511310069643,-22.226884130708715,14.878455898760425,17.628140015966835,13.199402246922356,1073.5046158184148,0.9471350636329808,0.00018700850074169863,"[0.43117102876974206, 0.14139751750027124, 0.08556362429252909, 0.2031247957201393, 0.13874303371731833]",0.2219013053647213,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:15:00+00:00,0.4254513544532211,0.19682547886578727,0.37772316668099176,-0.047728187772229314,-1.3557862146486883,-21.65269387134776,17.170702086029863,17.08104140536993,15.360338646590053,1138.8458478988384,0.9569064573420732,8.054924750865629e-05,"[0.40604151381567377, 0.17725822968610885, 0.10174121021955793, 0.18531311784024537, 0.12964592843841408]",0.24834634210580175,1.0,0.0,60,TEST,balanced
2025-02-19 19:20:00+00:00,0.42620780774625266,0.1931043562066856,0.3806878360470617,-0.045519971699190975,-1.3563334570260652,-22.570093213580762,18.18949246991442,17.809718937875747,15.900814131249735,1145.8676886480882,0.9545732621673181,0.001701541409131346,"[0.4041925182879425, 0.181440382239253, 0.10215706615633004, 0.18370107256168658, 0.1285089607547879]",0.28915103797238606,1.0,0.0,60,TEST,balanced
2025-02-19 19:25:00+00:00,0.43855970688565626,0.19251250728726682,0.36892778582707686,-0.0696319210585794,-2.1266671500389784,-26.936379836074025,20.762513610013297,21.595783057905237,18.350152192212498,1247.8572365577847,0.9526084541422579,0.001799244115450932,"[0.4013087329787283, 0.1741582697048203, 0.10482845895474566, 0.18541416420953866, 0.1342903741521671]",0.30192033052807415,1.0,0.0,60,TEST,balanced
2025-02-19 19:30:00+00:00,0.4041115118164821,0.19488915429456877,0.40099933388894904,-0.003112177927533044,-0.9690183771206073,-26.134322367552716,21.48027600821228,20.45819726146524,19.098026498714844,1257.159730626703,0.9569248763058872,0.0015801028676996765,"[0.39782304577438343, 0.17352557396863405, 0.11851164699263951, 0.1824870351228085, 0.12765269814153454]",0.2619557516058813,1.0,0.0,60,TEST,balanced
2025-02-19 19:35:00+00:00,0.42643489236640764,0.1984062624936528,0.3751588451399396,-0.05127604722646806,-1.8495736561179354,-27.321160301626783,21.045378033177666,21.582930887401588,18.59850772069162,1259.6969333458528,0.9577231267615841,0.00013338563989394344,"[0.4008989570885282, 0.17939725949119914, 0.10641167112723018, 0.185228065900435, 0.12806404639260754]",0.37200747294936354,1.0,0.0,60,TEST,balanced
