decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:25:00+00:00,0.5018111219102162,0.11337524306637509,0.38481363502340876,-0.11699748688680739,-7.070209260581669,-58.433389738329936,35.42377866026182,43.932960517313084,34.41101481781433,663.3424328413448,0.8741336069591694,0.0006871444912191597,"[0.43694949634282304, 0.12449586608114786, 0.05821432225042678, 0.2084020355659173, 0.17193827975968495]",0.29992650427976886,1.0,0.0,240,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.5646147058552593,0.13254841391377886,0.3028368802309619,-0.2617778256242974,-12.406704354224132,-61.258215289826296,29.176208695550393,47.01389077106184,30.463533558298813,801.2781030200524,0.866868423002477,0.009882730833211438,"[0.42248111160338037, 0.11791600517336231, 0.10168470007344303, 0.21113620984213546, 0.14678197330767875]",0.23551856628770304,1.0,0.0,240,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.5727424631771719,0.14927652661150242,0.2779810102113257,-0.2947614529658462,-22.8828652348425,-104.98285844928314,49.577159202602225,82.66134416716693,53.46630792013343,745.8204627993675,0.8729098690948468,0.012330922535836418,"[0.43694994931952524, 0.12449599579281365, 0.05821474477233432, 0.20840159871333777, 0.17193771140198894]",0.28575183450987623,1.0,0.0,240,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.5661555082621748,0.15525174262986205,0.27859274910796317,-0.2875627591542116,-24.200224103086676,-113.0638984134195,53.61326029435703,88.78404005917865,57.844291080419254,741.4560592496765,0.8804830462562993,0.014092952191661645,"[0.43695001779263026, 0.1244960208570782, 0.05821469257423703, 0.208401538761553, 0.17193773001450147]",0.23078003102076752,1.0,0.0,240,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.5672489741447452,0.15478259882165796,0.2779684270335968,-0.28928054711114837,-23.692708468726735,-114.99704918319779,56.55939392111266,90.73170407729963,58.394834028076154,697.1365808232894,0.8795253191190522,0.014874892987672202,"[0.46191399029614594, 0.1725759855594049, 0.08227854364599517, 0.18247430517276403, 0.10075717532568997]",0.16914809071959555,1.0,0.0,240,TEST,balanced
2025-02-19 15:50:00+00:00,0.582297120871883,0.14900191954340844,0.26870095958470863,-0.3135961612871744,-25.807109486074395,-116.86872691657902,55.246620108729886,93.07631290862516,57.86392585891176,691.8027193799555,0.8662525566757702,0.01920529766175035,"[0.4619142051075707, 0.17257595203255627, 0.0822782752009133, 0.18247436489506685, 0.10075720276389283]",0.28649350290377407,1.0,0.0,240,TEST,balanced
2025-02-19 15:55:00+00:00,0.5820587047702988,0.14529463252612188,0.2726466627035794,-0.30941204206671935,-26.522814600517627,-120.93819559791298,56.85844955829492,95.79183001913427,59.423754275260045,714.5447773830841,0.8643620232413972,0.017393432406881428,"[0.46191398315475146, 0.17257604901129459, 0.08227830640926487, 0.18247439806723223, 0.10075726335745681]",0.4955075082926891,1.0,0.0,240,TEST,balanced
2025-02-19 16:00:00+00:00,0.584820719872037,0.15343996357989856,0.2617393165480646,-0.3230814033239724,-29.478738732365187,-126.0627737148049,49.742382690838646,98.79910340281889,59.00581007808058,698.3060221473182,0.8667106459839288,0.016386702019916433,"[0.35786791663274864, 0.17348425816780536, 0.09274530682195968, 0.2420248000246332, 0.1338777183528532]",0.3462961508249569,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.595189040159637,0.14024122193090202,0.2645697379094609,-0.3306193022501761,-30.94666438612777,-128.49519211981288,50.46766455699556,101.50407485529496,59.7759118665657,699.4945090912083,0.8520779724623878,0.01242597582308492,"[0.3169475112176835, 0.17170252653410856, 0.10420727835382985, 0.2021804729295337, 0.20496221096484432]",0.2972620065442603,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.5920195479506931,0.13965059700078614,0.2683298550485207,-0.3236896929021724,-30.37282966309207,-129.92250978404218,51.283104469555454,101.65417764694297,60.54039839789062,708.5339449193228,0.8540427739528182,0.01284678592728049,"[0.35786799756257126, 0.17348483524239844, 0.09274514071031498, 0.2420245653351928, 0.1338774611495226]",0.35654360524465095,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5996251044672294,0.14091075900170788,0.2594641365310627,-0.3401609679361667,-32.834834899759564,-133.00971908301435,50.83885432335146,105.05991575017396,60.49465980344165,654.0330397444045,0.8491294041179936,0.01317839223547967,"[0.35786781637952986, 0.17348487134019297, 0.09274518106028008, 0.24202462234325287, 0.13387750887674427]",0.31309956333218075,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.5843361610138869,0.14225874545668402,0.27340509352942927,-0.3109310674844576,-30.999448788735776,-131.54234452184667,52.118794428660586,103.89758168937699,61.68296990570767,676.6939111914382,0.8610164558864074,0.006186665738313293,"[0.3169476207673706, 0.17170242715231526, 0.10420730713427456, 0.20218048375856343, 0.2049621611874761]",0.26966242942423524,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:25:00+00:00,0.5885967912931263,0.1425828189939987,0.2688203897128749,-0.31977640158025133,-31.666575658475857,-133.01507610495338,51.78828868720556,105.07453251052898,60.77193274907376,637.0399268220136,0.8582139717167657,0.007001026394061083,"[0.3578682122598145, 0.17348396275881148, 0.09274535694190687, 0.24202480567635834, 0.13387766236310886]",0.24470088657349387,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.5161380045336511,0.16358422604810555,0.3202777694182434,-0.19586023511540773,-24.09245083340702,-131.68270110244205,63.45318198527961,101.81542961464075,63.90029328628783,601.0195467923897,0.9122224978341215,0.001780102815595209,"[0.35786776656415065, 0.1734837479646373, 0.09274590743284267, 0.24202475810205035, 0.13387781993631911]",0.3061637336799639,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.5223122143335881,0.160921661871559,0.3167661237948528,-0.2055460905387353,-17.400914449842674,-91.69593746074703,41.34162082103603,71.03681475320084,42.86564953098274,552.0265478055703,0.9078415095932396,0.0015089474805548575,"[0.35786742095535323, 0.17348369721988313, 0.09274555099457732, 0.24202526927276521, 0.13387806155742119]",0.2691901310984737,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.528800460061732,0.16123134138860062,0.30996819854966756,-0.21883226151206442,-16.861049775874733,-83.94081766080227,38.739614315729014,66.53358975691718,39.38472394425962,596.4800767037872,0.904975206656092,0.001553707957864586,"[0.31694670747669096, 0.17170215129385702, 0.10420749424887507, 0.20218113063332294, 0.20496251634725393]",0.24856897419608603,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.5338362917756858,0.15955018592302764,0.3066135223012865,-0.2272227694743993,-17.761802103368545,-87.38822648193704,40.509593083407786,69.55630231143748,41.184177201178734,573.8810165158244,0.9014802373077955,0.001239888524300943,"[0.3169470182214404, 0.1717021391118778, 0.10420742029548122, 0.20218099502375125, 0.2049624273474493]",0.22644204218320732,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.5304219354707223,0.15939148835586764,0.3101865761734102,-0.22023535929731203,-16.65896825903696,-84.40562731445696,40.826993325376016,66.95255237320252,41.2538852173437,606.0915252869871,0.9030802911772857,0.001475249580133061,"[0.3169470270496932, 0.17170213335283496, 0.1042074144942473, 0.2021809843858167, 0.20496244071740777]",0.29460826378547955,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.4973847942583684,0.1614634751028755,0.34115173063875603,-0.15623306361961237,-13.20585063086413,-84.31043611059009,44.64515855735484,62.63748048935324,44.16451968834837,671.5036105961145,0.9181384190742314,0.001740451401603963,"[0.3169474580580594, 0.17170229642469062, 0.10420727294734257, 0.2021807493014155, 0.20496222326849187]",0.2385868481154914,1.0,0.0,240,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.5091340657467613,0.1570598769970547,0.3338060572561842,-0.17532800849057717,-14.106219074141949,-83.34761846367313,43.547028211433386,64.31906532153344,42.165612867944695,578.4024463955834,0.9108547195513144,0.0015175444206557696,"[0.35786817349883066, 0.17348386357755655, 0.09274533996144962, 0.24202497140821716, 0.13387765155394607]",0.20820850816283323,1.0,0.0,240,TEST,down-responsive
2025-02-20 14:05:00+00:00,0.43630481279965655,0.15917426694019077,0.40452092026015274,-0.03178389253950381,-3.0878315635376388,-54.60296293108084,40.81883322045873,41.515277382335626,36.00915637965208,507.5593353134094,0.9289111460907615,0.008824500114922678,"[0.4619137142151153, 0.17257594558527506, 0.08227857579543794, 0.182474655173467, 0.10075710923070468]",0.20155996891799363,1.0,0.0,240,TEST,balanced
2025-02-20 14:10:00+00:00,0.45025910438966305,0.1591747680427021,0.39056612756763487,-0.059692976822028176,-4.141913434987646,-55.60213034789066,39.139266582174855,41.8042870384776,34.60116727189586,510.24588662474173,0.9275281954056362,0.00781287641432883,"[0.46191370349823696, 0.17257582935090826, 0.0822786306474177, 0.18247470095148333, 0.10075713555195376]",0.2242402696860669,1.0,0.0,240,TEST,balanced
2025-02-20 14:15:00+00:00,0.4391640218141133,0.15806223686978968,0.40277374131609706,-0.036390280498016236,-3.1997878103581217,-55.667964223605054,40.5498011079443,41.4112582239808,35.832226741876596,463.37968709185316,0.9277547064090711,0.00896077137911739,"[0.4619137275602828, 0.1725761770845551, 0.08227830712650698, 0.1824746750905615, 0.10075711313809356]",0.21267681524347978,1.0,0.0,240,TEST,balanced
2025-02-20 14:20:00+00:00,0.47027688685684343,0.12120304492223144,0.4085200682209251,-0.06175681863591831,-4.049604347240228,-59.33779297887322,42.60491733571694,44.900800875382906,37.58478647829268,478.0461882365264,0.8886474650603301,0.0020365713248047036,"[0.46191389856737486, 0.17257573461465198, 0.08227831356513342, 0.18247488158254294, 0.10075717167029678]",0.17660033915520856,1.0,0.0,240,TEST,balanced
2025-02-20 14:25:00+00:00,0.45732901345075094,0.15654631102557648,0.3861246755236727,-0.07120433792707825,-4.622789475821979,-60.54434649886315,38.971045231183304,44.64982398862451,37.940232089350566,508.0985545218202,0.9243722118220813,0.00845230385450385,"[0.46191349098742807, 0.17257595708213555, 0.08227825914870344, 0.18247499554247912, 0.10075729723925378]",0.12509065609866143,1.0,0.0,240,TEST,balanced
2025-02-20 14:30:00+00:00,0.4825249592247334,0.11080302677386127,0.4066720140014054,-0.07585294522332797,-5.042643644255625,-62.77731153599659,39.83053318805088,46.03209582622854,38.77698595027766,522.2572975278404,0.8750094127562141,0.0010999986054931732,"[0.46191353310625816, 0.17257558362126643, 0.08227821942975036, 0.18247490274122008, 0.10075776110150494]",0.14930852084274635,1.0,0.0,240,TEST,balanced
2025-02-20 14:35:00+00:00,0.5077935942182794,0.11443070319136614,0.3777757025903544,-0.130017891627925,-6.3450859504214705,-57.70327078272853,35.09654819351169,42.32902301161776,33.34369398378931,571.6830075165491,0.8737663471994346,0.0014371451141495038,"[0.4619134347344041, 0.17257558036450335, 0.08227813620196174, 0.18247511139720637, 0.10075773730192439]",0.24332137478952032,1.0,0.0,240,TEST,balanced
2025-02-20 14:40:00+00:00,0.4733334825193749,0.16038299863799607,0.36628351884262905,-0.10704996367674585,-5.885587774467416,-56.89329590196006,33.95374857249125,41.61179401653777,33.454670768696126,621.6115753855468,0.9242929756109897,0.0058837007533711705,"[0.4619133319504431, 0.17257584870817935, 0.08227820798324312, 0.18247487599715884, 0.10075773536097556]",0.23851053407675443,1.0,0.0,240,TEST,balanced
2025-02-20 14:45:00+00:00,0.4763256786714565,0.14015388485430483,0.3835204364742387,-0.09280524219721775,-5.569015333319925,-55.72125470028155,34.66409893768065,41.48095318619339,33.60708463642932,645.9912810974545,0.9068026435503888,0.0006399195234609221,"[0.46191353310625816, 0.17257558362126643, 0.08227821942975036, 0.18247490274122008, 0.10075776110150494]",0.31733844150700136,1.0,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.44805362881240346,0.12468670396350527,0.42725966722409137,-0.020793961588312093,-3.297259034219064,-52.58196236928914,35.58605741311945,39.55613597619457,34.03497081169278,663.0428552954604,0.894432008038138,0.0039509072666369565,"[0.4619137164370463, 0.17257558749122176, 0.08227824524117341, 0.18247463168505065, 0.10075781914550785]",0.2985997244885958,1.0,0.0,240,TEST,balanced
2025-02-20 14:55:00+00:00,0.48838260404531264,0.127584902597164,0.3840324933575232,-0.10435011068778943,-6.186058459560531,-55.99793133486345,34.00612320749413,41.69649129330609,33.34628144966591,708.728779213627,0.8922403299422929,0.0011809501825383133,"[0.46191366305516934, 0.17257563271048423, 0.08227822127104992, 0.18247465304003324, 0.10075782992326325]",0.34211847875067103,1.0,0.0,240,TEST,balanced
2025-02-20 15:00:00+00:00,0.48407209581628075,0.14037190657541543,0.3755559976083038,-0.10851609820797692,-6.684614871703146,-57.90102394621418,34.076460012617126,42.8334434997842,33.42438864468979,739.8933304854598,0.9053413985408366,0.00013572523623151268,"[0.46191348221399253, 0.1725755949759688, 0.08227822650869679, 0.18247491928092327, 0.10075777702041858]",0.44343607324753,1.0,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.4884636664081258,0.12979340544084478,0.3817429281510295,-0.10672073825709627,-7.096546255013481,-61.130551785286286,36.0899149072069,45.34160944279259,35.381595593622336,757.1321149554421,0.8944142661965359,0.001186359105050878,"[0.46191348221399253, 0.1725755949759688, 0.08227822650869679, 0.18247491928092327, 0.10075777702041858]",0.5783319133395451,1.0,0.0,240,TEST,balanced
2025-02-20 15:10:00+00:00,0.4709866828620076,0.16792375231965181,0.3610895648183404,-0.1098971180436672,-7.495845180301551,-62.98167026583279,36.80787232271419,45.91912334758314,35.76280878995155,778.4550125061672,0.9303112902695579,0.0032729434884553807,"[0.4619131855609199, 0.17257574024035383, 0.08227830315074619, 0.1824750959841992, 0.10075767506378079]",0.599885020243728,1.0,0.0,240,TEST,balanced
2025-02-20 15:15:00+00:00,0.4814158819590263,0.13436456560616727,0.38421955243480643,-0.09719632952421986,-7.466976566229766,-65.6983236988827,39.24153691273614,48.517255799154846,37.97782144465229,784.3485831544726,0.900358231137585,0.000668568833926012,"[0.4619139077224051, 0.17257553806063902, 0.08227823276606372, 0.18247494331023556, 0.10075737814065658]",0.5916602199655365,1.0,0.0,240,TEST,balanced
2025-02-20 15:20:00+00:00,0.4832646896058352,0.13482260508196128,0.38191270531220345,-0.10135198429363174,-7.62043049337121,-65.7591298444256,38.77630565248045,48.56216025259246,37.77118747718667,790.1197993401827,0.900406510180426,0.0007229727399069794,"[0.46191394500356703, 0.17257551424463796, 0.08227821675843978, 0.18247497037609337, 0.10075735361726185]",0.5664980262421322,1.0,0.0,240,TEST,balanced
2025-02-20 15:25:00+00:00,0.48786803537898255,0.13586376768603364,0.37626819693498387,-0.11159983844399868,-8.458715164073274,-69.38038741528987,40.5846411519086,51.23640626053491,39.53630894788159,801.7433522299361,0.9003453487285056,0.000558879343480042,"[0.46191385755884606, 0.17257558476543342, 0.08227822014301171, 0.18247497873037993, 0.10075735880232886]",0.6261661876413547,1.0,0.0,240,TEST,balanced
2025-02-20 15:30:00+00:00,0.36284652072405055,0.1985229281775374,0.4386305510984121,0.07578403037436154,-1.2963149677535675,-68.76613450610552,51.1227727657777,53.560279411939526,50.09716625895024,767.3364351271568,0.9560254014429496,0.04389150113893273,"[0.46191425150193105, 0.17257581188347654, 0.08227824197037635, 0.18247442818113693, 0.10075726646307906]",0.9284971882329789,1.0,0.0,240,TEST,balanced
2025-02-20 15:35:00+00:00,0.35981261581216606,0.21484082979420255,0.4253465543936315,0.06553393858146545,-2.3292420291441234,-92.95268273713526,66.90044566221933,70.98535494158283,66.4178734570891,763.2975075809561,0.966485581035185,0.05095804777251378,"[0.46191408338198053, 0.1725757679575389, 0.08227872496412561, 0.1824742831599628, 0.10075714053639213]",1.013650929368988,1.0,0.0,240,TEST,balanced
2025-02-20 15:40:00+00:00,0.3648077339695776,0.21195037993198343,0.42324188609843916,0.05843415212886155,-2.8317985577350213,-93.24774343524399,67.0829769526581,71.91938574140784,66.59908809669753,769.0233627082287,0.9653954147911582,0.046057414409321686,"[0.4619142423448346, 0.17257587018477627, 0.08227847580301044, 0.18247430654862254, 0.10075710511875614]",0.9829371429178164,1.0,0.0,240,TEST,balanced
2025-02-20 15:45:00+00:00,0.36260794720364536,0.22100565846981685,0.4163863943265378,0.053778447122892425,-3.062813692267886,-93.14823650835054,67.0076327666525,71.13469386813256,65.42448247561707,762.7056630416738,0.9705678643735034,0.050332850092766744,"[0.46191445754283655, 0.17257604494119222, 0.08227818809579493, 0.18247422387646933, 0.10075708554370692]",0.9253122406344247,1.0,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.3607407197453891,0.22917977737419273,0.4100795028804181,0.049338783135028985,-3.275581241893792,-92.6878600695876,66.90549414395977,70.84813600018283,65.10883035308306,759.3017109312794,0.9748617497454474,0.05507181069587164,"[0.46191455762171185, 0.17257590076384602, 0.08227818897831918, 0.1824742462957817, 0.10075710634034116]",1.0410428327976478,1.0,0.0,240,TEST,balanced
2025-02-20 15:55:00+00:00,0.36510565011952517,0.2130011063798329,0.4218932435006417,0.05678759338111655,-3.0486964565977592,-95.41327778846835,68.64087514682107,73.45465776138576,67.29369387213953,773.8126843555285,0.9660927156707717,0.04692612799358995,"[0.46191463051170634, 0.17257564762670696, 0.0822782269070354, 0.1824743450939947, 0.10075714986055655]",1.1377921258940487,1.0,0.0,240,TEST,balanced
2025-02-20 16:00:00+00:00,0.37441005929517585,0.20196557814617408,0.4236243625586501,0.04921430326347426,-3.6750705709053433,-97.40960417697356,69.82616665213024,75.91007072291777,68.14229825970818,787.1313164943422,0.9600767243329503,0.03803232868929681,"[0.46191476239918466, 0.17257558344403615, 0.08227822606420152, 0.18247427919907938, 0.10075714889349825]",1.2213800784228463,1.0,0.0,240,TEST,balanced
2025-02-20 16:05:00+00:00,0.4159282090040496,0.16897947335439037,0.41509231764156007,-0.0008358913624895159,-7.268355119380079,-106.18183460079322,71.3622167495443,79.32990847819289,69.9775316957608,683.6692034812696,0.9378044165099796,0.01011917227049748,"[0.4224821562754354, 0.11791622921495909, 0.10168447415889838, 0.21113572945123996, 0.1467814108994671]",0.3397459665442986,1.0,0.0,240,TEST,up-responsive
2025-02-20 16:10:00+00:00,0.392877448629753,0.16996851190995474,0.4371540394602923,0.04427659083053931,-4.723610577074133,-104.78482347315395,71.02152780582571,76.15140525127562,69.59208879986625,685.5673561878116,0.9375361879922809,0.026480377001683608,"[0.43695042752923835, 0.12449588778451405, 0.05821437320247858, 0.20840164043497356, 0.1719376710487954]",0.2849861726892716,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:15:00+00:00,0.361448798904271,0.2177265953572614,0.4208246057384677,0.05937580683419669,-2.3904159085988597,-100.27729905811518,73.38468665764186,74.96714308351436,71.49598089944412,639.4287958795277,0.968485953151951,0.05006271069168522,"[0.4619144616608622, 0.1725760351143439, 0.0822781715994882, 0.18247428447797923, 0.10075704714732642]",0.4533104914270406,1.0,0.0,240,TEST,balanced
2025-02-20 16:20:00+00:00,0.3610006337003042,0.21150199055909377,0.427497375740602,0.06649674204029776,-1.7298452779885423,-98.9553995296754,73.98740866024364,73.04567099262981,72.09050120475865,627.4118903143718,0.9645602997834559,0.04453998891578942,"[0.4619142066686364, 0.17257614499926216, 0.0822782270803537, 0.18247433449800357, 0.10075708675374409]",0.33301555471591304,1.0,0.0,240,TEST,balanced
2025-02-20 16:25:00+00:00,0.3610056880308495,0.2081579893742285,0.430836322594922,0.06983063456407251,-1.4343086938548097,-98.87754785306531,74.43320949276774,73.4857975159188,72.52487248544156,632.1575231786825,0.9623830561638063,0.04246827416085869,"[0.46191433360812073, 0.17257583486520128, 0.08227849860124974, 0.18247428520358566, 0.10075704772184256]",0.3776842190345956,1.0,0.0,240,TEST,balanced
2025-02-20 16:30:00+00:00,0.5152858874800851,0.14992672805207433,0.3347873844678406,-0.18049850301224446,-19.213101802019708,-116.528535842286,62.982513217019736,88.21946742649298,61.64843712567765,637.2643648107277,0.903410905472775,0.0009974348101935832,"[0.3578682280772955, 0.17348396523101098, 0.0927457322875228, 0.24202454893731676, 0.13387752546685402]",0.25593443733006976,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:35:00+00:00,0.5020209298151554,0.13582962560916265,0.362149444575682,-0.13987148523947346,-12.525013359812478,-87.48837043926976,48.72869095224601,65.50805409960375,50.06204600995889,651.9790386555545,0.8965382820088235,0.0001581945586494303,"[0.31694762441757224, 0.17170223760059353, 0.10420722221283547, 0.2021806557659641, 0.2049622600030346]",0.25911458930866144,1.0,0.0,240,TEST,down-weakening
