decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:00:00+00:00,0.32452726848795355,0.19094348299694774,0.4845292485150988,0.16000198002714527,1.5400011296733631,-23.9236566434865,21.056905185110843,21.408996537523485,19.396666861053376,1036.808597244936,0.9397831465126334,0.0056607854967332906,"[0.3546508149681869, 0.18317678703653295, 0.1110256018546765, 0.2098071978968772, 0.14133959824372644]",0.3811068411877933,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:05:00+00:00,0.34687200944200114,0.20571581695707392,0.4474121736009249,0.10054016415892375,0.6294750084618307,-24.89099879568688,21.372991896533545,22.58980428411892,19.61488290275926,948.4752941755257,0.9579361489012563,0.00289824211811497,"[0.3769125136437391, 0.17977851177536291, 0.11388137171834994, 0.18658938823606783, 0.14283821462648016]",0.3188882065202806,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.3541827373492732,0.20391120888576675,0.44190605376496006,0.08772331641568687,0.5395917293838524,-24.13468972795443,20.881604793497946,22.005025199275824,18.780544508296874,991.237336997407,0.9582457589186941,0.002784281744866758,"[0.3505192399331784, 0.18847263818257343, 0.11723408110231322, 0.19992888206079407, 0.14384515872114087]",0.37684649093186484,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:15:00+00:00,0.35619604061043864,0.20119435841612454,0.442609600973437,0.08641356036299835,0.08929990466913199,-24.52758481455948,19.82058621934768,21.999984341853327,18.742870325297005,1024.7337717183584,0.9567163882746629,0.0027190399511828676,"[0.3792786445382176, 0.17484030416811625, 0.11487090845178881, 0.1894186560271034, 0.14159148681477396]",0.37914732620986497,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:20:00+00:00,0.3413380039472247,0.19856753465239782,0.46009446140037735,0.11875645745315266,1.0328958600226499,-27.10136530587065,23.79282368497008,24.70352024032763,21.8110362271042,921.9745644661568,0.9512816119785954,0.0023553762463750486,"[0.379845945984157, 0.17792015386957571, 0.11473326723585246, 0.1911381625822025, 0.13636247032821236]",0.3344616560756098,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.3611404872065246,0.1995560131335275,0.43930349965994797,0.07816301245342339,0.1681054188296049,-30.074980238392303,24.676788953266517,26.81042811547838,22.455240618205874,1053.3268074081643,0.9564697515455309,0.00349853654055747,"[0.3764353526190689, 0.17273446450543203, 0.09497068581281902, 0.2045604156575605, 0.1512990814051195]",0.3362716002648638,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.43424725248887003,0.22396065481001076,0.3417920927011192,-0.09245515978775082,-4.141589929160478,-33.03572489550206,20.212626517502425,27.889940709638612,19.83356424780003,1364.2493538211936,0.9687350887972088,0.0051197334115761816,"[0.3656290451721962, 0.16063920612872817, 0.13924181239985733, 0.18040070289575816, 0.1540892334034601]",0.6866564139092708,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.611972996560193,0.22687463877970654,0.16115236466010063,-0.45082063190009236,-20.106760205744408,-66.2473835073211,20.959704309582683,53.85973804834949,28.524965426268583,1133.034008688928,0.8476369629370476,0.03846783178714045,"[0.3684585628101591, 0.15100238520795656, 0.08852140784946241, 0.22418265778871455, 0.1678349863437073]",0.7654889358739158,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.6323407900018927,0.19942189209575972,0.16823731790234772,-0.46410347209954494,-22.29210596437592,-71.64061581833589,23.34219321353853,58.293347941174225,30.829032338145353,1162.7569772730121,0.8294244907282212,0.03655976296739364,"[0.3954520288867778, 0.14695119653223054, 0.11892550464123411, 0.21843957964903316, 0.12023169029072445]",0.8548883740529649,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.7102714752620483,0.1436372934169674,0.1460912313209843,-0.5641802439410639,-27.089541589773336,-77.40673923301215,20.169181544705364,62.433496364169976,30.93777294468186,1039.5010247284556,0.7306695501382392,0.050092350855362684,"[0.40239120605507006, 0.14374447346162267, 0.09568510675876536, 0.21912314064770363, 0.13905607307683826]",0.7158269159162932,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:50:00+00:00,0.7106165398110496,0.14390519892584153,0.14547826126310875,-0.5651382785479409,-27.3644802473732,-77.97564302672123,20.50492804938626,63.02843517152964,31.768016183201304,1020.1189564404251,0.7301754963901387,0.049583584798733406,"[0.40334573760685727, 0.13898062032038336, 0.09588429828368833, 0.23545084386652668, 0.1263384999225443]",0.626589160144498,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:55:00+00:00,0.4957553513167182,0.22849164043012765,0.2757530082531542,-0.22000234306356403,-12.618022589199976,-68.79482975286523,38.29152014609442,58.326858955632524,38.37728809319437,1227.1404977965249,0.9470209140873191,0.009743554494409473,"[0.4403011528655697, 0.15419515735696887, 0.11598050773523105, 0.18589487324663787, 0.10362830879559243]",0.6596907034821331,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 16:00:00+00:00,0.6278825318880918,0.19292020691443934,0.1791972611974689,-0.4486852706906229,-22.743333694907022,-75.9481961722975,27.73275100046325,61.1064971047418,33.94971686210877,1104.1791928058817,0.8353739635426003,0.023629393721215725,"[0.44190962287832874, 0.10005591407579674, 0.11603846621345007, 0.21261841296435208, 0.12937758386807233]",0.6433010894864885,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.5575024257420022,0.22147515360699443,0.22102242065100353,-0.3364800050909986,-18.12853943473866,-74.0642932189586,33.07611473147837,60.678553810974094,35.47914634356184,1179.8744999407984,0.9040816237786258,0.012326033029339758,"[0.41643869322444416, 0.10768390076867448, 0.121294621328126, 0.23415194909967862, 0.12043083557907669]",0.7296908651408306,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.6313460764965177,0.19376914456733482,0.17488477893614734,-0.4564612975603704,-23.70756462636519,-78.51898703963549,26.946277142714592,62.59908464690555,34.366667523844285,1097.3862304526467,0.8313059442272458,0.02366189649537499,"[0.43293506639726337, 0.10341938567385109, 0.12389324912514149, 0.22378253800225434, 0.11596976080148971]",0.5532613225811093,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5607482283583991,0.22224259902048232,0.21700917262111852,-0.3437390557372806,-19.22670005102605,-76.65643936096919,33.129767982609,62.021005830969706,36.270639055534076,1137.5603335892317,0.9013035624311277,0.01214504891194256,"[0.4448365553596495, 0.10376497438366766, 0.11041163325834841, 0.22634239975904885, 0.11464443723928561]",0.5825217513874005,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.4534118726876982,0.20786621291230367,0.338721914399998,-0.11468995828770023,-9.206400414523268,-68.95733454988087,41.37179545335832,57.70417557959664,41.628248314001034,1245.0870073269248,0.9574343079747842,0.0034376969389928215,"[0.4220746299074021, 0.12465169022138836, 0.10832862727290857, 0.2334221639102545, 0.11152288868804652]",0.5566933821049875,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:25:00+00:00,0.5635744893434174,0.21465626839362784,0.2217692422629546,-0.3418052470804628,-19.39587285764701,-76.60370887218919,33.12334447314192,62.03160732405442,36.27683893771873,1134.5008555455497,0.8988530182975909,0.00958716705179223,"[0.4341902280763473, 0.10589019785061853, 0.113077302217598, 0.22609220683699977, 0.12075006501843644]",0.5033930077940367,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.6403332571805338,0.16883337039677987,0.1908333724226863,-0.4494998847578475,-24.605153705532373,-80.41977658750594,29.799704626609284,65.095719299051,35.17922028849264,1053.4273336611031,0.8209037365856903,0.01735918972917939,"[0.42636477910589166, 0.11381344234624521, 0.08952267668467176, 0.24204575321830313, 0.12825334864488824]",0.4934869313253678,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.6534470448019422,0.15548581622121152,0.1910671389768464,-0.46237990582509575,-16.952526957842565,-54.36565435969374,19.28425596362594,43.99300837693519,23.59895471690043,967.4387524285146,0.804350191691652,0.011269474835110841,"[0.41109040742350367, 0.10202140350745813, 0.0858103740834106, 0.23664397015562777, 0.16443384482999984]",0.4233468067751575,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.5487409210533305,0.1863812969281212,0.2648777820185484,-0.2838631390347821,-10.510783640809196,-47.29244496693208,22.673863575945138,38.22111224291802,23.61718097059234,1135.643303143643,0.9050646505840813,0.003045143189910776,"[0.39809229689102643, 0.11474837134128366, 0.08204011401560551, 0.2539317184185851, 0.15118749933349931]",0.41623074535822735,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.4238188168826483,0.16256977223215557,0.41361141088519626,-0.010207405997452013,-3.2341668138269473,-43.99731862641187,28.66672253776268,36.84446279297267,28.106625469900447,1180.0532499742865,0.9323642994730785,0.006036478698304038,"[0.42919014469981365, 0.1326126448283865, 0.08413764118109839, 0.22590308385629687, 0.12815648543440455]",0.4363767937539977,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.5548886724400139,0.18744517387926954,0.2576661536807166,-0.29722251875929734,-11.219613922048715,-49.20754647078076,22.990357624113084,39.40266067740358,24.06517421552813,1092.1493984018412,0.9012050043324014,0.003390751615780977,"[0.4078536539026135, 0.10866546440362546, 0.08541121131192113, 0.23013384629291844, 0.16793582408892144]",0.3331406814073429,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.5426904866257634,0.18783310879891008,0.26947640457532673,-0.2732140820504366,-10.775457049475232,-50.721023515008966,24.86476393816994,40.71361148660426,25.413820309151525,1163.2218979710226,0.909468703420471,0.00454308414608398,"[0.4281325122905292, 0.12583365550757244, 0.08650512745657059, 0.2328276006445431, 0.12670110410078475]",0.43214345038280977,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.468216989950502,0.16897150771289876,0.36281150233659937,-0.10540548761390262,-5.598802434159681,-46.192030654122185,28.71145410294743,38.88745691990799,27.96090747583125,1190.7036502534768,0.9316971980193552,0.0014805907836007864,"[0.4204810892067043, 0.12279846868783718, 0.08881060108700112, 0.2212456617289547, 0.14666417928950273]",0.475700612860211,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.3867602011946786,0.14085482719208248,0.47238497161323884,0.08562477041856026,-0.11864559903358868,-40.68315099934678,31.443728087781135,35.41503433575859,29.71473796035404,1189.5692439744057,0.9081933523491751,0.00699795562157917,"[0.40566224380825494, 0.16401589703786343, 0.09401971138038548, 0.2146272445981033, 0.1216749031753928]",0.4627259768377346,1.0,0.0,120,TEST,balanced
2025-02-19 17:10:00+00:00,0.44740689626249325,0.16491384637690043,0.3876792573606064,-0.05972763890188687,-4.252813870070717,-44.07247597237243,28.60341907347165,37.29660441802947,27.54981635952851,1244.9826801398042,0.9324753769364982,0.00041340875181920404,"[0.38540615797306305, 0.16251926642747477, 0.09227322614488107, 0.2162005939092136, 0.14360075554536755]",0.42072660408827356,1.0,0.0,120,TEST,balanced
2025-02-19 17:15:00+00:00,0.5973770547440458,0.18966365523438988,0.2129592900215645,-0.3844177647224813,-12.487640387306122,-46.99456545282516,19.49691925807288,37.22289497996425,21.24258977104758,1024.718569879413,0.8669696405063374,0.010267565200555417,"[0.4801701663494006, 0.10411369056991394, 0.08508397949845338, 0.2037509842577231, 0.12688117932450904]",0.4487200386282614,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.4597618486841315,0.17352590325590772,0.36671224805996067,-0.09304960062417084,-4.870335443797906,-41.66217067440423,25.815953374127716,34.93761857225232,25.299466241922506,1273.0711016841408,0.9366836630827977,0.0006444421795053172,"[0.3993151477937702, 0.1455071450148514, 0.08354557455213436, 0.23855915578528686, 0.13307297685395728]",0.56090550461657,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:25:00+00:00,0.5668605655217827,0.20418374255286847,0.2289556919253491,-0.33790487359643356,-10.605166744674268,-44.03578354781203,19.234066245381808,34.755357912497885,20.244307244191432,1150.041307379911,0.8954025908029232,0.011144551183149805,"[0.4075039384468417, 0.12379381048817735, 0.09564628872933814, 0.21871465738091272, 0.15434130495473009]",0.5142185628532672,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.5806449180001025,0.18861863659207134,0.23073644540782615,-0.3499084725922764,-11.557936215208375,-46.42228121317608,20.344786152096844,36.82961605226044,21.43117641003746,1091.1545875113588,0.8816933611880241,0.006425828396141441,"[0.4143765412842689, 0.11068276328352804, 0.09206523472953677, 0.22163558522242388, 0.16123987548024243]",0.4852415127431039,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.581813396818261,0.18333348917330172,0.23485311400843706,-0.346960282809824,-11.812162017286596,-48.02440230163301,20.823086334619568,37.695469934839714,21.66363205917546,1058.3004799733262,0.8796398694109837,0.006619591472017153,"[0.43302711969637897, 0.11392427292687597, 0.10234108968437174, 0.18615553981894345, 0.16455197787342984]",0.37293591590978503,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.669678514408757,0.15324409178595638,0.1770773938052865,-0.4926011206034705,-15.720789808880445,-50.456808607804625,15.653422893178703,39.18019776797756,19.639525921038146,921.2878203014905,0.785087635373814,0.016216633307334978,"[0.45972182079915724, 0.11499525096625696, 0.07927404820316925, 0.19173770171927956, 0.15427117831213705]",0.3872017517138768,1.0,0.0,120,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.4425415341385298,0.15492982836698896,0.4025286374944813,-0.0400128966440485,-3.456100206932827,-37.77056321160103,24.18677832745528,31.452982622473808,23.842356263555068,1219.7477740536333,0.9247814698878909,0.0009023264875781516,"[0.46159399005060175, 0.1405031838574869, 0.08876904512289523, 0.17728039977384463, 0.13185338119517143]",0.374249923935336,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.5789492014861506,0.18108408476236043,0.23996671375148904,-0.33898248773466155,-10.771567293480695,-43.274570507839954,18.563714603586376,34.32347124708418,19.847413254053667,1034.1032249514988,0.8814285861929969,0.006226994237033025,"[0.48546700564864687, 0.12596394188501808, 0.08546574779627447, 0.1675644827308563, 0.1355388219392043]",0.3467777351519905,1.0,0.0,120,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.46607299040705386,0.15888806637612318,0.3750389432168231,-0.09103404719023078,-4.703164230403683,-38.244918939962545,23.224172695553637,31.829095053350294,23.137159721004537,1233.2555052884743,0.9247118474460717,4.819938445491676e-05,"[0.4500737122309211, 0.1520863270988646, 0.08377333648826565, 0.18076899392057694, 0.13329763026137173]",0.4528285699280052,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.4752989981585555,0.1511162153580204,0.3735847864834242,-0.10171421167513128,-5.191009842878261,-39.33623798877428,23.39363610138569,32.88786457818281,23.427096046395164,1234.0713682335015,0.9165502614776532,0.0007098911091607153,"[0.46872454618957593, 0.1254399000088827, 0.08277722830753062, 0.1764678051872844, 0.14659052030672634]",0.4085113227753437,1.0,0.0,120,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.46398300398235026,0.17203168686604942,0.36398530915160027,-0.09999769483075,-5.178508597075961,-41.26046417894489,24.8734338865924,34.16818935696489,24.64486320231555,1237.1525251694788,0.9347644076035554,0.0002866663521513529,"[0.4092740571671068, 0.17384361576831686, 0.08814372543838198, 0.19745179352006004, 0.13128680810613436]",0.4222622931892545,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.5620986896991886,0.18004180909096495,0.25785950120984635,-0.3042391884893423,-10.065994935693396,-43.57919729454445,20.320439455434762,34.719501838726266,20.939596629876846,1142.9709411875226,0.8938490939010538,0.007123117292521737,"[0.4109630458948581, 0.15266607562399953, 0.09219220378959316, 0.20659447804290318, 0.13758419664864602]",0.3857591355164168,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.472066779791989,0.16581800587395745,0.3621152143340536,-0.10995156545793544,-5.207314221289358,-39.02083356559658,23.450093606005847,32.60490760607723,23.235837001645198,1252.7020660397889,0.928568063557905,7.79473761993483e-05,"[0.4052435541564916, 0.1556169146759907, 0.08937935708199476, 0.19720686802108747, 0.15255330606443543]",0.4077940705337898,1.0,0.0,120,TEST,balanced
2025-02-19 18:20:00+00:00,0.4951886883993102,0.17202480900406486,0.33278650259662484,-0.16240218580268534,-6.466990744568401,-40.71976243360604,22.423893063402957,32.86549472549548,22.562892868942924,1231.6965216396895,0.9256770406435703,0.00044570464516812265,"[0.4141017920903177, 0.1449693253834248, 0.09299023283681751, 0.2036291217000641, 0.1443095279893759]",0.4293104221693304,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.5948817733661904,0.16909793464273115,0.2360202919910787,-0.3588614813751117,-11.048380723295644,-42.472950755942186,18.38934828886355,33.756111688889554,19.610571850457607,1167.328524609094,0.8649876339199166,0.01184503657848178,"[0.41294052089164224, 0.12296288365490204, 0.10168550466486016, 0.206247198601614, 0.15616389218698154]",0.4809996790026413,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.5751959671268481,0.17769600914458275,0.24710802372856921,-0.32808794339827885,-9.27499403174945,-38.36652678165765,17.327683096259854,30.298681612853382,17.87508717653379,1183.6214425332837,0.8834332459259833,0.010644026122624425,"[0.4081243456139398, 0.13235524152075195, 0.10516998446694861, 0.2123806559440182, 0.1419697724543415]",0.5415246353323004,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.6003113684979202,0.1839030631004396,0.2157855684016402,-0.38452580009628,-9.727256376659511,-36.16722526035819,14.870167500632792,28.65238604348521,16.20238791072865,1110.2291534869064,0.8635032706755201,0.013647294233842333,"[0.45726899563696194, 0.13216077397524761, 0.09784288123495277, 0.18686242107530765, 0.12586492807753005]",0.49486009943255854,1.0,0.0,120,TEST,balanced
2025-02-19 18:40:00+00:00,0.5823316013820411,0.18069054701448195,0.23697785160347692,-0.34535374977856415,-9.072049261045006,-35.94613179448095,15.898474115417255,28.733683373630694,16.9677805626763,1173.8953563945452,0.8785898181492894,0.013464877426053274,"[0.4406534455945452, 0.14434085139990985, 0.09517190006757498, 0.19019923394863944, 0.1296345689893305]",0.4744505651387295,1.0,0.0,120,TEST,balanced
2025-02-19 18:45:00+00:00,0.5970840035701912,0.18384696128649086,0.21906903514331807,-0.3780149684268731,-9.594844203483571,-36.37894176060823,14.994295462550019,28.64543874725574,16.306282033080432,1130.2911210772415,0.8664702837270909,0.016102309940192305,"[0.4184103078332734, 0.14829186626421842, 0.09781843686248909, 0.19869401379306373, 0.1367853752469554]",0.4524507222201618,1.0,0.0,120,TEST,balanced
2025-02-19 18:50:00+00:00,0.5882917565312706,0.17973138005032657,0.23197686341840273,-0.3563148931128679,-9.50287486654797,-37.23117809836766,16.195055792537993,29.558182875506915,16.899188653082426,1144.2101999216923,0.8733970710370594,0.010356348469050716,"[0.4158148919675625, 0.1350256377735701, 0.10170138002333105, 0.20315174017635765, 0.14430635005917875]",0.377850222418522,1.0,0.0,120,TEST,balanced
2025-02-19 18:55:00+00:00,0.5818879197682613,0.17808409261894137,0.2400279876127972,-0.34185993215546406,-9.409227965764204,-38.203206691027724,16.74273754200409,30.08789987766218,17.592761974818853,1099.1952235799206,0.8782743996667386,0.009183350409135376,"[0.4873857345519067, 0.13174482056723524, 0.09590983723822953, 0.156118170802194, 0.12884143684043453]",0.37542303845071834,1.0,0.0,120,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.4796716609013226,0.16456042329678572,0.3557679158018917,-0.12390374509943092,-4.924831335371543,-35.13669459136597,20.820956705655362,29.315896286142927,20.57560166579341,1218.3390325027397,0.9257277301583987,0.00038964173703798,"[0.46627217827957645, 0.13018436543934642, 0.08780328684516558, 0.1726629141047955, 0.14307725533111607]",0.46210262370503774,1.0,0.0,120,TEST,down-weakening
2025-02-20 14:05:00+00:00,0.6344350446400124,0.13399275503521335,0.23157220032477416,-0.4028628443152383,-10.0926590761559,-37.72137084175867,16.75250331489021,30.761936864648103,17.839890858858983,1020.7684318638502,0.8162668226542279,0.022088685852626345,"[0.2955809233543792, 0.18015818244415877, 0.11721908677800146, 0.23813964843985658, 0.168902158983604]",0.3740406369448775,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:10:00+00:00,0.5377172246031285,0.1557031380733533,0.306579637323518,-0.23113758727961053,-6.187807915218135,-35.231147296628905,19.586731609207433,28.959034402646473,19.47208419637321,1039.253977499976,0.8971786115839239,0.003966259064692374,"[0.30350680672737823, 0.17659547262314146, 0.11358861034421076, 0.2374998295348836, 0.16880928077038593]",0.2638281890217085,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:15:00+00:00,0.42512486985145925,0.14107575342030076,0.4337993767282401,0.008674506876780841,-0.8470475112013076,-31.46657355272266,25.588468825659856,27.69298182451491,23.199727018138496,996.0169555864418,0.9122677947612408,0.001021665458788622,"[0.2846834724220015, 0.2097976684709157, 0.11243662145969978, 0.23187621465637806, 0.161206022991005]",0.2947270746282904,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:20:00+00:00,0.3936730171490859,0.13580500497058867,0.47052197788032546,0.07684896073123954,0.14078615714643278,-32.40752247055628,26.885325433845917,28.301353043858864,23.645369337710456,1064.966159442402,0.9037469832066118,0.0019184803350244279,"[0.24481328299253174, 0.25748430019600976, 0.11027972211202497, 0.22320390955192326, 0.16421878514751023]",0.40174544030131804,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:25:00+00:00,0.33301737941433696,0.14755210742470964,0.5194305131609533,0.1864131337466164,2.8696871145904437,-29.987894033193427,29.545164947133873,27.91410759091391,26.269078368143976,993.2488627557523,0.900011037579006,0.005818488314180921,"[0.24811410718036297, 0.2525091465037167, 0.11224609316411212, 0.21985833840185257, 0.16727231474995558]",0.37261562659946257,0.8913043478260869,0.0,120,TEST,balanced
2025-02-20 14:30:00+00:00,0.3893970882298049,0.13550233280377758,0.47510057896641755,0.08570349073661265,0.9211757197345785,-34.11833989546159,30.37411320349322,30.364266185889093,26.517136513499324,973.0327733258121,0.9026688518117886,0.0018374970561489251,"[0.23010785621170599, 0.3260802997669624, 0.10247882065247954, 0.20202976551181964, 0.13930325785703243]",0.2463831641492177,0.8913043478260869,0.0,120,TEST,balanced
