decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.21037591053355142,0.2612012805997753,0.5284228088666734,0.31804689833312194,2.9320624913981277,-9.670695210751457,14.500923376836,8.964835606649899,13.193080840284736,1168.3795307463974,0.9244924413018257,0.013932802313313265,"[0.3936870083262296, 0.221950230083361, 0.13741843596442807, 0.13288025063914943, 0.1140640749868319]",0.41620906226551735,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:00:00+00:00,0.2121988715559076,0.25479939959644377,0.5330017288476486,0.320802857291741,3.0214476185622354,-9.702278093119899,14.64065273293523,9.213308310188307,13.390903000609931,1124.3932448109529,0.9218176024207954,0.01292310859725896,"[0.4046751281161225, 0.195145114063342, 0.14153719725136601, 0.14150498644387788, 0.11713757412529162]",0.3848804801829848,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:05:00+00:00,0.2475393265485764,0.23289854824543,0.5195621252059937,0.27202279865741724,2.571017506131224,-10.804279184157831,14.805362747818585,10.238820741036161,13.414958189647717,1061.359416977248,0.9331523830975822,0.006498684006066138,"[0.419483785685168, 0.1960476459782291, 0.12730791618043308, 0.15265583401287047, 0.1045048181432994]",0.32093044371327656,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.29824488021828777,0.20770550335770085,0.49404961642401146,0.1958047362057237,1.5983126631369775,-12.270499204130017,14.11944371048579,10.974614130302246,12.56982466568473,1148.900379669568,0.9426707555270873,0.003718264455378323,"[0.39666409186383617, 0.20164732635330357, 0.11080668865797025, 0.18459890370894305, 0.10628298941594692]",0.3766350312604445,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:15:00+00:00,0.30588436126708984,0.1938493847846985,0.5002662539482117,0.19438189268112183,1.6600292427675376,-12.618271090755142,14.46060346616602,11.07428307367547,13.002382421111625,1192.334119566269,0.9346975169230394,0.002951725174526022,"[0.425539522693181, 0.1892947482429841, 0.11503132695085269, 0.16410332164259245, 0.10603108047038974]",0.3851058378963867,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:20:00+00:00,0.35199947214125016,0.16985738783649762,0.4781431400222523,0.12614366788100212,1.0175025485555662,-15.657696424006899,15.951661560277367,13.28611293874705,14.196079540249851,1091.8901867304094,0.9297636429982095,0.0011854230672348625,"[0.3568845291234121, 0.22318615712564405, 0.11805600472018565, 0.1892509088249959, 0.11262240020576227]",0.331123425804955,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.33548559738738537,0.14065831480448504,0.5238560878081294,0.18837049042074405,1.73814924365201,-16.571216272369444,17.52433369564258,14.339722546344523,15.455569027680161,1193.8416414279095,0.8929380130915978,0.00675090972915738,"[0.4014999012303735, 0.1777248397943702, 0.13204866433437462, 0.1785947321011164, 0.11013186253976527]",0.3360491248814144,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.5039083957672119,0.17680776119232172,0.3192838430404663,-0.1846245527267456,-3.373535164265914,-20.593238826393947,13.818116795749287,17.0411622161606,12.361792530235462,1668.8256866506988,0.9250131358515388,0.0014361530244422292,"[0.38627529316319686, 0.16626006899667528, 0.0919434388824163, 0.25215978326674515, 0.10336141569096638]",0.7011797448132214,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.8553024912760774,0.06711343975872279,0.07758406896519973,-0.7777184223108776,-19.189180739529252,-42.81783849457937,1.9344426228332674,37.64048021546197,10.842739747546311,964.0089560643585,0.46724175191376716,0.06629651833403148,"[0.29464669551722766, 0.10495256600370124, 0.07212671351691793, 0.29988714258690935, 0.22838688237524382]",0.787098822336876,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.8331893868712199,0.08191888217446691,0.08489173095431327,-0.7482976559169067,-19.984028093830826,-45.04712895580476,3.721590432117773,40.45244621094854,11.933818969606254,1021.6748134619985,0.5155509611443636,0.058362179994504736,"[0.3166590088930429, 0.10609912712019332, 0.07970462308903327, 0.28135699333074776, 0.21618024756698276]",0.8635288910003338,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.841078005384892,0.09259153488614255,0.06633045972896551,-0.7747475456559265,-21.087246660282723,-46.710968856467595,1.8520760334203472,41.5909941975223,11.702383595046589,962.2361988289626,0.4968582338421339,0.06180161412499618,"[0.29555722570089776, 0.10010604652507823, 0.0714376937712724, 0.31786485487463356, 0.215034179128118]",0.7211435539252208,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:50:00+00:00,0.8223737127296242,0.10444249524004744,0.07318379203032832,-0.7491899206992959,-20.622195467663804,-46.580198257413976,3.0807560508867864,41.9349392231063,12.419764468413751,979.6516289991002,0.5353401700684302,0.05794353524628985,"[0.3325287972861427, 0.10781941006056724, 0.07806983819578664, 0.28927687128249474, 0.19230508317500863]",0.631991877299576,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:55:00+00:00,0.5071069002151489,0.22427251935005188,0.2686205804347992,-0.23848631978034973,-7.569119129095009,-41.34582186761907,25.88364748302722,34.738850849039004,23.46465153697981,1505.2150973549165,0.9400002393281692,0.0034447056897330013,"[0.36699262663374, 0.17073559518691828, 0.0843960887996288, 0.20346931852363387, 0.17440637085607907]",0.6728582636512928,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 16:00:00+00:00,0.7741116169972477,0.1337076554639987,0.09218072753875367,-0.6819308894584941,-19.161077861242468,-46.69500961223163,5.575703815085038,41.41531247206889,13.580316554290919,1061.1360454117146,0.6253300509692151,0.04264057647306411,"[0.31397543785129267, 0.12122773411060583, 0.09581346397347759, 0.2650130630409511, 0.20397030102367283]",0.6583500310333436,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.5963550209999084,0.22537459433078771,0.1782703846693039,-0.41808463633060455,-12.417501902343755,-44.15431680632943,19.38769442278971,37.916410698602604,19.397563456777473,1371.500242902818,0.8660858623057514,0.011949615442892483,"[0.31411540398630144, 0.1318728438584254, 0.09777787120109097, 0.27614906458683597, 0.1800848163673462]",0.7441335300287596,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.6284312605857849,0.23346155881881708,0.13810718059539795,-0.49032407999038696,-14.477958348783115,-45.219971461123194,13.785578243470717,39.47626645653843,17.51281264382437,1265.6005974006346,0.8237336815988467,0.02081281751980041,"[0.29832035688440345, 0.1701470352668989, 0.09242399920639777, 0.26077738179339677, 0.1783312268489031]",0.5613513861614765,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.5594164729118347,0.24475194513797757,0.19583158195018774,-0.363584890961647,-11.201790323355329,-45.03616046362122,22.010307850149733,37.800286540330305,21.218822444375366,1362.0576684324083,0.8999876658275143,0.008796834762721271,"[0.3584049343040661, 0.15241804334633433, 0.08295383767558023, 0.25380317259377594, 0.15242001208024336]",0.591687736088173,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.4145012857690646,0.24702470372654056,0.33847401050439485,-0.07602727526466974,-3.3840232236596277,-39.88601177438744,30.120673751796165,32.16100652241997,27.593865219010706,1507.492079697565,0.9804375393247184,0.0024600779203706497,"[0.34844264006231906, 0.1678924209849524, 0.12724938281994236, 0.22112182632734415, 0.13529372980544202]",0.5610477424138629,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:25:00+00:00,0.5758349213624757,0.23912697674144842,0.18503810189607586,-0.3907968194663999,-12.040164710141255,-45.50691899526557,21.04371308407242,38.73661527925747,20.25731091635737,1333.5565129262075,0.8848904815950945,0.00863735191442059,"[0.37987867105305323, 0.11503841250592393, 0.08405382308819978, 0.25880771024550464, 0.16222138310731837]",0.5024076536330051,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.6327446918043678,0.18810578059519645,0.17914952760043582,-0.453595164203932,-13.912831771989804,-46.33206670203318,19.896930100557594,40.48135960324447,19.771208400011652,1254.5792281474132,0.8300758200999951,0.012071549899775264,"[0.3710569589064699, 0.11576237490659111, 0.10347612601739889, 0.2384391856507605, 0.1712653545187796]",0.48348201608746083,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.7212105881987424,0.15243765484634553,0.12635175695491202,-0.5948588312438303,-12.017013816847973,-32.309173993249814,7.406246756285089,28.543327068690378,10.63107453861316,1013.0834678489109,0.7134693763006233,0.025617810019507938,"[0.36086200488966497, 0.14714913123227114, 0.10023690513660277, 0.23335222152119806, 0.15839973722026307]",0.4236108657510645,1.0,0.0,60,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.5378879549155214,0.21778711160065733,0.24432493348382114,-0.2935630214317003,-5.840029180218228,-27.321387117795016,15.550247353606613,23.303591209504827,14.367282281376589,1353.5943973075557,0.9191802127258704,0.0034023565385678744,"[0.34626152917575065, 0.1533853333857665, 0.09731989848058105, 0.2528865097337392, 0.15014672922416256]",0.4041152509678469,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.3698423019004554,0.2556627468962296,0.37449495120331505,0.004652649302859635,-0.7615458076037787,-24.35136128701491,20.576443676309832,19.754839907947,18.5026687525851,1392.3872900983558,0.9870560886623904,0.004857526834428367,"[0.3120029349612236, 0.2431691998235539, 0.12425311540092573, 0.20162927687676444, 0.11894547293753227]",0.42886770955750264,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.5707866038499267,0.22505855895666121,0.20415483719341215,-0.3666317666565146,-7.337855807657353,-28.55409673720733,14.034678968202513,24.794897136018523,13.555675755108071,1253.0252309221166,0.8921170638165393,0.006267097416247217,"[0.36429538743751455, 0.1148258458091301, 0.083878430827235, 0.2782875869793712, 0.15871274894674905]",0.33023853267721676,1.0,0.0,60,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.45674303596787424,0.3032436596783742,0.24001330435375157,-0.21672973161412268,-4.805662320663321,-27.68514913892464,16.48197708670278,23.04216065695556,15.523382316478807,1341.6446151740818,0.966919020242281,0.008696046825609196,"[0.36854047592185823, 0.13955462445028644, 0.0849307906220268, 0.239374977226348, 0.16759913177948046]",0.4215323035699898,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.40224032395361886,0.24211927526833787,0.35564040077804326,-0.0465999231755756,-1.7767204428760812,-25.73588063065823,20.05644654848115,21.38602680705027,18.293621035038665,1422.6014291117049,0.9806915802732555,0.002622083777667908,"[0.32474192647018674, 0.21413714249507204, 0.12806190224277, 0.20301814277941932, 0.13004088601255193]",0.4726434549070301,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:05:00+00:00,0.380056232213974,0.26515769958496094,0.35478606820106506,-0.025270164012908936,-1.223402825938257,-23.952151615466097,19.233462387288345,19.439750300418698,17.9166145279238,1444.2292824326287,0.9897050689581485,0.005477047694275862,"[0.3190218052080474, 0.25732397580609434, 0.1314536742008281, 0.1900355867272493, 0.10216495805778086]",0.4627894984342705,1.0,0.0,60,TEST,balanced
2025-02-19 17:10:00+00:00,0.4012234628565152,0.2707189998244942,0.3280575373189908,-0.07316592553752443,-2.074961846024995,-24.545085530572358,18.703356703781942,20.206456038752233,17.336964379473006,1455.6710934521923,0.9883334957631611,0.00366774730883643,"[0.3665453237077137, 0.18486694653837904, 0.09005795802333612, 0.23459526338447761, 0.12393450834609346]",0.41520418188852265,1.0,0.0,60,TEST,balanced
2025-02-19 17:15:00+00:00,0.5141798411065293,0.2670556386427772,0.21876452025069362,-0.29541532085583566,-5.579859488477277,-25.914598428432402,14.047688361309417,21.928268521959517,13.568533877133113,1261.355745148833,0.9348937824544116,0.00596939326951288,"[0.38265400783380227, 0.11866850854687916, 0.08858238016292977, 0.24071006650009566, 0.16938503695629314]",0.43857750325703143,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:20:00+00:00,0.38993149339744404,0.2607155299613196,0.3493529766412363,-0.040578516756207716,-1.5041916419084327,-22.57294510079925,17.51877467736555,18.570366685468304,16.264785248819685,1493.5781703325076,0.9877212838199828,0.0034264755850666965,"[0.36455879118467915, 0.17854520389540274, 0.08247608396789254, 0.24870254152762492, 0.12571737942440067]",0.5457924697675485,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:25:00+00:00,0.44971211404466294,0.2185122603621405,0.3317756255931965,-0.11793648845146643,-2.659382820029882,-23.358889554923888,16.499204031598126,19.5009112096289,15.049406333113028,1502.5859054628224,0.9628250128368163,0.0010616976431209067,"[0.3515004938830663, 0.16122207318185233, 0.08201490408670939, 0.24165112365824876, 0.1636114051901232]",0.5160705475881019,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:30:00+00:00,0.5470040603579301,0.25446835918630245,0.19852758045576757,-0.3484764799021626,-6.493024817622425,-26.365447130415408,12.733776166394122,22.51038492734947,12.559939164790489,1292.3331058047243,0.9095582114125038,0.007353702135000774,"[0.365806408177794, 0.11521984097048746, 0.08553026129330354, 0.25238100248296275, 0.18106248707545225]",0.46205565261898723,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:35:00+00:00,0.6120134500859163,0.20566907218591762,0.18231747772816603,-0.4296959723577503,-7.991675484939738,-28.026629006153193,12.2793513863932,24.32883795295314,12.23077362564708,1188.4191790154443,0.8520454046209514,0.008074945062492555,"[0.36184797507994493, 0.11921704819516107, 0.08053148949928723, 0.25951539062405915, 0.17888809660154759]",0.3535849999807309,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:40:00+00:00,0.7649701833724976,0.1336006224155426,0.10142919421195984,-0.6635409891605377,-11.769448284092562,-28.897394526522366,3.9996416123862075,25.825884355389544,8.494348982576684,900.8953496934205,0.6426146368014373,0.03031017754183306,"[0.3964276765997373, 0.09653885785107988, 0.07039477201982923, 0.2624508817476621, 0.17418781178169143]",0.37043914427639746,1.0,0.0,60,TEST,down-weakening
2025-02-19 17:45:00+00:00,0.34927004055276456,0.244857888745399,0.4058720707018365,0.05660203014907195,0.16602834762233304,-19.44653423265931,17.82474692765998,15.639412289088526,16.184013729530555,1411.347145458264,0.9811618270028836,0.003162618337333121,"[0.39569572496601935, 0.20051930599877946, 0.11012940513741173, 0.17769293707718561, 0.11596262682060379]",0.38182830232714643,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:50:00+00:00,0.575644314289093,0.2322395294904709,0.19211615622043615,-0.38352815806865687,-6.4623953436157615,-24.954307453233664,12.00860911652309,21.18157157665418,11.617296832744733,1155.695600266988,0.8864822084037766,0.005878701677358413,"[0.42828219731891193, 0.10280047095608222, 0.07152633730537175, 0.24402175965777742, 0.1533692347618567]",0.3506735387597745,1.0,0.0,60,TEST,down-responsive
2025-02-19 17:55:00+00:00,0.4233366377155971,0.2144440178407436,0.36221934444365933,-0.06111729327193777,-1.5935565381195724,-21.461032132934598,16.46477483323704,17.29770449836751,15.363859632897242,1471.458129911965,0.966593459373427,0.0004170774020741842,"[0.38677381687310686, 0.18847976286276827, 0.11363746718501848, 0.18309575563407407, 0.1280131974450323]",0.46420328277643175,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:00:00+00:00,0.4220959716410645,0.25005497783258623,0.32784905052634916,-0.09424692111471533,-2.1801983790502693,-22.231746814220458,16.347412153901264,17.962722620526797,15.14138630862903,1449.0455947489297,0.9796723085743902,0.0018382137364457935,"[0.3688526466262661, 0.1876208574373938, 0.1074459715279754, 0.20755382651216767, 0.12852669789619703]",0.41476830988220587,1.0,0.0,60,TEST,down-weakening
2025-02-19 18:05:00+00:00,0.449083149433136,0.23298725485801697,0.31792959570884705,-0.13115355372428894,-2.771705072148862,-23.616670407629368,16.963542866993123,19.20429706490002,15.728413102517742,1460.125108641689,0.967807342060104,0.0017624274012567286,"[0.36972900541224757, 0.17429653348580648, 0.11448610942297854, 0.20307832188965236, 0.13841002978931505]",0.42372374799052315,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.4935120197083945,0.29680263111583505,0.20968534917577064,-0.28382667053262384,-5.049171484562897,-24.121636207622704,12.69415055741482,19.805574701714516,12.639926500399987,1281.3578691639932,0.9435577295233966,0.009754082355672163,"[0.39610832816957403, 0.11260998981767545, 0.07373609225241784, 0.23510920754724168, 0.18243638221309103]",0.37259241950641464,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.4353916049003601,0.24809202551841733,0.3165163695812226,-0.11887523531913752,-2.446270179989369,-22.20299837184146,16.10015372803765,18.099925239237464,14.829169070425401,1472.1348416712558,0.9757543051424309,0.0026198699231888656,"[0.37901291462723663, 0.1939016865976037, 0.11386376593017912, 0.20747724747924717, 0.10574438536573341]",0.36288366012900286,1.0,0.0,60,TEST,balanced
2025-02-19 18:20:00+00:00,0.4405531847806683,0.24746496960311945,0.3119818456162122,-0.12857133916445612,-2.690430155692718,-22.792013940693106,15.962170483137404,18.539358218880363,14.564871713789579,1448.3868553243967,0.9740589672739481,0.0022254660929730725,"[0.3682804836404137, 0.14779830109097164, 0.07720136976290545, 0.23260931069414081, 0.17411053481156832]",0.3965305740185624,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.5908547219888783,0.214892274585136,0.19425300342598567,-0.39660171856289267,-6.619912083092111,-24.403808231207726,11.44262670528017,21.160684263490985,11.141560545270513,1332.4791034721932,0.8734865425406713,0.010537947706648653,"[0.37997515479821, 0.10267073008995692, 0.0831371840789289, 0.2616329030971534, 0.17258402793575076]",0.4575582556952578,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.6165566856695209,0.1935778798586762,0.18986543447180287,-0.42669125119771806,-6.424419086491145,-22.426927803603498,10.220766730524497,19.609006620678173,9.880320035902422,1316.4316391926059,0.8478781384855333,0.012607380574008835,"[0.33719479103458994, 0.11300754919840372, 0.089010275206901, 0.27425088924137064, 0.18653649531873473]",0.5158890304479462,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.6434871054215296,0.16862449301219717,0.18788840156627304,-0.4555987038552566,-6.35533220295804,-21.333583795281722,9.731643548139985,18.941261976782254,9.307859697224774,1251.3467739264381,0.8173771775883253,0.01158164619215663,"[0.40353389201098905, 0.10983283557896562, 0.0841553727614334, 0.2435932401660777, 0.15888465948253427]",0.4243941658373785,1.0,0.0,60,TEST,balanced
2025-02-19 18:40:00+00:00,0.5983184576034547,0.20452666282653809,0.19715487957000735,-0.4011635780334474,-5.671335855711314,-21.01733709610598,9.979058781609327,17.97344985156398,9.774402220067156,1333.0850725323867,0.8665881273270636,0.01089025468736766,"[0.41681606923402614, 0.10963863778434732, 0.08397584603110264, 0.23195146495837898, 0.15761798199214486]",0.4313781009604007,1.0,0.0,60,TEST,balanced
2025-02-19 18:45:00+00:00,0.5995904535238241,0.2028355358763545,0.19757401059982133,-0.4020164429240028,-5.640246528043068,-20.911068441470775,9.94212483198804,18.102931897289572,9.742010467854339,1310.4297501287128,0.8653512820451044,0.009503229914065698,"[0.4155120036183454, 0.11236983734189283, 0.08650070352153222, 0.2227235400247463, 0.1628939154934833]",0.35971504320717074,1.0,0.0,60,TEST,balanced
2025-02-19 18:50:00+00:00,0.6609121364083249,0.16683732966073367,0.17225053393094147,-0.48866160247738344,-7.075698236689892,-22.376141772281173,9.079757276860237,19.689952895878758,9.108170478261929,1219.6328687127136,0.7968445319770914,0.015656440232308486,"[0.41384836565813277, 0.11788339981304542, 0.0835451579233107, 0.2197789200320337, 0.1649441565734774]",0.37769867910716715,1.0,0.0,60,TEST,balanced
2025-02-19 18:55:00+00:00,0.5481855191560756,0.24735079337133778,0.20446368747258659,-0.343721831683489,-5.150110655953286,-21.69353741134389,10.922373625453346,18.328140261696856,10.584192950956242,1255.6329340757118,0.9099039668481589,0.0061961550629763525,"[0.4329171302332356, 0.1066552764129917, 0.08093257225399517, 0.2108723870212825, 0.16862263407849507]",0.3745110161275744,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:00:00+00:00,0.4623859157802773,0.19957484007515253,0.3380392441445701,-0.12434667163570723,-2.3612538604513187,-20.776780176682077,14.723913436631111,16.92756080990326,13.549143407480015,1440.7124806835823,0.9511335426580274,0.001208545410411289,"[0.3888858401582598, 0.19776326521826845, 0.12279301115129528, 0.1857011486878655, 0.10485673478431104]",0.44715825396198394,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:05:00+00:00,0.4860146714153092,0.16658656547347553,0.3473987631112152,-0.13861590830409398,-2.450655781345587,-19.615143589193227,13.789244979191388,16.223693748687904,12.619675205409226,1450.4994748972506,0.9252847355342435,0.0012646545004663613,"[0.388973994711123, 0.17227386977658507, 0.11613197366813657, 0.18843290535068669, 0.1341872564934687]",0.4349802120404916,1.0,0.0,60,TEST,down-weakening
2025-02-19 19:10:00+00:00,0.3932425858604137,0.2099679645905505,0.3967894495490357,0.003546863688622004,-0.6848527867062127,-19.389217429071753,15.901722379173421,15.59640630883172,14.427086987610592,1422.1070688297682,0.9662323550891256,0.0016299357056491885,"[0.3786925585120917, 0.21018771865784786, 0.117442715542493, 0.1582642826888546, 0.13541272459871279]",0.38397088419438774,1.0,0.0,60,TEST,down-responsive
2025-02-19 19:15:00+00:00,0.3884756209183392,0.21161757094237849,0.39990680813928237,0.011431187220943162,-0.5651601045635853,-19.872368691084763,16.608535712623375,15.796816997052431,15.24495938267685,1439.1220799907128,0.9671056412137858,0.0015329144723066842,"[0.3788617328057991, 0.22418029560187525, 0.12719555076392636, 0.15982355611582552, 0.1099388647125738]",0.4190648067794838,1.0,0.0,60,TEST,balanced
2025-02-19 19:20:00+00:00,0.43475284135726877,0.17615490449167362,0.3890922541510577,-0.04566058720621108,-1.5820062653401616,-22.37734684226216,17.132830817593096,18.198510538963117,15.347169550795442,1482.4115623245882,0.9423638777407333,0.0013275123385796273,"[0.3821557398734839, 0.19094241553950925, 0.129611611739194, 0.15558902242411457, 0.14170121042369832]",0.4912738998554136,1.0,0.0,60,TEST,balanced
2025-02-19 19:25:00+00:00,0.2889395611146158,0.178675812800589,0.5323846260847951,0.24344506497017931,3.133009869316526,-19.43848037088429,22.76491730561055,16.32863636321998,20.208078776151233,1314.056360619544,0.9121062431089011,0.008980599283719864,"[0.3833555724416671, 0.21843298676238587, 0.1283208661574981, 0.15907455403650683, 0.11081602060194211]",0.4184300860297758,1.0,0.0,60,TEST,balanced
2025-02-19 19:30:00+00:00,0.279384787687886,0.21627129292083838,0.5043439193912757,0.22495913170338966,2.9402575781545126,-19.123592412730336,22.32415807198219,16.18755637855542,20.31767192378394,1350.5514384670653,0.939952077651998,0.007265908536593676,"[0.3924482158482557, 0.20538147347735985, 0.12380937799246518, 0.16186075795888633, 0.11650017472303298]",0.48607352725849606,1.0,0.0,60,TEST,balanced
2025-02-19 19:35:00+00:00,0.2760806720864873,0.22129027875200327,0.5026290491615094,0.22654837707502212,2.863847234027534,-19.345296708265465,22.258107308596834,16.11428449907761,20.21860789880022,1371.8866068042378,0.9419707486484589,0.009468521185056906,"[0.3416754460096778, 0.22217847048340855, 0.1362709806377879, 0.1811235742237896, 0.11875152864533613]",0.46802937910664133,1.0,0.0,60,TEST,balanced
