decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:00:00+00:00,0.45118272256626357,0.11833511706757371,0.4304821603661628,-0.020700562200100747,-2.595754309322839,-45.22771741921567,31.58263537362062,35.05339968462463,30.7366118878584,667.7924911787425,0.8870055005900546,0.000674226942087853,"[0.46191326140152994, 0.17257562547911853, 0.08227827402021601, 0.18247494881296603, 0.10075789028616945]",0.40944806663813516,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 15:05:00+00:00,0.49420218805344074,0.10899887900470875,0.3967989329418506,-0.09740325511159015,-4.598326317006855,-48.81234151652868,31.859031748985217,36.73451549227061,30.68114476661492,617.0260096515715,0.8708052707235187,0.0013877862153164628,"[0.42248106695203796, 0.11791613158718596, 0.10168445550955746, 0.21113625502899622, 0.1467820909222223]",0.36371269943919565,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.479104649153684,0.14657580115587415,0.3743195496904419,-0.1047850994632421,-4.146547056019051,-45.80772869710234,30.144959587904765,34.423046009888324,29.306352892286352,634.4657930610143,0.9118982761246645,0.0035181849124624443,"[0.46191393562922944, 0.1725753927808194, 0.08227817718517759, 0.1824748656387488, 0.10075762876602469]",0.37387007138372585,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:15:00+00:00,0.49611905352570074,0.14989656382987937,0.35398438264442,-0.14213467088128073,-5.919737119749771,-47.59286237374237,28.08354470534346,35.300466215229,28.57970733381616,665.7339595505831,0.910091946947755,0.0028418201020513297,"[0.42248104472910575, 0.11791622084290723, 0.10168441605006702, 0.21113643823317066, 0.14678188014474927]",0.3797522753758328,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:20:00+00:00,0.4990415190858517,0.1091864981364054,0.39177198277774306,-0.10726953630810865,-5.064063931485278,-50.721318627538075,34.32682378934761,39.370212746545036,33.06762412153383,606.7849835062663,0.8700082279811978,0.0016537891348993514,"[0.42248103213814703, 0.11791620336434146, 0.10168445792935064, 0.21113648869437557, 0.14678181787378525]",0.383719261769389,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.4775733513004304,0.13591755089002766,0.386509097809542,-0.09106425349088837,-5.020062792933132,-56.20967793711072,36.24692265876912,41.12580065411968,35.01748437615511,658.1726439488896,0.9026038718357797,0.0008650783552851098,"[0.4369496320152716, 0.12449577106728257, 0.05821433529313631, 0.20840204035735457, 0.17193822126695493]",0.3523651511367848,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.5393799897842324,0.11948005486249683,0.3411399553532707,-0.19824003443096172,-10.708190402278131,-61.00512030038937,31.285647434036537,44.768559393537025,30.845021655108635,833.3575457922095,0.8681036738257797,0.001800207328505017,"[0.42248117372462424, 0.11791597509037072, 0.10168446747794808, 0.21113654581106625, 0.14678183789599064]",0.6863491240963344,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.5510068000164714,0.2100187341291205,0.23897446585440818,-0.3120323341620632,-22.821696689555147,-104.36081873870005,42.387317689587924,77.32553507511264,51.2783543530931,733.7217247238551,0.9086178812538457,0.024544474286036445,"[0.43695026139232046, 0.12449585603120299, 0.058214625308461054, 0.2084015741523159, 0.17193768311569954]",0.8234407568493814,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.556448020905844,0.21278917742674527,0.23076280166741092,-0.3256852192384331,-26.332351465951355,-113.86945355356161,43.573210083099795,85.00673685326102,54.20452501990044,743.8309753992653,0.904635207556101,0.023037145613815296,"[0.4369499449608049, 0.12449595897991197, 0.058214837539166085, 0.20840151768721052, 0.17193774083290647]",0.8544657194600928,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.5903581644768883,0.15107526549242864,0.25856657003068323,-0.33179159444620504,-26.7949016513751,-120.25724741386439,53.134855967778165,93.69892774208708,57.30339738345852,737.4686601795022,0.8614508620065218,0.017330102351611643,"[0.46191425868412134, 0.17257593632355275, 0.08227833198527452, 0.182474320948901, 0.10075715205815033]",0.7130481643655149,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:50:00+00:00,0.5964214800902303,0.14539229910027227,0.25818622080949727,-0.33823525928073306,-27.70478838735292,-123.11595862039171,55.823664973681765,96.56497021107671,58.94692333672128,720.066322592963,0.8539876488944693,0.017850626427719517,"[0.4619143486855974, 0.17257593563370544, 0.08227819530646273, 0.18247434593789225, 0.10075717443634215]",0.6363449563167419,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:55:00+00:00,0.42334439452028927,0.1550308903429477,0.42162471513676303,-0.0017196793835262403,-6.4313579649256845,-106.55987268385853,73.45023464828677,81.08991346342296,70.70274315944835,746.4827506468857,0.9257347072781388,0.00392549547467214,"[0.4619138668656876, 0.17257600973815787, 0.08227818770939183, 0.18247469510917347, 0.10075724057758927]",0.6417983177293423,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 16:00:00+00:00,0.45655525271988506,0.22491202086601272,0.3185327264141023,-0.13802252630578277,-16.830208912401805,-117.52980347750542,64.81301983479997,86.1478949396835,63.79682892965782,708.8349649231142,0.9629877742214714,0.011899183788588985,"[0.3578681560555306, 0.17348430908004756, 0.09274521070479488, 0.24202477478117684, 0.1338775493784502]",0.6346468749880095,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.4195855002612191,0.2168280642545954,0.36358643548418557,-0.055999064777033536,-11.974390991642998,-116.43912165270808,68.02312959802263,82.95129458377792,66.52049365653623,728.2735065513534,0.9682338384169006,0.013782449863557603,"[0.31694711865191255, 0.1717027156193748, 0.10420761319309135, 0.20218048117096976, 0.20496207136465147]",0.7447758087948002,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.4729049462058746,0.20312072584508992,0.32397432794903536,-0.14893061825683923,-18.417761102742006,-123.53496739342253,65.81826308269548,90.36057086178842,64.49847631342753,731.3007969074578,0.949428492023426,0.006888878924429372,"[0.35786792165453296, 0.1734847156727173, 0.09274526077387141, 0.2420246404125739, 0.13387746148630447]",0.5932053199915768,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:15:00+00:00,0.4239554830140598,0.22796162498100636,0.34808289200493403,-0.07587259100912574,-13.740687069002595,-120.51432721875418,68.07227356715751,85.11180967687109,66.7882988169547,703.735050454641,0.9723207991797258,0.014463140676481537,"[0.3578677101652001, 0.17348476407507504, 0.09274513714205343, 0.24202489906003533, 0.13387748955763618]",0.6276613627455119,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.42572593532409686,0.17457576954931828,0.39969829512658495,-0.026027640197511914,-11.184098020099434,-120.06759722508903,69.77480394962528,85.20096539672751,69.3335545421238,732.7730756479164,0.9419137840961558,0.010118355039802423,"[0.3169474389120942, 0.1717028149257077, 0.10420718309057174, 0.20218048723174303, 0.2049620758398833]",0.6014963155648837,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:25:00+00:00,0.4476193071317803,0.17007274087421548,0.3823079519940043,-0.06531135513777597,-14.128770965787258,-122.67285869845429,69.20225292798752,88.00952615243033,68.24526527786698,723.0128924936652,0.9363546884373466,0.006939124088304705,"[0.35786809507067346, 0.17348421424059235, 0.09274522727089322, 0.24202484657745532, 0.13387761684038574]",0.5658501870466147,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.41567424550238746,0.18675210231731143,0.3975736521803012,-0.018100593322086245,-10.652667610713731,-121.12519103529516,70.29881401758048,85.0764603024726,69.78476071438179,714.2438552253288,0.9511800522775989,0.010009510337127504,"[0.35786821524434903, 0.17348391633536567, 0.09274535668926316, 0.24202477462981117, 0.133877737101211]",0.5470912041217048,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.4855786376105985,0.16019269829134808,0.3542286640980534,-0.13134997351254507,-13.072556646212812,-88.18886280451096,45.39760126629086,63.50682568709814,44.38052474808737,690.7414668160184,0.9209665400734278,0.0017965722820651963,"[0.3578679392456932, 0.17348365147433134, 0.09274522591476404, 0.24202533740166818, 0.13387784596354327]",0.47544609354123724,1.0,0.0,240,TEST,down-responsive
2025-02-19 16:40:00+00:00,0.36101336755492336,0.1469753715582368,0.49201126088684,0.13099789333191664,-0.7965552568763885,-69.02202845404429,47.64742829723589,50.15067955518593,45.37360907399422,670.7482926788953,0.9089645286379406,0.027624705906716184,"[0.31694691916241347, 0.17170217684831487, 0.10420771978360469, 0.20218081133974403, 0.2049623728659229]",0.48624860031998035,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:45:00+00:00,0.34464422301159964,0.13184315595340165,0.5235126210349987,0.1788683980233991,1.3347349943586742,-69.39513263167544,50.643035026542954,50.428256729951904,47.676206957211136,648.4016123872774,0.8857328665484943,0.03502952012881903,"[0.31694719516785713, 0.1717023060580159, 0.10420716781213953, 0.20218098775740934, 0.20496234320457807]",0.5257322741171759,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:50:00+00:00,0.3563482540758752,0.15970307690918673,0.4839486690149382,0.127600414939063,-1.0068424767506177,-71.11203489922435,48.08177053919943,50.84222097491773,46.74027701501566,658.1160087458542,0.9210718790362186,0.02733889930938412,"[0.31694717209701884, 0.17170227887610973, 0.10420735465558405, 0.20218085937053232, 0.20496233500075503]",0.38108346827013634,1.0,0.0,240,TEST,down-weakening
2025-02-19 16:55:00+00:00,0.3293123042363717,0.15892263547689725,0.5117650602867312,0.1824527560503595,2.2627467297901753,-67.33168812676577,51.71659821191308,50.45640036361165,49.80733372541549,673.5739029581873,0.9110782233000325,0.03312068511199606,"[0.3169471995617575, 0.17170244245441885, 0.10420740707160188, 0.2021807456592004, 0.2049622052530213]",0.5226245317403523,1.0,0.0,240,TEST,down-weakening
2025-02-19 17:00:00+00:00,0.46241146021223,0.18025275762554197,0.357335782162228,-0.10507567805000201,-9.99624500362582,-78.94188813000063,45.13408990800246,58.59565405846731,45.086525861153625,726.7440706528581,0.9404856883419145,0.0038765372962577724,"[0.35786798100535944, 0.1734839278748653, 0.09274517293265559, 0.24202526535054747, 0.1338776528365723]",0.5109225240693922,1.0,0.0,240,TEST,down-responsive
2025-02-20 14:05:00+00:00,0.3434282725980763,0.2508127973165652,0.4057589300853585,0.062330657487282226,0.016830388077774983,-46.37754388785437,36.0699595887234,35.447813849921175,35.62199122035795,597.3959976423849,0.9829923242489488,0.028448580181767946,"[0.46191387218790586, 0.17257569025489788, 0.08227848187629129, 0.18247473335591802, 0.10075722232498692]",0.39630230514673653,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:10:00+00:00,0.287064942191259,0.16356350995847563,0.5493715478502654,0.26230660565900643,6.722093029575536,-37.78713114917543,53.846387934489286,32.88850780736265,39.69050016215412,538.7055774220651,0.895196405085676,0.03868483743383255,"[0.46191387707783815, 0.1725758211559657, 0.08227838271885117, 0.18247475265235033, 0.1007571663949946]",0.2904954299816794,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:15:00+00:00,0.271551809775058,0.15103171262727816,0.5774164775976639,0.3058646678226059,8.99917342930841,-35.83120022023929,59.947242205241494,32.367137330116925,43.629095948050015,490.5783886960695,0.8707328475340826,0.040664292303878066,"[0.4619138783240447, 0.1725758886483375, 0.08227832635653301, 0.18247473990596721, 0.10075716676511759]",0.3112823296597331,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:20:00+00:00,0.27220499165198486,0.13441653011252866,0.5933784782354866,0.32117348658350175,8.98809493503014,-35.3839008575532,55.313946062769126,32.33024212705735,42.0857474094312,529.6954821263533,0.8498353537391735,0.037365454794113316,"[0.46191386382152005, 0.17257566413933959, 0.08227839258727587, 0.18247487484749386, 0.10075720460437058]",0.4132072260908559,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:25:00+00:00,0.26650243877671664,0.15231453069094042,0.5811830305323429,0.31468059175562624,9.874533029317401,-35.16152562968588,62.4532501309549,33.46618557472313,46.53129167594574,514.9212236094284,0.8687723049844249,0.0368609744808781,"[0.4619136607137144, 0.17257591751545154, 0.08227813947963969, 0.18247498608579596, 0.10075729620539835]",0.37513189579886247,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:30:00+00:00,0.2707402734676586,0.1323372576510796,0.5969224688812618,0.32618219541360316,10.889367888733428,-36.748001280773124,66.63640072910931,36.869917859481355,49.135143662051156,476.35360819219903,0.8459581116043886,0.03593455823292027,"[0.46191389656636117, 0.1725754908893155, 0.0822781059793671, 0.18247482100331822, 0.10075768556163794]",0.26096349609179204,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:35:00+00:00,0.28564965237869044,0.1367677871483777,0.5775825604729319,0.29193290809424144,8.275000693957516,-35.07734146154419,55.94032904872321,32.58008034397355,41.60684032945416,537.4374039456127,0.8620409303176647,0.03716292044575715,"[0.4619136720388646, 0.17257557230609744, 0.08227805616814049, 0.18247509758908922, 0.1007576018978082]",0.4033260065861324,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:40:00+00:00,0.27458418712477217,0.15389937210381557,0.5715164407714124,0.2969322536466402,8.031354298034021,-35.51118327431159,53.82281552092074,31.663153739641665,40.91829838663036,559.0911986083479,0.8762481994675347,0.04351689784150543,"[0.46191358866903887, 0.1725757606496536, 0.08227810316407064, 0.18247484184408086, 0.10075770567315599]",0.3281295695398974,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:45:00+00:00,0.2753205643406764,0.13455826100793422,0.5901211746513894,0.31480061031071294,8.839317247346383,-34.703339112571406,55.77237032499385,32.109908343192224,42.147797235490025,543.3478657136416,0.8522124936110114,0.04034234656142795,"[0.46191363105305316, 0.1725756121170601, 0.08227811944799225, 0.18247488757648941, 0.10075774980540503]",0.317281555707786,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:50:00+00:00,0.27580763906748396,0.1336366011635932,0.5905557597689229,0.314748120701439,7.315105436275259,-35.62658389042581,44.62589300404123,31.204455555330416,37.617336391016366,598.2320974038175,0.8513068688678969,0.04956514043170616,"[0.46191352491545046, 0.17257564032110223, 0.08227815791214776, 0.18247476569637608, 0.10075791115492345]",0.47369991115613636,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 14:55:00+00:00,0.27380669285845194,0.17058512088628164,0.5556081862552663,0.2818014933968144,6.773166888553554,-35.00381395585662,43.09040925545244,31.25921855231301,38.438546057220634,615.6954305042061,0.8946564940870795,0.040420799670541595,"[0.4619131322276207, 0.17257565823136042, 0.08227820512606589, 0.18247493747513674, 0.1007580669398162]",0.45467444726325035,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:00:00+00:00,0.2875740750112065,0.13962085777920769,0.5728050672095859,0.2852309921983794,6.680100180624115,-40.37613839984376,44.68587174352615,32.9423977507575,39.184064680232545,625.3103992053892,0.8669645616558009,0.04525768999416232,"[0.4619134912351905, 0.17257555737887137, 0.08227814604016893, 0.18247495140662717, 0.100757853939142]",0.5515808375473487,0.8913043478260869,0.0,240,TEST,balanced
2025-02-20 15:05:00+00:00,0.3071845970575928,0.20576949200831557,0.4870459109340917,0.1798613138764989,3.2536061634381053,-44.37943440505525,40.571104563951465,35.09801784431552,39.546460391498584,684.6656547896401,0.9450764165037567,0.034237335243239374,"[0.46191352253303397, 0.17257557202461496, 0.08227815421792722, 0.1824747342392753, 0.10075801698514851]",0.5800289139003934,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:10:00+00:00,0.2880621168650107,0.24973067081650005,0.46220721231848927,0.17414509545347856,2.996642452434429,-44.932984615412934,41.31041921765614,34.95405343700525,39.860555374818894,657.9785756976132,0.9663920791738362,0.04724580100004828,"[0.4619135622880913, 0.17257554703958358, 0.08227816460547194, 0.18247503183790953, 0.10075769422894364]",0.5174089235965099,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:15:00+00:00,0.30705742156208404,0.19618680386389878,0.496755774574017,0.18969835301193294,3.771866157721282,-48.3252401174264,44.223565851711896,38.257758078930465,43.092316691049064,696.5347224164424,0.9372138281402793,0.030540675643118912,"[0.46191385256941075, 0.1725756100388716, 0.08227820286376523, 0.1824749440051825, 0.10075739052276991]",0.6910319423162413,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:20:00+00:00,0.30078639520231243,0.20323543274116915,0.4959781720565186,0.1951917768542062,4.095935365739109,-47.19738838908372,44.26449634171846,37.97492223565161,43.14657365485617,691.8865785682199,0.9402553148722945,0.03406506146367818,"[0.4619140647058075, 0.17257559233909256, 0.08227823565200176, 0.18247481248414374, 0.10075729481895444]",0.5662445195981007,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:25:00+00:00,0.30815628979524096,0.20503211679782107,0.4868115934069381,0.17865530361169712,3.1480037583635165,-51.08590849900981,46.020733452778515,40.14102948732034,44.241436286361754,716.4812042734753,0.9449031290299805,0.034444894572462026,"[0.46191393069649117, 0.17257566847380504, 0.08227839268452637, 0.1824747618084003, 0.10075724633677707]",0.7277785119706591,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:30:00+00:00,0.2609605321396646,0.2939701037086436,0.4450693641516918,0.1841088320120272,4.455559196605556,-52.62264139554889,52.75891112941305,43.20898663625158,51.54302086530138,630.8014086580039,0.9746536576782322,0.06368965329323865,"[0.4619144729373002, 0.17257570159566482, 0.08227814098528631, 0.1824745112426467, 0.10075717323910194]",0.8146550043226918,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:35:00+00:00,0.26176937678258333,0.3005776769135198,0.43765294630389695,0.17588356952131362,4.799244149619838,-71.2298577973921,69.1493393572469,57.3620074207283,68.04832201253912,635.3580319590657,0.9774164304026971,0.06615510988819762,"[0.46191469194671925, 0.17257535314862282, 0.0822781432752778, 0.18247463313571238, 0.10075717849366775]",0.9264059167780433,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:40:00+00:00,0.27390665874670556,0.24476368996265715,0.48132965129063743,0.20742299254393187,6.320738607104881,-73.89249224218973,71.09854709919824,59.03509827334892,69.3765178565404,685.5856179000771,0.9567939332743961,0.04969955093599555,"[0.4619147430859427, 0.1725755345069147, 0.08227811764587098, 0.18247453410046705, 0.10075707066080453]",0.9596816464908117,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:45:00+00:00,0.27277342119162495,0.24963001296538215,0.47759656584299304,0.20482314465136808,6.543431893502227,-73.52126289560216,73.06550116173509,58.99832512930263,69.887579535646,679.1642946139788,0.95914880981688,0.05093194352876251,"[0.46191469743394115, 0.1725757124949382, 0.082278038094461, 0.18247449763829132, 0.10075705433836829]",0.8723576389538089,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:50:00+00:00,0.27360314874824615,0.24377726664820115,0.4826195846035526,0.20901643585530644,6.681486181470831,-73.55459311977347,71.59699665505083,59.02507150613083,69.91926246111505,686.5869224872539,0.9560274466376014,0.04905239067301006,"[0.4619146121424648, 0.17257565901164795, 0.08227807427427573, 0.18247463889468127, 0.1007570156769302]",0.9115315381013833,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 15:55:00+00:00,0.28128200939764836,0.2212494342705213,0.4974685563318304,0.21618654693418204,7.036717783036167,-79.8079189094377,74.97479966721042,60.52841066972507,71.58352870116067,705.076340061754,0.9447084241418172,0.04642286852464231,"[0.4619145742240726, 0.17257559154794622, 0.08227812105560292, 0.18247463923032273, 0.10075707394205548]",1.0506497942908866,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:00:00+00:00,0.2731323736164889,0.20508365051510538,0.5217839758684056,0.24865160225191674,9.379351859933907,-75.23138038680695,77.35110466855413,61.44919020616614,74.42908919683674,698.2401201310759,0.9273643282173958,0.044595595764190844,"[0.46191438670052337, 0.1725754419035799, 0.08227815959499882, 0.1824748107326738, 0.10075720106822408]",0.9838734849237039,0.9782608695652174,0.0,240,TEST,balanced
2025-02-20 16:05:00+00:00,0.32765248513003153,0.16950302807450357,0.5028444867954649,0.17519200166543336,7.543393445743591,-82.55976338102771,86.41962894660008,69.41842673408844,79.44437732307395,598.754172688465,0.9212860538762642,0.01834438336478737,"[0.4224820408477988, 0.11791608496258581, 0.10168435544533161, 0.21113623594912917, 0.14678128279515457]",0.4163839609932934,1.0,0.0,240,TEST,up-responsive
2025-02-20 16:10:00+00:00,0.2854137964026119,0.1800570277257114,0.5345291758716769,0.24911537946906503,12.070074570168376,-78.65339290340067,89.48185396035969,65.65994838417666,81.66007868236724,582.3223276120801,0.9114890978570914,0.03807225202197939,"[0.4369503109787567, 0.12449573885412156, 0.058214318562172865, 0.20840203877090016, 0.17193759283404864]",0.4071509715579942,1.0,0.0,240,TEST,up-weakening
2025-02-20 16:15:00+00:00,0.28414378076113284,0.22207820681124543,0.49377801242762176,0.20963423166648892,6.476948874745548,-80.34053858551509,74.88237533836698,61.876528545827775,72.7655393612387,653.9412463553896,0.9467777919241879,0.04947550776314569,"[0.4619146828461131, 0.17257569332175682, 0.08227802337752711, 0.18247451389033534, 0.10075708656426763]",0.7093479552279179,1.0,0.0,240,TEST,balanced
2025-02-20 16:20:00+00:00,0.2620228629634488,0.2855109999055698,0.4524661371309815,0.1904432741675327,7.853753382880455,-76.62761197913309,79.09107085847462,62.61668328481431,77.93386616932712,567.1363985522112,0.9718069101144271,0.06285588233258378,"[0.4619146924460003, 0.17257576285544604, 0.0822780176929384, 0.18247444960286296, 0.10075707740275222]",0.5202268916368894,1.0,0.0,240,TEST,balanced
2025-02-20 16:25:00+00:00,0.2769780350731215,0.2205591633067882,0.50246280162009,0.22548476654696853,10.755876837438347,-78.04068933596479,88.68641174086824,64.16208976822514,80.37108123674983,596.570693632641,0.941911746603159,0.045728838810771305,"[0.46191454041761987, 0.1725756617872052, 0.08227811210746089, 0.1824745776204979, 0.10075710806721609]",0.4243841059189741,1.0,0.0,240,TEST,balanced
2025-02-20 16:30:00+00:00,0.2866809258857359,0.23938366813079814,0.47393540598346606,0.18725448009773016,6.3755973621319235,-79.52015893317362,74.72075922612068,62.490922292245116,73.6856244133579,601.6323926880797,0.9596642708132631,0.051055856814078975,"[0.3578681754661176, 0.1734839249454502, 0.09274516577745442, 0.24202526510040956, 0.13387746871056827]",0.4441117426075236,1.0,0.0,240,TEST,down-responsive
