decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:55:00+00:00,0.5702771033387944,0.13790382650351263,0.2918190701576929,-0.27845803318110157,-6.886751224892592,-45.29495938400873,36.0659444305591,39.3749999999865,32.22535233838405,1086.005437023549,0.8673777416807191,0.003561362298145663,"[0.4596630123031063, 0.17810147732584514, 0.09433498689075742, 0.16583345444627917, 0.10206706903401193]",0.32218191686028186,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:00:00+00:00,0.4921306371688843,0.13456499576568604,0.3733043670654297,-0.11882627010345459,-1.1285017949383682,-42.009427782946965,46.07878607932421,36.24914541721066,38.76129680693697,1092.145824315287,0.8981000868823642,0.0006025142978955854,"[0.45303234763546263, 0.17603252011394233, 0.10067592631105203, 0.16703025603305272, 0.10322894990649026]",0.29491154917451223,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 15:05:00+00:00,0.41934539762193246,0.1543102482397965,0.42634435413827093,0.006998956516338473,2.5263319824996056,-38.130297881319905,47.858669298050245,33.06584295823336,39.66889438835876,1079.8563882597714,0.9250505158079783,0.0006873058195694259,"[0.453555221615038, 0.17578326679080375, 0.09905921631701253, 0.16933126443211247, 0.10227103084503324]",0.31899786129600616,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:10:00+00:00,0.41934539762193257,0.15431024823979653,0.42634435413827093,0.006998956516338362,2.5209621370982935,-37.96932467819365,47.65662620575011,33.009518186326126,39.57972939124137,1083.8963868704611,0.925050515807978,0.0008705995695476402,"[0.4536535244570755, 0.17582980054791644, 0.09563297341173843, 0.17111907158538303, 0.10376462999788648]",0.32511520980273906,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:15:00+00:00,0.4193453976219325,0.1543102482397965,0.426344354138271,0.006998956516338473,2.270625847826908,-34.969278020938866,44.03629257561672,30.67195439439681,36.710288699362,1084.26422177778,0.925050515807978,0.0009911913085555186,"[0.45426526845528264, 0.17590399353313177, 0.09470620891795879, 0.17170018841378612, 0.10342434067984062]",0.35358187191072205,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:20:00+00:00,0.41934539762193257,0.15431024823979655,0.42634435413827093,0.006998956516338362,2.2473872643953765,-35.81845406932827,44.608886130369854,31.08308536689766,36.90807229530984,1149.3655630763235,0.9250505158079783,0.0009473918476241393,"[0.45527076089974955, 0.17507846970991756, 0.09591962248732203, 0.17053640706731324, 0.10319473983569756]",0.3630867023138722,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:25:00+00:00,0.4137444917483476,0.15224925137308987,0.4340062568785624,0.020261765130214826,2.8443069648077657,-34.8543293786065,45.28055769359272,29.913432229453967,37.06371496799203,1186.5230260181856,0.9229505051146139,0.0005531448856832729,"[0.4583617244332041, 0.1746059215193993, 0.09348522685827658, 0.17015607623148146, 0.1033910509576385]",0.3411067430726297,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:30:00+00:00,0.316893994808197,0.21796396374702454,0.46514204144477844,0.14824804663658142,5.236611011659754,-26.162363907434745,38.41908663958801,22.50445023528808,30.898367762396685,1341.0099217743054,0.9577975364739795,0.0064982468021062825,"[0.4486671187171261, 0.17851732648499355, 0.11956871351113844, 0.17174925174836278, 0.0814975895383791]",1.0099406696966806,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 15:35:00+00:00,0.09280127701765048,0.21601584029268506,0.6911828826896644,0.5983816056720139,28.93812957167104,-8.835639532221524,77.99605080895991,26.68515109603275,65.62128460475883,926.3030062129734,0.7344978897658655,0.06880284473998478,"[0.4523585486592977, 0.17312237378415163, 0.09247751260015462, 0.17945480966340996, 0.10258675529298607]",0.8923923481039504,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:40:00+00:00,0.09280127701765048,0.21601584029268506,0.6911828826896644,0.5983816056720139,29.030485980268654,-8.863702615530697,78.24377590725712,26.2389097778449,65.7106508922953,921.0071621754958,0.7344978897658655,0.06710988925507297,"[0.4546904693964743, 0.17327849232738163, 0.09309966744824177, 0.17653145327715528, 0.10239991755074698]",0.691597600300288,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:45:00+00:00,0.08340559341174947,0.26265627732849745,0.6539381292597533,0.5705325358480038,27.2569226619444,-8.00333441716504,75.61112176796594,25.85549722066147,62.76714750499157,910.852421580701,0.7610380108623164,0.06996234527264598,"[0.45553539935844967, 0.173393918609155, 0.09261962428136103, 0.18006436465600212, 0.09838669309503215]",0.6871750249183377,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:50:00+00:00,0.08212657395193837,0.25862846163851716,0.6592449644095446,0.5771183904576063,27.783640003701468,-7.940708646682457,76.69735675471966,25.870524979844465,64.52760969154558,886.0653204999156,0.7552395189226372,0.07107958566156515,"[0.45842515964563574, 0.174590708716334, 0.09270457096574625, 0.175769169793749, 0.09851039087853496]",0.7846212834732896,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:55:00+00:00,0.08340559341174947,0.2626562773284974,0.6539381292597531,0.5705325358480037,27.029347368586336,-7.9309991214931435,75.40177365991269,25.595089907609488,62.19984893459605,908.1681468984567,0.7610380108623165,0.06858132780926002,"[0.4680634091970228, 0.17673036879585394, 0.09508660801953862, 0.1610862722178258, 0.09903334176975884]",0.5905448420637963,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 16:00:00+00:00,0.1657770276069641,0.32660967111587524,0.5076133012771606,0.34183627367019653,16.894313342909797,-28.19270376061033,69.84531178005709,30.548803862500264,55.86215374506601,982.0091970889167,0.9171318901376371,0.03727551892464884,"[0.48163396157641947, 0.18250123018803432, 0.08930669058077476, 0.16739417713368107, 0.07916394052109035]",0.5495386845765392,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 16:05:00+00:00,0.21737689298196614,0.43201167440362237,0.3506114326144114,0.13323453963244528,7.779296812747068,-37.15817449161524,61.215805050780546,35.64697650630942,46.59257198277021,870.8043736312675,0.9664920216227242,0.04355374244334375,"[0.44080624732528817, 0.1528234878991973, 0.12679332545097835, 0.185358524547372, 0.09421841477716422]",0.4423037100711844,1.0,0.0,120,TEST,up-weakening
2025-02-19 16:10:00+00:00,0.08649777943260148,0.41528786775797116,0.49821435280942733,0.4117165733768259,20.03669701045612,-8.510903264974141,70.67413849035697,26.888334432347115,55.37613818930727,796.5903412056037,0.8408621712448594,0.07520745750503405,"[0.4815028242924234, 0.18246088588598, 0.08928438639556485, 0.167282442048024, 0.0794694613780077]",0.522039694054181,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:15:00+00:00,0.09115996413469529,0.4165473332078854,0.49229270265741926,0.40113273852272396,19.547152969827927,-8.833156855781716,70.04175153618671,27.24727962244823,54.862223067205896,797.0471579991329,0.8483549729136873,0.07624008170007572,"[0.4300591924392664, 0.15522857984273378, 0.12539675461565544, 0.19413775697452662, 0.09517771612781781]",0.4311022133025108,1.0,0.0,120,TEST,up-weakening
2025-02-19 16:20:00+00:00,0.26207048481912865,0.37944103418114883,0.35848848099972264,0.09641799618059399,6.236883140025924,-42.9009837637115,62.175994880965575,38.922474448369506,47.63657945669797,976.0696962772097,0.9888909230670568,0.027905271944223996,"[0.4709401787811592, 0.1836457028261664, 0.08895395971460579, 0.17570824430109735, 0.08075191437697123]",0.41855605753449593,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:25:00+00:00,0.23199366831798351,0.42953233630858845,0.3384739953734279,0.10648032705544441,6.631416794884487,-39.566654411040695,60.48599293251164,36.81619138866178,46.35299917303542,859.6142167344522,0.9726858902343715,0.040444473622241475,"[0.4660764946088256, 0.18481860031866107, 0.09073920332227686, 0.17706991232343866, 0.0812957894267978]",0.44994962214185835,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:30:00+00:00,0.5104706211317982,0.15906010331123913,0.3304692755569626,-0.1800013455748356,-4.981815732291489,-64.01133086301536,64.12057422026233,55.01807589258698,51.289907802951475,1174.0064953085925,0.9116854392918428,0.0031678563674439678,"[0.42022474991956404, 0.1499082043811988, 0.126111393958361, 0.20370729271715762, 0.10004835902371854]",0.5086281546595013,1.0,0.0,120,TEST,up-weakening
2025-02-19 16:35:00+00:00,0.4759612466710248,0.17126173505507103,0.3527770182739041,-0.12318422839712068,-1.6669774683973901,-37.440387467668984,38.39434211428435,31.55521150969543,31.225634623634093,1176.2601430288353,0.9312927940852372,0.0022645917409406108,"[0.4621366580924701, 0.18080453867088422, 0.089507725250219, 0.18144543470481495, 0.08610564328161166]",0.48335348414706647,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:40:00+00:00,0.39745517380669193,0.16183921212437113,0.44070561406893694,0.043250440262245005,3.235094751647156,-34.037445098532906,43.35202835305735,27.95591088053546,35.25712349904427,1046.008508285243,0.9307738250139824,0.00028061462789721506,"[0.46105567715490453, 0.18132430184330048, 0.09024768418982876, 0.1807968488861618, 0.08657548792580441]",0.35875609592625124,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:45:00+00:00,0.4947566239463277,0.18134376947116163,0.3238996065825106,-0.1708570173638171,-2.829163960396575,-36.89524735856665,36.401655529280475,31.637354044723484,29.044399593830725,1162.701356224946,0.9310957454644185,0.003517635786175697,"[0.4193553648841129, 0.15082567063948724, 0.12613201751815717, 0.20315160998136997, 0.10053533697687272]",0.46851488253760826,1.0,0.0,120,TEST,up-weakening
2025-02-19 16:50:00+00:00,0.4448684089650451,0.17510007060915128,0.3800315204258037,-0.06483688853924141,-0.08743079611078616,-34.26713996761052,37.78415440161285,29.070962357695574,30.334034356252243,1191.6357632820714,0.9403753581971942,0.0006643359886649864,"[0.4575799688299533, 0.17678423218797157, 0.09036435992880354, 0.18765916759345552, 0.08761227145981608]",0.48370703399481807,1.0,0.0,120,TEST,up-responsive
2025-02-19 16:55:00+00:00,0.4575818019384683,0.15152618740577062,0.39089201065576107,-0.06668979128270724,0.2938052576974115,-33.166354429447296,38.54660300049242,28.547671800300517,30.808107287171175,1132.129350618404,0.9201070680765638,0.00054167015161693,"[0.41739899377645023, 0.1489278704658854, 0.12648715722538675, 0.2044972110449503, 0.10268876748732733]",0.4392768515076588,1.0,0.0,120,TEST,up-weakening
2025-02-19 17:00:00+00:00,0.5100148320198059,0.16934627294540408,0.32063889503479004,-0.18937593698501587,-3.091557497164853,-35.98771685354433,34.214542531437374,29.640741390588715,27.286490655178813,1124.9200313305507,0.9182812353560744,0.0047453538839479425,"[0.458235513354074, 0.17778365310589406, 0.09159006771103566, 0.18333925158367553, 0.08905151424532075]",0.47984589291915325,1.0,0.0,120,TEST,up-responsive
2025-02-19 17:05:00+00:00,0.5650744094732885,0.13501854844474265,0.29990704208196883,-0.26516736739131963,-4.5095019333508235,-34.21768973349568,30.861229376287053,29.465744623780598,25.211385839691687,1092.8812272021783,0.8684315652780404,0.007225500206735962,"[0.41839782702665146, 0.14878211773813868, 0.12646664168766272, 0.20409162719416565, 0.1022617863533815]",0.380069225507456,1.0,0.0,120,TEST,up-weakening
2025-02-19 17:10:00+00:00,0.5146545325116674,0.1311559716211549,0.35418949586717774,-0.16046503664448963,-2.4451435344093393,-40.25400019871729,41.366200454413,34.06177561865185,33.762999583060896,1157.459219998475,0.8883130799770618,0.002512435281451491,"[0.4593088094957899, 0.17718802349705623, 0.09061082721517756, 0.18615946999918367, 0.0867328697927926]",0.4537544709736084,1.0,0.0,120,TEST,up-responsive
2025-02-19 17:15:00+00:00,0.5114304575750368,0.13703301957348046,0.35153652285148274,-0.15989393472355407,-2.5281992189666807,-41.70988173955751,42.85484864728641,35.95585626783525,35.42911414150369,1148.2785238082502,0.8945877342123132,0.0019512003444725299,"[0.45050372568985275, 0.17559765627679763, 0.0943378273760175, 0.17691265477340545, 0.10264813588392663]",0.3713373746782966,1.0,0.0,120,TEST,balanced
2025-02-19 17:20:00+00:00,0.4898985253289561,0.1312637458553352,0.37883772881570854,-0.11106079651324757,-1.126304184987717,-42.539336113629574,45.60391339937469,35.591906383957486,37.47453872472954,1124.3234055344185,0.8955165703491392,0.002047060880852153,"[0.4613914868404721, 0.1831448451601493, 0.08938868903400146, 0.17919463772474495, 0.08688034124063214]",0.5041709195859068,1.0,0.0,120,TEST,up-responsive
2025-02-19 17:25:00+00:00,0.4876566005894036,0.13184066313267742,0.38050273627791914,-0.10715386431148444,-0.7602737376778421,-43.35184226341095,48.1932254242627,36.91292833571426,39.10191634983082,1142.362216442844,0.8965886448205606,0.0012890896365757743,"[0.4528396119913288, 0.17919529245346005, 0.09460403515492542, 0.1724029815449886, 0.10095807885529706]",0.4406090156547805,1.0,0.0,120,TEST,balanced
2025-02-19 17:30:00+00:00,0.410951781762471,0.1294915286969332,0.4595566895405958,0.04860490777812482,4.129985792725562,-37.56728997731048,49.44798826626937,31.037103402087713,40.597237596799545,1103.0807772297076,0.8988173957781683,0.000602086883741448,"[0.45316429228304556, 0.1754323822394161, 0.09250707440218298, 0.17662365678885386, 0.10227259428650146]",0.3443797442668741,1.0,0.0,120,TEST,balanced
2025-02-19 17:35:00+00:00,0.3070632815361023,0.15054243803024292,0.5423942804336547,0.23533099889755238,9.531322598246284,-31.316212045983928,50.28573562782279,26.42214207510298,41.25025539446603,1120.276308354747,0.8915064678375326,0.007720692975335529,"[0.46103284340654416, 0.17973301289990767, 0.09582808769166859, 0.16355773588323194, 0.0998483201186476]",0.46618433338716847,1.0,0.0,120,TEST,balanced
2025-02-19 17:40:00+00:00,0.3331645826448375,0.1626897204723871,0.5041456968827753,0.17098111423793783,7.4459854338348155,-33.10597660154631,49.4479882662707,27.668313511955525,40.48761503359266,1180.908338196372,0.9165214317430992,0.004705625905778717,"[0.46075330826124117, 0.18091558538020788, 0.09581165303378607, 0.16309306629971052, 0.0994263870250543]",0.4672757567731254,1.0,0.0,120,TEST,balanced
2025-02-19 17:45:00+00:00,0.31925211783880525,0.16270034742505912,0.5180475347361357,0.1987954168973305,8.54762068254594,-32.4055072004392,50.99115741057438,27.061078495968143,41.59935398148334,1126.2249422551413,0.9108456630466657,0.005284820682612656,"[0.4604988410385924, 0.18011800586347326, 0.09694425910565631, 0.16389265168015776, 0.09854624231212025]",0.4382833164675049,1.0,0.0,120,TEST,balanced
2025-02-19 17:50:00+00:00,0.31274207960453515,0.15887097777618503,0.52838694261928,0.21564486301474484,8.850845757073357,-31.608414512307196,50.42671764214777,26.785691038166338,40.96012977767999,1160.174537983383,0.9037447223021915,0.007459743890466756,"[0.45824135029193697, 0.18615349231279116, 0.09815298678561321, 0.15899964426527619, 0.09845252634438244]",0.4441383603939405,1.0,0.0,120,TEST,balanced
2025-02-19 17:55:00+00:00,0.41042886329760264,0.16926715511379448,0.42030398158860294,0.009875118291000295,2.471714901817254,-37.06894956371259,45.54524114420248,31.498835217760238,36.796674125933905,1282.1038329246542,0.9379867068974255,0.0005106562701000136,"[0.44080022535475705, 0.18925341987263794, 0.12029062084032457, 0.16867059918975963, 0.08098513474252081]",0.5344627819815242,1.0,0.0,120,TEST,down-responsive
2025-02-19 18:00:00+00:00,0.3343150863898532,0.1649143522245533,0.5007705613855933,0.1664554749957401,8.435071990316068,-38.02081561879037,56.71144973486163,31.707457410792806,46.45373542960097,1196.6394030577344,0.9192195877284948,0.004591818020892348,"[0.4580956186465876, 0.18857503833378264, 0.09368302795770807, 0.159174366974401, 0.10047194808752068]",0.46920940469879974,1.0,0.0,120,TEST,balanced
2025-02-19 18:05:00+00:00,0.10192130216604334,0.11999039143280946,0.7780883064011472,0.6761670042351039,28.848422027621194,-8.358111724334925,68.57731968835051,20.13512440051314,61.75345171337111,709.0496971322858,0.6211453513433561,0.061334605502227246,"[0.4579856294699523, 0.18815706869855955, 0.09460410504112823, 0.15902027137459646, 0.10023292541576341]",0.49875624580672756,1.0,0.0,120,TEST,balanced
2025-02-19 18:10:00+00:00,0.0932329297065735,0.17978793382644653,0.72697913646698,0.6337462067604065,31.09604736976177,-8.408139585611147,79.53254526032829,25.50863186570321,69.61184032504492,867.3491857334554,0.6931692614608261,0.06763232909814415,"[0.4626536317169629, 0.1836437014535785, 0.0963321030904267, 0.15898352719457085, 0.098387036544461]",0.6781886778368887,1.0,0.0,120,TEST,balanced
2025-02-19 18:15:00+00:00,0.0929502695798874,0.1798439770936966,0.727205753326416,0.6342554837465286,31.052561306029183,-8.44096570223838,79.84304731370096,26.106735527608638,69.88361107360109,863.5714338100917,0.6927116839555219,0.06905111139276209,"[0.4609794896128499, 0.18449126747086975, 0.09664072188007113, 0.15840306814032235, 0.09948545289588678]",0.8025103574700146,1.0,0.0,120,TEST,balanced
2025-02-19 18:20:00+00:00,0.12799980318545418,0.16033435584609312,0.7116658409684529,0.5836660377829987,32.654679070608815,-19.858731851988097,88.89380030875589,31.460458284475113,77.92008941940004,884.7019303560267,0.7270030801635174,0.051122688185698484,"[0.4621407985112308, 0.182884659487152, 0.09851537642352576, 0.15799646232603093, 0.09846270325206048]",0.697698212476458,1.0,0.0,120,TEST,balanced
2025-02-19 18:25:00+00:00,0.26594168740337154,0.1767199986195564,0.557338313977072,0.29139662657370047,18.42197988415183,-48.37759654867467,84.90613705814508,41.67590857957246,70.50742266216614,1048.3295516918681,0.8959789582169272,0.008880957214251054,"[0.4721460919409061, 0.19001483794150226, 0.09205248190052924, 0.1647497954297878, 0.08103679278727453]",0.4833190627071142,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.18346233269347742,0.3175086866324357,0.49902898067408685,0.3155666479806094,18.743710310674253,-35.24081305535684,82.24942341128845,35.94825813137086,65.32984296580517,979.8565505107316,0.9304811074254912,0.031566913632411826,"[0.4708291715789156, 0.1903168164540819, 0.09337179577082591, 0.16462999013496535, 0.08085222606121124]",0.6823717840664553,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.16445587820493993,0.31965017795041467,0.5158939438446453,0.35143806563970537,20.81141041717595,-31.41900168875482,83.12297656343239,33.94261280553138,67.63116365954649,895.3468655131292,0.9128588459310328,0.03630028356195886,"[0.47118620143356027, 0.1900086285586442, 0.09315186986921047, 0.16474726446382013, 0.08090603567476491]",0.4314261914922714,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:40:00+00:00,0.15258819319570643,0.3580450522317008,0.4893667545725928,0.3367785613768864,20.135294372475656,-28.922188534570992,83.10446659276298,33.94607543740643,66.15368180996886,858.1265351513096,0.914187003025557,0.04335116460312999,"[0.4706193328063452, 0.19008958007738452, 0.09357654294496731, 0.16478026466075493, 0.08093427951054796]",0.4993654367069617,1.0,0.0,120,TEST,up-responsive
2025-02-19 18:45:00+00:00,0.2605000060647724,0.37586997819334333,0.36363001574188425,0.10313000967711183,8.17048185346711,-49.9384483856678,74.47676024329506,43.796026117893334,56.30385653121366,925.3533149527949,0.988574681700284,0.02962226156840066,"[0.43099968111163434, 0.16194562157258174, 0.12933041211585203, 0.18227858636096012, 0.09544569883897178]",0.6506725243944346,1.0,0.0,120,TEST,up-weakening
2025-02-19 18:50:00+00:00,0.14463317394256592,0.39281177520751953,0.4625550508499146,0.3179218769073487,19.704192302564323,-26.4387452179176,84.79443455836913,33.79357145296182,65.46318404946486,813.6800469993718,0.9132742833430211,0.0521048602676179,"[0.43210792180572993, 0.16187385362727302, 0.1277416430860937, 0.1829316302392271, 0.0953449512416763]",0.5372853429789778,1.0,0.0,120,TEST,up-weakening
2025-02-19 18:55:00+00:00,0.3074326033930419,0.31065223749564663,0.38191515911131135,0.07448255571826945,7.287918839262574,-55.794785865149954,78.49402756764108,46.76822976823075,60.47266120108486,1085.8123754853723,0.995264026035237,0.01512697655619378,"[0.46889196421060647, 0.19062137257778464, 0.09367541717168444, 0.16569142714955798, 0.08111981889036644]",0.6388046280458218,1.0,0.0,120,TEST,up-responsive
2025-02-19 19:00:00+00:00,0.1419476526395186,0.3193733596988511,0.5386789876616302,0.39673133502211166,23.23736432335439,-23.99694235357998,84.54182344461314,31.49288050234979,68.82831649723185,893.4116116219766,0.8873930133834721,0.04159318707731206,"[0.4676423216447561, 0.19006828613257765, 0.09350160284508652, 0.16670220215515094, 0.08208558722242876]",0.5979777890966129,1.0,0.0,120,TEST,up-responsive
2025-02-20 14:05:00+00:00,0.4815198398315834,0.20627000359907763,0.31221015656933887,-0.16930968326224455,-3.2222223809532533,-36.09440788996597,31.9009660580063,32.08206364574202,27.211782349987647,1199.018922344436,0.9475109477677188,0.001737332530632979,"[0.4420559676205726, 0.1779722700191913, 0.12783727599097855, 0.16780001934151695, 0.08433446702774061]",0.5849986560836677,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-20 14:10:00+00:00,0.4367423057556153,0.2680946886539459,0.29516300559043884,-0.14157930016517645,-2.6440941609233892,-34.37941031605503,30.569433969953135,29.733301885456505,25.679315639862295,1041.1912841850267,0.9784092688126851,0.006009424777552443,"[0.4414024632067095, 0.18072281068596818, 0.12584486279583867, 0.16767536909048195, 0.08435449422100169]",0.33623879999373474,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-20 14:15:00+00:00,0.4922008363068353,0.20542780177080042,0.30237136192236425,-0.18982947438447106,-3.4282605546139537,-33.01608868114143,28.395022590702375,29.288713127572553,24.331956678491604,1132.7658124509344,0.9427295990328208,0.0019620882984442453,"[0.44196840692978584, 0.18100055926070202, 0.1255052813217838, 0.16934730197475997, 0.08217845051296838]",0.43594920719081576,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-20 14:20:00+00:00,0.49432839470123074,0.20199322098513778,0.3036783843136315,-0.19065001038759927,-3.5665433590537896,-33.93873262228051,29.14235075356418,30.08742647856481,24.51120026383759,1132.1993174163217,0.9405445027641528,0.0013211462285955902,"[0.5066697618865423, 0.09420101760283821, 0.1342784408947269, 0.1378814707044184, 0.12696930891147415]",0.4055834899926225,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-20 14:25:00+00:00,0.49527063965797424,0.2004721462726593,0.3042572140693664,-0.19101342558860784,-3.5187552157934396,-33.90698582389396,28.734610809021177,30.20838441118135,24.414323015284964,1083.3540534989697,0.9395555491695945,0.0015924166230999338,"[0.4484692617352327, 0.1787036907582395, 0.12405058056983018, 0.16763826014545502, 0.08113820679124258]",0.3696053776707067,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-20 14:30:00+00:00,0.471310682167272,0.23362474491633095,0.2950645729163971,-0.17624610925087492,-3.3342686104505077,-34.89744939367189,30.384357900419037,31.214723679043686,25.040845499624993,1071.2236416642627,0.959739440061111,0.0029774883149237454,"[0.5197624981133893, 0.08793303149963558, 0.1310587359068643, 0.13610847933216197, 0.12513725514794893]",0.38359741378550444,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-20 14:35:00+00:00,0.48831571673406005,0.20826312278917064,0.30342116047676915,-0.1848945562572909,-3.402698119006984,-34.688771126121864,30.19211586025545,30.88335020220988,25.741053651092372,1069.2749993213165,0.9454169022707766,0.0017740507901105862,"[0.453597937932121, 0.17617849835577823, 0.12149660623736924, 0.16684537410344635, 0.08188158337128518]",0.3751084154187352,0.8913043478260869,0.0,120,TEST,down-responsive
