decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 15:45:00+00:00,0.0982882976531983,0.1293213963508606,0.772390305995941,0.6741020083427427,19.522182565232516,-6.3729665088434695,48.70396352085384,13.830687647115445,42.92177928149451,1034.9064958172469,0.6299008105266594,0.05520630302408556,"[0.4457678268725521, 0.197217909113441, 0.17107630206301483, 0.10675108033809715, 0.07918688161289486]",0.6372808608286211,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:50:00+00:00,0.09828829765319827,0.1293213963508606,0.772390305995941,0.6741020083427428,19.65531350432812,-6.240168845385117,49.27876563176828,13.94734580046315,43.11019332359608,1014.4241017332666,0.6299008105266594,0.05669408734032135,"[0.45340938178008106, 0.18425717203815492, 0.1668366850327251, 0.10858105525137732, 0.0869157058976616]",0.717996016567351,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:55:00+00:00,0.09828829765319828,0.1293213963508606,0.7723903059959412,0.6741020083427429,19.393775402256033,-6.315366714470818,48.39076707712146,13.406516650169056,42.6114558309474,1030.4037065503856,0.6299008105266592,0.05180424773272255,"[0.4032471914967451, 0.20603311102127628, 0.2225178247398511, 0.09656840791996255, 0.07163346482216494]",0.5039706516456457,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 16:00:00+00:00,0.11894011018291369,0.1875868928638151,0.6934729969532712,0.5745328867703575,16.465603393018583,-9.68363940182501,46.80263112931248,15.188205131745883,40.40510956717338,1137.3419097750464,0.7473151609259012,0.03921990608813283,"[0.3149002315475388, 0.2692512746434242, 0.15431130933847179, 0.16822391762083796, 0.09331326684972725]",0.459398411201664,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 16:05:00+00:00,0.16088832195602415,0.2589155021794661,0.5801961758645098,0.41930785390848563,12.499970748390606,-15.855546663643926,44.313062918014346,17.503920924243925,38.65175605309733,1293.3351375943625,0.8735229716671881,0.02530204838069623,"[0.35415767389281105, 0.256323703182453, 0.12985381140338176, 0.161345962119119, 0.0983188494022352]",0.44848614511805573,1.0,0.0,60,TEST,up-weakening
2025-02-19 16:10:00+00:00,0.11797766563263043,0.1898599295297255,0.6921624048376441,0.5741847392050137,16.737556483114158,-9.51265977139516,47.68174064296728,15.461950696026268,41.14093501275389,1144.3549866648323,0.7484585935570467,0.038112056665362284,"[0.31932494646056186, 0.29570776219805817, 0.15084161994383607, 0.1454769196758998, 0.08864875172164413]",0.5301747293510961,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:15:00+00:00,0.1387109330104431,0.18337747727896986,0.6779115897105871,0.5392006567001439,15.761945966823621,-12.984844935379286,47.29957979329452,16.072486061094914,40.42900497885444,1180.8296814088726,0.7724118679602452,0.03168859605695775,"[0.3711110554884213, 0.2898185540657273, 0.13003751667327992, 0.12352156032342701, 0.08551131344914442]",0.44091843958574334,1.0,0.0,60,TEST,up-weakening
2025-02-19 16:20:00+00:00,0.23357897300782882,0.3051664142261024,0.46125461276606883,0.22767563975824,7.262080279488538,-23.43290475647811,39.56434009325854,20.80445966728947,35.130788205515195,1390.7200447034327,0.963762484070748,0.012295315392617674,"[0.4825182510986852, 0.14045514547640908, 0.1438683483752275, 0.14066270883526433, 0.09249554621441392]",0.42023853368720443,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:25:00+00:00,0.22965556846608665,0.30672858774385203,0.4636158437900614,0.23396027532397473,7.464773029032854,-23.257247936724433,39.82807005381772,20.8987578897539,35.687832988191595,1382.671981354828,0.9618806183266979,0.014410202379514646,"[0.3714751870840005, 0.18307089006087382, 0.17309217134231053, 0.16923537008938483, 0.10312638142343025]",0.4524792713387385,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:30:00+00:00,0.33761128783226013,0.22891631722450256,0.4334723949432373,0.09586110711097717,4.390575402133587,-32.19580427311001,40.9775743322472,26.375520913307785,36.776340951251576,1434.66887143712,0.9707372816686202,0.0013531102367054144,"[0.4611668145694858, 0.14751960324573313, 0.13089591988113086, 0.13991416840538698, 0.12050349389826329]",0.5139926052605631,1.0,0.0,60,TEST,up-weakening
2025-02-19 16:35:00+00:00,0.43226162243279254,0.21664251709941804,0.3510958604677895,-0.08116576196500302,-0.47098635012644363,-22.518711867976045,22.29635747238735,18.07840138417765,19.396169649159226,1396.8097140784964,0.966123468742162,0.003616090358819548,"[0.3655312875212536, 0.17825429198953063, 0.12217623234528023, 0.18125380952756712, 0.15278437861636845]",0.48618404250464325,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:40:00+00:00,0.3530111260263453,0.2071857570531106,0.43980311692054386,0.08679199089419853,2.6465131168646536,-19.426667772295232,24.305920213812367,15.361647639217397,21.83621141837301,1250.4227759757769,0.9602848889569672,0.0011427801152511913,"[0.409732822509215, 0.21096766249173315, 0.13621292572641944, 0.12976199687130188, 0.11332459240133053]",0.3259586824333982,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:45:00+00:00,0.4779799736148128,0.20731454469816255,0.3147054816870248,-0.16327449192778803,-1.7807504028665728,-23.681287637618144,20.946155298899015,19.072131977341293,17.45648961451411,1362.0216668820212,0.9492777622567197,0.00535607634518422,"[0.41699937717634505, 0.15824481758637637, 0.11656344820629956, 0.18659866498556898, 0.12159369204541012]",0.42661298160602695,1.0,0.0,60,TEST,up-weakening
2025-02-19 16:50:00+00:00,0.3275577973193259,0.19856969716296052,0.47387250551771354,0.14631470819838766,3.159373587522812,-17.9062787899105,23.68810562215763,14.592099990773924,20.933139205602764,1391.8883060859903,0.9470957541613764,0.0010337170384799943,"[0.43999921782720197, 0.18022268020116283, 0.12397395071306887, 0.15870211156319147, 0.09710203969537486]",0.473801106473714,1.0,0.0,60,TEST,up-responsive
2025-02-19 16:55:00+00:00,0.3183279789241562,0.20129523271492572,0.480376788360918,0.1620488094367618,3.5920418706881163,-16.622703258667922,23.654807167947332,13.76339825952108,21.018615374634372,1345.5870130549126,0.9459743429773745,0.0018651955065565919,"[0.38814119799612934, 0.17339231370628075, 0.1333331632286614, 0.19812082044928592, 0.10701250461964265]",0.4284452755254535,1.0,0.0,60,TEST,up-weakening
2025-02-19 17:00:00+00:00,0.4522829517041757,0.25191738450773404,0.2957996637880903,-0.1564832879160854,-1.5179707496179753,-21.052586130913166,18.97160328289552,16.823365572472436,15.753188535950486,1291.9758301113409,0.9707475248895109,0.010046025300580547,"[0.3922606891241446, 0.1693950550278521, 0.13037894222176055, 0.1912816383673828, 0.11668367525886002]",0.44308027932876515,1.0,0.0,60,TEST,up-responsive
2025-02-19 17:05:00+00:00,0.4522829517041757,0.25191738450773404,0.2957996637880903,-0.1564832879160854,-1.3263683836163866,-19.446835857496634,18.05707027135696,15.81248348722594,14.789362978970322,1323.2940269767637,0.9707475248895109,0.008404697857871355,"[0.3887772258432162, 0.16317012696601946, 0.0928097762639085, 0.24933330090777603, 0.10590957001907986]",0.3794855992389061,1.0,0.0,60,TEST,up-weakening
2025-02-19 17:10:00+00:00,0.3726661988298239,0.28660442571030786,0.3407293754598685,-0.0319368233699554,0.5617228065266223,-21.1533704758755,23.515116162343627,17.054532073481095,20.00689174039677,1358.2523886031738,0.9947606771472648,0.006771272758931826,"[0.4304939199376747, 0.15799093905458678, 0.12221364421746028, 0.19628060596069474, 0.09302089082958351]",0.4492759873306056,1.0,0.0,60,TEST,up-responsive
2025-02-19 17:15:00+00:00,0.3139806687831879,0.2888008654117584,0.3972184658050537,0.08323779702186579,2.7157679928556946,-19.81013258502652,26.27518300175159,16.574018384805093,22.819350577084077,1327.8024378465834,0.9913943125144601,0.007385050103623221,"[0.43938185940269514, 0.15350593947035857, 0.1075171138225808, 0.21224894511595171, 0.08734614218841379]",0.3716897701073475,1.0,0.0,60,TEST,balanced
2025-02-19 17:20:00+00:00,0.303389829195152,0.2766632570825066,0.4199469137223415,0.11655708452718949,3.4389440812630103,-19.013677039686424,26.65562378608358,15.822805093126803,24.117045956999682,1306.6884480378415,0.9846249547492935,0.005709009163243995,"[0.4251860280745525, 0.1475540410820305, 0.1490973976465961, 0.1699477370755088, 0.10821479612131207]",0.48999864620385913,1.0,0.0,60,TEST,up-responsive
2025-02-19 17:25:00+00:00,0.3110623061656952,0.2861165106296539,0.40282118320465093,0.09175887703895574,3.172463913291042,-20.45266432551999,27.89342181952891,16.873201126682872,24.73114754578026,1308.0173626257656,0.9899312391295607,0.00583287974776264,"[0.4709672035555509, 0.17510280493969804, 0.11155693304855337, 0.1487479718164881, 0.09362508663970956]",0.4160351934730774,1.0,0.0,60,TEST,balanced
2025-02-19 17:30:00+00:00,0.23224556446075445,0.28562936186790466,0.48212507367134094,0.2498795092105865,6.023021074550995,-14.828570948653375,28.396961547846367,13.622605471081464,25.520164342958477,1189.1688750695362,0.9545817166451283,0.009145378670333567,"[0.4598909541251998, 0.18523672109421369, 0.15936990413710908, 0.11080928550687259, 0.08469313513660477]",0.3364711146703688,1.0,0.0,60,TEST,balanced
2025-02-19 17:35:00+00:00,0.23941291868686676,0.22243432700634003,0.5381527543067932,0.29873983561992645,6.702732530102049,-15.235614505727632,28.955986403850787,13.524949826738393,25.48717440425738,1310.9560408051507,0.9193862596238737,0.007650449342617053,"[0.4108885800901483, 0.25167346932423584, 0.17762062546423993, 0.08073341913520905, 0.07908390598616685]",0.46441520772549333,1.0,0.0,60,TEST,balanced
2025-02-19 17:40:00+00:00,0.20726060303720556,0.268113535707304,0.5246258612554905,0.31736525821828493,6.8796712671556755,-13.680904471939433,28.74687229985969,12.947109818931198,25.520164342959163,1270.4008933120956,0.9261979497726838,0.012565268370590674,"[0.43736622474343584, 0.23718346907922208, 0.1352303902337837, 0.10949393803681927, 0.08072597790673905]",0.4667205990519488,1.0,0.0,60,TEST,balanced
2025-02-19 17:45:00+00:00,0.19210815429687503,0.3212775886058807,0.48661425709724426,0.29450610280036926,6.54243835363506,-12.919578517510303,27.83837048210199,12.76960086575204,24.887326445124113,1199.7804789588897,0.9395625904002755,0.017196056283833656,"[0.44754749505580566, 0.2427047896512261, 0.1376917026312394, 0.08945084683422683, 0.08260516582750195]",0.43293371343948994,1.0,0.0,60,TEST,balanced
2025-02-19 17:50:00+00:00,0.2232357926140962,0.29649887372549993,0.4802653336604039,0.2570295410463077,5.759568725571994,-14.363049335555557,27.34927353719825,13.461570966226132,24.19660765201111,1305.749945231025,0.9534207682241573,0.013094849541045284,"[0.43845333432052647, 0.2350153411281704, 0.15450881206332348, 0.08763321273424317, 0.08438929975373646]",0.4334988614005123,1.0,0.0,60,TEST,balanced
2025-02-19 17:55:00+00:00,0.35750377178192144,0.3073286712169647,0.3351675570011139,-0.02233621478080755,0.5023302341865676,-21.35956135420325,23.87722574340547,17.536653607179993,19.64156823353297,1414.991202733026,0.9982680612259617,0.009288195817167659,"[0.4396757934002238, 0.21578050979170302, 0.12526298094404056, 0.12067824223403677, 0.09860247362999588]",0.4875944156698511,1.0,0.0,60,TEST,down-responsive
2025-02-19 18:00:00+00:00,0.37030505030438154,0.26586591405076043,0.3638290356448581,-0.006476014659523466,1.2325758352266016,-24.39861674965092,28.56303339581514,19.736823392748985,24.44990078196329,1443.1152360241713,0.9902837498797437,0.006876379654606278,"[0.42380164839843, 0.21840638409101834, 0.15592102807939773, 0.11085678018050923, 0.09101415925064467]",0.46636364965426913,1.0,0.0,60,TEST,balanced
2025-02-19 18:05:00+00:00,0.10624121129512792,0.19412745535373688,0.6996313333511354,0.5933901220560074,15.335432189509124,-6.143401341400307,40.710555561125965,11.243078678980323,35.641853662445314,984.1089518964919,0.7339518105354506,0.02987575548948258,"[0.3920082933348731, 0.26889395056810594, 0.19405790693108355, 0.07229027014176978, 0.07274957902416765]",0.43308839939368066,1.0,0.0,60,TEST,balanced
2025-02-19 18:10:00+00:00,0.08806243276410011,0.25253497801616853,0.6594025892197315,0.5713401564556314,16.78503441398613,-5.712435717281115,46.43256109661138,14.019956745531037,40.49197714493704,1126.0243027123659,0.7610466815763366,0.04358775699453419,"[0.5148675948640635, 0.25570189516115194, 0.11032600386900815, 0.06351088214253908, 0.05559362396323729]",0.6802162479820754,1.0,0.0,60,TEST,balanced
2025-02-19 18:15:00+00:00,0.09173494310784792,0.22136309407309934,0.6869019628190527,0.5951670197112048,17.527605809201162,-5.808085562335596,48.33187858523751,14.61233353872504,41.91145633412277,1102.711888975529,0.738132403172767,0.04559948276485734,"[0.5096625811683572, 0.24601681934714487, 0.1263075060003294, 0.06395161742103454, 0.05406147606313405]",0.70905329515806,1.0,0.0,60,TEST,balanced
2025-02-19 18:20:00+00:00,0.09944757819175726,0.2508126199245453,0.6497398018836975,0.5502922236919403,18.418238989966852,-7.283577190416545,51.907884312742254,16.463798136879394,45.73581148087078,1120.2443741855602,0.779693206733047,0.04057705164998423,"[0.5174355361152476, 0.2093109565179623, 0.10568444843606288, 0.05667956105010155, 0.11088949788062555]",0.6663390330776227,1.0,0.0,60,TEST,balanced
2025-02-19 18:25:00+00:00,0.1137754883237038,0.2728027322053095,0.6134217794709866,0.4996462911472829,17.19443090400143,-9.657706229062846,50.411961364541035,16.1610182083942,45.03867691957138,1058.1884561247741,0.8205328551142628,0.028774795718875718,"[0.4769486400377416, 0.23205442350885871, 0.12299561602218485, 0.07341996809469412, 0.0945813523365207]",0.48029158789667104,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:30:00+00:00,0.12454525940797842,0.2986257329787949,0.5768290076132268,0.4522837482052483,15.455381686525559,-11.979914011554284,49.835382274881525,17.765304280877714,44.25184065388533,1166.773744162225,0.85355282144711,0.0288371714024175,"[0.49403606547581186, 0.27238820503000727, 0.0807899744194929, 0.07758884245419033, 0.07519691262049767]",0.6826396681690436,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:35:00+00:00,0.12454525940797842,0.298625732978795,0.5768290076132266,0.4522837482052482,15.703273074193094,-11.743133738190126,49.72306641121442,17.39732465048701,44.069338824597935,1100.8209605575528,0.85355282144711,0.028049667247329355,"[0.4139817183159589, 0.28351888952388404, 0.11869403563104435, 0.09252422543363792, 0.09128113109547475]",0.4278586930463478,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:40:00+00:00,0.12554750775333462,0.3010288342373595,0.5734236580093061,0.44787615025597144,15.834338234674773,-12.081831206113913,50.491785177107346,17.597795856196328,44.746977739362244,1115.2034216353188,0.8563697201493756,0.029393281706795282,"[0.3402300705074751, 0.31046595366256946, 0.16456310424879425, 0.08487232125400215, 0.09986855032715904]",0.49989681090477656,1.0,0.0,60,TEST,up-responsive
2025-02-19 18:45:00+00:00,0.1375509798526764,0.329809933900833,0.5326390862464905,0.3950881063938141,14.136161706779971,-14.551836735657231,49.9134840806189,18.41184061605764,44.097146405773074,1142.5746536982297,0.886774641965253,0.027717600228271747,"[0.4176591681547931, 0.32262853485691656, 0.09995770854985818, 0.07475705844835714, 0.08499752999007508]",0.6013185165628064,1.0,0.0,60,TEST,up-weakening
2025-02-19 18:50:00+00:00,0.11283505960185217,0.3042682775318982,0.5828966628662494,0.4700616032643973,16.85917890570757,-10.072838801968635,52.2364856187743,17.160446195892995,46.04538701080033,1107.246359242425,0.840000356393721,0.030512416471247156,"[0.44535696472296576, 0.2867457652708202, 0.12578485267331532, 0.06650143932423097, 0.07561097800866776]",0.5322337399634063,1.0,0.0,60,TEST,up-weakening
2025-02-19 18:55:00+00:00,0.12496950942909382,0.2945208063170614,0.5805096842538449,0.45554017482475107,16.63859202345491,-12.372593652036555,53.39542058028481,18.28053968007161,46.61764856782056,1142.8599700885393,0.8516477284706244,0.02830517931283413,"[0.3914067194689896, 0.30738043779055263, 0.1613611413875298, 0.05793062439801773, 0.08192107695491026]",0.6218130714010738,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:00:00+00:00,0.10597074697933537,0.2735652903201782,0.6204639627004864,0.514493215721151,17.795082799817486,-8.266642822580623,52.18581559249947,16.12566242106348,45.50916000228126,1094.8594570395428,0.8088389278116721,0.03083567462828432,"[0.3710770768266795, 0.31656481144154536, 0.1686497520441459, 0.061778630523702055, 0.08192972916392714]",0.5970698779038613,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:05:00+00:00,0.13463005022317026,0.3670436928557249,0.49832625692110494,0.3636962066979347,12.541183440885941,-12.773022270487575,45.605737987178536,17.064859700621483,40.17938788801744,1074.9373615429845,0.8965186104081427,0.03159990485895844,"[0.3850244695062032, 0.3333914803554155, 0.13010310167137365, 0.06511996319495385, 0.08636098527205376]",0.4552996045349341,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:10:00+00:00,0.10733592510223393,0.23667114973068237,0.6559929251670839,0.54865700006485,14.446366807955904,-6.37133195653073,41.289378688863884,12.059073133933548,35.36678514639255,996.9175881086693,0.7802429096526727,0.02936955918730519,"[0.3752746564241346, 0.3199144295582908, 0.17839340296835887, 0.06520628826501235, 0.06121122278420342]",0.46292292594423157,1.0,0.0,60,TEST,up-responsive
2025-02-19 19:15:00+00:00,0.11093096269770024,0.21110471768521188,0.6779643196170876,0.5670333569193874,14.13084874459267,-6.682260452611825,39.47488784875061,11.636957964711822,34.020361981528346,1049.023767092392,0.7607513262077001,0.030017671435008372,"[0.37055203177475604, 0.2806602759490181, 0.20904673382905983, 0.07780986015456819, 0.06193109829259786]",0.49801350267734196,1.0,0.0,60,TEST,up-weakening
2025-02-19 19:20:00+00:00,0.11524908272357098,0.18643089888899095,0.698320018387438,0.583070935663867,11.453609333209194,-5.968513362395433,31.788325843097933,9.531501178872158,27.313048504997855,1097.0680117011407,0.7399445977011601,0.03464504236692021,"[0.380519986345692, 0.2790480703645378, 0.203825801158839, 0.07586658178726063, 0.060739560343670486]",0.5596155785751273,1.0,0.0,60,TEST,up-weakening
2025-02-19 19:25:00+00:00,0.12867693986525958,0.21591871130224205,0.6554043488324985,0.5267274089672389,10.438846300964242,-7.102250833864417,30.854501092106695,9.852364217441288,26.620690836955884,1114.7736567803086,0.7934806790448915,0.026348684875560247,"[0.3797928913938469, 0.2873487938491127, 0.19319249256440504, 0.07748494424012779, 0.062180877952507506]",0.5331432125020028,1.0,0.0,60,TEST,balanced
2025-02-19 19:30:00+00:00,0.16587475443632876,0.24262696548539603,0.5914982800782752,0.42562352564194644,8.409928395093628,-9.874896977377194,28.354285667561594,10.512702767918622,25.021871594805578,1165.7410271978808,0.8667361531512728,0.01624202390696548,"[0.4350668998531643, 0.24561612010593958, 0.15671123988395536, 0.08876182257560639, 0.0738439175813343]",0.4144811462651273,1.0,0.0,60,TEST,balanced
2025-02-19 19:35:00+00:00,0.17008703693617827,0.22859061913802298,0.6013223439257986,0.43123530698962037,7.862338733070141,-9.451530464203566,26.59318168243662,10.124742104597605,23.431459328473743,1222.7246808732857,0.8597264881667622,0.019193623573014292,"[0.41561370686613947, 0.2327907995837182, 0.16119308665154544, 0.1138068016633484, 0.07659560523524846]",0.5355100828725377,1.0,0.0,60,TEST,balanced
